"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1841",-1.79800701102624,-34.1727169531324,-40.9771355532327,-27.5924095974611,-1.92425597787531,-28.1256953030355,-0.81557763092722,-0.187080625783742,-0.0207205396095445,-0.00928920638221475,-0.0403747579764158,-0.123752216474092,-2.75230796278896,-4.9047244772446,-5.9980525788784,-5.34253282444025,-5.02902312691278,-4.35969282931223,-3.47599796603943,-0.063234955733483,-0.0074988809741714,-0.0830171156037225,-0.146778508584896,-2.74821885351782,-3.42181675731353,-4.90313336389569,-5.79902326831839,-4.65657081848751,-3.85584820022558,-4.09784031431453,-5.18889756614361,-6.06922613198117,-5.88113933300435,-4.9028781229078,-50.0993872349238,-53.6848052332228,-40.9826869635285,-27.5561416042573,-1.82209998482878,-0.552775840088109,-0.0516986284416276,-2.95784071667137,-5.00946650394293,-6.27673931490244,-6.41834338215675,-5.9212718672101,-3.84569404860244,-3.41737018883609,-0.115898506822795,-0.0146338232405294,-2.82622614199956,-5.01667875793681,-5.53893601236665,-5.34697964624958,-4.33946969432501,-4.65361520244149,-4.68754520800939,-6.0700164988173,-5.53648699269479,-4.65268959703013
"1842",-1.90139009828656,-34.3643108679821,-41.2005967328383,-27.8536211692685,-1.95189514469797,-28.3578497973342,-0.740046296935137,-0.16741553422519,-0.0191071903001294,-0.016970257581812,-0.0660261357571912,-0.169397550678294,-2.79895220708085,-4.93053982567433,-6.02947055495438,-5.37200079048535,-5.03004603530009,-4.35715573917201,-3.48073892654128,-0.0668148428902606,-0.00819389483981059,-0.0905162974902853,-0.16048313322187,-2.77194388101086,-3.45403571784481,-4.92562827640683,-5.81390829903943,-4.67294351860685,-3.84923045045304,-4.12075073592609,-5.21033864877457,-6.08943220462196,-5.90051380715311,-4.92653351776827,-50.2861694241832,-53.857979987995,-41.1852783947795,-27.7407772590519,-1.79657088804982,-0.612227759351871,-0.0715334676894397,-2.85662246843221,-5.03454343682651,-6.29922944507958,-6.43670049507391,-5.94763251446663,-3.84653478564821,-3.44078020197615,-0.0889663035040393,-0.0106111086001563,-2.77629749608215,-5.02779480346092,-5.57241816912583,-5.36278231664704,-4.37078737108858,-4.67284476659834,-4.69359460017301,-6.08985248305916,-5.55639938330587,-4.67277978604414
"1843",-1.77227742658164,-34.6337088198434,-41.448864056132,-28.0714221654439,-1.9873647486217,-28.278424349424,-0.957869020844035,-0.231703419664111,-0.0248250069165223,-0.0228403449183192,-0.0735746812678104,-0.167091687377846,-2.816660512288,-4.95087228383005,-6.04644085716472,-5.39132157705365,-5.06341083679992,-4.38817336289721,-3.50181392603484,-0.0632371884266925,-0.00666614960789857,-0.101381502308967,-0.165851472545812,-2.79820953915336,-3.47709679856081,-4.95035180036656,-5.84176242347673,-4.69993360893483,-3.8924335318242,-4.1451150717062,-5.23639666232334,-6.11816368853486,-5.93767164212822,-4.95697744539555,-50.5754411657128,-54.114913459653,-41.4487926622014,-28.0719298685941,-1.94102459001078,-0.6178360973519,-0.0559771124795905,-2.8542563885709,-5.0600346931239,-6.31999662370306,-6.46329482647934,-5.97329983222592,-3.87733956571982,-3.46461312552402,-0.0813220146684057,-0.00705057967579359,-2.80028858841349,-5.05478759348053,-5.59573429629025,-5.3900572357861,-4.36654918662194,-4.71112646175926,-4.75125615957112,-6.12116029967426,-5.58378972784053,-4.70684125715462
"1844",-1.84068793633924,-33.8155991704102,-40.6107751127399,-27.2126539926827,-1.91432494694292,-27.9161128075539,-0.787316284296651,-0.188255904219212,-0.0228910874653021,-0.0274570938125183,-0.088252550041676,-0.197139588757502,-2.75412754697149,-4.87342760505195,-5.96919153159904,-5.31344125966963,-4.97168881386565,-4.2934357317066,-3.40721859372231,-0.0801176436332689,-0.0106035935170907,-0.117020230349433,-0.184442680099465,-2.71934030713875,-3.39476731471621,-4.86505015798162,-5.75991039202972,-4.6189732770797,-3.80199728396039,-4.06173648426678,-5.15158669423827,-6.03211627561325,-5.84402846908633,-4.86576237491901,-49.7322816964719,-53.3299675538619,-40.6115517812851,-27.2141856162428,-1.91990298873024,-0.636937937065105,-0.0702945097615082,-2.82466061473831,-4.97603178676157,-6.24164193394573,-6.38035590995335,-5.88497708641748,-3.80250698818156,-3.37978776843959,-0.110189747482966,-0.0140777442657796,-2.72291946935051,-4.97003199663085,-5.51467710983199,-5.30509187208303,-4.30333084054594,-4.61558310452779,-4.64427701631075,-6.03156127573807,-5.49859035593592,-4.61545692532569
"1845",-1.28852874568291,-39.0591963130454,-45.9252356197383,-32.3676185606412,-1.42086536151437,-32.4967491303457,-0.732464975049454,-0.212663618465254,-0.0263347988535756,-0.00814349699983286,-0.0346516146751088,-0.0946986202021547,-3.23188083649072,-5.39975986534729,-6.49744658505077,-5.84352692170528,-5.50506155536807,-4.81523726778989,-3.90785642174972,-0.0812314726361718,-0.0162506845334178,-0.0653761740894021,-0.111081116953669,-3.22906807167323,-3.91643663118358,-5.40236505790684,-6.29310367577676,-5.15305006618985,-4.3259157625606,-4.59253597902851,-5.6867618426988,-6.56850995523099,-6.38129160646388,-5.40001377810463,-55.060124276526,-58.4962355610212,-45.9284101924083,-32.3960666495183,-1.47570901200049,-0.628917876772435,-0.0860969676705503,-3.39049041743644,-5.50484402987489,-6.76161490237199,-6.91490410934435,-6.41966600802329,-4.33186014691301,-3.91095479028056,-0.104932454115815,-0.0213844012932007,-3.2634299860307,-5.50750161296794,-6.03821910426316,-5.84061020814517,-4.82389817827316,-5.15056237133638,-5.17139346255151,-6.56900793891717,-6.03488088732745,-5.14937655166606
"1846",-1.58199308665578,-36.8303512272567,-43.6778735115121,-30.1658982632142,-1.52532138904291,-30.7740926102756,-0.621059522946288,-0.141831577313436,-0.0156548160563164,-0.0186954549125296,-0.060548916089374,-0.135990530260571,-3.02335905627743,-5.17439399329893,-6.27086318813717,-5.61467136797562,-5.29650392945845,-4.63440046093399,-3.76165243845236,-0.0450481748755185,-0.00508266912260202,-0.0584415917262189,-0.106629110382373,-3.0092871134168,-3.68389217791059,-5.17694782407827,-6.07394375977086,-4.93003487624171,-4.12946679387552,-4.3687253281395,-5.46303798488074,-6.34754478701295,-6.16137051721415,-5.17533288174641,-52.7931505503851,-56.2794139692949,-43.6760257962454,-30.1819867791678,-1.64457705083586,-0.643827500100209,-0.082980840046285,-3.09578621815336,-5.27942133221973,-6.53502787403703,-6.68833608743471,-6.20927224259445,-4.08738895247942,-3.68984067906732,-0.0727288586917947,-0.00880243168445061,-3.03235296659368,-5.280885916405,-5.81289111634997,-5.6157575276211,-4.63215862774927,-4.92485188262478,-4.93776273381131,-6.34174323328476,-5.80829371250641,-4.92369447874404
"1847",-2.08778627179787,-31.8215841371046,-38.5828925878347,-25.370462696362,-2.33640482273067,-25.9516104374013,-0.958034535308916,-0.301443502287326,-0.0554074938867943,-0.0233941963070392,-0.0850043001203313,-0.214292062439309,-2.56560207018694,-4.66899906086495,-5.76478708653635,-5.10875438187998,-4.77070069101929,-4.10389995884937,-3.23026391392806,-0.0976983536373521,-0.0178680986951409,-0.0553328648864984,-0.137184479999461,-2.52046486213089,-3.19618573047781,-4.66662482678819,-5.55694063491188,-4.42867243131043,-3.61916875788174,-3.85884636479637,-4.95431541521915,-5.85015632853479,-5.64632199450926,-4.66453196860562,-47.7382375737799,-51.3552565000684,-38.5965830744887,-25.2353544914185,-1.79285932506156,-0.487514270343912,-0.0492293428598112,-3.45382301590983,-4.76823441264401,-6.03237646882802,-6.17936060508801,-5.67852747692169,-3.6277925510442,-3.18326723788839,-0.155702845836824,-0.0256719449232321,-3.50506279633549,-4.81701216020394,-5.30634896037572,-5.10940459142127,-4.08361948937844,-4.42020065591635,-4.46153922094466,-5.82631365103454,-5.29448279625351,-4.41263439787213
"1848",-2.14761382460451,-32.8093284219577,-39.6093822809877,-26.3581483959735,-2.24986948133453,-26.7048009368956,-0.951940689465141,-0.196252055263435,-0.0188612133761712,-0.0255031310331191,-0.0857385595011038,-0.201991980610025,-2.6561015046341,-4.76960090593501,-5.86537124359715,-5.20894885913628,-4.87545255762051,-4.2078919152019,-3.33722090313211,-0.0605875005185861,-0.00535368604320974,-0.0263635907326787,-0.07593124926471,-2.65939098408486,-3.2839533371806,-4.77588234436793,-5.66357347823978,-4.514835862277,-3.72233412698566,-3.96052518278822,-5.05010916622922,-5.93023346034961,-5.74782844843802,-4.76782033180147,-48.6857850998602,-52.144922992115,-39.6092131469343,-26.3175692697949,-2.04391346708557,-0.500364886937459,-0.0340088506668046,-3.04069163446054,-4.86884184717854,-6.13871336507795,-6.27997099108009,-5.78223605235036,-3.70947606159841,-3.28096172208315,-0.0971358188713047,-0.0079335463192054,-3.06745821596454,-4.87793855059825,-5.42137580402574,-5.21728582797227,-4.19449372462306,-4.51958195046985,-4.56648907786504,-5.93240944943037,-5.39702385745259,-4.52505628220596
"1849",-2.13260754113768,-31.9311633388451,-38.7014930035653,-25.4704073043479,-2.2548702284278,-26.2335325346549,-0.8261766334049,-0.149722487904662,-0.0133845003674882,-0.00825688182324003,-0.0397232788532245,-0.138327618181056,-2.53797411319514,-4.67412711566895,-5.76703597743062,-5.11274335729362,-4.79200909050529,-4.1207185553415,-3.24042730037053,-0.0732040090255341,-0.00737750855897223,-0.151479329732996,-0.22740022376869,-2.54268031977953,-3.20948839191178,-4.67337989391429,-5.57974171216515,-4.44880800222913,-3.60134889860895,-3.87744805502314,-4.96338511507579,-5.83878308248566,-5.6520762521994,-4.6744976042139,-47.8311000557808,-51.4980020407473,-38.7027106198482,-25.4890701670497,-2.386790269926,-0.7153546212969,-0.0647963557216302,-2.93057256368558,-4.77915717514336,-6.03266739907443,-6.18409881090966,-5.69589574121585,-3.62521167989868,-3.19506485617084,-0.1387333835197,-0.0165213525956118,-2.54448444064435,-4.78184215254444,-5.30831267216693,-5.12748671478015,-4.1378718848377,-4.42348607217256,-4.46738408948769,-5.8400271108942,-5.30601715950273,-4.42478059074793
"1850",-1.61849679342351,-35.9602752729153,-42.7941616908056,-29.3175558200694,-1.63994136083134,-29.9252538544093,-0.672186858235371,-0.162201875141341,-0.0195046214953054,-0.0145294742973126,-0.0567268432317101,-0.144365380036014,-2.94510211446768,-5.09016549075,-6.18989213551064,-5.53461052093299,-5.19056142820711,-4.50614750371224,-3.61011186606534,-0.0794484961785105,-0.0122716471691011,-0.0595276403305913,-0.117504821480477,-2.9227876549205,-3.60271870895157,-5.08585730039055,-5.97680738894344,-4.83595932180213,-4.02520243039773,-4.27937789378505,-5.37236922717381,-6.25570308758171,-6.0678838437975,-5.08525527391208,-51.905214955783,-55.3692220706394,-42.7940288158843,-29.3119279884614,-1.62439938885138,-0.551810490321074,-0.0594391395080729,-3.21029595362255,-5.19107248762565,-6.45789319592708,-6.60329426502628,-6.10439252531763,-4.02479616124962,-3.59770266290206,-0.113896665056691,-0.018307756040115,-3.05081232724715,-5.19260060102762,-5.73246732890751,-5.52788112111787,-4.51942828165867,-4.83546774216664,-4.85840931722399,-6.25261209401441,-5.71942023656079,-4.83516557797774
"1851",-1.45948985908388,-36.6572900021203,-43.4865102104517,-29.9710375010207,-1.59842494596207,-30.3545175751577,-0.765956645654775,-0.224337240973931,-0.0318496700890636,-0.0252951210661525,-0.0743155055210192,-0.15407711530589,-3.01453017938206,-5.1578907051021,-6.25415570504419,-5.59742461311967,-5.26702254166273,-4.59432180994464,-3.71063660922761,-0.0580195314893248,-0.00789513816335408,-0.0615036040457255,-0.112645985947879,-2.98983096878623,-3.66684618211155,-5.15536812438027,-6.04936854000205,-4.90557005875232,-4.09007216015968,-4.34870181921345,-5.44157405520438,-6.3225463970973,-6.1333694636669,-5.1587273879222,-52.6349562050092,-56.2022522242985,-43.4995557604771,-29.9329504240611,-1.4709924245433,-0.524716023906118,-0.0629371374990217,-3.03393224632494,-5.27115808387199,-6.53519358364785,-6.67305704108277,-6.17499718536384,-4.07829377838659,-3.66565649282586,-0.0815915673398542,-0.0102351726125867,-3.03506088257513,-5.26088539647341,-5.79741945726178,-5.59530507280631,-4.57769733797704,-4.90595118855149,-4.92847611139936,-6.32239683088683,-5.78923708597773,-4.90451759916472
"1852",-1.07313809750946,-41.8740919431514,-48.7621758905292,-35.1368361726521,-1.18098805625928,-35.1511367589241,-0.687349595165312,-0.26263030279075,-0.0444444656871568,-0.0123025542308581,-0.0392801840940273,-0.0851272878499834,-3.50919914575335,-5.68416580688695,-6.78136621491489,-6.12534052722312,-5.79351434793309,-5.10669580917212,-4.20053322056567,-0.0559586871271276,-0.0115554113734979,-0.036949523846757,-0.0671039636369577,-3.50868107935503,-4.18741085063127,-5.68778627043878,-6.58271557886358,-5.43538398963677,-4.60480115117919,-4.87580464779449,-5.97127390971137,-6.85288499748589,-6.6637054627358,-5.68585441657324,-57.8995845718566,-61.3330614360332,-48.7580055430144,-35.0712502198457,-0.978054857229731,-0.379339453648546,-0.0464673430668805,-3.71809037570912,-5.78926312810708,-7.04754770157106,-7.20079424398197,-6.7044558771514,-4.60510688465646,-4.18854263015579,-0.0791518368949164,-0.0174090412294277,-3.65113142024604,-5.79630103533133,-6.32168697953194,-6.12530065210887,-5.10916356488719,-5.43336922045823,-5.4429198968218,-6.85313785927426,-6.31945400682452,-5.43432981050134
"1853",-1.32937427289629,-38.759095171669,-45.6308024551292,-32.1000767609145,-1.49463496358276,-32.154125144952,-0.793388698809507,-0.255575763325804,-0.0366159773348196,-0.0105273431216935,-0.0408158162426107,-0.103441619139939,-3.20466699199978,-5.36953659261323,-6.46713523434613,-5.81177048337625,-5.4776119889937,-4.79268844224212,-3.89095882561284,-0.0662493251388523,-0.0114011868150126,-0.0968885530007699,-0.134857219764754,-3.20241266844012,-3.88387372316806,-5.36957951314396,-6.26715393643139,-5.1271377564527,-4.2984278399666,-4.56221360006099,-5.65650541134969,-6.538702388606,-6.35036815617509,-5.36953471320394,-54.7523887472946,-58.2078019816203,-45.6219000477912,-32.0399326090273,-1.35426229329429,-0.536779761610378,-0.0704928787525061,-3.34759072446855,-5.47641409262551,-6.73925791535108,-6.88691527472238,-6.38932264159872,-4.29694580068049,-3.87698891783034,-0.0943314391079695,-0.0173141717824414,-3.20739102784118,-5.47485153224205,-6.00876092256785,-5.81193429437626,-4.80469299086167,-5.1192249935484,-5.12880197080686,-6.53950648600208,-6.00610488702152,-5.12275866299383
"1854",-0.579990063567619,-49.5793024221881,-56.491247958088,-42.723080199007,-0.598475155257585,-42.8112132717384,-0.346860244230607,-0.115638160168041,-0.0135478308729464,-0.00934214891857099,-0.0254782704972811,-0.0480568808858699,-4.27132297143583,-6.4587958090781,-7.55687030829859,-6.90033951308238,-6.5674980091903,-5.87997023442308,-4.97270631875881,-0.0255431077752668,-0.00387495470528432,-0.0256570049871803,-0.041723492533924,-4.27004237908983,-4.95822891123818,-6.45891666189346,-7.35238751738109,-6.20773753685005,-5.36892803709401,-5.64904785700766,-6.74633215847121,-7.62826894698878,-7.43974467978741,-6.45917479585264,-65.641889631629,-69.027846086887,-56.4904117237443,-42.7241476528591,-0.606522403874514,-0.297678189965698,-0.0483919289642643,-4.39389275082974,-6.56440524189152,-7.81754325250877,-7.9744966546799,-7.48032809437945,-5.36704801839488,-4.9581359783318,-0.0423266773152706,-0.00993875470258399,-4.32832705709389,-6.56632582035133,-7.09596362952173,-6.9004925229196,-5.89062766362152,-6.2083493817209,-6.21134585945116,-7.62826576946864,-7.09438910331741,-6.20825289283714
"1855",-1.93729778528081,-33.837892906062,-40.646679269301,-27.2930596309718,-1.98106670550118,-27.8511390790041,-0.805871665278621,-0.182482707165876,-0.0202513143235317,-0.0121961408433013,-0.0503648600621078,-0.143983348513277,-2.72831156331874,-4.86894835824229,-5.96475452069359,-5.30995848916044,-4.98423302370632,-4.31043824512128,-3.42495967434086,-0.0727730512582929,-0.00912737998120416,-0.0921443086155129,-0.156713554587677,-2.71682979006196,-3.38920823539519,-4.87059163659904,-5.7701102154957,-4.6284688646025,-3.8073385194466,-4.06681781185765,-5.15748535456927,-6.03618816677798,-5.84687692036575,-4.87468210162285,-49.7476510116304,-53.2921795017627,-40.6459423035321,-27.2733404236088,-1.9643813704942,-0.654808858682858,-0.0712490511629538,-2.98209089260244,-4.97399649658768,-6.23603687189595,-6.38194512011596,-5.89047993581328,-3.80687495947044,-3.38390654932135,-0.120045469039415,-0.0170358386101297,-2.73693703045946,-4.97382915853959,-5.51997109702487,-5.30934606872835,-4.36372994338381,-4.62247514071075,-4.63590203407887,-6.03649506494401,-5.50261776578949,-4.6192213021786
"1856",-1.72669279191455,-35.2333561061106,-42.0566480344567,-28.5628350751118,-1.57160259607573,-29.7767918459629,-0.541358938848227,-0.10578439691491,-0.0106833778810334,-0.0200269986615909,-0.0691387835938886,-0.161988430075131,-2.87815020213092,-5.01495094377734,-6.111991857376,-5.45535945737804,-5.1209853200091,-4.4483641092191,-3.56834965708092,-0.0606530758628416,-0.00707179582040718,-0.105931982742947,-0.166366162478002,-2.85810289189928,-3.53788217226927,-5.01146048780196,-5.90300042613072,-4.76210376095855,-3.93256335266486,-4.2085853592608,-5.29876062575808,-6.17789631192949,-5.98955682309514,-5.01117273695869,-51.1662006046024,-54.6922725334726,-42.0538606213507,-28.6346956993055,-1.8711670485178,-0.714686651271319,-0.0921374827335919,-2.97221158628513,-5.11625751387211,-6.37378485252383,-6.52386601630954,-6.03924152443081,-3.9340138403041,-3.52339494684007,-0.0980212331050456,-0.0136970547159718,-2.85816682016482,-5.11587752350961,-5.652693033157,-5.45208252362159,-4.50279530356402,-4.76562410717325,-4.77258661336873,-6.17926290683437,-5.64487004930464,-4.76075507902421
"1857",-1.17871066238718,-39.9062550430349,-46.7772687137654,-33.1921379434399,-1.33327037762854,-33.2945354277912,-0.711910688247888,-0.196484950295597,-0.0211137863301092,-0.00574042920426843,-0.0256342322836391,-0.0754793710279476,-3.31051417041431,-5.48890710304949,-6.58299767493911,-5.92628389481694,-5.59839335105915,-4.91212593959528,-4.00758953035538,-0.0549133196009,-0.00759458201946162,-0.0703855100607185,-0.10943743330471,-3.31229635655045,-3.99788673946647,-5.48571197697604,-6.37771886553381,-5.23469365310438,-4.42198642821284,-4.67755668290746,-5.77252674353618,-6.65366723544328,-6.46513872141104,-5.48530353198127,-55.9259681670858,-59.3925542053485,-46.7759394576566,-33.1598928653413,-1.2333147945623,-0.433231994456902,-0.0403339858860052,-3.51085065951798,-5.59041672652071,-6.84896845548276,-7.00137875931475,-6.50534963674869,-4.41400403483199,-3.9936721985363,-0.087960953896066,-0.0136151274040341,-3.35810881279411,-5.59528556744731,-6.12177049063412,-5.92742861498953,-4.9100900160721,-5.23638548108899,-5.25882420637841,-6.65657024643075,-6.12088614579207,-5.23527162616313
"1858",-2.60568098580448,-28.8518478614586,-35.5456258650275,-22.61155821511,-2.78849305942501,-23.7613187802251,-0.865953012725258,-0.136439010690745,-0.0113932920280213,-0.00756667879359618,-0.040625990203212,-0.165544847643376,-2.25249277660796,-4.35285395671445,-5.44939374038151,-4.79942981650197,-4.46236861320086,-3.79088251500355,-2.91830779694714,-0.0948067544271194,-0.00893808121280149,-0.0839071343192841,-0.183078926059488,-2.2380103810135,-2.8944844788578,-4.35314249822992,-5.24519536835743,-4.10621302873061,-3.31238557425648,-3.55860442065879,-4.63982277093999,-5.51647326109179,-5.34194329605897,-4.36620860647752,-44.6571318507474,-48.4395748538641,-35.5437314804407,-22.700983759413,-3.12412757457316,-0.794898845696987,-0.0604789556185192,-2.78903389313475,-4.46627308957228,-5.707436861776,-5.86457482947472,-5.38674947392648,-3.31874799637271,-2.88476052492535,-0.139796687115164,-0.0121582427958971,-2.3115655491589,-4.46843725384425,-4.99245991996644,-4.79554367741181,-3.78756325816972,-4.12260492036278,-4.22793281816111,-5.54327408516464,-4.99763030381532,-4.10462535879408
"1859",-1.25121428221342,-38.9297799556291,-45.7863150626844,-32.1979680115512,-1.34014968378852,-32.5343537010724,-0.654267600639216,-0.210805758768813,-0.0330591277554815,-0.00838422793022708,-0.0341753343020081,-0.0921187135545534,-3.21628624584394,-5.38684618381167,-6.48275675934791,-5.82682685313287,-5.50014938489404,-4.81861763826524,-3.91848721098604,-0.0638975680907561,-0.0126710471898237,-0.0743360232828758,-0.118123961288865,-3.21624397813525,-3.90169584094604,-5.38696890276311,-6.27815153251454,-5.13560433907092,-4.3125556760256,-4.57882299550263,-5.67299590341398,-6.55421604097229,-6.36527643442188,-5.39365608391938,-54.9318561403907,-58.4207987528193,-45.7891912218262,-32.1787897319849,-1.28161142607609,-0.517149516126061,-0.0715732154503224,-3.42639054049073,-5.49123629165287,-6.75149642658354,-6.9020824726944,-6.40588665852931,-4.31403481523874,-3.89400471934533,-0.101541354950762,-0.0223193612669932,-3.26352409766695,-5.49271005209521,-6.02658085856756,-5.82682738261394,-4.8081702069636,-5.1372394625681,-5.15847461394862,-6.55558934457088,-6.02438861612606,-5.14008107851977
"1860",-2.12630206736043,-32.3983953539014,-39.1761990959918,-25.883416169497,-2.15672746672011,-26.6108336455343,-0.851930673432264,-0.185623917384237,-0.0205381527133941,-0.00881796774545984,-0.0403557576293485,-0.134101798558667,-2.58102989068363,-4.72386392606114,-5.81552141664781,-5.16029979608804,-4.8397593559387,-4.16241620242755,-3.27183876664491,-0.0885283256526543,-0.011886259423104,-0.0972291537369108,-0.175725320159532,-2.57857508868159,-3.251759540059,-4.72066672079102,-5.61246067892223,-4.47124619536492,-3.66225851872416,-3.9194507605993,-5.00748107973453,-5.88660466233399,-5.69941156504534,-4.72073899214199,-48.2746625562873,-51.8947633373903,-39.1833285871718,-25.829633493192,-1.93754259439794,-0.503648129651602,-0.0418556454810526,-3.02620923131386,-4.82545704681401,-6.08850641696516,-6.23409327629953,-5.7390564217726,-3.67681642699134,-3.24177271831754,-0.138522481828482,-0.0181077576257151,-2.62969503622254,-4.82548462011556,-5.38249335807154,-5.1660237854694,-4.15060048009634,-4.47461062677248,-4.51542594658418,-5.88670031549582,-5.35382384570666,-4.47544000127557
"1861",-0.828944426114488,-44.779272528967,-51.6752602822327,-37.967731717148,-0.877225027307329,-38.1016126163316,-0.49085818869814,-0.206004864684033,-0.0431849291440667,-0.0115387563571021,-0.0355782893375194,-0.0727852916456255,-3.79834290747835,-5.97710586832313,-7.07557374958093,-6.41981204478747,-6.08207929922468,-5.39178356827125,-4.48140433095762,-0.0577043108174964,-0.0189380793200424,-0.0474561350693703,-0.0722447744645822,-3.79284492205564,-4.48143813214126,-5.97674589404697,-6.86953696807476,-5.72571274073632,-4.89218398419027,-5.16759676366568,-6.26511151437528,-7.1496505492342,-6.95835953709266,-5.9770078031882,-60.8255922909948,-64.2431868137811,-51.6747882251702,-37.9702271930128,-0.904573229508157,-0.506616447349701,-0.134522552112291,-3.84835711917285,-6.08221096109346,-7.33797146870353,-7.49226801070562,-6.99751793677525,-4.89059524418206,-4.47868436909683,-0.0713314253483199,-0.0243556859372225,-3.80774848774232,-6.08321335821892,-6.61328433895629,-6.41824093031983,-5.39777658241766,-5.72566427528715,-5.73122362879763,-7.14614099138365,-6.61189990607472,-5.72638386923662
"1862",-1.12742344088191,-40.9022267597641,-47.7804318031966,-34.1671873943666,-1.24092533731728,-34.2421979451476,-0.697865854834494,-0.263923294973623,-0.0465221883129008,-0.0145372473177767,-0.0453167253708533,-0.0965190102508737,-3.4161112166058,-5.58602638943087,-6.68338618066277,-6.02763667386918,-5.69434989441627,-5.00784708295471,-4.10263933823047,-0.0622932244559049,-0.0136351070333229,-0.0558482566335416,-0.0904742773753999,-3.40865768618098,-4.09270543712474,-5.58616032898204,-6.480098940337,-5.3356101966813,-4.50064019845222,-4.77858974303864,-5.87317926227467,-6.75483766979474,-6.5655980840265,-5.58771123943474,-56.9208808861219,-60.3691034479616,-47.7791613036664,-34.1441678043276,-1.18702351998984,-0.561079036407999,-0.10318658207805,-3.47463964926367,-5.69230854526733,-6.94930310414234,-7.10104009731133,-6.6076705778471,-4.50218427258511,-4.09015609260126,-0.0788321746260761,-0.0173213713958109,-3.41748318472927,-5.69118781337374,-6.22927272102482,-6.02774649997427,-5.01290174156747,-5.33545809234948,-5.34230925764927,-6.7567259030332,-6.22195040291604,-5.33612347668882
"1863",-1.47854754169607,-37.0224985883854,-43.8644918410767,-30.2875733672357,-1.43893693040409,-30.986961633418,-0.625863643994959,-0.156594040180167,-0.019128873306471,-0.0317949400341981,-0.0846413261386165,-0.162943131001808,-3.0570923862321,-5.19780944516069,-6.29344834299263,-5.63726660723301,-5.29829520032531,-4.61600321176503,-3.72119570631216,-0.0676999093186592,-0.00983660129063457,-0.0652775764839082,-0.117065806543517,-3.02536737870685,-3.70620241691579,-5.1916690886717,-6.08376810308126,-4.94149438285159,-4.11876515518501,-4.38562669701986,-5.47844605832374,-6.36016501505109,-6.17232926047793,-5.19165593513322,-52.9780584438735,-56.4646817519211,-43.8516845012903,-30.3352632746511,-1.56091389373127,-0.586542510059394,-0.0715986783954925,-3.10241542604544,-5.30021969359441,-6.56090982363028,-6.7070877096802,-6.21200361899071,-4.11848889883898,-3.70042869786068,-0.0936475730167348,-0.0138198039302231,-3.07125923424514,-5.29705043081113,-5.83748551960325,-5.63418285774029,-4.62220955044887,-4.94160150694636,-4.96124414764574,-6.35930431895967,-5.82597877083341,-4.94175835903072
"1864",-1.55443061337442,-36.2334702986578,-43.0659407163714,-29.5955582242104,-1.72480377432949,-29.8358724945703,-0.858564967306195,-0.279236855880427,-0.0450190097494874,-0.0212172999060232,-0.0674004914242201,-0.148949935127999,-2.96947556028684,-5.1140413281651,-6.21043125297513,-5.55505312539252,-5.22276312489213,-4.54345063588527,-3.64957530997831,-0.0752387601798277,-0.0131253141229086,-0.0699433976987018,-0.127322470555547,-2.94992875429603,-3.63198731700925,-5.11352505128092,-6.00423831491926,-4.86407536776896,-4.05746892568818,-4.30659162586247,-5.39940052166563,-6.28064503782223,-6.09108555839557,-5.12095559997526,-52.2024662805697,-55.7111084539851,-43.0659173484422,-29.6019976854609,-1.73116500483183,-0.723834757520616,-0.109245180147548,-3.02846221167501,-5.22122856948056,-6.48197681924317,-6.62739325025912,-6.13357970358275,-4.04006387486158,-3.62265852088816,-0.101321187837101,-0.0164918543080574,-2.98315793841712,-5.21779481961615,-5.7591296988664,-5.55448505659503,-4.54012961558707,-4.86387166243739,-4.89056477723434,-6.28111041145,-5.75039544464716,-4.86724363767722
"1865",-1.0175433805781,-42.319353067264,-49.2111540399946,-35.5513349260417,-1.03371174031156,-35.8512892292436,-0.473364955526701,-0.116841794986864,-0.0119150792183875,-0.00473942040087083,-0.0224308969504063,-0.0655548595945366,-3.54949732785063,-5.7294780649919,-6.82640034107276,-6.17032097451451,-5.83927429171939,-5.15517548994249,-4.25338180516548,-0.0441765042398514,-0.00655837894092759,-0.0673147061687902,-0.0985788778434977,-3.552757972746,-4.24131012606994,-5.73074365405975,-6.6218363327805,-5.4782061322247,-4.64791760164023,-4.92072602781597,-6.01637535874839,-6.89771542798898,-6.70884238099574,-5.72910684484958,-58.348421721876,-61.7925405007512,-49.2062319899082,-35.516979433804,-0.986739818007982,-0.387646506196626,-0.0449413937731036,-3.87902919729634,-5.83534023881555,-7.08885612384552,-7.24405857223691,-6.74975076498195,-4.64809480091619,-4.23361315076003,-0.0782340562029553,-0.0169240436920388,-3.58823557029244,-5.8361202544603,-6.36686487712276,-6.17043354874681,-5.17422515152992,-5.47857693144539,-5.48853620728985,-6.89808415466399,-6.36481096702257,-5.47855164656479
