"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1886",-5.10469339638794,-22.6778505668735,-28.4418430002071,-16.8802993681586,-3.66356445104715,-22.5361976807478,-0.403838575646998,-0.0684836965023805,-0.00799008402934231,-0.289932413151535,-0.912952853573515,-1.79878835305717,-3.32564333566166,-4.88291405526577,-5.43562018556116,-4.55070049884446,-3.76730462049353,-3.14577442902909,-2.79786793870281,-0.0419514721582394,-0.00315924776989174,-0.0589862328710998,-0.228661032861723,-1.64072948383265,-2.36524352911483,-3.64025412290992,-4.7160190605339,-3.75820513404848,-3.15205746426416,-2.91568324923383,-4.05329432300958,-5.03258031917265,-4.64826827661556,-3.63645640856671,-38.6230984321756,-40.6950817536772,-28.4182496338583,-16.3685542612154,-1.22766771839062,-0.115866836104171,-0.00631475433494177,-1.75894222257915,-3.93143747746085,-5.33621442757766,-5.50467236507475,-4.69369044975875,-2.63143273088785,-2.7360562183332,-0.0241280223997268,-0.000955953076437921,-1.90134040350127,-3.71997699852398,-4.40195156527214,-4.25744793674468,-3.06558556110807,-3.42703156279587,-3.50107055706929,-4.92397413164949,-4.46334303134625,-3.68943028762826
"1887",-4.14604984736408,-23.6149376440561,-30.0194672411224,-17.8885842985434,-3.14102851315276,-24.6239296718885,-0.248347959207988,-0.0238606237890837,-0.00121783982855894,-0.247785859463027,-0.705292350764505,-1.33728213448842,-2.89546464086394,-4.6192794521293,-5.43343863076708,-4.72868804019863,-4.04677703119405,-3.21512924974047,-2.49666545475376,-0.0560651707018959,-0.00236333007780876,-0.0843355273006388,-0.253214623931046,-1.76521358179028,-2.44712771190552,-3.78978910776536,-4.76998080812035,-3.62388866365936,-2.80632170616307,-3.08477369154755,-4.19162779710349,-5.04919146381867,-4.88491219929465,-3.95194425585954,-40.4623186425772,-42.4428215578133,-30.0921808408705,-17.5647939304107,-1.48950892226526,-0.102706960805483,-0.00330945594870569,-1.775562494788,-4.03812740526171,-5.36584488741117,-5.59318689234327,-4.94872493957898,-2.95325792286417,-2.41591725438096,-0.0439128731627016,-0.00122572533173937,-1.79768846166921,-3.88691315250077,-4.49462067443077,-4.36539193022217,-3.26103171720571,-3.69500699521843,-3.9662118892248,-5.01098907256218,-4.43993715868888,-3.53795744952328
"1888",-3.36077400065664,-21.4405389298356,-27.7332490872652,-16.9117845590414,-5.4839490700852,-18.6491273553201,-0.752539333100335,-0.114933586006629,-0.0112993076207163,-0.248085450828659,-0.770270363617796,-1.60014448079464,-3.01750581969219,-4.58275720826422,-5.3897093839088,-4.83932453398406,-4.0645743104759,-3.0912542022457,-2.13807739759718,-0.176642957185801,-0.0145352743527761,-0.0907376894863232,-0.270027483070554,-1.57463196658775,-2.22476019938277,-3.53565189715525,-4.51854890212419,-3.30094035471183,-3.22582089607352,-2.78938993773289,-3.85398507410117,-4.76700806607603,-4.51475835424475,-3.56194545896903,-41.911844204172,-40.1653320896794,-27.9850973322192,-15.6997065268947,-1.06257792654015,-0.0459162153050824,-0.00117168742606033,-1.65179656541977,-3.74281644793779,-5.11235700263202,-5.49079207168018,-4.84220229542706,-2.81536826393208,-2.40308163558714,-0.0202921282742897,-0.000428537438124377,-1.9361249742143,-3.87135976886314,-4.15568636338048,-4.0273417616664,-3.13373712536734,-3.99605939187484,-4.08239326560424,-4.68418747930721,-4.54360202587262,-5.4475596475754
"1889",-4.88185978717715,-22.9560106603425,-28.9879962975264,-17.2457895770048,-3.57036689669434,-22.8516015296571,-0.360025400683341,-0.054609117870581,-0.00413150278570695,-0.319166512744956,-0.88600299217461,-1.64569102237723,-3.1428168576077,-4.73864879144447,-5.39558315372089,-4.58617977268232,-3.85495589895697,-3.14121899729815,-2.6693410219447,-0.0491120146211708,-0.00266705269611101,-0.101733040543203,-0.304023709468309,-1.70609187875402,-2.40607110290954,-3.68718415956574,-4.80158855426204,-3.79529431602159,-2.7581595027233,-2.94862828551342,-4.03619077891283,-4.91449695460842,-4.8771795136154,-4.07020204910228,-39.6248529512652,-41.3478718716306,-29.1821442958955,-16.7691474407056,-1.31808917936347,-0.0827576606787805,-0.0027469414554715,-1.68896984229667,-3.98629451058119,-5.31637587277319,-5.51286373402837,-4.81590784200774,-2.78230845722741,-2.62516961854136,-0.0197447936054536,-0.000495337873796409,-1.71002539031364,-3.78372980847291,-4.40218752017292,-4.24797594994921,-3.13322562615518,-3.85365473155004,-4.1080047377883,-4.91735092686412,-4.31549950753131,-3.45672339266368
"1890",-3.88309713099941,-22.6209986999607,-28.9476974079083,-18.0643407834019,-4.70945020738993,-21.0480293829549,-0.450459686653838,-0.0597758657142811,-0.00538879440788231,-0.155142947029138,-0.578310964844799,-1.31441771458426,-2.86372683414475,-4.60299555072912,-5.47550012956641,-4.84238026104127,-4.06874364986674,-3.13493234346102,-2.29999225340935,-0.104586279040231,-0.00786566766347108,-0.0748504787350877,-0.230514173810301,-1.66730061753444,-2.31795862114978,-3.6694761484157,-4.65889951119026,-3.48154160025392,-3.0970793773428,-2.91420296731108,-4.02268199394097,-5.00098532363387,-4.71962866411535,-3.66841063874982,-39.8230072564289,-41.0836332097867,-29.2642483927265,-16.7622623222099,-1.79218504342256,-0.155521786985695,-0.00708426269665829,-1.74555304460814,-3.91615003019602,-5.30972697115996,-5.62835893725327,-4.94155429435887,-2.93991281449404,-2.28371579754242,-0.064733265664206,-0.00252784805898065,-1.83138053854633,-3.81546418886607,-4.31178113656902,-4.18955528846274,-3.12884843607876,-3.53659832606743,-3.67732183905599,-4.83163157911537,-4.34915153468745,-3.5966100080733
"1891",-4.43913094485155,-23.6085766798716,-29.7931060894158,-18.0198589281171,-3.83008345139121,-22.0835141145089,-0.412210701560511,-0.0471561563504819,-0.00284462599019486,-0.272572793747991,-0.775031549263079,-1.45316009842622,-3.00808139505702,-4.68979224382509,-5.42690192558115,-4.67511554157529,-3.98126973791223,-3.19397987419592,-2.58087165544748,-0.0464494522166981,-0.0020249840808253,-0.149957960745412,-0.412666948255451,-1.86619898757219,-2.63087207746905,-3.87928160518098,-4.64693598442825,-3.52866663366867,-2.78175754966551,-3.05857429932805,-4.15677334371947,-5.01378437541256,-4.85871818518439,-3.9428190818196,-39.8503449862734,-42.2076330823849,-29.7949203279173,-17.412006572348,-1.25375226634284,-0.109580603817434,-0.00500012712152609,-1.73814308450024,-4.15176786834636,-5.48805604857638,-5.64899637771784,-4.89509864529623,-2.83776251925067,-2.54330102791086,-0.0338093572802143,-0.00117459208762094,-2.02101175723518,-3.94639633271282,-4.38745355822233,-4.19796563990511,-3.22473698783712,-3.5973540263687,-3.76267456592206,-4.91698931409306,-4.38726139758982,-3.51945277278611
"1892",-3.90747427171973,-21.5462751547388,-27.8175630612862,-17.8152226830407,-5.8109840127977,-19.0180686284895,-0.617265960097106,-0.0866205422276783,-0.00793939370074659,-0.16958976566391,-0.645645344372094,-1.51258516686424,-3.02225573606537,-4.67754054494233,-5.50541740573085,-4.89711586872559,-4.03472263051094,-3.03585979755793,-2.1875960981886,-0.112940259097599,-0.00814932414471753,-0.0611585886565134,-0.21299315749901,-1.57631305192396,-2.23062941958391,-3.55414079128742,-4.474888587836,-3.30785353432956,-2.88024988677123,-2.77283329172991,-3.83083677559629,-4.73280197531002,-4.50749090212054,-3.60540259295519,-40.7174563812397,-40.3060359915829,-27.8013201948262,-15.7616197060002,-1.51812809849602,-0.132340602106418,-0.00636211561377498,-1.66651618725826,-3.8295506340968,-5.24750105721829,-5.5700926282812,-4.81759546371467,-2.82507429788657,-2.22289886389631,-0.0572059851024095,-0.00225451945738236,-1.73230687862344,-3.64933865491025,-4.2809670274001,-4.22823845857808,-3.01932368662898,-3.42706115186246,-3.60484331394769,-4.70325781262287,-4.20483987324498,-3.41644871892486
"1893",-4.89019731572531,-23.2334461796299,-29.0898062354371,-17.3624790568524,-3.51138952732103,-23.2873026719679,-0.312101222218016,-0.0272692139456143,-0.00132907584801889,-0.266337398774156,-0.833399619093642,-1.63421472657954,-3.18419705034335,-4.80774211221888,-5.43154900784852,-4.55826554640899,-3.81792784176828,-3.24203020557881,-3.06505855837916,-0.0174772016125851,-0.000562087264840083,-0.0948040821096828,-0.299866554301574,-1.71582604815942,-2.43837597560531,-3.70425446505594,-4.79643922778325,-3.95073967207906,-2.79262231646782,-2.94715089414733,-4.0472954003598,-4.90722170112593,-4.69861172991237,-3.74183767144761,-39.3967020303854,-41.6070082916912,-29.0258645179749,-16.7906919332463,-1.32543777252146,-0.0853164507184834,-0.00266777737916946,-1.68300602358995,-4.11681258329595,-5.47087282436877,-5.5874416371384,-4.79543823913856,-2.74770590220095,-2.57841434914759,-0.020843400046232,-0.000467939728141964,-2.03865516425835,-3.91207933760249,-4.30683868024017,-4.12093661663051,-3.19599049467889,-3.52973570650892,-3.79076111545976,-4.86084385124154,-4.30556409980132,-3.51404109010533
"1894",-3.57554448535493,-22.8943547989721,-29.2665362039969,-17.472004099367,-3.48833492188752,-23.4554668966397,-0.323762015464372,-0.0376197026830549,-0.00284493724082902,-0.126966572226141,-0.51628003801501,-1.22812259968282,-2.81101841478651,-4.55503648151053,-5.37079169205791,-4.65570783659139,-3.93393118255745,-3.14004250990009,-2.50396740758142,-0.0559033730779676,-0.00327318973254609,-0.160592125130522,-0.512226242885326,-1.98777638500625,-2.90388186894928,-4.20988404668973,-4.84705219927537,-3.75883790717254,-2.94577331520783,-2.92644351056772,-3.99430942400647,-4.89575635083717,-4.69792748597612,-3.70663201976521,-41.02552730797,-41.7439549011051,-29.4064480231312,-17.0534625837014,-2.07552535213414,-0.199352240097875,-0.00924415501645792,-1.85715100943166,-3.89031715876077,-5.25054299165011,-5.51138986979645,-4.85340788009893,-2.87115080660926,-2.3416992286928,-0.0575066996687884,-0.00216398985907384,-1.72708987107506,-3.88212253343762,-4.67334562899384,-4.6499651323045,-3.28994479187737,-3.50123437450849,-3.66500111756157,-4.86135737274459,-4.35054386648206,-3.54971399564307
"1895",-3.87298864900685,-23.2838281543138,-29.5914317777303,-17.9249799744451,-3.20730884212997,-26.0447930634466,-0.181819674579522,-0.0187598950021317,-0.00128020752717339,-0.103384461371126,-0.464629294869721,-1.16894671283064,-2.80898267320865,-4.64112026842725,-5.53340839617513,-4.8198811045476,-4.03219382848664,-3.1661110198685,-2.53094516513212,-0.0539106207636824,-0.00310184073558473,-0.0772110420338761,-0.221305214060546,-1.7168825647706,-2.34759927644263,-3.73884479731976,-4.91180763734533,-3.90001208911399,-3.03341350279221,-2.95455903305026,-4.01976653771303,-4.90100112763353,-4.70180731250731,-3.80736948893496,-40.0175411975668,-41.8334401134254,-29.5585570426393,-17.3894934856927,-0.750541242676972,-0.0386749794054597,-0.00113638149605633,-1.89938744150467,-3.97619602417815,-5.41072360219941,-5.70142537273817,-4.97078656352859,-2.89044710265894,-2.49604560408763,-0.0269477291128725,-0.000698852706225161,-2.10853608661561,-4.12938975527801,-4.38490453168557,-4.17304190332068,-3.16661448724323,-3.71886265371055,-3.87932806330091,-4.89427899731926,-4.37637872694314,-3.65984671486275
"1896",-4.62644363805366,-21.1571626169569,-27.1883521518646,-16.6003117278055,-4.65290791842108,-20.7997110987836,-0.473137752911033,-0.0881996816326103,-0.0111888672302213,-0.206919318349885,-0.751063846129521,-1.71877248817805,-3.19085137833949,-4.71876082899494,-5.38041354159593,-4.53062251746777,-3.64135142898659,-2.97623146121692,-2.59826413273965,-0.060583314018636,-0.00546979500192563,-0.0351298843439041,-0.162391511169146,-1.52072386813891,-2.21208069171636,-3.52940448151683,-4.33730779507948,-3.22211672205586,-3.43566962070686,-2.84627505639164,-3.9586839575849,-4.85805533848037,-4.42271109615746,-3.67919772747693,-39.8621494495943,-40.0422204613038,-27.2232919239042,-15.4072513690721,-1.52485120037428,-0.0738471051713596,-0.00197738915623191,-1.59203930781508,-3.70755108467577,-5.04084999251035,-5.2356919499138,-4.58661830308505,-2.65226177932579,-2.53977199657878,-0.0159591478911967,-0.000327820385590871,-1.93098357773971,-3.59665515074307,-4.17327289865519,-4.10678255188192,-2.98951038920976,-4.02747263587394,-4.41171139439302,-4.77620757455604,-4.08326903196633,-3.66622374091361
"1897",-4.44141461614027,-21.5526680376946,-27.6442800678528,-16.8769417111754,-4.43192866275639,-21.5650541656047,-0.40768247367507,-0.0748287820896337,-0.0091710385034488,-0.174164666055611,-0.674527253483755,-1.59581287813726,-3.10692526359958,-4.712265441397,-5.42086287904576,-4.59023173074607,-3.70664562283128,-3.005466162541,-2.61961924396106,-0.0597589178956959,-0.00528679988582448,-0.0235144711597501,-0.126110468813879,-1.56034182981986,-2.2448721955416,-3.60850531319153,-4.39125349539876,-3.29016766370108,-3.16397353222737,-2.79774139821893,-3.88256660522854,-4.77010725242302,-4.48052924940686,-3.81332290495934,-39.703493917389,-40.0237478841252,-27.6771185099624,-15.5798764271511,-1.22799235328799,-0.062515513634625,-0.00183532446070833,-1.70544675434866,-3.73000746801315,-5.10746010529498,-5.34894399150687,-4.66806704209012,-2.67313560538795,-2.61438698063224,-0.0160444281576666,-0.000367098184534564,-2.3587513301882,-3.72120096333682,-4.20234870584394,-4.18326073081247,-3.03840011315992,-3.9754981715571,-4.25263846459463,-4.74953289209181,-4.13584441123925,-3.58424909239767
"1898",-3.43163824722496,-22.8418722924326,-29.193217481321,-17.9532443773385,-4.52933389660788,-20.6908022812685,-0.527784455206208,-0.0612410107713335,-0.00431968490302914,-0.181443336946733,-0.641950190397424,-1.38055989981449,-2.94496158741187,-4.66562603944388,-5.46903254090352,-4.76882399880782,-4.01191227677291,-3.13672847636552,-2.40443208327148,-0.0627830103475189,-0.00318238318263675,-0.186474185385424,-0.464853209509431,-1.83447919502452,-2.58523228167633,-3.81786028339199,-4.57973273973581,-3.45969299576378,-2.91519419745589,-2.92264733924025,-3.9842935103338,-4.85132100395299,-4.66396006245932,-3.72177370063044,-40.9173632069778,-41.4370240427298,-29.51948795451,-17.0137770754021,-1.83189072536466,-0.136929499428693,-0.00506036683763922,-1.75190673685487,-3.97440147104994,-5.37114681568438,-5.66450412493769,-4.94979052185795,-2.91222683972895,-2.36017508181496,-0.0397620671310559,-0.00110718568384272,-1.76840977399008,-3.81214623170813,-4.36157404538721,-4.22404623843011,-3.15116492745198,-3.59316442707018,-3.76574969936563,-4.8513623567212,-4.36944922782236,-3.73082796233279
"1899",-5.32472459996002,-22.2859764627746,-27.899979193686,-16.687816446713,-3.91676117925078,-22.6213532373695,-0.319705626840809,-0.0297808326288085,-0.001500486043996,-0.212284199989859,-0.801855966022425,-1.77502459540197,-3.3253180238359,-4.88053771349747,-5.4265267966024,-4.54199421516622,-3.7059171189114,-3.1022308846418,-2.92512424983091,-0.0221465143629361,-0.000772567965297843,-0.104560067550413,-0.380745183247204,-1.72110694079599,-2.59153728886435,-3.78479641642394,-4.42476414320819,-3.32080806239926,-2.98594887487384,-2.78645878272259,-3.88527635464395,-4.77376675413544,-4.61791054864993,-3.71686663546859,-38.164986799339,-39.8147113924794,-28.0162470913304,-15.8374138524666,-0.96635063358137,-0.0450131362767636,-0.00115477509406381,-1.90147926737907,-3.7730665107756,-5.23797486451407,-5.53182148247858,-4.69971450002073,-2.60593992746053,-2.8531316476195,-0.0114895646360544,-0.000228379163660031,-2.38900920036065,-3.86213801722911,-4.18497290589018,-4.0713722017599,-3.02767315472721,-3.48717660985474,-3.72776365447022,-4.69799262197947,-4.24960136351116,-3.79172922313381
"1900",-3.93578200169446,-23.8496327460306,-30.1241369553785,-18.2488713999574,-3.52424029079422,-23.1552889727657,-0.361148491784787,-0.0454279291312465,-0.00350781404504952,-0.196804248083953,-0.642535430558984,-1.29996629828828,-2.90708825854093,-4.66061062657636,-5.45471780500739,-4.68822590202931,-3.99166767948472,-3.23399503255405,-2.65231616700382,-0.0463501847207854,-0.00258303174095942,-0.168110790773479,-0.422184312087023,-1.88414811614277,-2.62593666852409,-3.88810320551263,-4.68791690690541,-3.60085440832049,-2.97686074019152,-3.0118008033028,-4.07882714030259,-4.94955331453066,-4.77459773973218,-3.88148221304156,-40.8186383659632,-42.6177740333117,-30.1264610273325,-17.6330756089036,-1.34792422995709,-0.103109847117671,-0.00395390238011051,-1.87835471474348,-4.03670063822977,-5.40366141658652,-5.60746861629646,-4.91863821963599,-2.88064918516177,-2.5255458252896,-0.0331570148554221,-0.00100549247263348,-1.83253617339816,-3.89794332600646,-4.50078014178017,-4.3271353620779,-3.24927499280848,-3.65536404944342,-3.83118092095183,-4.95410438026339,-4.42215334148898,-3.60541787472927
"1901",-4.04108270751044,-21.550832720883,-27.6121018936023,-16.749555393723,-4.1891368700074,-22.242418542573,-0.357440194318997,-0.0546162715659548,-0.00580459147527801,-0.148614623777904,-0.655033742144878,-1.63806796489824,-3.22682058541709,-4.87138477075698,-5.53951135906411,-4.7053878060151,-3.76632387068247,-2.98859247606639,-2.59564974586322,-0.0503789315258116,-0.00370728894617156,-0.0729833657164346,-0.271587517455038,-1.59092218544961,-2.36195881416842,-3.6178046499819,-4.41322320773771,-3.33060033592685,-3.02879237313202,-2.79863645378551,-3.92968766873871,-4.92366396465064,-4.53389156818619,-3.55781768711806,-40.1958356057232,-39.6786697186185,-27.7470697488979,-15.5968648794105,-1.52178672064342,-0.139772111011269,-0.00730221191400704,-2.4341208982663,-3.62706612275517,-5.03545881938753,-5.38952978706874,-4.65117973099807,-2.62498811132552,-2.46916925628238,-0.0348047977776425,-0.00144978032202625,-1.90270324161926,-3.62324738325482,-4.40645203733357,-4.43702452956597,-3.1731884386984,-3.30104189994197,-3.40714728085096,-4.83575369024584,-4.31782894390209,-3.48897368377163
"1902",-4.86135740460379,-22.1991304669253,-28.1311397734417,-17.0898823402706,-4.82220849954387,-19.3990806176126,-0.705870020618878,-0.0895051858725304,-0.00657777078371669,-0.366559973634817,-1.01343693615165,-1.88517306764983,-3.33524256172021,-4.82962283580961,-5.39599131603334,-4.55578386179481,-3.76699241882336,-3.05131209517702,-2.58205389795597,-0.0393999293285544,-0.00182603928418451,-0.0783169925364557,-0.300961138808548,-1.67061738814589,-2.48171454358057,-3.71606942160935,-4.46328771037193,-3.34608481892704,-3.14470622959551,-2.81176849098037,-3.86390159158857,-4.73476552514471,-4.55720436911022,-3.65631987218775,-38.5866470626133,-40.3299380570136,-28.3456024868544,-16.2648030085498,-2.36322933999852,-0.198488885427703,-0.00772736101023352,-1.6139109923916,-3.97558182361941,-5.32157615871311,-5.47465982015474,-4.69966741684957,-2.69476805119561,-2.41835159007592,-0.0293548451724791,-0.000788730587476916,-1.86684438705926,-3.6848351785804,-4.35011798035463,-4.23359468197768,-3.15459351142122,-3.41263378539095,-3.67424605970512,-4.73858462619182,-4.21014641140636,-3.45683899108109
"1903",-4.31976287772809,-21.6787205058586,-27.9101374994311,-17.7415277413669,-5.60921034657126,-19.2446647484811,-0.603138877503751,-0.088174045118728,-0.0084670159344391,-0.169258491667589,-0.64187985188843,-1.50184788381913,-3.00735158056584,-4.65870750482614,-5.47585868512346,-4.82761709104242,-3.97572203976911,-3.01668686381298,-2.20684371181085,-0.110873716875697,-0.00848849880175395,-0.0736042048684507,-0.255946736377823,-1.59169985377794,-2.30943922066214,-3.60375181638741,-4.42512124969501,-3.30770968290598,-2.81514947304679,-2.77481114722505,-3.83190210096294,-4.7340324435861,-4.50864705891661,-3.61839158507608,-39.3704600287772,-40.0953195303431,-28.1142167494523,-15.9950355776111,-1.94815355396364,-0.146457453783001,-0.00570574693889769,-1.58237162792129,-3.92030485581652,-5.28910854958366,-5.5611215244672,-4.84827215517806,-2.89353155981818,-2.20455796508596,-0.050244998457835,-0.0015549094977072,-1.69101178822087,-3.65877845187598,-4.22980885684561,-4.12532608481461,-3.01967695586026,-3.7626483712382,-4.01790381712641,-4.75762893275723,-4.16780989121573,-3.40415208067258
"1904",-4.25574305034582,-22.8941559714823,-29.0147090122933,-17.5746959048014,-4.06520697051297,-21.6645136690552,-0.455535222086529,-0.0714292627943991,-0.00690657041737319,-0.230715993400392,-0.747058875088316,-1.5164862946765,-3.05063193207057,-4.69689622614345,-5.39288785636231,-4.60028267952075,-3.85817184141496,-3.14067199354535,-2.65116177986638,-0.0503951892348874,-0.00338383162466227,-0.106399144534775,-0.311884959816167,-1.70857886578447,-2.41224330392906,-3.69170900430673,-4.75454172342607,-3.7497113618825,-3.06242142789301,-2.90330212953678,-3.96360403111438,-4.83822098087305,-4.65679360833791,-3.83791032050842,-40.0742439994498,-41.0928919809736,-29.7867326127917,-17.0169846382442,-1.83980492712252,-0.140665360463531,-0.00555266125763842,-2.07853687532741,-3.80330400982791,-5.1714804738926,-5.49273580881629,-4.83453573643558,-2.79226377985311,-2.52424656475896,-0.0276770188539737,-0.000850172564633711,-2.09806930460682,-3.91693166228587,-4.30552213852911,-4.18235316569763,-3.15032916079761,-3.57569402034385,-3.7372023037904,-4.83364326920912,-4.35317400649908,-3.63643592448356
"1905",-4.29618590298526,-23.0493659425568,-29.3177774492603,-17.4658608089125,-3.39889079153498,-23.5137457505431,-0.340927800601737,-0.0499656102240098,-0.00491640802282367,-0.242906831475508,-0.734753640440441,-1.44341664463487,-2.97454922612709,-4.65723991741311,-5.42560687254972,-4.68212647151974,-3.95482664773868,-3.14389405456382,-2.44596358291433,-0.0785730342036065,-0.00609657708062927,-0.0753110202589971,-0.263695637278604,-1.72953785253854,-2.47509948444938,-3.78473660978066,-4.59614526374905,-3.46948461006872,-3.35624754506047,-2.99793787814993,-4.08213144792726,-4.98605564597111,-4.6950069301482,-3.7528618515806,-39.6487615494959,-41.6949847215311,-29.4364391835865,-17.0616297254263,-1.98089167280995,-0.213026143212924,-0.011288810362925,-1.71956892518904,-4.01681514206979,-5.36585050231353,-5.57825556164495,-4.88890774940299,-2.90916421590485,-2.32197627109938,-0.0738144641802921,-0.00328651454951168,-1.99754667661545,-3.84892256143787,-4.37197259497784,-4.23822250003461,-3.30177816899688,-3.49926721006898,-3.66168200715687,-4.86629180003465,-4.33692263800446,-3.47181670759493
"1906",-4.33058640246487,-22.2292843625653,-28.1548620987581,-16.5033581135409,-3.38210199663961,-23.305946984987,-0.350852341734091,-0.0547018470777871,-0.0053182412397762,-0.222346517947007,-0.833798583383795,-1.79697179736256,-3.37457212287524,-4.94448550141286,-5.45991507743657,-4.52434305346973,-3.719592959993,-3.20870332002205,-3.04450525499654,-0.0284464023564325,-0.00168677254590865,-0.204631628867682,-0.550343156679941,-1.85470534503949,-2.66342023846763,-3.77230968922469,-4.51741472474279,-3.65612614806249,-3.3549833126934,-2.86458860410641,-3.89903481735842,-4.7548952103955,-4.57658021440383,-3.8204752949235,-39.8666826907233,-40.2779898700236,-28.5211532848688,-16.1612073910762,-1.70553662659052,-0.136739866992382,-0.00570767511965498,-1.80532238213719,-3.8832277544082,-5.3542857975646,-5.6300651074524,-4.80462984593295,-2.72538466904465,-2.5145433735185,-0.0246554562822001,-0.000697286484299287,-1.80619083826225,-3.71183804514368,-4.26471973577252,-4.11078492398056,-3.05495795106125,-3.5059451774254,-3.72807542089391,-4.74178590501522,-4.21312521589252,-3.38710005257077
"1907",-4.52267685401864,-22.5176684737638,-28.704104585209,-16.8032095704715,-3.15626430643505,-24.087061160333,-0.299847854067056,-0.0323042813036611,-0.00214820638991031,-0.301586638823997,-0.874101415450452,-1.66845306848479,-3.1618544616049,-4.75483536730853,-5.41355448796791,-4.58823893869235,-3.82705141975975,-3.11319986809102,-2.64003669627785,-0.0373294502070215,-0.0017654572129534,-0.0759999336358602,-0.281652210702826,-1.69812692242028,-2.47828300541582,-3.75047985523721,-4.53036162238593,-3.41560460448868,-2.96099756044268,-2.86913257814011,-3.9284660106366,-4.79776514395259,-4.61064627867268,-3.67284190161172,-39.0826006130564,-40.9603993295824,-28.8992909951584,-16.5958810137831,-1.89400485330489,-0.136763504726961,-0.00469008508227287,-1.78183517876541,-3.88810749940714,-5.26689296402226,-5.48543629136157,-4.78162911982873,-2.78840590776887,-2.37462568414992,-0.0354207956096376,-0.000966683275308022,-2.06791002020318,-3.76341158426054,-4.37012715008161,-4.28061652458704,-3.20699802550898,-3.4814858242633,-3.71933909862986,-4.8029658565103,-4.28265769461756,-3.5702380171715
"1908",-3.73097763941476,-24.6138546400358,-31.0595762427678,-19.2639584490418,-3.72184482733174,-23.2169433121645,-0.342569820888534,-0.0352557219499094,-0.00235456989962524,-0.129760872664491,-0.463365850186254,-1.00806574207128,-2.67751550277983,-4.53796396646111,-5.48319931556657,-4.82216190861663,-4.17636774718845,-3.32956848724915,-2.5049169186149,-0.076060581745754,-0.00446063172743794,-0.084868943413059,-0.256843840994532,-1.85979062566502,-2.57435027331427,-3.93782697626948,-4.77044368424549,-3.6439887245183,-2.97183372720062,-3.10151302568309,-4.17287762060652,-5.07997942664531,-4.91185711438128,-3.90128806593817,-41.2015886036422,-43.3124542818284,-31.2106944376205,-18.4393932235559,-1.66025092632422,-0.131825376438589,-0.00500296635331243,-2.02494465047608,-4.05632343652532,-5.41828755914072,-5.68367466099576,-5.07313963978961,-3.06749936048592,-2.45897886248471,-0.0664969590750488,-0.00237842235568775,-2.16377788534109,-4.05017461909077,-4.53114256852101,-4.39713509379018,-3.37571661649001,-3.69580316813037,-3.8093044332185,-5.0521621589772,-4.58637043851143,-3.91218441960784
"1909",-3.79836340655193,-21.4829651627515,-27.72890843678,-17.0075795369096,-5.41563957148918,-18.4719512683358,-0.866353487739344,-0.204358517866523,-0.0305813753247774,-0.26717093092826,-0.82251107431376,-1.67420127697441,-3.10219266910682,-4.63337222462883,-5.33596504557217,-4.64622448403318,-3.85900565619483,-2.98957297371081,-2.22734460078138,-0.140652535603272,-0.015296309922035,-0.152787269384004,-0.467426913154913,-1.76313723126301,-2.60623884236537,-3.8093641205903,-4.46446707574444,-3.39669755617395,-2.80330908961267,-2.77270367748268,-3.83194871856302,-4.72244621883782,-4.53284522263024,-3.8410702092659,-41.0429425490455,-40.140804595693,-28.046655814242,-15.8371119481333,-1.6776238234172,-0.163923979473529,-0.00918084977641953,-1.83913973902323,-3.70350360592128,-5.0814927917116,-5.40436088762567,-4.72417672603287,-2.72631384216236,-2.3663309321037,-0.0432904005005699,-0.00191528321565387,-2.23280738892983,-3.83122868821924,-4.18012743314971,-4.11777522632375,-2.98859682032279,-3.58553587310213,-3.70164441937654,-4.71352678867459,-4.23789660001003,-3.47306191417671
"1910",-3.70466569692525,-24.8245262886149,-31.3070946535975,-19.111770756052,-3.54187220679602,-22.4622518331443,-0.490385789231733,-0.0680495888374066,-0.0057765333526838,-0.256632311883595,-0.652835883423234,-1.16141927970263,-2.7920146698744,-4.57523145577666,-5.43825629025992,-4.74929564160838,-4.15074649116379,-3.35112478201053,-2.53171204903518,-0.0879004405685515,-0.00606023220889074,-0.146006201094897,-0.36602503664754,-1.94893287033802,-2.67618407766275,-3.99070666950855,-4.80314658513378,-3.67228206573692,-3.16485832798444,-3.13098608725958,-4.20216236159695,-5.07944426119001,-4.88853138362865,-3.95904356682733,-41.5264805954226,-43.6658017643301,-31.463303642265,-18.6762371464025,-1.51691113245905,-0.109837973100875,-0.00380723471940403,-1.99545822664625,-4.07707396909853,-5.39625051377382,-5.61935899932772,-5.01556801211242,-2.98404224326462,-2.59661916469397,-0.0333725040077573,-0.000983394948510963,-1.95044506271164,-4.02269973649785,-4.63675757299061,-4.5169978204203,-3.34746703986442,-3.80793068613844,-3.94045089269833,-5.07801324641156,-4.57398514938085,-3.8948116547976
