"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"20",-4.33145818760598,-20.6574002914498,-27.0012874777996,-18.112280812001,-7.48109680195356,-16.7875718200701,-1.00694912337425,-0.290609368501952,-0.0626581906699222,-0.131285676971028,-0.474135626926223,-1.21234537850044,-2.53877737582711,-4.04711481371343,-4.87638884419824,-4.25644565286419,-3.57739696316718,-2.90653727923533,-2.30233942888507,-0.156704322648048,-0.0296210301058627,-0.163617123419587,-0.591601694421872,-1.91531825390025,-3.01475853422375,-4.36287517365141,-5.11920126853763,-4.37327996359081,-2.80547564186608,-2.6870982224197,-3.84721645969242,-4.87014082772134,-4.39102309660243,-3.91188539561563,-38.0512470257033,-39.2444092536513,-27.1514728059949,-15.2069215538071,-1.33959733197917,-0.088697645044469,-0.00418863421860316,-1.60552017813165,-3.60374655866014,-4.89413822369677,-5.10452744891408,-4.51508336419068,-2.58110406254963,-2.6230332137567,-0.0228019270631324,-0.000885155879647187,-1.75253048094369,-3.55048087374943,-4.41569916948814,-4.52722107573968,-3.54582778271857,-4.57662220654364,-4.63911530145817,-4.70524985849136,-4.04656913933574,-3.37958222042985
"21",-3.73820498173705,-21.2188218781244,-27.4548491938065,-17.4234890066813,-6.45869899875206,-18.0984249056601,-0.69156641173652,-0.105919134475158,-0.0111362277792698,-0.283264743976283,-0.802654293814926,-1.60238028969834,-2.95587676911833,-4.48951979550221,-5.35101099229968,-4.94800817201074,-4.26784293513503,-3.28906003887871,-2.21629026873073,-0.393984562532206,-0.0522933078081801,-0.0658052132278087,-0.246007859173666,-1.56686460075673,-2.30813256804022,-3.62387546337434,-4.43728881260487,-3.63063758832224,-2.54674080251129,-2.81360096569326,-3.81354636804776,-4.65828683592977,-4.48241420857821,-3.66535360426743,-38.7723936506653,-39.5891035244854,-28.0375197742019,-15.9734445997629,-2.41903430764014,-0.291675399287065,-0.0209205814043334,-1.64030801706313,-3.76223268538275,-5.14606678460505,-5.54785866395183,-4.94616795713156,-3.1307068485536,-2.15325506011448,-0.210905266281237,-0.0158954472912557,-2.7052137983881,-4.15215959641128,-4.13269325791074,-4.07609253172675,-3.01526348803913,-3.36143173101495,-3.4932440355818,-4.74394240844443,-4.22361141901388,-3.36941560092436
"22",-4.66080632433035,-21.9883402715901,-28.0199884648529,-17.6690628285149,-5.00966382950457,-21.3368233856222,-0.357917508644746,-0.0533878313768554,-0.00549549801029114,-0.203215691145803,-0.751080512227358,-1.6786358022326,-3.20896411416779,-4.83071956490108,-5.53415574374253,-4.80742060455041,-3.92151828893527,-2.99081204955635,-2.27296491579678,-0.107039196951201,-0.00987955187281686,-0.0240579685562735,-0.123345749361678,-1.5893522854122,-2.23701930771396,-3.59190978802128,-4.42641850015915,-3.3071250034214,-2.99596036380298,-2.78149994107545,-3.84426591895192,-4.72539910113383,-4.5376511757416,-3.87178643895051,-38.2343774153487,-39.8318826787867,-27.9653763403194,-15.7769732627687,-0.971156371160744,-0.0608266911934796,-0.00245607969487471,-1.74344996913365,-3.83162428048118,-5.26106552850959,-5.57583860103642,-4.80287768312251,-2.75611347325302,-2.4150570323274,-0.0310524924953891,-0.00105901426362764,-2.20125952680745,-3.65768728139336,-4.34761984523784,-4.40260632867725,-3.04315727690189,-3.78080760081758,-3.951432711569,-4.71070499112709,-4.16788712331972,-3.36792127884001
"23",-3.85732131993167,-21.9952440144734,-28.3054504965096,-16.8020956733495,-3.77500726482189,-23.2534096840802,-0.305465286508686,-0.0520158190256703,-0.00587621955973061,-0.287075978585039,-0.871202429911293,-1.71450560110649,-3.19663461419243,-4.77964942439251,-5.46228957734424,-4.74333885977168,-3.95149705572651,-3.05499250865231,-2.25138097995574,-0.145339323210378,-0.015425503924315,-0.175669989279342,-0.446534073898718,-1.72985860515921,-2.45150277973666,-3.65310722511592,-4.57361835064734,-3.46332749230999,-3.52279630552655,-2.89168785517406,-3.92710500151269,-4.77114887095793,-4.64997661103028,-4.07361731214226,-39.6609800946608,-40.5391280780337,-28.3925493971056,-16.1748448760042,-1.50110098466942,-0.183558864815307,-0.0138227609710539,-1.89152824116242,-3.84091517308719,-5.28535525752761,-5.61235380961823,-4.8716416075686,-2.87807493054276,-2.22792178618209,-0.0988500420030448,-0.00654675700041341,-2.39879763098861,-4.16979976985192,-4.25664182994781,-4.03352683310022,-3.80283748622545,-3.3768132100799,-3.390969088035,-4.94940884365123,-4.24411227992462,-3.36592592005481
"24",-4.63429897232001,-22.9844198227092,-28.8761753067216,-17.456442930425,-3.53469200053936,-25.1251358677636,-0.207285085853518,-0.0302242923919704,-0.00306814856314341,-0.175011440747066,-0.686241963415682,-1.53909388863141,-3.13485116420043,-4.82311520671989,-5.50245992398596,-4.68197325113585,-3.86737737173542,-3.10248587658983,-2.60193364137262,-0.0638643712854259,-0.00563604795756678,-0.0779967032265987,-0.286476623829711,-1.70317634933534,-2.49084884217602,-3.76334768767057,-4.53742103900662,-3.44583997523695,-4.00405457090101,-3.08180405334842,-4.10228522946664,-4.89908821754621,-4.64009561437976,-4.01642493173626,-39.0868463677383,-41.0247886560116,-28.7173039168252,-16.6222560236763,-0.938935863057011,-0.0688449279086312,-0.00292407635559822,-1.97746392625981,-3.89572642580441,-5.32475361290693,-5.56501300330289,-4.8022653524949,-2.76137610630135,-2.49208296106254,-0.0338574632418005,-0.00120398155478241,-1.84897603139627,-3.77283133460299,-4.52169138260954,-4.42196761118993,-3.12289878831384,-3.55159177106211,-3.798560373332,-4.82383528674272,-4.30616921058376,-3.42282625089641
"25",-4.27745209342708,-22.4593365329138,-28.4917531081392,-17.2010863646642,-3.72960334708385,-24.1739505913173,-0.239852969619792,-0.0348585834320958,-0.00310231633750657,-0.228422508227253,-0.791560158409919,-1.66228655119747,-3.20824123052211,-4.84235528924803,-5.50522236528676,-4.68544426659057,-3.85631205278765,-3.0613788508554,-2.52619150697051,-0.0682704733538274,-0.00519713679349942,-0.105341083762503,-0.348601570217019,-1.71488998459194,-2.50628648172028,-3.74479913939229,-4.50137802481915,-3.40333689493257,-2.98062096187749,-2.84091157626175,-3.90142828689982,-4.78187249194241,-4.7923764947172,-4.18214801311605,-38.4963163984016,-40.4996681995308,-28.6899109596826,-16.2815496819896,-1.15139388592189,-0.0827218933070573,-0.00353740859408425,-1.98168301787768,-3.87208206492168,-5.34612047191608,-5.62933699964289,-4.85216633958055,-2.79732817828924,-2.4342496691679,-0.0340252371788025,-0.00117741003047123,-2.71684239871721,-4.11518983368649,-4.24093632968682,-4.06349773967085,-3.05216994059357,-3.63274812763131,-3.86111937970559,-4.78910604267929,-4.2537237291252,-3.37418052897035
"26",-3.85635463655348,-22.8581608713356,-29.1497056714094,-17.9912253111827,-4.28347515854377,-22.3813410778561,-0.339581895381236,-0.0534578179183898,-0.00622695720751354,-0.216389992725057,-0.694568684212517,-1.42031992490807,-2.95287306608774,-4.65486401406976,-5.46021489182702,-4.78334573770424,-4.04034613349356,-3.14553138656136,-2.32194862399256,-0.135572038327878,-0.0152270980999748,-0.0284783114707912,-0.128686995465574,-1.69660875901252,-2.32368262064632,-3.70392800341967,-4.59601826152759,-3.44729388832051,-2.7748635177608,-2.91181737387949,-4.00975978623411,-5.01308503448834,-4.68989874316714,-3.72863200110754,-39.7383298988087,-41.424649188231,-29.2334536184553,-16.8365835589392,-1.31142792779113,-0.128048630570174,-0.00780464975042472,-1.91322509729778,-3.87724990204027,-5.24145395963721,-5.51112292107223,-4.84031847812044,-2.8318178379499,-2.39389929814645,-0.0580031271142734,-0.0031153546264221,-2.00901829262236,-3.80002631219432,-4.54912214934682,-4.56199719764597,-3.13733044573728,-3.65024096195666,-3.72618049426942,-4.86714089248079,-4.36782707584213,-3.54243798758965
"27",-4.25094312557496,-22.3975212244538,-28.5523438593975,-17.4337785526439,-3.970055324635,-23.7158826568848,-0.250894291315267,-0.0338884015426144,-0.00313480971883884,-0.194226859711993,-0.698047579261492,-1.52140231677963,-3.06501035000493,-4.74756679369115,-5.51582789450032,-4.81844139088561,-4.009382195249,-3.08418580198012,-2.28025240308464,-0.121338346354302,-0.0110580945557754,-0.106653931423571,-0.321328114976106,-1.67953033535542,-2.40398846178762,-3.67545450957898,-4.54690792549484,-3.41859072075454,-3.25598419353916,-2.87536641309662,-3.93127103102206,-4.79816901867788,-4.62801254922135,-3.93597929270592,-39.3752554275018,-40.9358145910772,-28.5501846056764,-16.385118759539,-1.02344211823489,-0.0676399035982878,-0.00263707018475556,-1.75872859906885,-3.92346092306685,-5.32368550594687,-5.61356133222202,-4.90432781321702,-2.91609661176771,-2.27377135219458,-0.0551013639662643,-0.00196614558718777,-1.71203195538553,-3.73695720498625,-4.39600272655813,-4.29642535961016,-3.06176783419633,-3.67892461028218,-3.94090083443573,-4.83527181483426,-4.27573190672675,-3.38404221716133
"28",-3.83323565379599,-22.6271998262948,-28.9755079726066,-17.776794364074,-4.32362830670171,-22.2884333924971,-0.333208442721233,-0.0472028393182367,-0.00474425443534932,-0.229400847847072,-0.702018042852123,-1.41215185478991,-2.91038631846388,-4.60047609127467,-5.44987387052995,-4.85216534669845,-4.14211013995864,-3.20961590210386,-2.26033362680168,-0.204048334475166,-0.0231508700024017,-0.0780381594961985,-0.256234052614575,-1.68749884132743,-2.39483675051548,-3.71845519814126,-4.5588558539801,-3.4459225025334,-2.78165550434174,-2.90374488549934,-3.95845336251664,-4.85635900184995,-4.64205581102589,-3.79679108676262,-39.4468567908263,-41.1749670445188,-29.2431578622236,-16.7612104088279,-1.55142697091454,-0.161102861297978,-0.0101616988149833,-1.87070250085496,-3.88646275320551,-5.28474721721568,-5.62237216575905,-4.97192741595243,-3.00987636176215,-2.26128731399724,-0.120362008547743,-0.00766506714120174,-2.54837760167869,-4.12133441709878,-4.30167803342393,-4.16120875725853,-3.17367567424305,-3.48722251246368,-3.57832038477514,-4.91562569349584,-4.37691091981315,-3.5034147209683
"29",-4.26674857868478,-20.9741449408608,-27.0143626922449,-16.4498169008276,-4.437952295509,-22.126124456646,-0.332781040257832,-0.0607163517724774,-0.00737645247917917,-0.263441136537087,-0.89633448125655,-1.92265247614049,-3.4058447502295,-4.91780247591049,-5.54750883327058,-4.76267095199729,-3.81809073850286,-2.90593187360825,-2.22833566175231,-0.124622522012291,-0.0132841601129602,-0.0703767315784357,-0.249033624939674,-1.52788832356598,-2.22238721592821,-3.48584017552441,-4.43870362304064,-3.31008315039004,-2.97097153541297,-2.70316999168479,-3.75154157382597,-4.61392476645455,-4.57855600754377,-4.14581688775672,-38.3187810566885,-39.2889407593515,-27.4620845401049,-15.3014186340926,-0.988881016813559,-0.0404029581238979,-0.00114673016096134,-1.54538313707249,-3.87304374499479,-5.25064986219105,-5.53170484617192,-4.8447059795873,-2.87271601610439,-2.33740676432738,-0.0218772686915655,-0.000512577929239644,-1.74205346775549,-3.58389495508962,-4.13859745112286,-4.03992210474037,-3.19159272242763,-4.36747200301099,-4.63437403319261,-4.8130193812415,-4.08185500682291,-3.4953009584536
"30",-3.45846135260885,-21.9292485276273,-28.2360853770141,-17.5861802955422,-5.15424411458779,-20.1406638573799,-0.514262282665524,-0.0994691647311896,-0.0139466099900765,-0.242593738991828,-0.756713812043365,-1.54856118903262,-3.01306479490312,-4.64986802353584,-5.47285684472538,-4.87041054030279,-4.11087774859585,-3.15238331829946,-2.19365608694563,-0.26115964104614,-0.0385424886364488,-0.168300739108887,-0.39504466657065,-1.66328615371049,-2.32351359289501,-3.60161633585477,-4.64199474571012,-3.45011332638037,-2.7185723198809,-2.82570272772443,-3.8908087773546,-4.82238418089787,-4.5638957428858,-3.81717437881946,-40.5060380328881,-41.4246418262566,-28.2389502031838,-16.1544112943639,-1.17919842697014,-0.101622783494808,-0.00560556476978835,-1.62100632829539,-4.00351444060646,-5.34861735398948,-5.59853482794406,-4.92081164148302,-2.98590759524317,-2.20530744535572,-0.0870709743696363,-0.00432699464547237,-1.67480037992461,-3.72486682731096,-4.22497289902822,-4.04225115554375,-3.20717935647369,-3.93327288472337,-4.07209029851679,-4.79614513864155,-4.22675792276627,-3.36349759788523
"31",-4.68686311322652,-21.2279937744977,-27.1252410337531,-17.1579101849916,-5.36203174976165,-20.4828579341347,-0.395937975760492,-0.056293044008659,-0.00481227582288135,-0.227811407184992,-0.862893194666071,-1.95990203774618,-3.49799061254241,-5.01049790920138,-5.57898357602378,-4.77353105005649,-3.79084364288917,-2.88741095657454,-2.32704580865157,-0.0774384919490399,-0.00542099564601317,-0.090597640851409,-0.328115041193424,-1.57827254502198,-2.39226496161293,-3.590210959066,-4.32421166189808,-3.2139331805388,-2.60556265168485,-2.72699295586125,-3.77896515890246,-4.6406333829907,-4.66296878928566,-4.05513521985024,-37.3905283875436,-38.8908926982521,-27.0970963740971,-15.0921756255584,-0.762482091785139,-0.0323448379465269,-0.000958829815446705,-1.52736658698615,-3.97587261537849,-5.39125597262411,-5.65037444464203,-4.80214022819397,-2.72253549037166,-2.55717774580119,-0.0159553199160158,-0.000372746075576302,-1.84324912862708,-3.58972055702583,-4.10321668460064,-3.97621381205715,-3.186988214085,-4.22495842155257,-4.417526713662,-4.70121592134443,-4.06915044684283,-3.52616565793453
"32",-3.84973561383197,-22.8782086379873,-29.1393180761101,-17.6591388545776,-4.17226299042595,-21.5675119216612,-0.460147060735371,-0.0874636711505683,-0.0115110330211199,-0.331499277870499,-0.901181099831105,-1.64957467512884,-3.15551535943407,-4.76774114504567,-5.44417503149897,-4.68744350213975,-3.95670398452981,-3.12713164717534,-2.38479223211709,-0.113546659969681,-0.0122303904946873,-0.149975293436909,-0.418945216299948,-1.81211815373782,-2.57314434831842,-3.79480469961194,-4.59521394195232,-3.48043063347674,-2.96736797938685,-2.91947089765575,-3.99733802106701,-4.89150688273104,-4.66878579973535,-3.91311724856214,-40.7064866974568,-41.6411631608422,-29.3002219743133,-16.9472359838769,-1.66387156607697,-0.15876026544815,-0.00869172662940509,-1.69020905910382,-4.08571807136027,-5.42803764411299,-5.66359302208103,-4.96652397216472,-2.97579884449605,-2.30403758437631,-0.0689908649713432,-0.002963321594598,-1.85506976733998,-3.80915013659323,-4.35025212202545,-4.20520802520169,-3.16505426682192,-3.80513578691955,-3.98341173234271,-4.88918157900058,-4.33320299504012,-3.44949913092685
"33",-3.3878850380021,-21.661190611616,-27.9344204825407,-17.0662459116119,-4.11697048917478,-24.4574075161216,-0.183078507418284,-0.0166026576773132,-0.00105983534162635,-0.0799374735034974,-0.382067481461422,-1.1210746631469,-2.65740504354421,-4.42405333425902,-5.41953915771508,-4.95835143489109,-4.17561781136112,-3.14476862047677,-2.16390307163832,-0.15597476765654,-0.0117877731096269,-0.074606281182841,-0.225420751143032,-1.5904159608087,-2.20861980831304,-3.56434682000919,-4.5167926267074,-3.32326938316476,-2.63176147340425,-2.82537844847935,-3.84640558327943,-4.74446103005883,-4.55224211832276,-3.56606182999025,-40.8682469994599,-40.7849674018346,-28.1013872013544,-16.0141279754633,-1.74093248295539,-0.136572760078614,-0.00583814822439799,-1.75188663680436,-3.74941382227975,-5.12531200673955,-5.5622306123621,-5.06407072873213,-3.30627171655202,-2.27720918911963,-0.228610745496966,-0.0122469488838541,-1.80303058410715,-3.84554826538468,-4.19038327584168,-4.03280087903274,-3.27097775736009,-3.43847038945608,-3.7505537085328,-4.73713324542877,-4.19500049676901,-3.32319021953989
"34",-4.40223172612729,-21.0648307566747,-27.206812903115,-16.3948261541562,-4.58487916835731,-21.1042530014345,-0.407498498080674,-0.0494212921230308,-0.00399615430482003,-0.377529024251126,-1.03518782964719,-1.9625069173886,-3.34564279841691,-4.79005307370464,-5.42437453892054,-4.71469258074725,-3.87250584973206,-2.9550321322477,-2.14716564723703,-0.116853989498972,-0.00860987621330234,-0.0835547938115911,-0.310475283899675,-1.59899387478865,-2.40758361097487,-3.64891942549529,-4.37071474225326,-3.3076277125748,-2.71167627814937,-2.72578996354169,-3.76821145782264,-4.64036104536784,-4.44745971255341,-3.54226499513676,-38.0752899546977,-39.9141199617245,-27.2905808526987,-15.4149483867342,-1.44560508350507,-0.0805394168194706,-0.00255108336394416,-1.66940578696045,-3.69243409119585,-4.9874326041836,-5.17151785641192,-4.53370892310553,-2.58888948491591,-2.49384826578715,-0.0229464592174591,-0.00060835984439267,-1.55042671419617,-3.80760504999829,-4.71351782948766,-4.71054023635339,-3.0342363067334,-3.88550913604132,-4.18386309046342,-4.74961038529644,-4.11184492513055,-3.64103826869715
"35",-3.44489330864415,-21.9321005290143,-28.2761451551229,-17.7325537070685,-5.09928600682269,-20.6734789418909,-0.390044690948945,-0.0240804536773176,-0.000878181738619421,-0.111044152759766,-0.44802114983566,-1.14972365672407,-2.64349520182674,-4.39087625376263,-5.3803585378239,-4.83713460909052,-4.1339158610664,-3.2004196214939,-2.20238754548605,-0.131337705229615,-0.00539721183880859,-0.0670822061099505,-0.224106918141277,-1.61653087229538,-2.28545289982555,-3.63078324474963,-4.47631977360834,-3.40960034287057,-2.64447674060777,-2.91294533055355,-3.97751882941698,-4.79117316214219,-4.56978546129758,-3.68410188286214,-39.6982805418823,-41.8036697899954,-28.2556347067072,-16.3539554581896,-2.27312288584186,-0.133073299622709,-0.0033761438933666,-1.7229631542367,-3.86770994966343,-5.2401995124297,-5.48228487215437,-4.93220657680072,-3.23288371028806,-2.31294495033403,-0.164500643074288,-0.00462657081898987,-2.26306855742386,-4.01313259699483,-4.23191121181079,-4.03160865530974,-3.23920026759238,-3.50179148167737,-3.95935029628391,-4.92574980318868,-4.23289386430955,-3.54836749221105
"36",-4.46928587179919,-23.4339180307963,-29.6079889685077,-18.4071300205864,-4.54622997335468,-21.2790627069035,-0.451553569311005,-0.0654181144753763,-0.00631690648300487,-0.298180670100827,-0.810543157609346,-1.49441633529936,-3.01408221698514,-4.68604275318326,-5.45196105836856,-4.74739198743632,-4.04472323208048,-3.18287565030188,-2.34983491079017,-0.124268158644199,-0.0112822922815217,-0.139058607014667,-0.354481995018856,-1.76603474741298,-2.45537520783301,-3.74530636929916,-4.76125667111754,-3.63340774213589,-3.33863838619215,-2.9816180917966,-4.03914734332755,-4.90786081388198,-4.71050752737965,-3.91240509018682,-39.1683985348117,-41.6620437881471,-30.0542400879392,-17.2946357570792,-1.47827547576938,-0.0984474149234404,-0.00365435706699113,-2.00917564857459,-3.91016629661898,-5.28268744408759,-5.552518706897,-4.89142324209597,-2.86358685798942,-2.4874149470926,-0.0323293652859048,-0.00101639966744294,-1.86151319272063,-3.83590773410824,-4.46121821264175,-4.35288824977425,-3.16820726949168,-3.74805830901565,-3.90425269737243,-4.89188392276709,-4.37679372287742,-3.66727496336024
"37",-3.79826548271274,-22.1540926713091,-28.3773385700055,-17.0134735348778,-3.50047927624454,-25.3031857541686,-0.181609482543093,-0.0135912360161017,-0.000669773216857017,-0.182281719445699,-0.684237519509079,-1.53096776591573,-3.0826412717197,-4.76335083879524,-5.51522702415944,-4.77905118022139,-3.94703170141888,-3.05114718521086,-2.3770097954591,-0.0527091024565307,-0.0023808874895006,-0.125309816816561,-0.365045986967774,-1.69812722423531,-2.44215038939251,-3.68837761399487,-4.51615500880994,-3.40943507715312,-2.60181084057058,-2.90932029330843,-3.93069394539286,-4.76395788101269,-4.59230216906598,-3.62797720045066,-39.9647019360027,-41.1644740960483,-28.4101352091927,-16.2757184585648,-1.58609777005794,-0.104166492277487,-0.00362415876868472,-1.63561612307666,-4.0428733829178,-5.41922152731868,-5.69434703586479,-5.0167576598883,-3.13265760517127,-2.22326110994062,-0.111292645689639,-0.00367065395362798,-1.86384496975601,-3.82511765989941,-4.23612939791516,-4.04954934453869,-3.11934109628077,-3.5298073038975,-3.84456765929859,-4.82406302607039,-4.23856109030213,-3.43181296974406
"38",-4.26586571942616,-22.6092509803309,-28.7820161596299,-17.5353759633306,-4.42600842624584,-21.1099136441107,-0.471095509583629,-0.0730112000398087,-0.00738524127206319,-0.390687849877411,-0.9892158773102,-1.7533750547059,-3.20908312728325,-4.77235257616275,-5.43465942217237,-4.6808718675531,-3.93631754257358,-3.0929525014375,-2.33139683290061,-0.106891515852105,-0.00918546192945513,-0.152679034065877,-0.396396559978941,-1.73483342639854,-2.4375637487114,-3.67614350996813,-4.71408201089083,-3.61716839606618,-3.08054172643035,-2.88169812682062,-3.93833771497791,-4.80818084177017,-4.66306760107315,-3.91643593038851,-39.1256752215911,-41.0847331115815,-28.9255062382797,-16.5810333808934,-1.26129009595723,-0.0793664673324157,-0.00291318953693498,-1.75154303006824,-3.95659402033455,-5.31364683289787,-5.51386416199865,-4.8002206541198,-2.77682526257107,-2.52576271920859,-0.0251254840684603,-0.000720083760099244,-1.71467240967405,-3.77958245183371,-4.44743421621225,-4.29571371811419,-3.14799545161697,-3.83215185910696,-4.01536069467302,-4.84125177727317,-4.28452431672015,-3.59645531411529
"39",-4.88261225371055,-22.3875718151707,-28.2993073702325,-16.7358862776508,-3.11223313439961,-26.5565070845912,-0.154852346751705,-0.0129748257072204,-0.0007043824942643,-0.230624041034524,-0.796985568167462,-1.67690196161007,-3.21186222625097,-4.82576523760243,-5.47545069357156,-4.66615481515332,-3.84108214051929,-3.04978193805696,-2.55766620314614,-0.041505088620207,-0.00200848890310346,-0.0925466280287803,-0.346480629944916,-1.73324048202974,-2.59196777867404,-3.84473657637107,-4.49669536333565,-3.37218153579169,-2.61808975473651,-2.90072590839883,-3.9475640025551,-4.78029128355064,-4.59021425136807,-3.67085652758172,-38.2218660974415,-40.5829028369165,-28.3115167186447,-16.1961097229536,-1.26597359070759,-0.089468155272453,-0.00349892684167297,-1.69734021454333,-3.97958548170159,-5.38833414346931,-5.61703902403468,-4.85377477494028,-2.87945908025298,-2.23445184004685,-0.0616456176861869,-0.00216471869993495,-2.26229203035535,-3.79396391970594,-4.25335063430084,-4.12557212937088,-3.15497972999622,-3.44164760010738,-3.68365137780475,-4.75946663566341,-4.22558807462732,-3.39041517774242
"40",-3.54741367198837,-22.4339247223307,-28.8254940149469,-18.5004396221371,-5.88131521180234,-18.8343921674287,-0.716583662188155,-0.0954811750158013,-0.00831600652809961,-0.257806367294884,-0.760990803623365,-1.49873858100127,-2.97646536753576,-4.64014219001688,-5.4692069607738,-4.83595862642435,-4.0999674115249,-3.17106227753997,-2.23742578962847,-0.160377809680619,-0.0131018301424437,-0.0848129354691813,-0.234728912609932,-1.65225491555329,-2.26380453570918,-3.66842275244758,-4.89887345472697,-3.63467243486253,-3.210612360563,-2.89104135192725,-3.95328066443007,-4.84154654539333,-4.61865035744579,-3.68834286294099,-40.9164240705864,-41.3289568884089,-28.8934877458718,-16.6569665240261,-1.82446459700063,-0.13801944049651,-0.00541907870133751,-1.84230321416598,-3.87578774340955,-5.26110038288311,-5.5415131955709,-4.89392328970496,-2.95602475132405,-2.25254571962837,-0.0652668087094992,-0.0021751354459757,-1.88234292195938,-3.77463473283515,-4.31140620157448,-4.18266320416222,-3.08766538203019,-3.63147233823386,-3.86369543702371,-4.82033536851522,-4.27976473111137,-3.57515554490794
"41",-5.27185675129047,-20.8902630027374,-26.7353130153306,-16.1911519383127,-4.53712152668375,-21.8262599985202,-0.325544315840563,-0.0326227072160559,-0.00215000980170799,-0.391827153094578,-1.13410550005856,-2.1969162969923,-3.62001245613963,-5.0129481002976,-5.54868318394669,-4.81117508948772,-3.88306041141715,-2.91247222291988,-2.1194630004781,-0.0980330208527068,-0.0059496510081051,-0.0883743855785605,-0.298515187902496,-1.53169590747306,-2.25182301916654,-3.4674892871147,-4.43475762748807,-3.2613469294363,-2.55560079536306,-2.71372370954963,-3.74156649620256,-4.58276731985745,-4.39520931943104,-3.47226317075795,-36.7085066453709,-39.1379459997226,-26.8025812999561,-15.0572527771767,-1.60086010226344,-0.105837069396238,-0.00394443311474507,-1.5393540873844,-4.17788262672567,-5.47729097938235,-5.65493613624629,-4.84708642445027,-2.98895996298655,-2.05815253111121,-0.0831167974481625,-0.00274515430496328,-2.04271067839439,-3.89691874578555,-4.10493237106753,-3.88100941877893,-2.88489210259677,-3.60229086906362,-3.98400254174028,-4.69115458981592,-4.06459658061664,-3.26285688558754
