"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1589",-1.74786983746944,-34.3034717100532,-41.0990035165282,-27.7058892714575,-1.9713002042068,-28.0276097316964,-0.963758046895951,-0.301574678106635,-0.048051239526461,-0.0235662145014754,-0.0742829069211184,-0.168011985822928,-2.7802541771529,-4.91459725501524,-6.00998161076227,-5.35456005059389,-5.0446773045377,-4.38863247657176,-3.51853671435569,-0.0591672918896324,-0.00800968566058158,-0.0708288613845531,-0.133860674939227,-2.75955346613482,-3.43230648541627,-4.91508764195546,-5.8085820097887,-4.66506135164841,-3.90088146493943,-4.11069552531216,-5.20153459157497,-6.08206425073361,-5.89228505039549,-4.9250413684231,-50.1995341967136,-53.7022724317898,-41.0972664400198,-27.6868154274613,-1.85854049721273,-0.678769329156879,-0.0905757636635141,-2.87942984062794,-5.03174131101594,-6.30517434154538,-6.43671175205805,-5.9331059848621,-3.85111994143529,-3.42826124762068,-0.109080437366618,-0.0160058922878261,-2.89396505392536,-5.02286866221548,-5.56098046443855,-5.3550855441092,-4.44899872489466,-4.68358784738863,-4.66645469828868,-6.10595191064198,-5.56060711962247,-4.6717038874676
"1590",-1.78728645856667,-33.7965894149966,-40.5803739147433,-27.1414899662334,-1.79073000957992,-28.2480509712732,-0.66726264302265,-0.145875932900053,-0.0167785379982632,-0.0151338505401739,-0.0609624880712816,-0.164943439504553,-2.73397052381087,-4.86473661001818,-5.96365440754109,-5.30900786558356,-4.96766027894387,-4.28861867245026,-3.40043892512705,-0.0831038312067856,-0.0113346659666584,-0.0967322157709556,-0.169165227399528,-2.71344486575081,-3.39300645499579,-4.86276297924096,-5.75177134867512,-4.61143665107447,-3.80208194440288,-4.05746597723814,-5.14754251532385,-6.0279436657612,-5.84013517471822,-4.86137384294686,-49.67720034441,-53.2141869768877,-40.5668714211938,-27.1950934995927,-1.95028513175945,-0.643752235155297,-0.0701238323169129,-3.09017253077757,-4.96619591315132,-6.23541323669967,-6.3782413474171,-5.87934994922588,-3.81269033401716,-3.37956847363593,-0.136936390135404,-0.021538831365417,-2.78617646997332,-4.96596244117337,-5.51749551099864,-5.30546209735065,-4.32515595886312,-4.6113744482437,-4.63545370345556,-6.02761574237171,-5.49455139265716,-4.61136125661089
"1591",-0.732712201763532,-46.4978962618428,-53.4005360599287,-39.6590505853556,-0.724652971718136,-39.9116925667413,-0.36577677487065,-0.114521131026915,-0.015164920923163,-0.00663635010439689,-0.0242212517335236,-0.0553111351093705,-3.96462959483915,-6.14936853286158,-7.24751055833435,-6.59109580163651,-6.25764829159751,-5.57119962027495,-4.66546197476463,-0.0359825850269733,-0.00711966221543614,-0.0399534287157217,-0.0609413416821925,-3.96304129570775,-4.65188006009008,-6.1493903412169,-7.04254440348372,-5.89843463523607,-5.05690635148963,-5.34066459736063,-6.43696288543836,-7.31862129981501,-7.12964428621962,-6.14951291716893,-62.5461124587046,-65.9276275176271,-53.4014252572826,-39.6661541078474,-0.752822536407312,-0.361859932286888,-0.0620200300314266,-4.15180815517986,-6.25462135310556,-7.51088652171946,-7.66577329769029,-7.17024737862772,-5.0624012406535,-4.65058585300331,-0.0584553130839964,-0.0161173816860969,-4.03406769003067,-6.2595329560484,-6.78570333459004,-6.59111804134042,-5.56894768872899,-5.89854784114388,-5.90639820717886,-7.31876153501263,-6.78505919720612,-5.89847673796087
"1592",-1.09596503579105,-40.7167021181093,-47.5933337964214,-33.956251588647,-1.11190714149081,-34.4958245237103,-0.463245793941152,-0.106210786207184,-0.0110397766475545,-0.00600661772987765,-0.0279392980318178,-0.0801758658320821,-3.3935650449968,-5.56715831415984,-6.66600482640627,-6.00939341895108,-5.67788337838152,-5.00057359529991,-4.11005950640073,-0.0416776068514744,-0.00528518704629422,-0.063309001998892,-0.0993073332787784,-3.39116800515094,-4.07687702199293,-5.56724616703844,-6.45986824828971,-5.31757535607617,-4.48740947426191,-4.75925820177283,-5.85421590965131,-6.73616353526624,-6.54887721264292,-5.56751838021429,-56.7233961083149,-60.1452013969681,-47.5919046118536,-33.9803234038823,-1.24338296283212,-0.550882200554463,-0.0831808106148957,-3.59328867997132,-5.67223739296434,-6.93005892113332,-7.08190400914778,-6.58985626312562,-4.48206309994456,-4.07154872466618,-0.0722645059099918,-0.0122743542319985,-3.41598978089133,-5.67484470194994,-6.20431843089466,-6.0108496352015,-5.01478146879001,-5.31745793876446,-5.32570056218145,-6.73562303739465,-6.20204981555819,-5.31645153086673
"1593",-0.571459367254477,-49.0330853982694,-55.9396308148323,-42.1646091557693,-0.575973802859258,-42.4326370363888,-0.291669185781931,-0.0916555310688683,-0.0118866052856337,-0.00494273327349948,-0.019043349463959,-0.0441325734822362,-4.21571259104877,-6.40370987807237,-7.50220674468317,-6.84558875508205,-6.51141202126282,-5.82438859573521,-4.91799644687505,-0.0291042221769233,-0.0057866065725598,-0.04270912107161,-0.0574144033353434,-4.21581551568901,-4.90574795830735,-6.40374815308246,-7.29733372446085,-6.15384467829753,-5.31030688879199,-5.59442809891946,-6.69136080491063,-7.57315006650461,-7.38402899331957,-6.40396169783573,-65.0906543654235,-68.4815120009418,-55.9396435509349,-42.1756759876423,-0.632918601624235,-0.341990436679831,-0.0774434734091578,-4.34563956047712,-6.50912011253673,-7.76333558766952,-7.91940664467722,-7.42565265056935,-5.31109285045277,-4.90304733450977,-0.044912876601849,-0.0127540777776023,-4.21999174518671,-6.50904989363184,-7.04154702748882,-6.84538915607572,-5.82991202738806,-6.15299055812682,-6.15657754981973,-7.5731509057879,-7.03947401908572,-6.15298360371501
"1594",-1.0985360800569,-41.1559835858375,-48.0340758410699,-34.3831022954779,-1.08087180255284,-34.84935818272,-0.479102810554886,-0.1184751285688,-0.0130163704373132,-0.00813727250573359,-0.0324490587336976,-0.0824930468643434,-3.43740202958563,-5.61149698607706,-6.70937193286155,-6.05311532475045,-5.72284033536537,-5.0430543431811,-4.14744270582478,-0.0437728269508102,-0.00609344500681752,-0.0420899856527615,-0.0763595153867818,-3.43464243197966,-4.11630622829781,-5.61192590628853,-6.50516169731738,-5.36139895771101,-4.53938416709387,-4.80334332978788,-5.89863695369126,-6.78023592432153,-6.59160391816717,-5.61161360529796,-57.1678532194871,-60.600286036872,-48.0336784360334,-34.378986938877,-1.10941164618319,-0.452780865443652,-0.0594138348806661,-3.58339861908487,-5.71706547995909,-6.97671684233518,-7.12722004479386,-6.63267791528978,-4.52786847253878,-4.11544051716159,-0.0720690038330041,-0.0125974687988131,-3.48378075268402,-5.71842831972708,-6.25136381218026,-6.05255606096003,-5.0563422713595,-5.36167407073437,-5.36944000307127,-6.78013522799985,-6.2464680634056,-5.36088324471619
"1595",-0.965971334258997,-42.5844243699136,-49.4663301853775,-35.7703659190513,-0.926910933733804,-36.3366476379476,-0.403085635872515,-0.102078151607232,-0.0117551863684628,-0.00571970645005715,-0.0255881824865325,-0.0698557115018126,-3.57679135514483,-5.7551693469778,-6.85378202233625,-6.19791250013774,-5.86200835055608,-5.17492059637234,-4.26954200891132,-0.0518388724452641,-0.00989927973945859,-0.0607283355763788,-0.0894993236009891,-3.57553009868076,-4.26208526675665,-5.75516997153683,-6.6487877217,-5.50588907927729,-4.67608515333899,-4.94667888749932,-6.04243559447301,-6.92399413842595,-6.73490500082767,-5.75623106636668,-58.6039031169472,-62.0224730119747,-49.4662060868833,-35.7806558736702,-0.993606161319573,-0.438296086430627,-0.0675284340452675,-3.77012192506985,-5.86034786098949,-7.1183390264285,-7.2709964989086,-6.77598297057813,-4.67197876711175,-4.25860182891913,-0.0758577014238604,-0.0183965713028877,-3.5833027288198,-5.86034522436718,-6.39681806308028,-6.19635618381617,-5.21869029335576,-5.50956512831976,-5.50722528913133,-6.92602653935791,-6.39082703107978,-5.50461027516929
"1596",-0.685613388862167,-46.9882518764614,-53.889450310591,-40.1370611905042,-0.689657082721697,-40.3927360739729,-0.35116027353447,-0.0920311901967263,-0.00876846868397951,-0.00996031014531695,-0.0301905170966785,-0.0604932445520818,-4.01574678702008,-6.19881565998564,-7.29749195231965,-6.64083437592108,-6.30533500746612,-5.61816356882763,-4.71318578627167,-0.0304836810885907,-0.00404772110467366,-0.0502199770459271,-0.0671981907560251,-4.01239512704601,-4.70083938738765,-6.19855147627111,-7.09377965742133,-5.95113600981492,-5.10535093332945,-5.39048331154194,-6.48733129204653,-7.36838914007473,-7.17856193054651,-6.19848308419876,-63.0378087617426,-66.4394395224123,-53.8895680681534,-40.1388466679983,-0.710679424340541,-0.318639050692844,-0.0443986841250776,-4.0810803128242,-6.30424080099887,-7.56101863128671,-7.71467012561466,-7.219675509629,-5.10788058419077,-4.69857656222485,-0.0463733739759689,-0.00851490783967357,-4.01599907211053,-6.3037174700895,-6.83636351860266,-6.64019936205698,-5.63325780068759,-5.94865082567043,-5.95079068913767,-7.36807235847145,-6.83493168503344,-5.95139419868908
"1597",-2.4665757163586,-28.815201378475,-35.4579500707356,-22.4266687031022,-2.65440575662172,-23.8153537652898,-0.901902697064156,-0.206831706553348,-0.0276016185124184,-0.0142951314316142,-0.0628720216227312,-0.205982830154092,-2.25700270906892,-4.34314947511947,-5.43726814726323,-4.78281120651212,-4.47899943943182,-3.84515505563183,-3.00340600701442,-0.0785300330178922,-0.00956881465174519,-0.140962226360031,-0.245093483521161,-2.23434197511386,-2.8903539331919,-4.34539942083294,-5.25390093122559,-4.12364298409438,-3.32978497205867,-3.54500717781107,-4.62808034115686,-5.50749167532224,-5.31771058394488,-4.35486861935297,-44.494913435952,-48.1554487406115,-35.4472168737796,-22.5772563817223,-3.06259153045475,-0.978381999811471,-0.116128699714617,-2.63925459015677,-4.44939247451749,-5.73048373182068,-5.85541420675742,-5.36273992480381,-3.31231332182704,-2.87467654539934,-0.156996483818818,-0.0197459212917217,-2.26320883365512,-4.44726503469465,-5.00699007343272,-4.78121829963482,-3.82387274845659,-4.09456428443608,-4.15108140230366,-5.50647204590594,-4.97885631743537,-4.10213419552061
"1598",-2.99259904982707,-28.7620491213555,-35.5653139960051,-22.7653715795469,-3.08510879795558,-23.3968216657251,-0.920537102560992,-0.170503704685794,-0.0175786151640267,-0.0136101549293393,-0.0641883240150034,-0.218646950300265,-2.27054981367376,-4.34830490054125,-5.4478030532725,-4.78554030674479,-4.48434841608002,-3.90546202868203,-3.1453769659894,-0.0444077069219346,-0.00372808200851549,-0.0785834226543678,-0.185284177247099,-2.22807935066279,-2.89616603542112,-4.34559938443062,-5.23089110020972,-4.09401115525846,-3.37329842711098,-3.54290861637167,-4.626336453375,-5.50446414203732,-5.31575904853919,-4.35093155440635,-44.4808149484495,-47.9133622252054,-35.4388027663799,-22.5130212968874,-2.81922135862919,-0.743641987804169,-0.0697576528696464,-2.54607471977137,-4.45957320950032,-5.75562381950158,-5.85772045634413,-5.36805045034464,-3.28314548462206,-2.89410267176563,-0.0934511994737286,-0.00787555443579846,-2.41277201671842,-4.44981925135117,-5.00233429595834,-4.77941762479196,-3.97199443663656,-4.11061573520561,-4.11455005385308,-5.50980323714261,-4.97298350904626,-4.0927371075293
"1599",-1.44927250345973,-37.2660277530916,-44.1294644071627,-30.6269812696245,-1.53264842482043,-31.0828517309677,-0.620439055533888,-0.119035932204095,-0.0100053769514696,-0.00995931457841204,-0.0412733348195924,-0.11231966960098,-3.05894768348727,-5.2182976238729,-6.31588290076859,-5.65907364271663,-5.34374461519248,-4.69352701081623,-3.84278327657708,-0.0302795751242457,-0.00227371879873894,-0.0666172519347268,-0.115944320612794,-3.05095154254046,-3.73110803760588,-5.21824062733119,-6.11154512597336,-4.97071948147189,-4.14167857673457,-4.41269009755476,-5.50543234095088,-6.38615905497812,-6.20470349093656,-5.22869835143246,-53.2323352832583,-56.6597503957462,-44.1244134736197,-30.6743623897728,-1.74605723049245,-0.706675667106564,-0.0886736653961551,-3.25367537532718,-5.32330931498124,-6.57926285442555,-6.73259582461444,-6.25430173213209,-4.13014385871307,-3.73490898697467,-0.0633052034351076,-0.00623650050285862,-3.07544855369422,-5.32413307976476,-5.85968837821965,-5.65959102188659,-4.78057194562413,-4.99200444597221,-4.96924501192736,-6.39690432046943,-5.8673816505392,-4.99613659078875
"1600",-2.23044511438912,-31.614860020837,-38.4025389786582,-25.1885801076667,-2.14337675219974,-26.6728685839438,-0.601599308329348,-0.0937008858262622,-0.0078890749510041,-0.0163526865603401,-0.0722884069708942,-0.2101990382571,-2.55463514291458,-4.66097581133344,-5.76440631742062,-5.10027317710356,-4.74916833477366,-4.09748244196819,-3.2655708662185,-0.050267253356751,-0.00390724910344753,-0.118092532797671,-0.208297444592345,-2.51192115821769,-3.18893806794231,-4.6445736486708,-5.53069222776001,-4.39275613846168,-3.61074078459263,-3.83876863894432,-4.92690691400013,-5.80691725101408,-5.6238123782879,-4.64298717232439,-47.4555287409178,-51.0003715005527,-38.3862120343308,-25.1422879945369,-2.2170445735096,-0.585615120115768,-0.0482785931463114,-2.67823944473709,-4.75545165904876,-6.03287355815696,-6.15535279575198,-5.66863564915752,-3.56900519612243,-3.17765128164087,-0.0751556400730289,-0.00554783452773533,-2.5121962377242,-4.74612079766847,-5.29834378762117,-5.08073578302586,-4.10490788506248,-4.3916739020901,-4.43656976855537,-5.80809936030226,-5.27442087516185,-4.39196978341682
"1601",-1.11190103171962,-40.6030796348141,-47.4768995649323,-33.8519232909882,-1.18011513497292,-34.1581714558542,-0.563827029309403,-0.144341187052945,-0.0155231488056096,-0.00895178694292875,-0.0355946344428606,-0.0896927625682262,-3.38490582051152,-5.55581696799867,-6.65439944379632,-5.99824405597466,-5.66399097362332,-4.98129317460335,-4.08326217666869,-0.0476432899329216,-0.00622454470952327,-0.0769348255169149,-0.112144339368301,-3.38274827693257,-4.06869742281122,-5.55611056993624,-6.44819692967364,-5.30545406951027,-4.49106396630019,-4.74757615797386,-5.84273230740162,-6.72404686244967,-6.53517959137257,-5.55573790130111,-56.611755306504,-60.0465231033911,-47.4758946340483,-33.8578868329213,-1.2299689063002,-0.518463753754435,-0.0701599678078502,-3.53122766391953,-5.66121401720249,-6.9213217990861,-7.07139923715552,-6.57638714296657,-4.47418420177655,-4.06010585901484,-0.0755423129227504,-0.0124084542921663,-3.3871571610523,-5.66069507836156,-6.1982818035059,-5.99656374473007,-5.02865850167559,-5.30880064268789,-5.31151226932777,-6.72433411485925,-6.1905744140204,-5.30544636234251
"1602",-1.70079750411033,-35.3672083844437,-42.1898356726414,-28.7025948546527,-1.58411763036576,-29.7908289830255,-0.571270367430583,-0.133573725920995,-0.0168626463113286,-0.0138581856111193,-0.0534268230350836,-0.139311498355845,-2.87894786523885,-5.02490712011117,-6.12203814496278,-5.46575319579253,-5.14370272062539,-4.48214700871694,-3.61079584025028,-0.0569465819827251,-0.00777556211344432,-0.0655403907671079,-0.125832078537636,-2.86447170035777,-3.54280403100851,-5.02459542784635,-5.91576473274361,-4.77437397054488,-3.94551890460119,-4.22116252337331,-5.31137793630804,-6.1920109360626,-6.00305522783118,-5.02672630038644,-51.2934070705442,-54.763964723524,-42.1893708748827,-28.7134581827508,-1.66452097273352,-0.597882796945672,-0.0760758274567719,-3.02844223760807,-5.13225275682807,-6.39816647155139,-6.53907385456685,-6.04775856716729,-3.94735013468252,-3.53852709480715,-0.0927335841441574,-0.0134769035829136,-2.90768991502357,-5.12936207538908,-5.6786939353109,-5.46713148711637,-4.45778028918634,-4.77431713943621,-4.79171756817226,-6.19312607083985,-5.65877513453209,-4.77455583906307
"1603",-0.875717639099136,-43.8517082779802,-50.7412317027158,-37.0345787373628,-0.881971032234095,-37.37329314712,-0.426493084479294,-0.119022836515357,-0.0141232207379849,-0.00925984832785343,-0.0325089911821861,-0.0729682301773211,-3.70483826329731,-5.88325459066352,-6.98191092265321,-6.32543517562897,-5.99075267850929,-5.3058018924598,-4.40367700243964,-0.0406546298459149,-0.00652353531653915,-0.0355572043663868,-0.0623818809729881,-3.70135831367704,-4.38530141381763,-5.88345633091808,-6.77685485450425,-5.63261703558735,-4.79364830079508,-5.07496434055665,-6.17066636855815,-7.05195875425433,-6.86314498148317,-5.88302043345907,-59.8830793985474,-63.2984285746012,-50.7413357519752,-37.0353945361554,-0.909987440298319,-0.409777898812758,-0.0635854290365589,-3.78448480812546,-5.98882773213022,-7.24642335188354,-7.39859982169705,-6.90517976246983,-4.79319316378618,-4.38539833058316,-0.0555637636833004,-0.0100270825641093,-3.7148907342852,-5.98820506739099,-6.52583855177723,-6.32502870975473,-5.30916501144088,-5.63228861691814,-5.6383671201573,-7.05236525118319,-6.51872445818229,-5.6335964786034
"1604",-1.76079746378507,-34.2178013906625,-41.0132656853305,-27.5842270886296,-1.78433932339741,-28.5149877742317,-0.684357636720958,-0.161738726113563,-0.0202696727179408,-0.011881360704419,-0.0504897385358265,-0.144944859435596,-2.76662943088352,-4.90651009395729,-6.00456383146368,-5.34924268126066,-5.01729349254998,-4.34493334655584,-3.462205308843,-0.0733378425830833,-0.0103090449249503,-0.0796289179752567,-0.146660697076633,-2.75194506796156,-3.42906792840051,-4.90587770292958,-5.79699722388875,-4.65585056760199,-3.82976316955412,-4.10347615676494,-5.19244335587224,-6.07337403920918,-5.88590322843532,-4.90584038515877,-50.1240731161265,-53.6737525266621,-41.0115929224075,-27.6136229730429,-1.92012815261572,-0.70023687961529,-0.0905017022094468,-2.96451326919209,-5.01335674808965,-6.28314392545053,-6.42227703097399,-5.92494491768154,-3.84511638394917,-3.41994014998691,-0.121324583481668,-0.0191507123006831,-2.79626444850342,-5.01082059912514,-5.55628860369491,-5.34645820433205,-4.34841310245064,-4.65586823656995,-4.67453839037211,-6.0746836998251,-5.54081533968749,-4.657997121062
"1605",-1.18062097895471,-39.9853574034965,-46.8587207429868,-33.2525742780899,-1.23011135839544,-33.6183978024718,-0.56802400918313,-0.187224670104293,-0.0316088905277701,-0.0044791296489457,-0.0233511550435526,-0.0760581531069295,-3.31963188908097,-5.49338976441604,-6.59179449024872,-5.93657194659608,-5.60003754824017,-4.91350277553353,-4.00871082225921,-0.0730731546227599,-0.0190387185296346,-0.0357692412842181,-0.0714924188567396,-3.3242313490975,-3.99839896520761,-5.49645632617531,-6.39000870066209,-5.24564281619922,-4.4212114688865,-4.68564762547711,-5.78120873915562,-6.66439078722473,-6.4730154241351,-5.49724729933174,-55.9843642935267,-59.4034084600591,-46.8556685345225,-33.2311448019613,-1.20189127825503,-0.53092894825137,-0.0894590179090038,-3.59077715247668,-5.59859225070044,-6.86113764048699,-7.01053070281722,-6.51342335757584,-4.41689978335886,-3.99931334746188,-0.0953780720800204,-0.0246506837532956,-3.3798418601979,-5.59986777887623,-6.13528545867975,-5.93436750768131,-4.91181218752242,-5.24394720943158,-5.25902650854022,-6.66174462927212,-6.1294270363834,-5.24548334075819
"1606",-1.75512121955045,-34.7600325050182,-41.5831651884965,-28.1872567423858,-1.84764399052321,-28.7320278246712,-0.729945555166505,-0.123267395850473,-0.00907780918894208,-0.0278133390916024,-0.0877894946605333,-0.190217406367765,-2.8495666738805,-4.97556509469257,-6.07247058041874,-5.41323659385136,-5.07070758203129,-4.40052481483442,-3.53301598077558,-0.0447794719466348,-0.00301850059422604,-0.0963801425459012,-0.156988911880031,-2.80794206613624,-3.48408272438369,-4.96337479811437,-5.86042785920911,-4.72121642129728,-3.91123035090327,-4.15941890240722,-5.25265290935563,-6.13172019984383,-5.94250966468571,-4.96701312114215,-50.6853076582905,-54.2021534673895,-41.5811590486533,-28.1344356685376,-1.71071937118795,-0.415525618246582,-0.0256143408634557,-2.8691873888411,-5.0821483271751,-6.35092651137499,-6.48204566883297,-5.98340706933685,-3.8895472423135,-3.48120293323318,-0.0620320319846264,-0.00362368782814348,-2.84298273837689,-5.07294753344663,-5.59982019242118,-5.41197796215045,-4.38597437727643,-4.72131506512696,-4.76871764059876,-6.14029115887053,-5.59799757248277,-4.72067515553108
"1607",-1.25728680826807,-38.904736641458,-45.7621885938717,-32.1821179552798,-1.34994256170714,-32.5084537251648,-0.647159207467443,-0.17956076802601,-0.0224314773689072,-0.0140904592787932,-0.0488758137600822,-0.112680593928329,-3.22275882449798,-5.3844548128365,-6.48260876030824,-5.82624052195661,-5.49349382224626,-4.8149058456947,-3.92298278320477,-0.0518702462532077,-0.00701134437915352,-0.0530255089614493,-0.0929605518321406,-3.21225004517139,-3.89034431287117,-5.38623040049289,-6.28231309328725,-5.13829832717757,-4.30770932793521,-4.57726151128386,-5.67175160772709,-6.55226868467703,-6.36297586569669,-5.38734108080618,-54.8889671662021,-58.3248407750697,-45.7629739742179,-32.1995390838164,-1.40983288941077,-0.5991158957855,-0.0878798807334924,-3.31324796642825,-5.49206452374844,-6.75558417803386,-6.90084707790056,-6.40380650777504,-4.30538813678618,-3.88981687867574,-0.0831004001890934,-0.0134569525477817,-3.25873122169046,-5.49141047421857,-6.02253712505957,-5.82489891982563,-4.84458917344645,-5.13562227626248,-5.14093000603446,-6.55278706059892,-6.01852722599059,-5.13340584534508
"1608",-1.6986611792169,-35.2708253099574,-42.0918479274606,-28.6242790874489,-1.66342335584943,-29.4704891379785,-0.63817166972616,-0.147129443427998,-0.0175480168756526,-0.0141343606287281,-0.0561096960759619,-0.147180653656945,-2.87574221865767,-5.01786848324361,-6.11721449781928,-5.46248917042992,-5.12046085879111,-4.43799605100759,-3.54398519981975,-0.0820235608804607,-0.0127765844768146,-0.0531909855717445,-0.111491545741184,-2.85595624555815,-3.529790147621,-5.01457166265942,-5.90609481902094,-4.76476029005455,-3.94918716204817,-4.20930108887585,-5.30135728452262,-6.18485521331333,-5.99831642806112,-5.01481179696178,-51.1998567394307,-54.7076620291746,-42.0919122424409,-28.6311916675677,-1.71469217624606,-0.59171066492294,-0.0675250614456235,-2.99922634075382,-5.12206329805377,-6.38665161915465,-6.52948462208138,-6.03553015025906,-3.94427529673618,-3.52639327806866,-0.100776637877073,-0.014049097564147,-2.89867256749366,-5.11964235141608,-5.66464071704599,-5.45661302033128,-4.43419517789601,-4.76871666353984,-4.79856428162374,-6.18228550369631,-5.64880211137845,-4.7646314066634
"1609",-1.11549824093689,-40.5291361124477,-47.3963250285815,-33.7530026224555,-1.15117369612414,-34.1347125310125,-0.561026186488585,-0.169337189339287,-0.0239479387073604,-0.0161904477278529,-0.049679590885173,-0.104100183495267,-3.38174557034023,-5.54821649608095,-6.64591548977677,-5.98936506637533,-5.65899041724956,-4.98098031166195,-4.08767689540655,-0.0470256645985727,-0.00729941332182849,-0.0684172719905236,-0.103861305146934,-3.37234379401736,-4.05729637456647,-5.54752500890183,-6.44098736792018,-5.29781460777449,-4.47200293063861,-4.73957015471159,-5.83481269662677,-6.71743156714436,-6.52869648618955,-5.54758089290404,-56.5268433067549,-59.9263940973411,-47.4079366261787,-33.8495158947362,-1.3911351570422,-0.712399763861549,-0.148829847026208,-3.42957564881467,-5.65453430460316,-6.91323296327727,-7.06284937224488,-6.56925096989895,-4.46367108567122,-4.0521169113677,-0.075894317822736,-0.014275386237121,-3.40147434857611,-5.65996748125324,-6.18265194520209,-5.99482493048731,-4.98256173479913,-5.29705975730017,-5.30724290520272,-6.71604069212292,-6.18250842055704,-5.29701685214792
"1610",-1.96672918036532,-33.3959173519978,-40.2089536759146,-26.8914170193459,-1.99042857987739,-27.740381972814,-0.683849155455452,-0.122942338222445,-0.0111604615728034,-0.00734331808076227,-0.0398109905430366,-0.141720149171498,-2.69216163560458,-4.82914007629143,-5.93502848290679,-5.28135265546617,-4.92868114832361,-4.24402808414557,-3.35280021211792,-0.0862192726030924,-0.00997939635991463,-0.119173208050954,-0.189945605250358,-2.68100386860513,-3.35615818221155,-4.82402082274718,-5.71754532262206,-4.58183222144266,-3.76636855473426,-4.02026514063297,-5.11018931581112,-5.99308459163989,-5.81711639464659,-4.83655094572047,-49.2868198858764,-52.7575563426244,-40.2016080141539,-26.8908312076757,-2.07565615558427,-0.626909641972557,-0.0570322334781759,-3.04641999958703,-4.93024304115909,-6.206358269578,-6.34381696112945,-5.84209581410936,-3.77890512619595,-3.34312835780747,-0.127947510877539,-0.015787657070192,-2.70890358634063,-4.93332671877193,-5.46193347406303,-5.27281311305248,-4.26876143361858,-4.57433915425236,-4.60543487648168,-5.99020320003683,-5.45842186035663,-4.58432527835234
"1611",-2.25149249448956,-30.2858905820167,-36.9955980715511,-23.8745678004979,-2.4420626470392,-25.0139115888092,-0.830171647526146,-0.161926827159258,-0.0170359427939326,-0.00653142861133293,-0.0315790555020894,-0.121112799926318,-2.37186940858804,-4.52880667623869,-5.60854476287745,-4.96016594888918,-4.77507442585935,-4.22504878579981,-3.43611173774476,-0.0320072984762168,-0.00275340858990747,-0.140876316467653,-0.234949691435262,-2.38077469967063,-3.04583233168658,-4.50022155998047,-5.39752045505299,-4.2671418627979,-3.4409315528908,-3.70669019584182,-4.79094352606705,-5.66585183789886,-5.4759490590093,-4.50282475582568,-46.0816742121694,-49.7794176211825,-37.0013306257905,-23.8560991272266,-2.45453399908953,-0.65429812347181,-0.0575294826951711,-2.83676975392691,-4.60526321571513,-5.88079795004148,-6.01214546619676,-5.52416590026266,-3.44748953981807,-3.02764874881634,-0.111289395094944,-0.0102978064076162,-2.42630342634293,-4.60573364868634,-5.15239840955509,-4.94019068684539,-3.93287309836116,-4.26076071960539,-4.33303578684048,-5.67492449322273,-5.14029119746498,-4.25300782143846
"1612",-1.52573967712533,-35.998937959892,-42.8325941205845,-29.3900464632243,-1.74914473500962,-29.68747501493,-0.77972191907917,-0.164754896634038,-0.0147541191396749,-0.0154621939761248,-0.0585834892739614,-0.145716955247946,-2.94868163331911,-5.09336302473909,-6.19265281309116,-5.53559487769751,-5.19672620226847,-4.52162892858445,-3.64280526855252,-0.0495836874081239,-0.0041908669093047,-0.104269351783451,-0.160053799474842,-2.93321144724647,-3.61409512296813,-5.08962596286142,-5.9809140499282,-4.84019075580738,-4.00155281296934,-4.29583928016112,-5.38936420006728,-6.2657518528359,-6.06922189075708,-5.09035289803703,-51.9495500976115,-55.4571288131751,-42.8303296264226,-29.3445219413097,-1.66004605205194,-0.536079319512441,-0.0501464793528239,-3.05090798595714,-5.19879755024579,-6.46470312221005,-6.60413159424751,-6.1125851111045,-4.00807078651157,-3.60521660971717,-0.0667909873134991,-0.00565855189854814,-2.92630089161681,-5.20307963540566,-5.75588548303073,-5.53391108018038,-4.52780551368224,-4.83872860374216,-4.86189597621268,-6.25626575403822,-5.72367700027677,-4.8474188079083
"1613",-1.36494471505309,-38.1641903995225,-45.0159546483044,-31.3981355403252,-1.20202658337381,-32.6614643723297,-0.418916492603234,-0.097472937026617,-0.0123067561442625,-0.00731497891397703,-0.0347318993803056,-0.102736538379887,-3.14635494413442,-5.30936277946759,-6.41053307635739,-5.75648570483061,-5.41302296933521,-4.72405989868127,-3.81921914797176,-0.0884118316283504,-0.0208157231125474,-0.0638147807131899,-0.109890689768703,-3.13794758874331,-3.81998179950348,-5.30797225398483,-6.20061602160531,-5.05788404647279,-4.2398384855297,-4.5009570133343,-5.59544442709381,-6.47866643943551,-6.28825791124758,-5.30950499733421,-54.1303456102478,-57.5648793542745,-45.0099595406812,-31.4501005805667,-1.39797659952699,-0.548089834986385,-0.0719252296607031,-3.44368602865043,-5.41307465821986,-6.67321605263852,-6.82395625086049,-6.32767572782178,-4.24151405173153,-3.81909006958261,-0.11461679296589,-0.0266461739752692,-3.19722098532109,-5.41803710206542,-5.9459961798168,-5.74936423303473,-4.72527195411278,-5.06346712829133,-5.09214452065093,-6.48164140581351,-5.95118265211768,-5.06628795172383
