"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"2766",0.299500103107458,0.312847154637582,0.262417206017063,0.490371311631351,0.983836997704042,0.983836997704042,0.392756411300498,0.527867748385257,65.9958120774976,0.124718474901439,126.594294665038,71.8741970707072,13.7361213028735,0.0117667512932524,6.19747206450632,17.8039925183632,0.0368968726588693,0.848737796895031
"2767",0.279497089354872,0.30226514986472,0.257017158977763,0.46235530551032,0.878094374658333,0.878094374658333,0.350230453910178,0.528943774367716,129.095754412961,0.179529326875924,104.044432448972,79.0448682081354,37.6254681697963,0.015508278661168,8.1665466300372,13.2330545776216,0.0176937729217742,0.923978854425458
"2768",0.292675757946257,0.305545490189553,0.265955285303518,0.465557284171889,0.973079106011669,0.973079106011669,0.359725980076477,0.499685241099909,89.0073639757242,0.256194704526154,89.5639553490752,92.8213289882363,22.7847565794698,0.0345558654770021,6.1943939462866,27.0355872872025,0.0306194422319987,0.799434367705833
"2769",0.284941009854142,0.298373733621909,0.261399060000835,0.461429394493671,0.971264362065313,0.971264362065313,0.361563280100241,0.509383795891915,109.313232832606,0.609844467797995,136.51923531287,91.6980311602425,25.3141010883636,0.0796027105745578,8.85555757503115,27.5064063827944,0.0193224162986661,0.965689989368316
"2770",0.288362981099452,0.301098363741512,0.265037332499162,0.461886965586422,0.915751914907335,0.915751914907335,0.366556221492163,0.510242002717757,100.465161999563,0.408894534925595,56.5065734768097,179.191445254899,23.936249488276,0.0358338064945858,3.06220263008502,21.0276453877397,0.039369137254263,0.868573179378299
"2771",0.285067414007983,0.297075148373597,0.26998682045559,0.469588173395946,0.9977361159438,0.9977361159438,0.357976169308908,0.508983284308606,107.88539873734,0.477059631842507,33.4228359191361,36.7016501895965,32.656251447701,0.107812218454025,3.07118775618742,17.6967723569685,0.0488060331205256,0.956638319446277
"2772",0.285187768343086,0.294510930060858,0.260951373575824,0.466994922407334,0.968822084303611,0.968822084303611,0.360792086473008,0.523323998564259,114.002227669951,0.981614510994842,131.665456158804,71.2919415313407,27.8932629726437,0.134110287991056,8.61872947955048,21.2343916705279,0.0207977431636495,0.946322894296423
"2773",0.286446558642683,0.292457623732489,0.274913727739794,0.468059925569913,0.962189778156217,0.962189778156217,0.363080284546054,0.5144640847888,97.8892832607129,1.52554397654531,15.5975340634177,68.3187494311755,30.824342608409,0.188419973451613,0.858173274799045,19.8918796205077,0.0438065412664217,0.904002463272571
"2774",0.29002493062768,0.308260757862307,0.266771453895204,0.46833298451734,0.914963105473996,0.914963105473996,0.367219458478175,0.544246107755513,74.5759067021549,0.0843252069168385,37.4046336218172,115.431676977804,19.0180024815599,0.011267575686059,2.5234112177733,29.1947322872227,0.0646101306634144,0.907731036285018
"2775",0.284161586821284,0.301793142116464,0.262869862366992,0.459040932592279,0.947313424995947,0.947313424995947,0.36794858393072,0.482034742799058,114.770617293166,0.260880340057166,74.5754531944069,110.38915085799,23.4385982499272,0.0304683614611057,4.31388220640404,18.3150914637975,0.027013566024976,0.992959458534507
"2776",0.292134694146116,0.311316040677546,0.258836502813832,0.470949030274223,0.997900863739272,0.997900863739272,0.40059525429238,0.493188888486665,69.3070365211559,0.10349427407092,124.60619403469,152.3205620964,16.6459398167165,0.0130631674460496,8.84399633432658,42.2915455582733,0.0307741019930775,0.997488438221683
"2777",0.292093088876835,0.315634468051498,0.270473939047072,0.47987985458213,0.976035046202425,0.976035046202425,0.386483076675489,0.520598094216031,72.3410405092579,0.0510238486024241,30.5277776418737,68.8632242121873,26.1259785420868,0.00785553267491528,2.01577051562331,24.4128939061255,0.0375506583631258,0.844294850986567
"2778",0.290673049579779,0.276529339797993,0.25391865427,0.477925339917313,0.353521108527936,0.353521108527936,0.166614709660486,0.210902786872317,87.7902373716647,5.10441670925259,92.4930324499209,166.011035227396,22.2860730141707,0.264870107661868,2.55191668905239,19.0095962321458,0.0876674860873638,0.694142500324574
"2779",0.274836949648619,0.277575410490968,0.242942002025208,0.471919941220144,0.308378674168461,0.308378674168461,0.146819459020627,0.208984648183837,53.6622401821301,0.353224445288442,50.0078623585769,77.1260075627907,22.7739437718707,0.0188058376237429,3.18373182462292,6.2518049825923,0.0583908231788319,0.960402330569756
"2780",0.288309864754723,0.299075060625409,0.260823998693817,0.470275599618022,0.876468679226982,0.876468679226982,0.350764782026044,0.535245157984808,76.2151320730699,0.381236733940221,88.4678543505568,64.9841106578163,28.6043501226967,0.0469742163902307,9.89690931316431,25.7908783578268,0.0498334841178397,0.863027166517762
"2781",0.285462906497748,0.290099932856299,0.275328111145954,0.449497362593117,0.923221457573189,0.923221457573189,0.342678552767419,0.496917601483628,115.941879905953,1.97061169521121,13.9567566166721,112.842581793543,31.7782968125499,0.224664142893328,1.11582612313188,34.2548864153925,0.0379381683656517,0.791393930198714
"2782",0.282737426386452,0.299616825680923,0.266407367038664,0.456300404459088,0.916742209349511,0.916742209349511,0.362457582994594,0.495983598159894,122.851001285103,0.329556827831686,41.6773661565261,159.726035016161,23.6893220448993,0.028906286750068,2.46768275497021,25.1651169770699,0.0449880991099496,0.975887434351908
"2783",0.287791653522359,0.300615389668824,0.260764954882692,0.471386121631277,0.989964525389123,0.989964525389123,0.366359885574257,0.518335173670205,90.379546572895,0.491697879800653,120.168727069394,54.1964936765932,23.8154863517658,0.0744229875936614,9.06373326675751,21.7808913556976,0.0227873427878971,0.934095913120111
"2784",0.285504201242808,0.308468293727226,0.256534551585485,0.476892548935427,0.898735859377155,0.898735859377155,0.381577843484453,0.52409671924086,88.5628492326325,0.0890436877275276,148.292850714559,69.7816283120807,24.4003597709352,0.00912484937052043,7.34617856191847,17.3425221396047,0.0261957561407358,0.940376759308388
"2785",0.281556375746304,0.272708179634601,0.242450009710106,0.487179166581603,0.313480517694957,0.313480517694957,0.174954262280963,0.216654269518639,65.5097754493355,0.943666794317117,104.108247892963,84.4497562115559,13.6699857368971,0.0468527338708392,3.7286630681805,8.5047695116855,0.0812170267950228,0.968217472314156
"2786",0.285680204183463,0.299982461575615,0.264947271330353,0.465109849424821,0.925510249234405,0.925510249234405,0.360366322700755,0.521450059577821,108.161974324484,0.347753031797807,43.7509827522747,73.3204446835238,27.1485907797353,0.0474105303786601,3.11173294182241,31.7342600036361,0.0342485296431684,0.924426577925472
"2787",0.285227483413797,0.290778523103118,0.266096229881488,0.454441173785032,0.94582511804819,0.94582511804819,0.329187702067108,0.475622394961467,122.90913813434,2.32690017746024,65.9955634889804,157.876134079376,33.2361223689959,0.231780118643032,5.20238331789022,27.9761021872146,0.0906645218865456,0.875712472792909
"2788",0.289620827534308,0.294748655593253,0.258865034144844,0.47842724806545,0.980376628243562,0.980376628243562,0.373797263843957,0.541097751942801,68.5041891252494,1.27044757312141,129.071345250741,74.898472687115,19.1666984869776,0.137393798783268,13.8282007054676,18.1120374027697,0.0557330317171113,0.968586008945573
"2789",0.281651136470084,0.293632593328763,0.257131520814345,0.469289933774305,0.927170155754005,0.927170155754005,0.36267628504796,0.513584018639315,119.93729668542,1.06660765953817,81.360155637471,81.9631633002509,34.2568735514382,0.10254240125598,9.93781773399374,21.8757744143393,0.0781365624994787,0.974514662638365
"2790",0.284613778336416,0.298041926294557,0.260802668680623,0.450327588773082,0.990400820518386,0.990400820518386,0.353449293900756,0.497731219130886,127.681761329313,0.62712304487473,140.839321910003,171.60682959144,29.2204903205275,0.0782167111738152,10.218181356301,30.1232856152177,0.00481014388575935,0.949746088005705
"2791",0.282465301967883,0.27155249177608,0.239941619999285,0.471584631972473,0.309987193112538,0.309987193112538,0.1550328796348,0.156955765595342,66.1167325203495,2.08959907862369,145.950594584815,189.870670269423,19.3637235986774,0.10075485348777,8.00920244376625,16.5384316085701,0.0647571345210767,0.904526235740724
"2792",0.290086867634056,0.306642803996997,0.264395486749332,0.463542103545575,0.999801254249638,0.999801254249638,0.373663451835797,0.498284860808537,102.055382403854,0.304372397973351,85.3247866366429,151.899728142921,26.2873186577187,0.0272719064525144,6.4838793870276,28.6939553183396,0.0330288814168607,0.841708300372933
"2793",0.286520878845843,0.297749415609265,0.25920518678718,0.468645786431956,0.884340350837657,0.884340350837657,0.360832068726819,0.523576158802123,90.3753757373393,0.33184714571711,83.9962378300072,65.2534010269878,25.2403543742396,0.0605710533951608,6.86422345501115,24.6521637019483,0.0417436980856918,0.91072258177767
"2794",0.286502608560748,0.299021256879745,0.265102307392405,0.459960831845377,0.993850149570984,0.993850149570984,0.366399911572268,0.519109802999409,83.9571029408143,0.631256494655669,58.3348556133787,94.9233026984683,24.8339181246846,0.0775081268374858,5.40268162436673,36.2372643798753,0.016591846851148,0.973685815011749
"2795",0.2927405804686,0.2803335648946,0.254357899050813,0.488746790417349,0.312734712502649,0.312734712502649,0.173587143742522,0.254524796140615,99.2424371196387,3.06781178879048,127.33736751596,136.673159432938,31.3865754207222,0.184978211512215,5.07198795390181,17.8243145411117,0.0413617112257724,0.628054488727977
"2796",0.291399467500651,0.30136467139306,0.265201825719818,0.463361163762368,0.908870651441732,0.908870651441732,0.349224680044104,0.502035627681147,76.0384879740961,0.320594059240213,74.1915590392985,99.2630574054961,22.8692221428007,0.0346071187704699,5.14964288413622,22.2714168201024,0.0233157509923826,0.805744040198822
"2797",0.282808607368821,0.284024945843566,0.242893296621657,0.482813801194898,0.354908328147545,0.354908328147545,0.207410667007213,0.28332249925059,64.0167727207727,0.309905365217,157.105093358092,146.449390412728,19.305680818461,0.0155895626617057,4.83316818274343,9.67973764159935,0.0509179312393323,0.929344474406731
"2798",0.288806812444499,0.303413867483535,0.263099389185137,0.476564115121231,0.943645400788775,0.943645400788775,0.372920134183689,0.525675966834115,73.3228826521198,0.247092292457599,80.7502410031066,64.5378331899755,18.599053094881,0.0270652585206725,4.6563091542453,21.2994547802096,0.0680608191520916,0.970355672736356
"2799",0.270348061562578,0.267771811234901,0.245301199244999,0.464905088442999,0.369887379314534,0.369887379314534,0.125608310129425,0.187018579816917,154.845051398587,3.14889536262884,95.1061202647158,122.496072404954,31.0217624508182,0.162590840599636,2.45957055349816,9.94654672487167,0.0621192537415821,0.971782281959647
"2800",0.281493181415736,0.300899393942956,0.26311605139863,0.460170455974036,0.99673085756946,0.99673085756946,0.360867157436396,0.512771615148434,167.670894809392,0.415075994173637,83.1758578988984,104.883991099133,31.9907002766537,0.0498722384909979,5.29411878322911,20.7247219901987,0.0212031669558787,0.976615959450766
"2801",0.288810352045148,0.315332869072696,0.258163732046634,0.471666866944491,0.915288898368322,0.915288898368322,0.384784038955917,0.529539425493674,65.6458839854328,0.0302678070000137,124.454668522919,125.261215565378,19.0518500831812,0.00363112242479739,8.52361537205061,25.4441923354117,0.0758764110942051,0.993733491223089
"2802",0.288188663956318,0.301168725664374,0.265825695148491,0.486624667386772,0.9387750789279,0.9387750789279,0.345296139981726,0.529969607752603,111.069378194297,0.708289519592373,82.8186398338159,66.569943805327,21.159121863188,0.0654982248050569,2.18906398320137,15.3092870140411,0.127059466503103,0.900304802990777
"2803",0.288437062761683,0.309212404409469,0.263885877901992,0.468689593860744,0.997704040553665,0.997704040553665,0.366037755494177,0.530402432593295,146.011563361834,0.203108598738323,117.721507994163,117.755068690006,24.0065692016167,0.0194220473152954,6.47936827009131,29.1623391913201,0.068037168803141,0.877349850181746
"2804",0.288667667152675,0.302632743931167,0.258496037651257,0.470501080089577,0.910950249298406,0.910950249298406,0.369640995697704,0.524566556958206,108.840150630107,0.287398883865769,201.225333272716,241.321584832268,25.1147739659189,0.029191681852112,8.42491189008448,17.3086499640148,0.0646702284776956,0.866175044138014
"2805",0.28191866763223,0.303335854963802,0.260285926773571,0.464013503711412,0.957526660517075,0.957526660517075,0.3623169614715,0.53098904236371,134.633846732097,0.219870972998861,71.5175206030989,56.2191180143412,36.9033241734785,0.0297299363759734,6.1412256297299,17.5245911787279,0.0332956250928076,0.972240655197653
"2806",0.288411392544094,0.301572199177398,0.260603557374883,0.45413073854065,0.982897816644137,0.982897816644137,0.36184425722371,0.513644321789915,99.9178004281282,0.351140437116991,119.5309701679,143.9880533064,19.633498216761,0.0500436117211816,9.68034872399187,34.115138653352,0.018432745459449,0.929206950300338
"2807",0.297946086844825,0.308484847897082,0.266700038311475,0.491255469027391,0.943038477445227,0.943038477445227,0.395136224334832,0.523432636253358,46.5925993031536,0.150102201022147,34.9044968817841,59.6115662657691,13.6631253176973,0.0167561006644381,4.72971143236861,20.521691477376,0.0412530427845125,0.857255770990531
"2808",0.285114482273802,0.298877264567347,0.268291443793817,0.461642461163611,0.972486828176331,0.972486828176331,0.362034178594195,0.515078885702334,125.428124781969,0.645579869151011,39.0239892904619,133.166143562823,23.8938868713316,0.0687046050031487,2.62002344987947,23.1755558616178,0.0484170526557638,0.945900877381553
"2809",0.289898630879502,0.305330945772796,0.263579227260037,0.473255367999901,0.977191622560255,0.977191622560255,0.374265033030666,0.519956900117438,93.1944755456423,0.196714535509504,74.9262374356105,56.1348637223643,18.2811520243601,0.0275155945488576,4.91223696885078,16.8855218024409,0.0185558441654709,0.921957543360926
"2810",0.286773039892524,0.288157352759899,0.263310871557654,0.477540343634687,0.927118096508564,0.927118096508564,0.369320539388931,0.549641378905934,85.8189269149873,2.25120262510027,52.5180858721999,63.159308614091,24.7998130551908,0.348289648677286,4.0122617494667,19.8877815567333,0.118423483825244,0.91354723138648
"2811",0.279799528444449,0.304038386244619,0.262213979391692,0.460491437069636,0.942121560661362,0.942121560661362,0.3669557980576,0.494129033124833,191.614834205063,0.244817184045692,86.7063849658123,143.526437545617,30.2927593347366,0.0198037278234388,3.77188404776905,19.709499957267,0.0677338818157262,0.997677001126704
"2812",0.285918112062155,0.284109212813215,0.263760533448221,0.467779645139821,0.994188608700785,0.994188608700785,0.343310401636187,0.52233157027402,139.615040080483,6.91497006183249,76.2421959475763,36.5769319787434,35.1146852299969,0.897701402252746,7.28399696368349,18.4872806658715,0.0515832392620755,0.844641317891526
"2813",0.294000155102183,0.294613964316689,0.25890798675511,0.477736775125215,0.931714354250143,0.931714354250143,0.362309626960986,0.526394789983887,61.8372277373344,0.8813995623132,114.370114261621,53.7009841307571,13.7657197292068,0.154071993077928,9.33304511878882,27.6758809177275,0.0515139481702434,0.962342478352558
"2814",0.284568143935178,0.297358842528271,0.259732059052249,0.474751848288049,0.944833096488802,0.944833096488802,0.352867794779051,0.517663995895386,100.83620958945,0.847705015958581,173.238425944146,80.5114450089139,27.2765865157419,0.0928785138078361,9.16963447101251,14.4899522977172,0.101328103069867,0.948173967918864
"2815",0.288129349992908,0.306906541490816,0.264403280281916,0.478749063486795,0.909986062676352,0.909986062676352,0.387968992220523,0.537964559383214,72.8740345663795,0.104457417692034,44.8658580905502,61.7887151674153,27.8612231468029,0.016469046464522,3.71990582257627,25.3420233923714,0.0514892226522511,0.879523714073337
"2816",0.286327113361063,0.299152625676854,0.262933602473609,0.459282338500445,0.972645064015289,0.972645064015289,0.358833608264622,0.501866229957015,86.2213506707165,0.477516715942486,106.943402752257,108.451030624079,20.6740585054619,0.0521065150944026,5.86748206018518,21.3627369591573,0.0363898494350895,0.993948703045495
"2817",0.285844443056291,0.27594100658695,0.244637219145184,0.466592474442934,0.42133431953199,0.42133431953199,0.221062341190087,0.30685646820085,51.2336565720112,0.827712924178431,187.174990867624,101.409384187294,15.0294526666897,0.08397745292356,5.18186388179265,17.3888402363119,0.16866272597865,0.952304043245825
"2818",0.287778708588708,0.280451680613554,0.245310499880923,0.493258729322853,0.450102407918313,0.450102407918313,0.280219545803984,0.38323794120084,42.1227809094527,0.548624790800413,142.651347922731,69.2697062693281,13.2894151932618,0.0477331131111301,4.42268683879549,13.2735578128886,0.0694730665642425,0.969445196692048
"2819",0.295070933191831,0.306960924676938,0.262135280427448,0.482953302351343,0.957797892344224,0.957797892344224,0.384636787449929,0.540621620326756,43.4324316232079,0.204913592775477,114.797523387066,86.7513372692362,14.3811721733841,0.0211886821158357,6.37477682670454,20.2527191872253,0.0526776604027928,0.880971803629361
"2820",0.29150786306127,0.292382038212724,0.263473233205045,0.469979946422782,0.993400677121308,0.993400677121308,0.378284591320007,0.532004032611235,69.0756082440825,1.47110328028014,83.3316251495466,71.7702430608801,15.3098668283621,0.201321917376463,3.64583011165037,27.2827871007128,0.0501904780205534,0.997829822484489
"2821",0.290964341636158,0.301450285106305,0.274255209257197,0.47304757891035,0.976356407136952,0.976356407136952,0.36495911150657,0.518010805110352,108.49316007863,0.680704741802763,14.4508377206351,87.8437565560342,27.5360635560112,0.0706083062955774,1.66397632858981,29.2674360589421,0.0777966785465222,0.77679184477928
"2822",0.285292909241393,0.300358448327279,0.254801511958266,0.476515527604823,0.884349232768297,0.884349232768297,0.356377904395496,0.539105981986365,85.4109952607082,0.189294850358423,151.786856259093,23.8532759090899,17.4091495497079,0.0228937683889593,8.45563887615668,10.6037544131937,0.024801406000502,0.991978373538064
"2823",0.292751156810873,0.305744707985777,0.266716349758115,0.469530315242578,0.868411153619292,0.868411153619292,0.369933871818844,0.488678039247131,57.7881007439344,0.114726667574264,33.7326151661651,103.256690091729,14.8563486239397,0.0125870450802489,2.02393545098772,23.5130179944311,0.0581760909073882,0.878681525452294
"2824",0.278501751931557,0.290322536770598,0.253818217447606,0.447111778345984,0.896214526344694,0.896214526344694,0.3448193560036,0.528761716593962,118.49510930266,0.729408807238364,108.947738582934,52.7445443984153,31.2772143433204,0.119326571113594,10.8526799551673,27.41096466899,0.0325332727579687,0.991266844027464
"2825",0.281498120519501,0.298516902538797,0.257074612348,0.454414113997256,0.894221784594864,0.894221784594864,0.362701067263708,0.528039066314015,126.792915601264,0.311412225549507,110.650616430226,142.756129596668,24.7775727753481,0.0308664343222321,6.26361550542152,29.4428561761636,0.0210993727913655,0.986996870311848
"2826",0.28358952058431,0.294024766668388,0.255545324757067,0.465704059126695,0.832150434986314,0.832150434986314,0.362289923944979,0.540252420597774,87.7310677951678,0.368611435602296,80.8559032408524,56.6731725286907,22.1955598045369,0.0407068087688402,5.35465831789202,21.1140885331948,0.0263575617226824,0.975370913545081
"2827",0.280471025157136,0.280541598820738,0.24540248791056,0.471042704134624,0.360596484937763,0.360596484937763,0.170798047215358,0.264330605929172,70.2689938927369,0.615858631930311,91.5188987177521,128.132998107611,18.4838932027952,0.0329742247740717,4.46369973873294,14.3864954836128,0.0777748306945232,0.907934156362573
"2828",0.292158367483856,0.309227097447959,0.268013675345022,0.468723931660872,0.911881127766454,0.911881127766454,0.364745878907143,0.521900929031773,59.4710555611027,0.0846770376191669,35.6179810215573,112.726777935739,14.1224798352108,0.0130689746790383,1.69123815016906,25.08033136742,0.0803192030578995,0.887301717217568
"2829",0.283464140785205,0.273606096729643,0.245027994710798,0.466660553681954,0.283305942026985,0.283305942026985,0.164432939294733,0.196292712974366,81.0031895627657,1.34104945250821,150.578614414799,278.76564070095,17.409457276807,0.070706015084574,2.83904892352267,17.334932747884,0.0648661012776208,0.864445683170644
"2830",0.283750413542458,0.293222837063678,0.256414121971732,0.468492897059571,0.862635704645385,0.862635704645385,0.36434075190846,0.520948951502851,98.8203253364312,0.52169659227182,72.4392107908729,40.9157763310268,22.8769098979314,0.0622033464041489,5.15920624656949,16.4752496660009,0.0550461649490352,0.98211844999782
"2831",0.294675186193031,0.302491891142135,0.257192334841418,0.494573761973478,0.910318788573642,0.910318788573642,0.381585814789538,0.536684389229721,54.8778437689346,0.402505735981838,157.363900413446,64.8326640008118,15.9774806305465,0.0303255981201192,14.3665766377157,26.8897893524273,0.0960467976885629,0.920424216836661
"2832",0.281626272541638,0.275642552277415,0.248012189215602,0.466755091035286,0.312902700569139,0.312902700569139,0.172569370186699,0.218969373048495,65.9371607836779,1.132179813987,64.2317291003673,144.562618016797,25.5089958619076,0.0728280070216588,2.68990336866404,18.6194876465826,0.0236900966840525,0.846949378743311
"2833",0.29584130432437,0.303174430806653,0.262951661461338,0.471306179858431,0.997951846647694,0.997951846647694,0.38741167298229,0.559402646402946,74.2223265520206,0.595447275216233,89.895085009907,236.593048982232,16.8953802986617,0.0413112486561851,8.17429890106997,22.5375590742203,0.147755231001231,0.787702928139978
"2834",0.283004833447393,0.298525587810055,0.255052014349382,0.47708626534349,0.800148542864365,0.800148542864365,0.368853902952023,0.538292491382594,97.796383107525,0.10023930779877,96.3360926196418,36.0569291708345,21.8323845397041,0.0174912923964794,6.05990726035378,17.7618650242804,0.100107013017991,0.989432496708781
"2835",0.289707947989763,0.30159320301854,0.266653708053895,0.483102100872856,0.995094657379167,0.995094657379167,0.365575751893302,0.502246875345389,101.006055735324,0.631737635658288,59.5772535624142,42.4419702888368,23.7923566223521,0.0682932431820738,4.51523228151653,13.17140239259,0.0523870919482197,0.900247047526614
"2836",0.29158146015621,0.294940874560863,0.263939768535585,0.472177583327385,0.98405082287463,0.98405082287463,0.375478801293695,0.545976661327053,74.6094517551436,1.2277730481059,36.3126630157495,72.998141667473,13.7657770040826,0.107175638226019,5.18096600783986,20.2616108133569,0.0747791068787306,0.996583908684017
"2837",0.29053499790893,0.311404288736526,0.263410572482617,0.48060590483762,0.976391931120838,0.976391931120838,0.390265622222071,0.507767814686896,104.406261192882,0.111892852568842,63.9843865096055,100.518062981748,16.6074451287173,0.0125795229950474,4.25485195482646,24.1968570934407,0.0507733041587882,0.981971251080873
"2838",0.278410766097872,0.285406986231618,0.258314059756966,0.447040092137856,0.883546376278598,0.883546376278598,0.326577286718231,0.480337275566464,143.476116299039,1.41009999711126,119.783831019504,54.7701024105949,33.9003391121003,0.27610187876494,6.97864931762936,20.5259099553843,0.0865307743672368,0.950001749327824
"2839",0.294985851786353,0.298060796992934,0.263922301717106,0.47835482223736,0.962592932465174,0.962592932465174,0.377854877041804,0.539184671368826,57.8168783912236,0.82823516126086,76.7078220791372,154.504727506379,10.7992183177345,0.0762523597406354,4.85288286934228,17.3244241662774,0.0846145201924944,0.986885980534245
"2840",0.284455055012512,0.31204782113138,0.269706373077635,0.479917503399493,0.989558481982759,0.989558481982759,0.3897367742586,0.538023987913596,127.815267355755,0.0855936945543487,33.3572912209427,83.6169461753946,26.1311425679939,0.00833214969660407,2.3620213998338,19.0533445606159,0.0646424548760648,0.993248829008798
"2841",0.285965011862868,0.311792798372245,0.261480352361106,0.470417149621457,0.963942105586874,0.963942105586874,0.369280772507408,0.538875513650597,76.9142521326035,0.0755257270467814,104.50730089182,91.3146246727397,22.1540067423786,0.00960114415288676,6.32292052762925,22.1867568279362,0.0546134125276646,0.9750412658999
"2842",0.290105510275598,0.294807632752562,0.25957003709515,0.480306878697558,0.919977517385215,0.919977517385215,0.372157334612296,0.530554642626645,89.068374772693,1.4003138713655,136.925205809996,78.1918253747648,21.785092725116,0.096200876844355,9.97934337989904,16.2431310775635,0.0420245069312561,0.836327815800406
"2843",0.280800953631588,0.274230266467847,0.243511242097249,0.492784207249746,0.473750697501094,0.473750697501094,0.18636589524958,0.313414460608329,78.4710464669943,3.57089151962814,179.349678262194,81.7508543705629,23.1623842356876,0.210482783956301,7.55110574536343,8.0465972997059,0.10633676833549,0.943706213324239
"2844",0.286890716882763,0.309111360073509,0.260996037752216,0.476552340474277,0.999755851008316,0.999755851008316,0.369369536863081,0.516743097966881,99.7121566009313,0.167673403022383,135.491993340898,53.6234026363227,24.8871106116609,0.0222653969714351,6.72524142177699,16.8960475054963,0.0604154869882652,0.975068831887403
"2845",0.282647832449004,0.29692840708292,0.259939827918977,0.455547429099435,0.94557630554236,0.94557630554236,0.367976350307233,0.475226368514834,122.693487811067,0.598660933195781,103.683928579406,126.986799512461,27.0746182447141,0.0602941847764184,5.5672473120458,25.8610528492695,0.0528087935168553,0.974908189589172
"2846",0.278800127710675,0.265688621563459,0.238987414554571,0.505703407901064,0.257393700900256,0.257393700900256,0.119954752878802,0.092658548186185,103.835940544941,4.50911365114809,123.476680042721,78.8702441384303,26.0341274740467,0.210965288593694,6.79834603889342,6.59081824936003,0.0898746693071621,0.900617500344616
"2847",0.286523506897291,0.296130274301865,0.255924122857445,0.479487550887701,0.939846895822559,0.939846895822559,0.377960684602231,0.516748708380184,141.746894674467,0.971867273039718,170.442198875994,65.3277272309286,28.9139647180072,0.0899496978346252,19.9611325281841,17.5978686561313,0.078388727750438,0.958623532280981
"2848",0.290662864023044,0.300971443415844,0.271525772872013,0.464063624220041,0.969866733279796,0.969866733279796,0.373334300706979,0.543074095266832,76.2662807462723,0.328688667644895,25.4381964642199,124.536731339176,16.8361994723783,0.0446769194097467,1.88082790078395,24.4736014333356,0.0530077242964982,0.912464408100239
"2849",0.290150507858889,0.312365295465866,0.260749494609396,0.474907302338891,0.982706527495355,0.982706527495355,0.387179113295761,0.513859989812695,86.5379868392566,0.0653257462151812,107.281754066705,60.7248835200063,20.756491208301,0.00838065044786887,9.13364663684892,19.8087447223322,0.0052086902163859,0.964111905704917
"2850",0.290373533877357,0.31330279493243,0.262864245693296,0.483300019714144,0.986825414930341,0.986825414930341,0.375617756155976,0.531634343085418,95.3858447673644,0.054430930840452,98.7200830207201,33.4244984275203,20.4076001718488,0.0106480254464342,8.41842865293285,12.6677688100643,0.0406828091251584,0.861976618706692
"2851",0.281517806064378,0.279603242433517,0.238034722925579,0.473891094941087,0.417143642191131,0.417143642191131,0.243002240127335,0.317858261484477,63.032076576385,0.711450259300658,181.274615242702,125.016035285299,16.1607968457332,0.0423412089122889,9.35953260118567,12.4763950646614,0.0979616775795808,0.952951590844831
"2852",0.291896413002747,0.308769352212493,0.258939990854378,0.473563990231478,0.900608514943175,0.900608514943175,0.370169847808713,0.490395920087264,81.5450104615337,0.151038834691035,112.888928503992,141.820632270022,22.7346658682518,0.012836420603234,10.9973731341605,20.7528678192024,0.0720053705961092,0.835835241164965
"2853",0.294129537298172,0.300925044747456,0.257934896222995,0.480190830199126,0.955739092291026,0.955739092291026,0.370328241588377,0.529070394229154,66.1372328236495,0.935487056867107,139.591734938953,111.603493665147,16.815493476955,0.0727817696369012,15.6126140385992,16.6335849433062,0.0868242329788687,0.799632210331003
"2854",0.282778062235568,0.307231022297836,0.263427569032281,0.462252354426074,0.985500477907352,0.985500477907352,0.358685476646452,0.521136505543843,98.5907099412484,0.124532464532951,62.6299160319665,55.416964601166,32.4695766332605,0.0215124169340467,5.20527048627568,23.3921877724256,0.030397483028041,0.966891928048721
"2855",0.282573135160352,0.306427116631564,0.259727162576059,0.476217390031384,0.887148583367477,0.887148583367477,0.364234548296797,0.547600635598129,83.1655211597348,0.080163155819041,61.6101125042591,31.0739912426717,30.8160284593725,0.0116462120915503,4.17626068833865,24.9763305225232,0.0651291727469052,0.98442618094482
"2856",0.289737429458451,0.306510168891169,0.265432191241127,0.484962423238607,0.964280446072758,0.964280446072758,0.370758371086442,0.545019772237191,79.2926637522486,0.203335280502159,78.3958776884921,76.6942614720046,18.237416248426,0.019403593341737,4.76922310142709,14.0734848026564,0.0535397584381715,0.974019957906716
"2857",0.275969126426932,0.274865848222629,0.242053801926259,0.456525692582178,0.397854986415592,0.397854986415592,0.262516788746202,0.392175887234612,85.5473516933871,1.0949799639906,117.471197815441,195.723425648519,32.1682242901324,0.0670689024285328,4.77860282104814,30.530004317269,0.0827552212910109,0.929432387748206
"2858",0.281698163475411,0.306314942495778,0.261374690875195,0.463707514469611,0.934979793254466,0.934979793254466,0.36762513367631,0.51910566792242,138.715700191408,0.147823467440996,74.3007611629788,88.6245556380653,28.8325511663263,0.0129554888358322,5.38253138457636,17.5652374877922,0.00699348119800845,0.977271643686461
