"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"3415",0.288820273471725,0.302911244557309,0.262750660467535,0.466900892536357,1,1,0.375258011886236,0.522057464774059,111.702743454557,0.454288128262323,96.9265190597463,112.305784358216,19.3181434099226,0.0479002354873304,5.46068201925788,24.5940573457642,0.0454462944148517,0.994762122420617
"3416",0.282716416204096,0.294017080218428,0.261796469676584,0.464479471784037,1,1,0.356622879071689,0.545727897376534,173.793859678525,1.36040578422379,75.0877796437403,82.5670601618773,38.5585747642261,0.209748954723467,6.71165280081649,25.6755899669319,0.036481665158826,0.929380138140287
"3417",0.284873119844161,0.317804902577153,0.263787571064817,0.468038243153386,1,1,0.377758227015207,0.517075580728841,154.118467541805,0.0630209160656767,94.1690689236751,97.3136458463738,31.8410215292757,0.0061586919775445,4.30079313591761,24.4664139838326,0.0408893342686363,0.993026146984056
"3418",0.289905132377361,0.308998726561132,0.265625657680343,0.478205338423697,1,1,0.387808719814422,0.540379730353442,82.9073287719757,0.165799621457947,55.6122301999747,73.5046503797674,18.0025831813892,0.0189130398381024,4.84628143803106,21.6254022428816,0.0353887387411336,0.981367854319911
"3419",0.280551182975609,0.293109107512031,0.267551265643704,0.453706301591127,1,1,0.348742914736988,0.481318123115049,188.522119806569,1.57908801212396,43.4359285258784,63.5006783281993,32.3372822836217,0.165066333044274,3.07635462785454,23.7846178613115,0.062571614524547,0.998614480428236
"3420",0.287711034918705,0.312093345480569,0.262917076680271,0.495819379943587,1,1,0.389087952702479,0.545386574395255,132.488258581167,0.127997140566269,92.2526723497416,48.6539481452,29.4393453252843,0.0120964072205465,10.6292282938254,11.2163871788485,0.0541883724312366,0.981755484762029
"3421",0.287709990803276,0.304380046062872,0.260130161195018,0.486226436216418,1,1,0.375234883945223,0.543380620577392,111.119734401914,0.463233967005462,112.664093868429,56.2717348342057,22.7983667786802,0.0528410550192871,9.74215929413126,17.1795593920565,0.0667346984154037,0.999864775074142
"3422",0.294824663822131,0.310531005804538,0.266927652865479,0.475993761324061,1,1,0.367967479286907,0.522824074770189,69.2454907330136,0.160899695287879,77.505001722121,67.0547138442608,20.2365962220069,0.0253836697868194,5.73458795750659,20.9101873664324,0.031569929545501,0.823912639382397
"3423",0.293028200946715,0.319751497892659,0.264636419969072,0.479168873174441,1,1,0.38648801910159,0.51822529565048,62.5304686128855,0.0492682039405229,114.897266107284,183.043569438711,14.1276096236959,0.00444050354421037,6.00939139042561,24.8123030764757,0.0584869843489299,0.970309690287746
"3424",0.287134655980663,0.309025757959133,0.261615179476863,0.477991612991371,1,1,0.377200671981891,0.536497576136192,116.553564507625,0.19312295130936,113.744924683882,156.136699603162,24.9063037915038,0.0202160498608664,8.2425058355611,17.9177802422575,0.0572617953092016,0.983196800255158
"3425",0.29368565470214,0.311282639990528,0.266329303805377,0.48099589146334,1,1,0.377632764711757,0.528077534561383,54.2150370822245,0.0931321728950329,49.5615563577313,27.7753101067235,16.1707450466125,0.0206346172681905,3.99449093472424,21.7488919296584,0.0558175418621501,0.984280903567932
"3426",0.283915467451291,0.304446761084785,0.266689224971953,0.464698437082215,1,1,0.359680636753403,0.509814620428059,126.274043581691,0.311754298068552,74.8357085609151,82.6764933006276,27.3346039946651,0.0313257666791387,4.73907622730376,14.3832730527649,0.044917895121325,0.979693095591484
"3427",0.286780400398898,0.309703611302236,0.268713518900962,0.483179289380207,1,1,0.384414423547563,0.546112540580736,128.76421141244,0.170368315051019,45.8824526309019,100.139094181895,24.4023466709072,0.0163810234400779,2.46608886891778,17.9873294082341,0.0917305145499008,0.989815792492068
"3428",0.294113784088419,0.310375184258333,0.273917377031625,0.477020056457087,1,1,0.364362585645023,0.499511568064398,125.417952702618,0.275589920118013,36.7627418270711,122.202020910411,30.1927023095545,0.0322942753305273,2.09724607543153,22.9216821732195,0.107751301784186,0.688186722466092
"3429",0.284774838421673,0.301607998782004,0.259438097381303,0.481703466570657,1,1,0.387172492669589,0.546519445788584,172.772430706242,0.460210111228437,153.632675738445,74.2032326763064,29.1745448579389,0.0609045148763135,11.3330383227261,24.0426160632703,0.0872320404736478,0.983808856837909
"3430",0.284255328499697,0.292701697424403,0.27180926950304,0.467003197055661,1,1,0.3607732104085,0.543972657330065,145.244633670336,1.83010269773194,17.3573266353042,63.6243419536078,33.6291806477439,0.218768786790822,2.38297589868689,23.945155823391,0.0271336643680806,0.981317099107985
"3431",0.284811251219684,0.293610023856729,0.268489263638444,0.451823715626492,1,1,0.351680269202961,0.502564944179158,128.965038046804,1.64275024576695,41.0193994933033,95.7220740779669,29.3387973360777,0.192474176349494,2.5282408632767,27.372122214997,0.0257492763666357,0.909360132480996
"3432",0.287482328264034,0.306954384425826,0.259956717167263,0.472313494412339,1,1,0.379798928897899,0.529370394303855,135.07479780232,0.28803515202838,134.555802383582,127.321400119938,20.5463185732879,0.0240419402151897,11.7235350945111,20.0795577322393,0.0497858636205138,0.995236578905
"3433",0.287179365727219,0.310721305960118,0.261214670768204,0.472222466055012,1,1,0.375058497533524,0.502696840694363,145.57104796543,0.162698792626592,140.832976888973,60.6983428724795,29.3348109625103,0.0158848944093707,11.7171039700188,26.7514585962389,0.0539283312543059,0.906299859747963
"3434",0.293881752388991,0.309628056276779,0.260049114542067,0.491217126590892,1,1,0.385879044335119,0.526826841102722,79.1040861222147,0.235328515552533,187.998584710006,71.9696884402994,21.5359840720045,0.0325092219019696,9.89301906551813,18.9544290638925,0.0725219518989977,0.892580235011318
"3435",0.289755550939549,0.302935186650106,0.260087875693145,0.472164019936807,1,1,0.367271369167363,0.523713690118109,84.4704162120803,0.304021946904455,164.207313883253,44.3789451786028,22.4665874134561,0.0599531460092032,13.0926912684886,28.1893827954282,0.0251773597436654,0.988416736357615
"3436",0.28583064834091,0.297916783918632,0.26407261241146,0.463487319947769,1,1,0.363411735134159,0.515325880631688,133.812051702609,0.762474127554189,76.0092007543685,85.8381681508447,29.5553086189832,0.105935388349127,6.95561735992243,25.4363295943049,0.0321604141196783,0.943500871128946
"3437",0.283620262632868,0.291710734083618,0.26537542391339,0.458632567389394,1,1,0.333095933758898,0.513275793742719,125.289178789018,2.37477133279425,103.774085120649,91.4259628652468,37.0316669307604,0.375834228836725,5.26001253410412,30.0791472634611,0.0784869502198263,0.925722129437617
"3438",0.285852189916563,0.291503472208773,0.267208683980408,0.459785944551775,1,1,0.357911434659326,0.553070407526334,164.383036859486,2.87410591934004,53.905629169165,235.031798168154,28.8230454966855,0.258600859895393,4.27492707934158,27.1089777365328,0.0947125309470362,0.952811847276249
"3439",0.290013748244142,0.304386344138947,0.26872419526857,0.482807104912191,1,1,0.367687683878913,0.524320570670137,104.615330050349,0.514674386174576,58.4347806210058,70.8125961163568,28.0558585047043,0.0564910027400251,4.74031407356427,20.0152475762611,0.040415805725362,0.860264230041471
"3440",0.294005106876185,0.307287495233558,0.264499887275442,0.475170655206436,1,1,0.373549463873213,0.531222555221944,98.8515121364309,0.335282108520201,102.058543940251,138.429041057992,22.3708966576487,0.0368053618054771,6.03200069140939,19.7204820136389,0.0388062410685409,0.843745311920207
"3441",0.285229591681892,0.302593964954648,0.262473474630018,0.469570195128939,1,1,0.363207438596193,0.505385137113816,112.916564855506,0.52225578352844,119.622977432023,98.508805924766,30.2477257693059,0.062351073036903,6.10772934786237,29.1178873961221,0.0541378339790885,0.984543852685822
"3442",0.303348678738733,0.308822209837599,0.27039696219435,0.491809844412759,1,1,0.382320325808649,0.52170010384984,50.524847106299,0.371064503891247,74.5189701546085,83.8022708848187,19.6077863224731,0.0454558325048914,5.8895134490993,25.8608280933107,0.0869611052785192,0.678233424379019
"3443",0.287901350030237,0.303994504982209,0.259944445018449,0.477318357795893,1,1,0.367924829920729,0.54360471754617,105.68590557598,0.297887966599993,105.610376599837,29.4836698982211,23.6788816022306,0.0451063956447349,8.26707956323384,19.2121950957797,0.029126380548556,0.977074753715888
"3444",0.294664746862904,0.304396450677119,0.268801983937887,0.481236876937641,1,1,0.379886290502424,0.514974187016667,116.955416481123,0.620700938668329,73.3483925170424,102.179223336989,27.8777271326642,0.0772052275154566,2.71479149025139,23.5647586257467,0.0805676202022374,0.736526475310289
"3445",0.286488678836301,0.299427377974499,0.267235540355703,0.481713854914296,1,1,0.375387834726982,0.511057948736197,146.146811903055,0.86816551543612,65.9046673039093,54.3224806149551,25.435824624489,0.0935657299810751,5.08831828944028,15.168860693591,0.126631744488002,0.980653124330785
"3446",0.279008996367643,0.296065993170448,0.262449645367007,0.452837235003911,1,1,0.343443285996311,0.480493895879926,222.953537310798,0.906198654964141,108.042947036204,99.1593552342252,36.9364475679769,0.136516540990481,8.17299464948853,21.998293847036,0.0642424435001238,0.994217080351027
"3447",0.298987259541241,0.315037053453867,0.269242378164735,0.499139950187024,1,1,0.401307332870074,0.542700101140309,59.7721374376548,0.134747044300764,57.8587338443489,83.5549644891503,15.673065195135,0.0145887890289804,2.10483423861597,29.3460151651225,0.0981451403300048,0.892681518337275
"3448",0.291403654039042,0.306288751317204,0.263169217406951,0.468941881177413,1,1,0.370533180163969,0.519183990277551,94.7120701467133,0.284855687100013,104.057177046186,94.7634096220892,27.2768274387781,0.0394379190212976,7.018220479837,22.5048761988922,0.0093410618280978,0.846289229290594
"3449",0.286907939933495,0.299342728460131,0.262212267689424,0.459087729693208,1,1,0.363220404094354,0.518986640864901,120.033144686188,0.771446043754551,127.864457955146,130.743460552578,29.8831692144715,0.0948741481526493,6.0585327180057,22.905965757943,0.0143266332582308,0.915058292620109
"3450",0.292565351258972,0.301089116480636,0.269772598501067,0.480952639877559,1,1,0.384174066226399,0.530077899891312,60.2858158004738,0.725009193966291,39.3273763146309,146.545255478185,17.5946477709208,0.074844687925284,2.80087557530941,19.1436011128767,0.100490813184742,0.961606983473838
"3451",0.290043344219788,0.300110855836795,0.262990803958681,0.471201127730553,1,1,0.357209543750987,0.492441310730736,100.320167170304,1.03379354356684,102.367416497394,50.6853049234753,28.0334592819449,0.101403083987695,8.76558677988749,15.1704405425159,0.0455435131763209,0.853589977787582
"3452",0.289554014502082,0.295263716517413,0.262748150524583,0.467784125588709,1,1,0.354893210389465,0.516132359054323,112.744976732149,1.70306275952688,193.195852967399,120.382601331023,22.6497292144394,0.18609127157063,9.42886958845504,15.7557433706255,0.0441476951178126,0.854506238796237
"3453",0.287965827928123,0.313534881069722,0.266524742402311,0.477075417718185,1,1,0.385319866957544,0.550519976919178,106.058464310975,0.0662950971378287,43.4683608063372,64.1856733219815,23.4262120147568,0.00995728956959782,3.65270721188905,26.1386306844135,0.0396497297672668,0.977005467972525
"3454",0.295037495094011,0.30831077991112,0.269671143958285,0.479039620200446,1,1,0.373150628393455,0.524647037973403,87.330125110001,0.286076551468715,51.1259201707242,89.9895979179799,26.8475426930778,0.0403020222429829,3.57639306787347,26.2335321718859,0.0376944425577754,0.769986470268323
"3455",0.292276692123411,0.310137840260774,0.272555432387778,0.471860174436365,1,1,0.362770631585161,0.516568898248925,92.18212414385,0.174457974481114,22.5903327249617,59.5416197356083,23.2379349687078,0.0228702515034386,2.89397385031292,26.4180029789981,0.0432942412684531,0.84247575689883
"3456",0.293919349190134,0.303856961910288,0.263664871606736,0.488858203033537,1,1,0.381148672597207,0.523474169720796,58.4524498022826,0.412306900537093,71.7160882284931,50.472037113116,18.5891160466885,0.0638130856296683,7.12071483525759,30.4406641555532,0.0524338284691219,0.987861576796912
"3457",0.283090627247204,0.295736605559533,0.265199800475695,0.462217844907066,1,1,0.348067662696094,0.46326846594888,173.777583603291,1.39389637126068,90.8761430794976,83.5838848644247,37.5309456091602,0.187441765807284,5.96246482514275,20.5261713262969,0.0391865524812915,0.930326675475315
"3458",0.290979565148442,0.310571488524348,0.263503658234042,0.468712873007097,1,1,0.368720950040955,0.498364373746575,119.395290567529,0.198865419814447,149.254367468611,141.144793190099,24.9806917164516,0.0210966435056078,7.78122859899905,21.2380327942567,0.0550163930350134,0.828288059349356
"3459",0.292452142580075,0.308228977100747,0.263110416253938,0.468471629982634,1,1,0.360716441368314,0.520150712991633,100.031579627027,0.31740375858926,126.716659885649,99.6972828903229,23.710447488241,0.0322961027841333,8.36282204083278,15.8760751365301,0.0848126511383883,0.82276274853854
"3460",0.288919730913265,0.303473187840362,0.25919251264275,0.463734250264817,1,1,0.378813908249717,0.515197366014419,111.28272762167,0.370727563101993,126.690703682649,141.634817738249,21.5938965397471,0.045040633003783,12.0017272487374,40.0990467711893,0.0364131163973522,0.973219171220895
"3461",0.287804901052307,0.307892843802904,0.259207670355349,0.477323433289632,1,1,0.38050750515379,0.553129616407694,103.840142620777,0.152528215608393,83.5692501430033,48.2750716435439,24.84006079503,0.0320475634178529,9.25668277549346,24.7343991700035,0.101253359046288,0.996233706850375
"3462",0.283457766974078,0.309394351544858,0.263050571984124,0.467641724100698,1,1,0.363642150255142,0.528068891234372,139.604712080029,0.129461406677201,117.925303181321,87.0342865414341,31.8844903204436,0.0195456256385517,8.08684321875218,20.7205361806835,0.0114267702670249,0.945380231681593
"3463",0.287922972553859,0.308533649635042,0.269321488404851,0.460669424809349,1,1,0.368531269606353,0.5000543530887,93.8750154938105,0.176411425977143,46.2844345053822,177.494303490843,23.0510920435868,0.0208538179707281,2.74125560044318,28.7685884824079,0.0886015606425758,0.993192155964251
"3464",0.294714862415561,0.299472619243073,0.266288064320714,0.47956942295163,1,1,0.35268095676308,0.514110828910412,76.4032266187383,1.27453847285726,113.973803314263,56.3398339012294,20.3916932293761,0.142289777003744,7.77368925705774,16.7242311345697,0.0752561358722312,0.794822727491647
"3465",0.297851023863722,0.318657623714788,0.260282125720318,0.4981618588229,1,1,0.404003810722502,0.581548230322406,50.1317473377284,0.0645897352633168,179.435775542205,83.7200913796832,16.122514599037,0.00660756252903909,14.0846746636589,17.7262554590321,0.0386685847075997,0.888395402145366
"3466",0.292048184549785,0.30696190001885,0.269559958875588,0.472328984853139,1,1,0.361061102476333,0.495074852682975,105.98507783927,0.411884445983153,60.4083713194992,105.749197300997,24.0904746098087,0.0486182556539948,5.03428195339299,24.495026817318,0.0726952624743273,0.803035163268077
"3467",0.287799282727109,0.309905273558676,0.265630997817656,0.47402869223633,1,1,0.364968260289045,0.496350310103043,129.807910416512,0.176656303929014,64.5488502008316,57.3116450194388,31.2070748650014,0.0279374261095871,6.61218458863676,21.8080114429679,0.0393501514631535,0.883152747872873
"3468",0.285734354523852,0.303322571783161,0.263708391808967,0.480425192800976,1,1,0.367797887792713,0.537237814718664,102.944501691273,0.333052446181452,62.0364483890895,36.7482163686441,30.7551588275716,0.0511139516197881,6.23592478281003,13.6543804399617,0.0427268831012266,0.986582661761248
"3469",0.290202726210666,0.308078774837426,0.265229827450713,0.468933598759718,1,1,0.363438075755717,0.504577972577291,95.2336934322018,0.256818003190451,96.7871243573017,81.9602438706745,26.4790316942267,0.0333501857159957,5.03601980702107,24.5558383392689,0.0436582094534049,0.826428148863648
"3470",0.285141898142694,0.306639714747615,0.264754515126684,0.47476265250645,1,1,0.379531778796704,0.510713398836119,152.801626706094,0.196049437937151,86.5831996421159,90.8357631992573,28.0835594738497,0.0313988420153168,5.36580178059249,18.3175074100058,0.0672675428148829,0.948020294971146
"3471",0.288319850733369,0.288629428818484,0.265276221797063,0.461995609046266,1,1,0.360503450045012,0.527652402509949,81.21974324996,3.05754027145709,76.7731880646035,98.1306507924976,19.1780149860011,0.509443424600656,6.70001704886067,33.7753073339966,0.104155520745652,0.988928164386847
"3472",0.285697099179919,0.303939470225338,0.263162417735265,0.471460606691191,1,1,0.370420395584804,0.532436839586188,98.7730388145914,0.313927553547572,71.1245114222118,49.3670524637725,27.6669541211231,0.040347041772068,7.12320049544296,18.8686149292775,0.0158860384687436,0.97494790846035
"3473",0.296098730776781,0.298549536762994,0.271766645432399,0.486459041008996,1,1,0.368127397421375,0.551274941516534,85.009211939632,1.08431557910105,32.1044179595683,53.5067333158224,19.0898862925582,0.153447145081129,3.25799894228342,17.4041548431628,0.0293322074101805,0.818045819570597
"3474",0.295908336749567,0.308534333372278,0.264546450681704,0.507213166625348,1,1,0.389706317547249,0.55921281807464,85.9124331741456,0.282891516435461,108.97528794226,51.397003482375,25.7391013298302,0.0456315925552177,10.9325260938287,17.1599477478782,0.0537101230001308,0.787034763481047
"3475",0.285530577321618,0.304605275841,0.264799850281744,0.472145130047537,1,1,0.359846237712261,0.524512637442158,136.256217695678,0.27381137203857,99.4323628636226,44.0209625217548,38.0325337049457,0.0533507331923559,6.79580296311014,19.482102845212,0.0153412571664961,0.906731644055539
"3476",0.292660565479866,0.308964170434436,0.260659195360373,0.49084824321487,1,1,0.384993740463644,0.567485081651926,73.1318937657134,0.237651684055015,152.126596908117,63.9097811018732,20.990463800796,0.0265118710163219,10.4090772243379,14.2795903428706,0.113205562450389,0.90685771040125
"3477",0.282157106176026,0.288267623981364,0.262318128760569,0.45242875402426,1,1,0.345083477504995,0.476915730586947,168.540549891273,4.02231263983363,152.341065923048,143.658094807229,39.0644109666948,0.493571335661008,8.08587649631406,24.22768155334,0.0712138074373331,0.949641355878081
"3478",0.291371971445596,0.295218544663098,0.268242999173919,0.478637242011323,1,1,0.370140181357398,0.496753753931779,133.642307289556,2.55991250312255,69.5338067456019,138.388285415606,21.1880420142422,0.209267105413924,4.70239358073878,25.5319821983994,0.101014218688145,0.979541661471196
"3479",0.284438882891159,0.304062243188796,0.266493198197544,0.473220727163363,1,1,0.366436129476896,0.539108429650613,129.169992114826,0.266234407979167,28.7109876595273,44.3126855428116,29.9752155317321,0.0345676731149474,4.1822817587106,15.7073162839028,0.0233933100504857,0.987934389549506
"3480",0.289637760516516,0.311292515590277,0.271881315570105,0.485502496837433,1,1,0.391518444938719,0.563744324441926,95.2846341160825,0.112411011525007,41.9799662800754,110.472387998525,22.934081872584,0.0144396934537219,1.89780565945039,18.5269221441078,0.0245267497529797,0.895342047133859
"3481",0.294180471000709,0.308332045417071,0.272985005087596,0.476168939370528,1,1,0.388452393685006,0.530061029974095,73.9800173523613,0.191856522365687,20.8978951382281,170.145742203207,13.9564764661489,0.0259035287862842,1.58423176312688,33.4843538294838,0.0560128212180148,0.942065593323089
"3482",0.284101651882893,0.306928644201843,0.264724931085467,0.479728439123002,1,1,0.385141935914878,0.529474271951944,124.782891436623,0.254423663459271,59.8876898772735,78.808074750095,29.017585522669,0.0239943362936633,4.74119240134309,16.115166990946,0.0216625715735286,0.995739656012062
"3483",0.293068656750911,0.300941553864345,0.267057315710168,0.476135874305219,1,1,0.36955600518592,0.539181530948018,91.0302106131952,0.912310648338835,103.50382183842,136.767904067446,21.4797847542574,0.0895243132825108,4.9925702274388,20.6523778165368,0.0560894797808167,0.796303079411424
"3484",0.284871139475841,0.29938481768141,0.266856146683743,0.47406037897996,1,1,0.372821218699522,0.485660328647599,131.583906096822,1.15060728200733,59.1380692287743,89.3772520822849,38.2247675377037,0.105625167176374,4.17086268638493,24.559389062055,0.0494879761882166,0.9746292887044
"3485",0.29296272470073,0.30275708860458,0.263401154908547,0.476210632772524,1,1,0.379112236411328,0.525636132547922,79.6646876072744,0.474768473490868,93.5095893782707,88.3810052035485,18.0769060481189,0.0537118050889792,9.14507791622922,29.0944710194341,0.039767175321757,0.996922408482373
"3486",0.287837141423342,0.30276551332106,0.265281048483315,0.481503248536512,1,1,0.370514498558756,0.56956549709885,128.086030642885,0.510772537951155,77.3587055556181,64.5473554580473,32.5312446502535,0.0604044486079029,4.54680975748064,15.6958722150348,0.0226179460125934,0.888453985626579
"3487",0.292830013740787,0.30809305824856,0.264771357908845,0.483401592601376,1,1,0.374945432282612,0.505775360279112,73.7385201045547,0.240250808217486,80.3597481418048,49.9556841218188,18.1585773057878,0.0307836982973677,5.79154820234213,21.4817972682141,0.0258446538922197,0.926381041847649
"3488",0.284177418597997,0.299068531420105,0.261597453159464,0.457200068552375,1,1,0.365107936184609,0.492789901591383,136.48784921145,0.776901927792547,100.961507533674,102.238853925285,38.4591730915962,0.0965821791936092,9.18688545499755,25.931929853673,0.0115203277723008,0.903953980421913
"3489",0.289090116538085,0.304974258181531,0.266519072646757,0.472923536537883,1,1,0.366120482734951,0.51152028151819,109.505366545716,0.448467879071893,61.7476712544478,84.6444554143325,30.5382326161488,0.0469956549261996,6.38188596690896,19.9619447753894,0.0198953938120494,0.86613962193141
"3490",0.292494776938085,0.318387280231785,0.262850509190476,0.490444959605249,1,1,0.380553283354867,0.556229098572082,88.9866452262441,0.059931144454389,123.999944760965,53.3537314769199,21.4016630131848,0.00696070495151965,7.96787273539137,14.2511451235348,0.0152457096936099,0.870672701767765
"3491",0.302281339354562,0.303117112338689,0.261915409122492,0.46903114320534,1,1,0.370776311543104,0.520111237536855,56.033675842049,0.682432802909753,190.124101605556,201.054492514279,12.9199213085977,0.0841672994062025,14.3145161917812,31.1837400167061,0.0499862888157241,0.773862007897121
"3492",0.292015106069476,0.308437933355372,0.259566704957461,0.469174668469145,1,1,0.37243816642214,0.520680346342176,94.1994354594724,0.215218537646118,139.650293910976,87.999823804108,22.7319500413787,0.0280568363584475,12.5528219012049,30.248228801452,0.0197496509221916,0.924078654230824
"3493",0.28716925150079,0.306786672314194,0.260006654639419,0.461337021649975,1,1,0.366060789870757,0.482342111802342,117.09806631917,0.211774566142658,152.194873141784,125.339808437688,23.3725113789204,0.0258511009969067,9.83583403269045,18.498761888364,0.0413490902910209,0.960664404535397
"3494",0.280896457671491,0.311883020700933,0.266730513044472,0.453303227447585,1,1,0.363573759325789,0.502092585778468,140.469221895306,0.101129503177217,51.9584807119941,113.407782563466,37.2515944036524,0.0120948586021067,3.70543453327936,29.87696007024,0.0242614333104858,0.962389602047003
"3495",0.290145783224407,0.301657939313343,0.262726531809681,0.473707726864004,1,1,0.366543559577842,0.525364570222793,106.008390339413,0.453351088853648,82.0879570856151,39.7950364108464,20.0678331705803,0.0820076020812696,8.55177352969914,22.9443156042864,0.0382906825984833,0.976364383409356
"3496",0.295524631919099,0.319935829714827,0.264273802477303,0.479223729091298,1,1,0.394700480890333,0.517432512823673,58.0087779852104,0.0260912241758281,125.214748198788,84.2947154632377,14.3533195113171,0.00505412077037201,6.27841464915159,25.2478814557015,0.0476265076084475,0.98471412364933
"3497",0.291127859407414,0.298102203296037,0.264444795294846,0.472613194971399,1,1,0.369445681664112,0.532704267773568,74.5596484996019,0.769395087448202,72.6365520428597,52.9769438257239,17.651534950415,0.101262706035414,7.63301205687968,21.3774633229649,0.0367102910439171,0.972851626734464
"3498",0.295760300881878,0.317024426934718,0.266237663820064,0.483570322527297,1,1,0.388832915195012,0.534906626476613,72.4602893256435,0.0818204518001205,66.1507962390022,149.198819746379,15.5271168202717,0.00903980989494059,7.10971247583608,32.7605657150474,0.0540635678669637,0.918168995543467
"3499",0.289786797861507,0.304979108930206,0.26244830786251,0.467887045743645,1,1,0.360729008677805,0.525514854578131,106.774641732727,0.205656308151689,117.676144408555,92.8259675771327,22.7745243866824,0.0375066860163302,9.4322421972501,21.9199181899701,0.0620686194179282,0.883904372886204
"3500",0.290566739440326,0.312938951886802,0.263355163803787,0.474160614270873,1,1,0.362940366197923,0.527679945467855,138.156944453068,0.0945507613875232,113.752734895563,50.1370076267407,31.3544012999035,0.0169250495309705,7.9957993908813,17.5932090182054,0.0289782830667674,0.804164387140863
"3501",0.285210393498342,0.301970741300084,0.265866540977528,0.462424602207783,1,1,0.354337523294571,0.473904080642968,129.428718175871,0.433673611622317,82.3800456193754,66.7102008745632,30.5102862010248,0.0677924635478666,6.59662288466317,24.5632863474906,0.045112183019039,0.962350886128917
"3502",0.282338759826996,0.300176151382678,0.261989740568421,0.463359769666926,1,1,0.359906856153488,0.540056239844363,183.952955595879,0.672777849032063,138.738781970293,144.978527920692,29.5714829379113,0.065449626361322,9.9397861686479,23.3215828653789,0.0578166143201878,0.987285972676261
"3503",0.287386855994305,0.301971349655802,0.258444485564438,0.465302129217222,1,1,0.364979134617489,0.535214896548658,123.28478476801,0.498285060953284,125.34470922347,84.1827807012318,22.3973365781965,0.0474147879179911,14.0687891768925,16.3975242011806,0.0119204596065535,0.988601785163564
"3504",0.30174345932415,0.314734700414293,0.268208799443489,0.485209330014305,1,1,0.3825110188133,0.511521107455767,83.5569276631469,0.183656236965067,127.849662102622,187.374139096944,21.3526840664373,0.0191112944059525,8.03422425949202,25.0397556951264,0.0512605313814995,0.62798486554423
"3505",0.291825173638131,0.304485398176869,0.2626289321193,0.484997743435542,1,1,0.384654844268855,0.551102513054647,87.451940813946,0.293929323778343,81.9940129924388,61.1298774871169,23.6611229160001,0.0576516543959478,8.27710446344354,17.9685606485116,0.022835050384882,0.926992542953251
"3506",0.297129452629081,0.312566040368299,0.264971277693904,0.46817465890575,1,1,0.365079004002821,0.50205432253359,91.6362492246754,0.215957247350206,138.019021724461,132.673468299931,29.4018468054695,0.0239679737521376,10.4968185398011,29.5305628279469,0.0358763381480254,0.641419412458132
"3507",0.283342239236619,0.30628631460849,0.266369950095051,0.465538875942719,1,1,0.37627276480145,0.53283985592901,145.044001703672,0.143387063037284,35.6428630994161,59.4855171295162,29.5705081134239,0.0206695825992199,3.24769959927069,17.0310299765296,0.00889970053321295,0.995459054063803
"3508",0.285545347282117,0.304802253027064,0.267341718336034,0.465131529186823,1,1,0.364585339882506,0.477691653636118,99.2339133629936,0.349470878266416,49.8007046710214,61.0705187287072,28.5783072474473,0.0471032220032053,2.89000076763031,25.4327883546717,0.041755615698161,0.949005194495466
"3509",0.28979427257592,0.297564666236228,0.261603429188545,0.469751163076906,1,1,0.378354369602951,0.505047054563766,97.3642311988453,1.19248767563632,141.56552282724,107.71362455635,27.147040450493,0.155745583106352,7.49363118948572,28.5089398957711,0.0703246602728939,0.90310815818396
"3510",0.289721162440557,0.307625326208993,0.265048862945801,0.477283444375195,1,1,0.381264362864727,0.533715222856881,99.2321840283065,0.244272638097955,98.5829137744073,110.352564325212,22.0706676317189,0.0287516323995132,6.24195786936953,25.0803684895994,0.0384301561380646,0.978274259711827
"3511",0.286101259504082,0.301500041252883,0.263354580671907,0.472143449815725,1,1,0.36797400904765,0.535650355701982,125.619258339441,0.674535549032685,75.4428770864216,102.241918018103,25.8239641084922,0.052228966799783,7.43415462016282,23.5642138772169,0.0260647134981649,0.996448128513247
"3512",0.291404277882317,0.308538180941994,0.261997152932411,0.467323850827853,1,1,0.356241020751546,0.517831753553878,140.06504106226,0.282981739829099,160.885817569101,132.977325836163,33.2202231244389,0.0299194654802739,12.6937540757458,25.2441688499761,0.0954131399957729,0.765489744664369
"3513",0.28063262069724,0.298458563988349,0.27763214681473,0.459276338657227,1,1,0.355746924821738,0.487889422218293,189.758849382495,0.879408185125343,11.148968604329,126.229396519926,35.2796164865467,0.094068035305135,0.97697283192213,24.2904693195435,0.047556100637811,0.983012941429623
"3514",0.283092960171105,0.29833252380461,0.266956200402889,0.454933636075493,1,1,0.357999335348061,0.483492424697858,185.309628751386,1.05436168310821,82.6191376851392,223.02887862963,32.669925226247,0.0955301608319119,3.83292234492133,19.8099275040096,0.0436726638627017,0.978895581223847
"3515",0.288350232209402,0.297868406885502,0.268748735118786,0.47188757319342,1,1,0.368642885603523,0.546709262543997,103.484040101636,1.05928933874242,42.653019617963,77.9152537104648,28.6881937611895,0.12198143519608,3.79583941441397,16.5605874784244,0.0826343239225839,0.87526684296763
"3516",0.288524251867537,0.307394863716682,0.264471134519787,0.474217150897211,1,1,0.38134433078578,0.535212102213257,129.40883065675,0.241222342741249,108.614561113293,137.750149748978,26.366418342388,0.033742587244273,6.4861048024658,23.8438584351827,0.0317873751044461,0.908635467962856
