"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1860",-2.64811078523855,-29.3266915897064,-36.0638756306536,-23.002164291965,-2.25189754373557,-26.0221085800888,-0.459358132601404,-0.0685950467153384,-0.00624005578957698,-0.0508573888533452,-0.162745614782247,-0.361047355932369,-2.43260727363058,-4.47228404551855,-5.55931426683767,-4.87001509555529,-4.53147397863289,-4.00560450713835,-3.37779103488418,-0.0257105823083046,-0.00170861163990743,-0.129961763410642,-0.246087226424946,-2.30026880685824,-2.97722223946026,-4.41322352680054,-5.29286138819098,-4.15597913134294,-3.38516100927389,-3.60440323039664,-4.68922831507781,-5.57175106710831,-5.38657872713953,-4.40356212701735,-45.080772339946,-48.7318228539344,-36.0434647972705,-23.0507902027138,-2.79873875554398,-0.79817899538706,-0.0783821351599756,-2.29515445550264,-4.53082734510112,-5.78824489219647,-5.91772809784393,-5.57300780742188,-3.3401813092621,-3.24397057442762,-0.0289318314317226,-0.0016269190333682,-2.28424607228368,-4.50849744648399,-5.05425329498636,-4.85696727663128,-3.84726535612002,-4.16198254437974,-4.2466207896287,-5.58394120864791,-5.05778485741148,-4.17435693692901
"1861",-2.31299655818856,-29.084245096611,-35.7566520714882,-22.7607150044146,-2.57964644771501,-24.4030091053664,-0.727231770300862,-0.109543846646363,-0.00893351719294833,-0.04914720204597,-0.153112960563315,-0.341830669943703,-2.37811922399758,-4.4142243768727,-5.50060060312524,-4.82466148428503,-4.52075341784396,-3.99758185185072,-3.34440571414371,-0.0238474933550601,-0.00131660566195269,-0.126150663764814,-0.229751149338586,-2.26159434684415,-2.92156743592307,-4.37509558224031,-5.27794146893364,-4.15941390190646,-3.32165067474093,-3.58724869039925,-4.6712230949909,-5.54308874652563,-5.34924740712052,-4.37440433760294,-44.8717639443347,-48.6292866195799,-35.756932121665,-23.0110492983497,-3.47392776434918,-1.12094876455771,-0.115302409023343,-2.29388761758151,-4.48073694682117,-5.73045841512668,-5.92512772561068,-5.66509291743955,-3.32777582468816,-3.24801658532244,-0.026583707274515,-0.00134908263364708,-2.26319695449621,-4.47915250885418,-5.02035760337641,-4.83202712335411,-3.88049583951424,-4.12605718791333,-4.20485505238563,-5.5518474767777,-5.01830015287608,-4.12978095349682
"1862",-2.01928680480681,-31.4831975253397,-38.2074225129594,-24.8022491966788,-1.86437961135109,-27.0804618631094,-0.552303540143919,-0.0814789533272764,-0.00638630542055818,-0.0400990608413618,-0.120368277064827,-0.260288737445813,-2.54766405426222,-4.63155203807731,-5.72380320677485,-5.06206704562804,-4.73778656789675,-4.10673088358205,-3.2932814133376,-0.0396381400021775,-0.00258143124780208,-0.0461709883429955,-0.110311858918156,-2.49820940761577,-3.13788418630116,-4.63252584579874,-5.53010744752323,-4.38167277922081,-3.57325204631024,-3.81648260835602,-4.90508613726916,-5.78203835836432,-5.59510013152573,-4.6194499083651,-47.2435706620269,-50.8474753453048,-38.145866235133,-25.1656221559338,-2.94567705090761,-0.998696374080827,-0.0993514079294799,-2.51240465107485,-4.72109105079477,-5.97198257619911,-6.14622632317776,-5.74930487408627,-3.53320099317957,-3.24142916333746,-0.0424531902326666,-0.00237110485281677,-2.49527349348954,-4.72687662781617,-5.25331478298941,-5.06210812941433,-4.06895764308315,-4.37000026894014,-4.43924157307744,-5.79716432078919,-5.2569371234605,-4.36672242853966
"1863",-2.18430766488488,-32.4679123950136,-39.2568658494571,-25.9470468469367,-1.93580014968572,-27.5800323318229,-0.556070619746372,-0.101806413320196,-0.0104996456713824,-0.0751160748511799,-0.182104590410197,-0.326260860164876,-2.72153640081457,-4.8005839579142,-5.88732052071053,-5.21254449392402,-4.8337098253787,-4.16338736471459,-3.32397481267438,-0.0551492422098137,-0.00491348264490643,-0.0717386703638536,-0.144983042097218,-2.58416399166268,-3.25152468951037,-4.72977951967747,-5.62678911320997,-4.48897739990826,-3.67482297938094,-3.92635518807631,-5.01487942821434,-5.89563606716669,-5.70794388222109,-4.72920836233159,-48.334658344724,-51.850844302092,-39.2568457103329,-26.0390797210731,-2.35625025773686,-0.83696778893017,-0.102723605935791,-2.58547180051091,-4.87345224341214,-6.12698502287168,-6.24205158087366,-5.77321624089259,-3.64313542888521,-3.32050917177402,-0.0491069472009986,-0.00351748518030925,-2.58446748730455,-4.83489603152195,-5.37945300036021,-5.16981975882865,-4.16638100834131,-4.48033258920029,-4.52070782319239,-5.89573140037986,-5.36406750364297,-4.48053358227286
"1864",-2.55325867004442,-29.0144748368927,-35.7083740039554,-22.657789281547,-2.32079634551877,-25.4770456885122,-0.510496404587912,-0.0661780738083606,-0.00492135494652768,-0.0439337217306779,-0.155170994083677,-0.367634963004134,-2.41594194182933,-4.45618402401184,-5.55019530521221,-4.87319522535233,-4.47455315643318,-3.81129754323048,-2.99760773160714,-0.055432294405811,-0.0036155773779476,-0.0923642175020154,-0.204173093784464,-2.257255417435,-2.9321315435037,-4.37680812068666,-5.25928882509872,-4.12204363415205,-3.32024949727523,-3.57566498596103,-4.65601314180275,-5.53449745579779,-5.36997924466529,-4.40029949346041,-44.7826840485308,-48.4994893421,-35.7095546322358,-22.8950338288797,-3.24937222616283,-0.93377360691377,-0.0839689179047576,-2.28347053796329,-4.49161983679356,-5.7542754844704,-5.87849473565586,-5.42975285652656,-3.29671074834857,-2.94621493975568,-0.0671255253639147,-0.00413429215333005,-2.26146806609942,-4.47564684446947,-5.01325134590294,-4.81568622652801,-3.84894825142421,-4.12249541739772,-4.20119101100615,-5.54301673123963,-5.00603605337898,-4.12103821300749
"1865",-1.97056313907757,-32.0263991350186,-38.7919136566139,-25.5393483867492,-2.11560880757458,-26.7408230772503,-0.680829288231406,-0.129357660347553,-0.013226843930001,-0.0461103228618676,-0.136548420614262,-0.282351407600399,-2.63915914454162,-4.72470647204327,-5.81704626705525,-5.14547923442856,-4.79029877102176,-4.15113026948123,-3.34829805906029,-0.0425719055473506,-0.00335577877871795,-0.100066522546779,-0.180864071190038,-2.54223353807601,-3.21386325819414,-4.68173280692175,-5.57650568164368,-4.44279017242097,-3.65278153458583,-3.8792498430759,-4.96809809585617,-5.84736885111892,-5.65864099320816,-4.68532980045386,-47.9196578703433,-51.5388930582706,-38.7912762920965,-25.7006368613934,-2.75160583833744,-1.12216191776891,-0.164608281115362,-2.55602603233742,-4.79510640533715,-6.05017541044066,-6.19743831376528,-5.77716398296953,-3.5972019523538,-3.3008949361352,-0.0479049018478297,-0.00353963758944342,-2.54162871522572,-4.78682382201769,-5.32709518211102,-5.12803529075009,-4.23659812916388,-4.43827168294694,-4.46036948784645,-5.84836655809382,-5.32088164051907,-4.44178837945952
"1866",-2.8168668550444,-26.0289093235496,-32.5544553443076,-19.8994057403628,-2.91233214984237,-22.978159724766,-0.614551737845515,-0.0679734107324115,-0.00419816161141284,-0.0509571720851618,-0.190198867357243,-0.488430569740042,-2.22864724291977,-4.18839967401922,-5.27882681549121,-4.58278375601881,-4.15138433968905,-3.52275355417455,-2.79741151199029,-0.0414875117123115,-0.00191539165125354,-0.101394746038025,-0.234244752787245,-1.97260541153068,-2.62628286369356,-4.04863930824508,-4.93406855770037,-3.80585509670881,-2.98703526761308,-3.30057323764971,-4.37227496491498,-5.22549141772554,-5.02190503274426,-4.07231642023986,-41.6592126228659,-45.692723136995,-32.555051358691,-20.1436201083796,-3.79992235365285,-0.730946733595903,-0.0429712449946873,-2.00021457566026,-4.18618136297866,-5.4535036144832,-5.5527217186809,-5.16993943422194,-2.97901603319427,-2.78915858891036,-0.0362974637512268,-0.00134542017420713,-1.97646379534342,-4.16442145411615,-4.74670883930323,-4.48408138528576,-3.47200136227247,-3.87265583197594,-4.0692353331271,-5.29966261971929,-4.70959517231741,-3.80143219646098
"1867",-2.01207745512338,-31.3315457974415,-38.049615297147,-24.7745699388875,-2.09763831057846,-26.3617333030056,-0.674743980355377,-0.142792100202729,-0.017211426824173,-0.0764834523451987,-0.181221574633664,-0.328173589652121,-2.58461846790701,-4.64387328542298,-5.72575898841917,-5.05385284076145,-4.74280921816249,-4.18013757319368,-3.46750157715182,-0.0299519890034503,-0.00241472323364711,-0.0923940849217724,-0.181594574836789,-2.47180013369444,-3.14524669293108,-4.60709010104636,-5.49581929557052,-4.35704912384069,-3.54887833028489,-3.80643341405109,-4.89238099178244,-5.7716097864502,-5.58285417882274,-4.61036706315257,-47.1822481212087,-50.869710082384,-38.0408432079873,-24.9812455743901,-2.84764770160169,-1.18140315246638,-0.189103479927937,-2.47063564738422,-4.73624662109532,-5.98392974415594,-6.12004360185433,-5.72014656631724,-3.52674706786763,-3.2965060177521,-0.0403736268503669,-0.00295872644481898,-2.47907453321531,-4.71863583098056,-5.24002147634632,-5.07271262359425,-4.07087524275561,-4.35672130605453,-4.39679641349274,-5.77196553789967,-5.24381431934921,-4.36506505949555
"1868",-2.13813882696317,-30.9313836953407,-37.6455653717945,-24.3439470110827,-2.1701697826143,-25.8018360301101,-0.758741452462877,-0.150856145357046,-0.0163054686485564,-0.0527600003355002,-0.148698511362949,-0.304068426695206,-2.52841611293446,-4.59406916564134,-5.6835777431067,-5.02115906559743,-4.66891548603677,-4.00798406184071,-3.15771089651291,-0.0669222243961234,-0.00625672715385228,-0.0859650037316007,-0.16968518480729,-2.42863315117345,-3.09106190655795,-4.56390470552861,-5.46163381950234,-4.31887693993663,-3.51196794577518,-3.76264961965404,-4.84831377487091,-5.72723001343377,-5.54261498362832,-4.56229605157859,-46.7159495842251,-50.3149139206806,-37.6191362282216,-24.7368499726491,-3.19893183054788,-1.27805621491384,-0.180206961631035,-2.4374279414831,-4.67542403000082,-5.92788931712612,-6.07711421590672,-5.64572676415947,-3.47910854217655,-3.14473906589137,-0.0631364644799248,-0.0048878625105595,-2.43175833724925,-4.66894261265162,-5.21853335342067,-5.00102846490924,-4.01238181925285,-4.31360379761757,-4.36354273415421,-5.72834121224943,-5.19542170211842,-4.31273628770727
"1869",-1.85050414906088,-34.1037655491397,-40.90816455246,-27.4992596824798,-1.83276820878231,-28.3377707427882,-0.712258527197807,-0.167731744951056,-0.0205799919625305,-0.0566833754281637,-0.135636783499772,-0.244470773667488,-2.814631159344,-4.91907587302707,-6.00936227695097,-5.34625776933112,-5.0054898920958,-4.34916112019868,-3.50157941314154,-0.0503927879054564,-0.00516496573045711,-0.084189294425673,-0.150804212733925,-2.74219123551417,-3.41803667124888,-4.89533735942627,-5.78862986281577,-4.64701901703768,-3.82866225828077,-4.09246126461304,-5.18245248578896,-6.06201229898689,-5.87317031266642,-4.89846879656624,-50.030086980663,-53.5690621206328,-40.9107235797057,-27.6662875544191,-2.35737873572879,-1.08054655678798,-0.19448479682779,-2.74308733232457,-5.00863037418945,-6.25973710579014,-6.41215285768742,-5.97523669867503,-3.80751250107614,-3.48342601214429,-0.0496829314274407,-0.00441665869233177,-2.74626447515464,-5.00436406411301,-5.5499341409732,-5.33556977537678,-4.36328757685786,-4.64690924216093,-4.66444970253379,-6.06228836295314,-5.52918344561824,-4.6460608278317
"1870",-2.03343277531454,-33.066628558844,-39.8626236484389,-26.4847481967849,-1.7042816625874,-28.8601297404683,-0.396627080468992,-0.0462660009642279,-0.00286000085157223,-0.0196061593612114,-0.0778926505678337,-0.201744050953649,-2.69262646051767,-4.80971713585282,-5.91079946903388,-5.24815362813136,-4.89664880932851,-4.23466232826149,-3.39007705800375,-0.0431810986376959,-0.00273081204745385,-0.0819683465545338,-0.155928661707591,-2.64226012638099,-3.31687937556674,-4.79005341956618,-5.68164959316545,-4.54314806052618,-3.72797407044075,-3.9911853048705,-5.08231148753195,-5.95904061374588,-5.76813216038636,-4.79249203836564,-48.9483654541914,-52.479740107376,-39.8630243598046,-26.6129364425369,-2.28838727010482,-0.704771681174563,-0.0608097579406808,-2.77003007747189,-4.89579465134575,-6.14486697179666,-6.32052530025543,-5.90080836514262,-3.70348161697263,-3.37248411984704,-0.0470954702658264,-0.00295894394628871,-2.64369349618558,-4.89648311586348,-5.42742863452934,-5.24239277278212,-4.3479477394919,-4.54498037677666,-4.57078704957884,-5.95940978583714,-5.42540571065452,-4.54026134805031
"1871",-1.00792233296288,-42.1886043101303,-49.0694085344066,-35.3814588331497,-0.97221516471556,-35.8763270491032,-0.443693631648667,-0.12043335449345,-0.0149894671615458,-0.0297953519594296,-0.0678617004426028,-0.115940726474624,-3.55952671156163,-5.72334229413185,-6.82045901856932,-6.1619373262557,-5.82119971240636,-5.13760545543882,-4.24186061492145,-0.0428425275750524,-0.00621486389454473,-0.0499926359122922,-0.0821191176449698,-3.53544957741412,-4.22176224621802,-5.71537417594358,-6.60816075152395,-5.46457865047242,-4.63406411567355,-4.90688824096583,-6.00261113824011,-6.88525004388102,-6.69716097856492,-5.71539852903438,-58.2049457312145,-61.5946372961942,-49.0856707468737,-35.5074620409353,-1.30046174205664,-0.735230922754444,-0.191646791794868,-3.54326106689813,-5.82179688502869,-7.07507234051859,-7.23147677973945,-6.75274482510591,-4.62090560774823,-4.23278974991413,-0.0450671284682271,-0.00602471342445998,-3.53620836011829,-5.82068470439358,-6.3532068190424,-6.15730599113501,-5.15654329578022,-5.46592625281441,-5.47075483780994,-6.88440865907265,-6.35040867201508,-5.46456382541376
"1872",-1.01503856112968,-41.9163173209192,-48.7945189093861,-35.1020308887847,-0.942928465027619,-35.8681135629998,-0.374859123909439,-0.082386186165726,-0.00837074224271372,-0.0198724497960403,-0.0551075561867966,-0.105698128243871,-3.5258108618578,-5.6927679897408,-6.79128122097408,-6.13360556693377,-5.79363919226339,-5.10958558012832,-4.21272061294855,-0.043686362503069,-0.00600104604868834,-0.0428420324178265,-0.0745126612652327,-3.50895545958103,-4.19171312375645,-5.68833947156209,-6.58242197487223,-5.43839783127676,-4.60209935468859,-4.88002644515567,-5.97516137818581,-6.8563715783595,-6.66775152004514,-5.68768081596236,-57.9362672966427,-61.3796127011331,-48.7929003665718,-35.1660791397291,-1.19718096987445,-0.604199650092165,-0.119085096691967,-3.54431628649239,-5.79302857774917,-7.0445625335888,-7.20881221983355,-6.7373700125591,-4.59317359246979,-4.20836341704636,-0.0445885984893182,-0.00575738858121833,-3.50954324408395,-5.79324680528611,-6.32497397672799,-6.13025600383563,-5.13020633826032,-5.43756056052379,-5.44657380582923,-6.85657358220114,-6.32362898478019,-5.43787197284184
"1873",-1.28453099712489,-38.8826028447433,-45.739786753813,-32.1073559808501,-1.16998337910141,-33.123135326972,-0.43684290445992,-0.0887428537116364,-0.00879968152847521,-0.0245734137427824,-0.0692978636524022,-0.136452354968042,-3.2337313279825,-5.387223266741,-6.48479260782698,-5.82672756739705,-5.48822050380151,-4.81042140086261,-3.92384589874789,-0.046970956728547,-0.00544573324359554,-0.052472839274849,-0.094625115545095,-3.20880731639404,-3.88898663861078,-5.38117085976129,-6.27479791988421,-5.13124533271099,-4.29796135771229,-4.5743728051454,-5.66783684875735,-6.54970155544538,-6.36448322547421,-5.3830088324365,-54.8629633843998,-58.3069844757212,-45.7392783587555,-32.2394392199637,-1.59775486751555,-0.771207510989318,-0.139956372596903,-3.24503647506315,-5.48593241481266,-6.73732893330124,-6.90356708691154,-6.44259909371986,-4.28801598897953,-3.91381479442001,-0.0489990257086617,-0.00531133628206248,-3.21012186413416,-5.48638957320477,-6.01890967182844,-5.82320983670131,-4.82797919473741,-5.13123490510015,-5.14137874322045,-6.5490278473015,-6.01549989102563,-5.1308063399923
"1874",-1.3558263650922,-38.2587518246568,-45.1149063629165,-31.4783834057768,-1.13593553244637,-33.0697342450845,-0.358552262478313,-0.0699990118367655,-0.00732122457393736,-0.0266662741294756,-0.0772347844476449,-0.152859656723015,-3.18348968169312,-5.33196795446448,-6.43037667507392,-5.77146133075922,-5.42234629706917,-4.73714075779592,-3.84399487277952,-0.060669776866582,-0.00863507454927293,-0.0796582020673227,-0.126548899721081,-3.15046227491569,-3.83552057970402,-5.3185239200849,-6.20932863470131,-5.06686952686418,-4.22885460481385,-4.51425341864024,-5.60595237343955,-6.48534013628733,-6.29627661294735,-5.31863937038979,-54.2235581001871,-57.645250070069,-45.1131636271526,-31.6450548201819,-1.69091155972505,-0.850938346522403,-0.176104088936389,-3.18699019292267,-5.42239497662071,-6.67518218715712,-6.83532131356876,-6.36505711490598,-4.22565454876726,-3.83870338174486,-0.0636864386650311,-0.00899555878374159,-3.14738463422702,-5.42262383902341,-5.95913235605312,-5.75854468633919,-4.78358235684836,-5.06986730118364,-5.07625110114617,-6.48556331354908,-5.95223527114429,-5.06835112582009
"1875",-1.22999261571205,-39.3095587340848,-46.1682895073663,-32.5408405110305,-1.19880636502126,-33.211630013472,-0.509917738487635,-0.121663038057696,-0.0136601366933009,-0.0261982148674207,-0.0700478831414717,-0.133437544816644,-3.27463726079435,-5.42950951756552,-6.52651583097405,-5.8684315964959,-5.53329816527508,-4.85820576558246,-3.97382606453073,-0.0439672103974118,-0.00521594977047402,-0.0789119557700042,-0.118369678804715,-3.25316009932296,-3.93697969681689,-5.42413076315118,-6.31789664410874,-5.17562395431906,-4.36145933761477,-4.61675168482767,-5.71145928050554,-6.59381373822372,-6.40628856994966,-5.42428630274678,-55.2952928535426,-58.7185471544543,-46.1785388466931,-32.6928186589433,-1.61415251192786,-0.822200164837348,-0.164771931293619,-3.27620441378571,-5.52920502345775,-6.78101098200499,-6.94619094420052,-6.48556718813641,-4.33122313943349,-3.96155811947789,-0.0445567861048128,-0.00454261058636929,-3.25158332007849,-5.52920273062909,-6.06233027367892,-5.86815278384095,-4.86061964365107,-5.17357891895842,-5.19203712153921,-6.5939525419672,-6.06137559226286,-5.17539673717437
"1876",-2.49241173681271,-29.5663949451704,-36.2755282310279,-23.0599995442222,-2.01022117750291,-26.611881634506,-0.429979499326811,-0.0562960133878354,-0.00428175912837947,-0.0471767933480718,-0.153194037226562,-0.344545134578082,-2.43859915525457,-4.48472856983875,-5.57579558932332,-4.90566549319076,-4.52879012052764,-3.87080731942818,-3.0480049171315,-0.0570175285192109,-0.00403142841530446,-0.0836207046981743,-0.184088378423502,-2.30320541287774,-2.9710409745617,-4.42559924284503,-5.31274117592152,-4.17548663193184,-3.35600202412235,-3.63736342099639,-4.7164447611745,-5.58841968200349,-5.40636182410945,-4.43222612499509,-45.3271307642346,-49.0923670252,-36.2477802695956,-23.2842536715287,-2.96353762070715,-0.861057467818447,-0.0808608218739604,-2.33125335627847,-4.53707980720796,-5.79262563977395,-5.93816269504401,-5.51400614406074,-3.34501285180357,-3.01499278020439,-0.0634218520253553,-0.00426941230350031,-2.30388432417791,-4.52865650098335,-5.07572192726523,-4.86389103625718,-3.91873640923927,-4.17546603638261,-4.23135832559242,-5.59038189396313,-5.05680434973107,-4.17633173633686
"1877",-1.69864085829297,-34.5409457552725,-41.3549354282121,-27.7919443939062,-1.44464262084589,-29.9568967730744,-0.429000315147836,-0.0694061441121852,-0.00604778745960211,-0.0377013584429773,-0.107929272152969,-0.216871873700518,-2.8402744559892,-4.95736285295879,-6.05303238797698,-5.39364275767162,-5.0395210222173,-4.35823469514521,-3.47505321959377,-0.0660747069161745,-0.00661609526923712,-0.0733523876673123,-0.136698242392194,-2.7787412367039,-3.45369324748006,-4.9347878516183,-5.82837338605942,-4.68594741494851,-3.88533767123022,-4.12974805562953,-5.22123144788227,-6.10364965019332,-5.92342801919842,-4.94171101780853,-50.410536784309,-53.9631862204605,-41.2973842884111,-27.9487904707223,-2.0613932975772,-0.740596961127444,-0.0823939639948534,-2.79712437023714,-5.04280639193858,-6.2964601049302,-6.45030253440716,-5.99132070222159,-3.84677532351014,-3.47781802673061,-0.0580454103623156,-0.00461873556090042,-2.78052346470811,-5.04172699567608,-5.58571843587427,-5.37487471962071,-4.36994337225935,-4.68603771088429,-4.7228932375411,-6.10463855262414,-5.56971972535008,-4.68484780144707
"1878",-1.66559494007344,-35.516604182963,-42.3448394499405,-28.7880479566261,-1.27007996393664,-31.6128712806989,-0.307224839224287,-0.0626394875282088,-0.00800272465068197,-0.0252658666421395,-0.0846455643949571,-0.186308581549751,-2.92842910276649,-5.06089727973802,-6.16046452814398,-5.4979906583508,-5.14373992512793,-4.46784203988946,-3.59313798332212,-0.0685040337091634,-0.011032419877266,-0.0891478330688269,-0.151089491990164,-2.8824605585895,-3.5650402452043,-5.04053934735122,-5.93000049631011,-4.78880744426652,-3.96416712681807,-4.23313311383781,-5.32724851642411,-6.21674081307299,-6.02282932130984,-5.03946577522853,-51.4365156073278,-54.9111661597398,-42.3334520975875,-28.9548996966855,-1.99647122303485,-1.00344263670117,-0.229423975424705,-2.93736100420824,-5.14394970355376,-6.39863163033088,-6.55518033846704,-6.09264219932839,-3.94978218729115,-3.56872924381347,-0.0826073392278839,-0.0142261746539898,-2.88148147834878,-5.14724748153649,-5.67394264325728,-5.4928376006213,-4.55183886528902,-4.80260128713126,-4.79250468090724,-6.21348689507096,-5.6727069076519,-4.79454744057353
"1879",-2.41881067462993,-29.3912258554864,-36.0796269229985,-23.0070865742525,-2.44210832301418,-24.83908019261,-0.683125088573349,-0.0930872888731527,-0.00677217214330339,-0.0477753918833841,-0.156361161680384,-0.353157686528926,-2.43081368582563,-4.47405076323342,-5.56621062944013,-4.89446142840597,-4.511580115274,-3.84992746873058,-3.02450361815982,-0.0535733740878408,-0.00323026397056037,-0.0823220866582475,-0.179771802392849,-2.28704260651915,-2.94848701160689,-4.40713810627516,-5.2981002907872,-4.16074307622612,-3.37119817165272,-3.60882161326369,-4.69256364479384,-5.57847627168169,-5.45246781044187,-4.52509421481673,-45.1495937997254,-48.7979296446871,-36.0868681374996,-23.3004151596807,-3.3170783511811,-0.946330938559119,-0.0790124605738995,-2.30302638608159,-4.53042892452325,-5.78938046252678,-5.91689806614167,-5.48101544198806,-3.32887831364151,-3.00942874061255,-0.0513050111251017,-0.00262453343594271,-2.28708339062587,-4.51305940323759,-5.06672668218402,-4.84607262860755,-3.85406086433128,-4.16187458734225,-4.23015781586054,-5.57376292744662,-5.04066878577418,-4.20111850436375
"1880",-2.0212333012819,-32.9325929663123,-39.7196248834208,-26.3125909861755,-1.68243042146308,-28.678363859383,-0.442619185828224,-0.0835169296890026,-0.00935409022243316,-0.0348410039389262,-0.111245172586493,-0.242033016655838,-2.70260143702818,-4.8059856497335,-5.9023997368466,-5.23794589758935,-4.88034472581514,-4.21356286048214,-3.35780439374209,-0.0652694061447265,-0.00760843175229775,-0.062507998898814,-0.136231301904931,-2.6274605669485,-3.30070898809288,-4.77554040107036,-5.66536404822077,-4.52552164233591,-3.71629603465085,-3.97186152293817,-5.06122632973305,-5.94380772961055,-5.75433275468276,-4.77682275094251,-48.8157172397776,-52.4187603475918,-39.7135037773961,-26.4531291039081,-2.334213736233,-0.964913654949746,-0.154892611854889,-2.66771505348937,-4.88175889828148,-6.13621153596709,-6.29298024267499,-5.85651552732281,-3.68812052391148,-3.34500384116801,-0.0668276913264321,-0.00724387240960578,-2.62781246470721,-4.88131265447823,-5.43228963447113,-5.21547258204939,-4.28683227268164,-4.53206370281058,-4.54057159934481,-5.94247670783449,-5.40888997919406,-4.52979092819376
"1881",-1.88476039589314,-33.412651956061,-40.2027348814744,-26.7461326774515,-1.59741816294247,-29.0954062084799,-0.427787206622803,-0.0628451662314022,-0.00498710136283886,-0.0503583264768115,-0.13307360336492,-0.25491823546282,-2.75361137260803,-4.853135260399,-5.944258381674,-5.27768169350734,-4.93258411723837,-4.28583754534349,-3.46336493478873,-0.0381797283869094,-0.00265909731649439,-0.0620899678725801,-0.133049802832287,-2.67237079274957,-3.3464196471596,-4.82295839032352,-5.71314632847434,-4.57291637499065,-3.82114893830526,-4.01859443481001,-5.10922090497223,-5.9893311949715,-5.7999843719598,-4.82402825433798,-49.2809932337562,-52.8264426519191,-40.1859857183578,-26.9309809893827,-2.29912118775384,-0.811191586765161,-0.0881604281440662,-2.6769418356751,-4.93771771928989,-6.19130237042413,-6.33666990944715,-5.8922315356215,-3.73505875425465,-3.40247346007498,-0.0468085641570717,-0.00307521851427461,-2.69300915132041,-4.93469102830601,-5.45806321308111,-5.2727417331981,-4.39644183164539,-4.57947081184243,-4.59966702856884,-5.99191158405732,-5.46202882711565,-4.57775327443488
"1882",-1.78400653450223,-34.7064571484949,-41.5262562839723,-28.076700067969,-1.60285612240274,-29.6413031609772,-0.465100589135701,-0.0684091792407493,-0.00518712406075039,-0.0162281837335732,-0.0658510105674628,-0.170784573610111,-2.83825945905123,-4.97245264687298,-6.07519487621231,-5.41463102428236,-5.06299790165076,-4.38854885748696,-3.51787773769915,-0.0518204698360614,-0.00423727660255313,-0.0565483124788693,-0.11582530942008,-2.80211589239879,-3.47250715118194,-4.95850209254465,-5.85208953721146,-4.71199235711081,-3.89598306774739,-4.1532092083291,-5.24431703426067,-6.12498479543825,-5.94482853485187,-4.96743253783072,-50.6350508500016,-54.1482741388772,-41.5278696483546,-28.2141003930075,-2.13583650189332,-0.788562067116678,-0.0867416958628597,-2.95293131420873,-5.0649315979132,-6.31283743596484,-6.48503096937515,-6.04622477803816,-3.86854138745696,-3.51653519397276,-0.0498502757395536,-0.00362504034873723,-2.8022314670747,-5.06248829544121,-5.60198996550985,-5.39884871441702,-4.41057132257986,-4.70791367222531,-4.74634263584925,-6.13076314718499,-5.59540092452167,-4.70785051962858
"1883",-2.42227699422438,-29.2909977936894,-35.9913215270841,-22.9101427947897,-2.21667346392,-26.0105520279232,-0.455762139834499,-0.0557518816120828,-0.00389186326766433,-0.0381892415662377,-0.14202533464415,-0.348615488918291,-2.43143433945511,-4.48322923128347,-5.58198353476698,-4.89740949198575,-4.50267774118474,-3.86263502317341,-3.09642691066217,-0.0399243300736067,-0.00225290889583007,-0.0858493718798585,-0.184446346669416,-2.27900634906296,-2.94025327951033,-4.39818688109091,-5.29097807841866,-4.16330401063922,-3.34337933757686,-3.61135521767313,-4.69589574067192,-5.56758531726355,-5.37325517218174,-4.39818386548446,-45.0447294906221,-48.7377059342062,-35.9899790431517,-23.0830854692095,-3.054053125366,-0.86350746657599,-0.0776269657921791,-2.32204434504596,-4.51893176737376,-5.78395498668382,-5.90813425590628,-5.49159763764752,-3.31847040126482,-3.04290982971062,-0.0468803190349862,-0.00263047393214966,-2.27908091329218,-4.50416073740367,-5.057009440751,-4.84060989090941,-4.03002143018657,-4.15934615600223,-4.19024856090791,-5.5631446835621,-5.03153452762577,-4.14957359917464
"1884",-2.30779226840347,-29.9107503694673,-36.6343415803497,-23.5076145604168,-2.16341860464099,-26.3148003607509,-0.46733524203427,-0.0603604999643115,-0.00447906764050376,-0.0393453800301964,-0.14264494410898,-0.339093113617873,-2.48637292341465,-4.54798427828187,-5.64536713355611,-4.9607092503892,-4.5677624834218,-3.92569855964008,-3.15398665044377,-0.0394544760898223,-0.00233809059959955,-0.0944991600137115,-0.200088002378136,-2.34332235927798,-3.02112090006243,-4.47078757551271,-5.35358993616646,-4.21435007016936,-3.43637615773981,-3.66358652591807,-4.74876546240992,-5.63028723426952,-5.46084409118438,-4.48322849182927,-45.6960922323601,-49.3295470073994,-36.6335749627768,-23.7172092377621,-3.07251296884861,-0.968014915560802,-0.0983255591356214,-2.3737164981383,-4.5860227680055,-5.8517758290695,-5.97298209328396,-5.53555015734605,-3.3825119589076,-3.07394983638521,-0.0523348176754259,-0.00317801588562183,-2.33947725968002,-4.56789927755159,-5.1169523897533,-4.90578681416033,-4.18375976446628,-4.24956354704112,-4.22851263036946,-5.63169974652301,-5.09851042081872,-4.22217135641907
