"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","alpha"
"3103",0.296774766242395,0.305719234320409,0.263020482687172,0.480364524340305,0.982307154223143,0.982307154223143,0.364179755476741,0.535316778875972,116.930411303268,0.698897730608203,181.441449726128,95.3695953572404,33.5717287843876,0.0685558298614215,12.931610475541,17.2084402819302,0.0306671759936257,0.586417086656483
"3104",0.282004438757533,0.291956799620248,0.250477477249745,0.451240553650016,0.73178733287907,0.73178733287907,0.349013153065237,0.480095814958358,81.3511548825537,0.337544995941964,138.409291297472,118.108172237004,24.0596945264531,0.0346144529114627,7.5943667996254,23.1687880477578,0.080969474302063,0.934974057789499
"3105",0.28569746998533,0.301599577321099,0.268585081527335,0.475985787618123,0.971734404875365,0.971734404875365,0.362323235395736,0.528862668287356,119.075508694137,0.431926898359094,48.8779912052199,47.3427994401629,27.2251324552948,0.0459310685678243,3.42958001811351,13.5391710377072,0.0334452615073137,0.945026053149616
"3106",0.285389655962384,0.302095438320252,0.253170211589627,0.468663387855864,0.865606315116845,0.865606315116845,0.353723954733895,0.515239590952301,89.5305815468373,0.238780669554508,159.863313005776,93.9494289422096,23.5512365044224,0.0205864224524279,13.5711169742088,12.4745916815329,0.0646787245781573,0.939733548483763
"3107",0.283306510597657,0.296446226567263,0.258770564697294,0.46416374730331,0.909217800025428,0.909217800025428,0.340238233145101,0.505623384604802,91.1383722942282,0.546015318769886,100.252259212737,36.197445921717,27.1028981353636,0.0681250349956848,8.66484114482614,14.6178773372283,0.000647690856153217,0.961406219059468
"3108",0.292401201850621,0.282433602033877,0.245499854055559,0.495041508836401,0.306147430747451,0.306147430747451,0.185885971928146,0.257312201061703,43.0691705331657,0.478317757904164,192.051872014713,143.866888322911,13.0332249378561,0.0354984053090874,4.73979270223099,13.8994727960849,0.0441441122324674,0.855424938889744
"3109",0.293180884478006,0.305126323491452,0.268929905879077,0.470647327032991,0.991883895742891,0.991883895742891,0.36842307660811,0.51136410061412,65.7910918130646,0.29335376199405,40.1082450110746,71.9397303682303,15.875221078689,0.0362379809876395,3.52817393826407,21.368322763322,0.0280596339943818,0.919270784646667
"3110",0.289575734738604,0.304557078488157,0.284866842325604,0.475586954825649,0.994109288817345,0.994109288817345,0.363010289558925,0.534083595042052,104.671419932268,0.429610738055778,6.98402671757076,144.214331717416,28.9750325188284,0.051145671178932,0.466788224430145,23.5241452667863,0.0874871681001675,0.834434815011601
"3111",0.290578670861326,0.300598905485782,0.262063781638196,0.479392373509911,0.986504770557319,0.986504770557319,0.375079289860482,0.538313650931111,102.940151985331,0.632702359228336,127.375721752048,70.6423516220922,18.4964042661157,0.0779261831948206,6.29105666220907,29.6884448440124,0.038234623536751,0.955378972040198
"3112",0.286925900168181,0.302530946655323,0.262925515544515,0.479310262368843,0.964635209289304,0.964635209289304,0.369425225349701,0.53702508101342,116.354214474302,0.364543160177803,71.4152117545965,32.7680709713712,27.4971759130799,0.049031802618526,6.80740187817139,19.8536589325672,0.0393457448517223,0.960725558400239
"3113",0.289574220033922,0.304704577660768,0.259359660954002,0.482233232140496,0.901054656631441,0.901054656631441,0.370683120637993,0.513852300668158,87.4031144999595,0.256673159212602,86.4710890259893,62.7984629481707,26.6370058434763,0.0260083578221764,7.81241839669636,18.1876176327343,0.107461823887504,0.916368084016873
"3114",0.289543119474411,0.305169690133685,0.261526898687082,0.476613724996901,0.989232963551157,0.989232963551157,0.386527440292676,0.516856762375766,107.165291034298,0.367283751291725,130.505638196776,85.3365679780292,27.71533736471,0.0355263939071005,8.30615427789373,26.1600993550833,0.0457353505998528,0.897924685771325
"3115",0.298178549658242,0.310293166383198,0.273575589220063,0.477875639073042,0.991329663609534,0.991329663609534,0.386560649719644,0.512573270589469,96.3675191794781,0.248766776858395,37.9605074066752,175.187227431176,26.6039798038036,0.0278402718317142,2.71843426924914,24.5413885474296,0.0755561258336358,0.653439083714422
"3116",0.283152079752837,0.295334543312321,0.26494849927149,0.465268317158501,0.978883497553968,0.978883497553968,0.360146688994348,0.529748781821608,139.592635845901,0.89393038586968,81.1897576787984,79.0363614849762,31.3957090189421,0.123947395376751,5.40471153097587,21.2842222327893,0.0332140833048916,0.973302526251714
"3117",0.285898367504765,0.305034191242387,0.256082941799067,0.457771379715121,0.882925452563645,0.882925452563645,0.359556351587571,0.516384890830049,91.3347010603552,0.0959486662935994,148.880916828713,85.5927923635592,22.9657621283923,0.0185995003784728,6.19419348323037,30.9087857614576,0.0083677831902996,0.945710726721558
"3118",0.284498520242559,0.302321900018297,0.259221958314045,0.47563393385628,0.935558015708625,0.935558015708625,0.36525298290577,0.514829401518196,128.336677619335,0.385173483640543,108.590821710022,82.8934185424725,30.9609078448502,0.0447568776039293,5.34781181415861,18.1702529059204,0.0646156667837583,0.959526977580919
"3119",0.287675877436844,0.281157643070585,0.243932624663157,0.479429430783295,0.466454336898807,0.466454336898807,0.279461385034897,0.424017439501438,49.675433837272,1.66630213752576,140.950166135972,110.391686947072,27.3216374027794,0.105872194227862,12.5091445412399,20.0005220858478,0.0548167160369197,0.836573466529956
"3120",0.287687642054752,0.304164224594454,0.262117935598675,0.454659448888064,0.956589716452321,0.956589716452321,0.367323222282363,0.48509984019509,105.482539826744,0.280696219667847,135.265270694576,186.143868295053,27.147216314205,0.0281942964760823,8.50983954346105,29.4738716462212,0.0580997554041311,0.889256153012629
"3121",0.286743415528447,0.309091736211034,0.261833817613362,0.481153817370318,0.973515027847227,0.973515027847227,0.381973318664211,0.53987335010286,98.2274724582714,0.113606914988642,85.4373099055272,46.6861147901829,25.7973910662796,0.0164277185001533,9.33614398776199,21.5303944626399,0.0462639584642512,0.983080177578461
"3122",0.287422859842982,0.298866187834059,0.268106260872192,0.489075245016362,0.975662467689773,0.975662467689773,0.363396322775638,0.534673608750894,112.800895252449,0.861619790546226,67.7536681032414,57.1214712267817,27.361324382357,0.109894177699978,3.21612970569724,12.0426418265855,0.0628985115924071,0.94732680202399
"3123",0.288980910791349,0.303773790631599,0.262952981299183,0.462677513258124,0.968711247008736,0.968711247008736,0.374460441957102,0.493126287183191,99.2042711268701,0.344088944112829,110.852955865561,171.292491515532,25.1935834159241,0.0421371719629764,7.01017201126558,33.0472271078724,0.0337754705498625,0.870735499330927
"3124",0.288664641913979,0.307640836884544,0.258729882729573,0.471577067325335,0.981978871039693,0.981978871039693,0.369559941247006,0.5108169786831,96.0991597097169,0.1867048063353,183.248209885261,75.7657104313638,21.6676730891656,0.0211654187772044,11.8707434195905,20.1688615272139,0.0110609840515232,0.959763814535292
"3125",0.283276803946721,0.294770877208888,0.266698212562726,0.467009627881248,0.972326010799261,0.972326010799261,0.365917157426131,0.491607168253769,120.110270351825,1.51281746114255,46.0844516228403,72.7966219192622,32.7202703502878,0.154465851049657,3.38601779130891,22.2018405209705,0.0693481673139896,0.98995522915715
"3126",0.281916016856721,0.291644202356314,0.252612415613999,0.460345067825573,0.754500489680524,0.754500489680524,0.348915490225283,0.492557589725648,89.5259689127015,0.520663388824366,128.927104479255,80.666293915414,24.5388077825042,0.0428479201782884,5.3972476416558,15.1699957671268,0.0170437227537946,0.945678931071444
"3127",0.294662497341932,0.293808999807428,0.270879300621255,0.4725760153047,0.969353503691338,0.969353503691338,0.361950608264581,0.513433872348018,51.2477939701149,2.1288002937896,38.7326756870085,118.561712144829,17.5779557687023,0.228254605647658,3.1798936043492,29.9319033252763,0.0792840463075296,0.858418745274749
"3128",0.280014462337233,0.301606238206793,0.262646425814989,0.452939191843495,0.96336342159444,0.96336342159444,0.36143251073743,0.494545544868386,173.397821397103,0.309452028902571,51.4705807759598,104.568811325845,48.2268866000704,0.0481404233336478,6.60794323866353,26.7363538908727,0.0176599936850162,0.896500436209194
"3129",0.287231113534589,0.305202135959891,0.25829724863604,0.478019952276652,0.975905670490006,0.975905670490006,0.37121264589839,0.540515324394829,90.4252102972856,0.268962899446694,144.560681207254,72.887960346003,23.1392993603522,0.0285324596207515,12.5972581381653,17.1182326459061,0.0403555557294592,0.987373866936921
"3130",0.285805255794408,0.294463226505354,0.25801661940871,0.466880778215328,0.796014058190236,0.796014058190236,0.355272864424932,0.490420173148275,87.5979185772866,0.57566038065012,95.4919362761458,132.561445998084,22.6901678145911,0.0542274838506725,4.26473484188072,20.5537569499467,0.0490835979376975,0.893720027502476
"3131",0.288753488486586,0.306171856095478,0.261395269247176,0.466289123260806,0.9380451039296,0.9380451039296,0.372222768171101,0.508880570879647,134.183485389638,0.261081315158589,131.250039925824,161.922182528107,25.3129058268017,0.0235073106181986,7.40304637771621,35.4217567593251,0.0765137869028856,0.85092980264009
"3132",0.283619479316524,0.300336379199022,0.253963456711821,0.470539070815406,0.943526290218174,0.943526290218174,0.360508539293863,0.512341137701518,101.27763286318,0.426006584947066,223.296177116681,43.0607837600029,29.6511720692388,0.0618131337618503,18.6652360524986,21.6338427199191,0.0340324611193039,0.973600388083407
"3133",0.288410848643194,0.319248641729733,0.259493800468019,0.485645773994259,0.914335540265118,0.914335540265118,0.384456541843825,0.545427895956836,90.0597989655052,0.0239021050771063,132.689270965446,81.7842220036919,23.3019707154054,0.00244917975971009,7.48810455784723,22.4418506106837,0.0438500469132564,0.971384308500493
"3134",0.282450985139579,0.295777062349015,0.262256460852157,0.471520421660966,0.901880119890045,0.901880119890045,0.351330002589208,0.528645307985085,111.179813854332,0.58916188857921,68.5051956640649,64.4695374466299,31.7174945219141,0.0698479003254377,3.52361504924208,11.5588612766803,0.0765123578992911,0.978912353013733
"3135",0.28297103940916,0.284285478252522,0.244122020119335,0.484533436648021,0.541205414022031,0.541205414022031,0.282170230834408,0.417691053065935,59.0493024528733,0.782605276863419,244.764854687974,122.360679491546,19.5290332327498,0.0549900393001929,8.40118679064401,10.7057123320922,0.14508991323283,0.989882535778705
"3136",0.284789678848262,0.29097904727958,0.251866591932391,0.470749350832419,0.57277299943103,0.57277299943103,0.346353543623639,0.472698154804363,57.3327644918313,0.354874109807968,70.2533846353395,178.319382544249,25.5320582027084,0.0238401966178176,4.33048671741927,19.7766211065226,0.0411465608880009,0.866914911399791
"3137",0.292482939942329,0.303651750065116,0.268402726756686,0.481088390696542,0.99953397506993,0.99953397506993,0.385555139478587,0.527673126277449,121.123202114553,0.574025493706109,48.0955822997613,91.1078522901121,21.0354587037639,0.0461345252839881,3.26824607244405,17.9278150428564,0.0430212304735271,0.856684985166968
"3138",0.283049652273786,0.292648809832654,0.259037947535998,0.46326227460004,0.999253431442177,0.999253431442177,0.362035116415944,0.516429567285108,168.279399720725,2.0255568761586,185.787470319857,93.0099202361925,33.0195925120981,0.179007290900342,14.2665792796859,16.6977396089419,0.0468240766509423,0.988662669485858
"3139",0.295124558028477,0.31571354744454,0.276933265471852,0.482034648078073,0.978999355716776,0.978999355716776,0.37225578191263,0.504414818988302,130.708199309061,0.105100325839321,27.7646471939468,103.511144218391,35.8647074173884,0.0156992981996827,1.11720863994612,20.8320216166537,0.0600404837528582,0.677429926551081
"3140",0.28306839162835,0.305017569776045,0.258403472362842,0.475102084314218,0.95251254706633,0.95251254706633,0.365529478070778,0.550671347625483,127.856167842738,0.15282664973397,156.319664750593,48.5166856359359,31.0592133846305,0.0222341019137605,9.63921332170026,24.8875590467562,0.037428041029592,0.980884114353659
"3141",0.294176328322736,0.305239053082981,0.263315404596708,0.479116838400091,0.90870811655872,0.90870811655872,0.364880282467732,0.55903135718505,87.5913611503382,0.34408819728649,108.083811927197,121.644979344383,23.8343988016161,0.0332164738690349,6.69596528895286,17.0826753808133,0.0673290614942576,0.750102404412807
"3142",0.279392388122141,0.287831566968758,0.250293853807303,0.45878959976682,0.80375417697716,0.80375417697716,0.336208039133074,0.495783019075165,109.037558473413,0.90455350234267,230.04799809334,30.1630665962846,34.4033789654731,0.151519184494107,12.184540997472,20.9551488382382,0.0438238982855396,0.947655071158874
"3143",0.283855734930436,0.301459437928415,0.267141475530621,0.461078015366402,0.948120467295494,0.948120467295494,0.355242510836061,0.499494072463231,107.05257242248,0.381130186830759,57.6401028600655,145.395747513569,27.0833649622079,0.0464945824602066,3.08802929996831,23.0060815330407,0.0312001920760935,0.92958334422859
"3144",0.278041640847217,0.301337491609668,0.251980359389793,0.456583003619561,0.855673153372103,0.855673153372103,0.346205613955557,0.538975281534718,136.300921517781,0.210482119450848,116.618133900659,97.3226204888353,35.097665799007,0.0201192510210751,12.3642834084736,23.615769831463,0.0557345157932642,0.984998038693172
"3145",0.289553929298385,0.29466073865545,0.259474607981212,0.483379273984155,0.773260491624844,0.773260491624844,0.35414074502755,0.533070350782523,74.5555747098096,0.641023150472244,95.2187506259001,47.9171874805688,25.3866226954167,0.069590955796828,4.93773896154648,14.2162359859968,0.0712933940845778,0.79040477525926
"3146",0.296076395163052,0.314666691367984,0.268660119900275,0.498556441412966,0.999445668235732,0.999445668235732,0.387035720418841,0.513601779677615,72.5853863513736,0.127827199916694,67.2359154602248,72.0495920013298,21.046474190939,0.0131096298926767,5.61361454159599,12.3347763683642,0.0878939815126459,0.871488928010542
"3147",0.285187770672853,0.309845973590375,0.268872936735333,0.452186699878838,0.977227066469121,0.977227066469121,0.355837171030874,0.502254322491544,133.593171147705,0.124846315722544,41.335959424935,144.047474678348,25.0669381361216,0.016021731704986,2.75421454466659,32.3042329329736,0.0110401416927848,0.913570914905023
"3148",0.285439958975465,0.292289851566463,0.266968388708724,0.456243150609966,0.975389953362908,0.975389953362908,0.361889975265031,0.505027324108994,138.610471680507,2.02333641373906,50.0087957174123,204.278454880369,20.4872484133182,0.13216360177259,3.44123133450326,25.3963494685526,0.0507686722434099,0.989337207094305
"3149",0.287131930812709,0.305978967879104,0.261521467320195,0.473291772266462,0.943435962998671,0.943435962998671,0.375993629762027,0.507831351041933,95.1730164009008,0.153447459706698,91.6857229002163,66.9604185699796,20.6160728376959,0.0218290071252855,4.68232852863509,17.1185845472415,0.0294935822675452,0.990946056673342
"3150",0.285141227122036,0.29691256365598,0.260482242876903,0.463477102940721,0.9903817065503,0.9903817065503,0.360363193563694,0.536559378910784,135.639552098562,0.936299176731304,135.935937782856,77.8929115688071,37.710093604634,0.124747140416177,13.3245270503538,24.3308628705767,0.0580575437048495,0.905092992623118
"3151",0.281976345968662,0.293725922660779,0.256987440857992,0.46598983819613,0.867881600163818,0.867881600163818,0.376215093222653,0.498678485573704,113.841673236785,0.792358655114929,121.453036492541,157.260226098895,30.885062484327,0.0682131598693733,6.40692576166098,21.5992096244793,0.0356153890436117,0.993327416882282
"3152",0.288159347404152,0.305469246065169,0.266974673874494,0.47343012892939,0.969066712135227,0.969066712135227,0.370926104127774,0.558527974263616,122.409203603641,0.257525279073758,59.0116206391925,117.051663914631,30.3861834696158,0.0369389339795079,3.31880767910552,20.3366241496639,0.0338450968347774,0.825240352068355
"3153",0.310474461992097,0.308639971134641,0.275614830469705,0.497400943630531,0.92648154186451,0.92648154186451,0.374056706513183,0.536711951351203,69.7212556169737,0.726905662136638,52.1909853706959,160.257849496626,24.7750552920966,0.0766980788006582,3.63783078318901,28.0345464786654,0.105359440761123,0.410050936567022
"3154",0.286176145960936,0.301998668907596,0.260018266752102,0.46767852455768,0.971992613849549,0.971992613849549,0.361841413299073,0.514411843376706,102.809779296546,0.362796470244939,155.35370224889,53.3980991948852,27.7881166738372,0.0462694995907173,12.7120535511867,15.8217877375119,0.0163138082448481,0.910624340085751
"3155",0.290930256397175,0.296491797977398,0.256739075481089,0.477041587863077,0.785682898453007,0.785682898453007,0.361785596355116,0.511736340675429,71.8532743569625,0.250655826310605,85.0712714133304,37.732265544751,16.5375818031794,0.0391442168532535,7.4396298396616,21.789780830415,0.0572090510976728,0.882608230930557
"3156",0.286949122056824,0.280993094944069,0.252579615275412,0.464295875981008,0.559021282170544,0.559021282170544,0.299564106029955,0.457766525311693,63.9720312007969,2.04559270610087,65.7011199485924,191.454639855157,18.7484919795926,0.137990044735821,4.70089386242894,18.5414548788008,0.123409011793721,0.859871668051123
"3157",0.299088369761897,0.310074580266832,0.268627269169939,0.499819545504492,0.990619379301009,0.990619379301009,0.384297981868302,0.536293298347999,72.4023708908079,0.328723683189869,62.1151854331998,55.1307972759717,13.2271663307977,0.0297235679797256,3.55875882136097,17.3536106906653,0.0904235386689815,0.87512068582299
"3158",0.286681376674794,0.300889824838404,0.260043397049115,0.480906075290786,0.98233907365089,0.98233907365089,0.368371863151204,0.570553993819591,119.70734613186,0.688698520734966,130.686898624548,72.9740947277317,23.4499356426329,0.065769387504851,11.8810547373151,15.142128420396,0.0369461208360506,0.929499288349377
"3159",0.285548360524408,0.295669460988093,0.265226423778571,0.460979825869397,0.978883536797159,0.978883536797159,0.360949990871754,0.511486576220157,118.253895269658,1.06895970454415,59.9429996804677,72.1209628571841,24.0671120214321,0.118180716312236,3.38854710482084,16.5208932783072,0.013505511532283,0.939104380503084
"3160",0.285113013973249,0.305151130444807,0.260426795462436,0.46017880887363,0.950655237487754,0.950655237487754,0.373746937680966,0.503351979536252,128.279231641992,0.281618597978234,95.7724756085066,194.019930452309,26.8325045064889,0.023204685995296,6.89778950503326,25.2435809464244,0.0751526180903195,0.93892624181595
"3161",0.287135270453167,0.308543764263508,0.262414070211354,0.466138131595616,0.989866267546095,0.989866267546095,0.358535285928429,0.494812518149539,145.743772787166,0.256975469205294,122.97459731017,64.2017967464581,37.1390280844171,0.0246866007790622,10.1785594527271,20.0611332675222,0.0350666254383228,0.809769665743387
"3162",0.289827242300606,0.297510061682273,0.257720607174627,0.490493339707124,0.951706992906051,0.951706992906051,0.371859256998072,0.565200821384166,113.140825715319,1.08765199036758,208.245632748611,66.6002058188173,18.6176953626367,0.0820571433735075,12.2804775926288,9.46997917808075,0.100273187740997,0.94217795059144
"3163",0.28412494229511,0.295355853962802,0.266557133325546,0.454579918496399,0.977621637269558,0.977621637269558,0.360521592585335,0.499153989057917,116.585157061804,0.851704557521641,66.6203916873037,105.422825465029,22.6730376954003,0.132105660306847,2.77366220062439,26.3568593785546,0.0375654580547218,0.992839652817507
"3164",0.290454026888042,0.292907019602613,0.267004032689926,0.477452543197863,0.963251030209243,0.963251030209243,0.368424495604051,0.544490398859405,92.2296246040178,2.69781760984161,42.1101132697702,93.6007292540288,21.2714951691267,0.250731195024766,4.43326271534761,17.0657854868572,0.0589810621785027,0.875139500423552
"3165",0.287957257613867,0.292256421123457,0.252743646791931,0.462962722846289,0.847770988726555,0.847770988726555,0.351304354735285,0.501466426407338,61.8664896148505,0.927950456123219,197.656063910677,47.3576672680177,27.6142569972442,0.133772734355341,14.619549394006,39.0035415489493,0.0669297841614465,0.898298300831301
"3166",0.288962912142332,0.294055115304821,0.259230583013863,0.470386469238884,0.917543876868192,0.917543876868192,0.361009435650238,0.498167215790942,82.5456154327515,1.45098980603521,127.267257509981,145.795252181962,19.9405774706663,0.131443399329417,5.42414064425536,19.2258525194654,0.114417285711734,0.993636706606462
"3167",0.286126062279225,0.307578097803801,0.276289658722618,0.47935885462083,0.987989706883246,0.987989706883246,0.366770031700763,0.535602949895202,85.3936866773175,0.146947788295302,14.3217106372013,39.6357264267824,23.9360786697846,0.0216360515685331,0.706151532840977,9.1550736028107,0.0260214169523309,0.974287894621398
"3168",0.297691948858454,0.310105312343353,0.266403060238021,0.491838877056124,0.973878803298745,0.973878803298745,0.38062354257926,0.545971074437952,48.7970711763907,0.160886512575892,69.4453244760044,57.350712376577,14.1008494570999,0.0197674505229164,5.62433603230289,19.3615282671395,0.0929775557981931,0.915862761857756
"3169",0.291028925808527,0.305298627663251,0.264856882499955,0.463985985974649,0.816471216348474,0.816471216348474,0.381216672117855,0.528703229883414,56.7758521936272,0.070859066297263,23.8711362390556,158.665762729747,11.7588734354643,0.00782872751290231,1.25428061624166,35.0943417988756,0.00816058677360094,0.981581097058561
"3170",0.2834426373724,0.294385637902642,0.267715733441713,0.454469555611911,0.940204287173132,0.940204287173132,0.353507040487873,0.517378182258444,121.44975776671,0.98190655788289,30.4995255962692,75.5643441314028,29.4016893431851,0.104594872796617,1.92680014692038,24.4144650641314,0.0496977280963005,0.992825553684
"3171",0.281884371134628,0.295334289473507,0.258472365104878,0.466745361153558,0.86848698356506,0.86848698356506,0.346518344333549,0.534549405337994,96.7521727452562,0.459430111410655,78.4677173562593,39.4118897509042,35.1123416168068,0.0699977418092777,5.65545835507365,26.8679588005602,0.0618317797646265,0.958627115074378
"3172",0.287571911311242,0.297894805627898,0.265543333768598,0.472305132161859,0.977002137593292,0.977002137593292,0.370131747082209,0.527857365700891,89.7544712775297,0.743795213873563,58.211201812476,104.400967052932,20.9576802215724,0.107633008327307,3.3565211047757,21.8090494615836,0.0507898507790989,0.986454395243244
"3173",0.287677866378933,0.272242342526324,0.24680934464373,0.487657278460757,0.265398118226766,0.265398118226766,0.0853403233035753,0.0305880208478289,56.2596558021401,2.99991531960614,82.0226131297543,135.259104308972,15.3417758065012,0.165475748814126,2.28270898039122,14.261609227147,0.073833060322261,0.824891409311702
"3174",0.29446715234847,0.300932865343543,0.265428578033326,0.479886162277858,0.969566982166254,0.969566982166254,0.389739253934079,0.50335390543967,62.426701847673,0.593030805098968,54.9808230640119,81.9846455981657,11.9922620674725,0.0594026197420455,3.503539725858,20.9041532460249,0.0437058133298459,0.927847389807057
"3175",0.279086638791659,0.287568899692057,0.253266134969373,0.457696975112578,0.700781041615699,0.700781041615699,0.341186034931102,0.494840595061289,87.1931945709606,0.549294774032702,82.592467427478,56.7489585709686,35.4223409360834,0.0656827429085441,5.2226135509824,16.8419974971015,0.00692161789144643,0.910516016091448
"3176",0.283671335728288,0.304565284552521,0.261773874117581,0.455838844550163,0.974810790320927,0.974810790320927,0.363068370625988,0.508711981232447,140.980988109671,0.241066772353417,84.0635893491766,98.5171366105823,27.9049944592972,0.0290319350655475,9.14823819625339,25.9691534066879,0.0458578446868088,0.975908768983236
"3177",0.292808463334587,0.29675445472314,0.264939633589486,0.471517431567883,0.952150529631837,0.952150529631837,0.357003350779392,0.515205338640787,101.142534904897,1.49006058899199,99.7952710473805,92.6457322539156,29.7222020551511,0.18205945704485,6.14978061021734,23.816347450492,0.0528844684983299,0.700177492964403
"3178",0.291761583637075,0.299477867277016,0.276721811159209,0.477806125746621,0.994087348320169,0.994087348320169,0.365621703992839,0.504230951242911,73.97986204633,0.733683070667579,18.965886985406,78.0643973049285,16.098994449195,0.110685127990533,0.932417689600915,22.2282739984806,0.0452445113441966,0.97977912182439
"3179",0.294668568042127,0.299044578743929,0.27663266072365,0.479356183201848,0.869170773681175,0.869170773681175,0.34542737309245,0.526316364516168,81.2925752409495,0.647566976714804,13.9381057806736,49.5040407318923,28.6617964614827,0.0771557336019262,1.06543991906147,17.6952819848149,0.0297691972561822,0.711732497810447
"3180",0.285120131676835,0.297345580935622,0.262566875445751,0.468551439975278,0.987651532824736,0.987651532824736,0.368837941984749,0.507979101832855,130.557992612259,1.35597033070675,78.0216348587547,134.817385252338,29.1369253483602,0.115578054933697,7.1363934414918,15.5780514279405,0.0570237556556838,0.921388895111674
"3181",0.291779394512745,0.299360015291305,0.263103456087178,0.477650772996212,0.945149473347065,0.945149473347065,0.362063588985302,0.540637888153072,65.9314372210283,0.519486277575587,72.8078143095398,45.4508926927396,13.7021658491301,0.0669214374971718,5.41809809282953,15.9848661059375,0.0286450069165696,0.982617597315994
"3182",0.288331819688266,0.300470473204084,0.265488284706043,0.465722180411436,0.997925585771763,0.997925585771763,0.362422397039955,0.520390079158506,98.6362487618382,0.81937635004719,82.9073750808714,103.739343363941,28.3688612744516,0.0807637320814428,5.95358383875341,23.3672186970701,0.0857916192966712,0.866697041805391
"3183",0.290484937924592,0.301625495181245,0.26582890123709,0.477345217155269,0.891376699311061,0.891376699311061,0.351700986333286,0.531919609619651,74.9870314929573,0.24356383905521,51.6028762017818,62.1375379643357,17.7001668204664,0.0391222929585149,1.97241399314086,16.8322998378371,0.0991772117868477,0.920170836688389
"3184",0.280033838151465,0.295549492490147,0.255080622564327,0.454778949103272,0.809364622505767,0.809364622505767,0.351513323282817,0.491913846767929,128.290828217333,0.380488878886731,98.0576481211802,90.8463238947546,44.898264854739,0.0436917072048997,7.76664656009706,30.737443249143,0.0157000160079068,0.890350254378496
"3185",0.291747995810216,0.312030143388877,0.263227938983023,0.484329854532531,0.969000122416761,0.969000122416761,0.384416914640303,0.541381875313256,83.5122307115191,0.139088715483776,124.942711242614,157.136273736264,26.6544998592917,0.0136697261320924,7.9332126524415,14.8550652443845,0.0594048331701279,0.873979922948828
"3186",0.288211190864775,0.305480008724386,0.263878813012952,0.477180545695905,0.972635476955491,0.972635476955491,0.363530723041508,0.519859747988384,127.003429537004,0.550875867546446,93.3404674223605,108.580771845553,38.8993461937917,0.0411529395200172,7.20722080257433,22.2698123407208,0.0695130518568338,0.795517867189606
"3187",0.294235676683535,0.317336985428945,0.261005647666076,0.484803212212433,0.94800974298372,0.94800974298372,0.38847076628203,0.536556151921639,70.6741308820301,0.061665103734612,114.184509680698,145.875870597187,12.5183604145292,0.00472818519363559,5.41383273349925,14.1798951251177,0.0483488964223531,0.96553972730615
"3188",0.287274703226383,0.29588656490357,0.265824851087157,0.452916374991514,0.984793371464142,0.984793371464142,0.355219488995746,0.500251805390222,108.917042556194,1.15474711710204,97.6926859793431,152.787675598824,27.155761329655,0.154117352557103,4.00675292378497,27.5822785063175,0.0259520060596148,0.894775446687512
"3189",0.292926666832098,0.302390549867244,0.263179712057221,0.478189695338095,0.958153620680125,0.958153620680125,0.372829204376913,0.554255550685018,55.8661523340649,0.35807083106222,76.156280621637,43.757019057729,16.0330210963074,0.0466016095048522,6.68843416120946,15.440902489283,0.166167134420688,0.900228825707326
"3190",0.283322814032818,0.293700218950745,0.263409719682512,0.463202770095115,0.907972839806517,0.907972839806517,0.339655198642067,0.538138185522191,91.0947934341737,0.842411056643503,64.8972729817235,67.5952435421621,30.913998943851,0.128906764062029,4.53646988757785,23.8087625272319,0.0629836497746281,0.946228507787782
"3191",0.291387711590942,0.316930471615092,0.262502252812845,0.486739348627641,0.974523504093797,0.974523504093797,0.388831725685987,0.555360458341229,99.0930119846461,0.0740861218467737,70.245606976992,79.2197033723126,16.3718643175976,0.00462435344512764,6.48895253356287,11.434740170804,0.0983196497137679,0.970535658182398
"3192",0.294095415085929,0.294172449876908,0.2718165076431,0.465598553085562,0.95401480068478,0.95401480068478,0.345663614001907,0.497919458571286,80.9041121064085,1.86818271238637,37.9660572428336,100.073880672498,17.6735191962739,0.244764170912206,1.69997901082817,26.0699711249227,0.107836819849719,0.799741270309769
"3193",0.285725978127176,0.311836412354656,0.278021719172239,0.467304145585172,0.983523765210282,0.983523765210282,0.381556010893435,0.510893422771944,120.578540970873,0.0775951737526512,9.9767242167048,178.011869123249,28.7833585846471,0.0104633418363923,0.656718874817749,22.5958698544315,0.0280646187175711,0.946667947798877
"3194",0.28273749363075,0.292842913919571,0.255012396230171,0.46091071128099,0.93383023905544,0.93383023905544,0.363495631648693,0.552629550609316,138.560783667236,1.05931640018912,190.470288790463,134.016268713351,27.4198785392156,0.0993134777540897,15.9819802874987,33.3972382706813,0.0249937690586852,0.993490215297261
"3195",0.290954729148581,0.319834365571733,0.259811725000043,0.487632106730821,0.974442299691914,0.974442299691914,0.392036566532737,0.530680791790509,68.1610989857589,0.0238807812987814,112.86192149116,42.2528221351929,19.9145064289096,0.00326549338059626,9.30576409095441,10.346286427032,0.0363472058378298,0.920359490662119
