"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1946",-1.29187787509827,-38.9743807779509,-45.8376746357116,-32.2883689843366,-1.41167445651392,-32.5522451641211,-0.607242397145185,-0.147823836461098,-0.0162130084102374,-0.0295665989635445,-0.0741332860415445,-0.136868176747114,-3.24103822873933,-5.39425517456747,-6.49059765284718,-5.83630613478738,-5.49645223538948,-4.80833729163865,-3.9041207267969,-0.0723940415077218,-0.0130783933425667,-0.0839838585014712,-0.125652273028523,-3.22284555400564,-3.90737985096124,-5.39171450492211,-6.2834736957538,-5.14105199960579,-4.30742760135241,-4.58585939681877,-5.67921784551491,-6.55932787954352,-6.37032279099022,-5.39168337526709,-54.963448037847,-58.4756313337116,-45.8455944656864,-32.2196461472574,-1.22377862758378,-0.468158993725507,-0.0674009949326804,-3.23513377214959,-5.50030399104848,-6.75405959402858,-6.90547527976369,-6.41196529250014,-4.31822640512726,-3.90087213135716,-0.110020964476832,-0.0278574351088992,-3.21993082677618,-5.49618960457432,-6.02974899929676,-5.83207079497739,-4.84939899906993,-5.14164605546439,-5.1535408585284,-6.55955884412683,-6.02800946518277,-5.14435757680502
"1947",-1.38420452881275,-38.0332578162551,-44.8947672133149,-31.3806757619432,-1.4673474379937,-31.8913907054823,-0.505331800850932,-0.0647963780269567,-0.0033770140197964,-0.0272086847559025,-0.0725843888786106,-0.140595549836038,-3.1468850526879,-5.29781540809111,-6.39393630109985,-5.7380009010766,-5.40815859090995,-4.73535797308379,-3.85748706940525,-0.0342999465243108,-0.00213049598403847,-0.0518969443914803,-0.0995934202302049,-3.12621374207977,-3.80759956446015,-5.29616580584194,-6.18797429436786,-5.04770104919544,-4.20907166909548,-4.49738561322988,-5.59258503830175,-6.47006852254012,-6.27505055765725,-5.30172976443276,-54.0122755758159,-57.5456292196323,-44.9067159873551,-31.2780124909176,-1.17769401025051,-0.28236631290274,-0.0188655254425463,-3.36241032109319,-5.4011077373133,-6.65584381854937,-6.81009227435884,-6.31577695826407,-4.23430610935032,-3.81310138768627,-0.113349475990914,-0.0184973342539569,-3.28858669941253,-5.40392072854087,-5.93970508741454,-5.74179019895413,-4.93600889572649,-5.06071566840884,-5.05663795063296,-6.46522838361153,-5.93135423801118,-5.04561042667281
"1948",-1.75141313692722,-35.0677320150668,-41.8929978785059,-28.5169892387247,-1.89917751299229,-28.9343244405449,-0.717927949503845,-0.144068235389461,-0.0138233759648854,-0.0264179101839108,-0.0779833463551536,-0.166218490404572,-2.85845790439948,-4.99511974749262,-6.09069483520846,-5.43658301877835,-5.10377012218321,-4.42225160870943,-3.52708899314821,-0.0778709583652129,-0.0106185229287843,-0.0619295784188152,-0.118805345443342,-2.83689834925792,-3.50823843380353,-4.99661127119777,-5.891168384073,-4.74451098362365,-3.96594710264666,-4.18937836001641,-5.28114855543791,-6.16198708440275,-5.97426098608936,-4.99457576268022,-51.0012460585923,-54.4621658094594,-41.8953909071159,-28.3891917743805,-1.41373516782241,-0.356955139073123,-0.0324552774297748,-3.157300823893,-5.10017181885145,-6.36401837494311,-6.51374011553136,-6.01661334499502,-3.96905974482413,-3.5354435701254,-0.183455713282326,-0.04753999646926,-2.98627435318944,-5.09944772841993,-5.65415418670883,-5.45305191095321,-4.61033430910479,-4.76047569317865,-4.7543549720076,-6.16198639367178,-5.62884328453419,-4.74591453129701
"1949",-2.18696529349922,-31.2759941423592,-38.0170983476479,-24.909200634217,-2.85563696184957,-24.8477153032306,-1.35552536071696,-0.253239462003592,-0.0191645220811365,-0.125602194766556,-0.224058863083377,-0.343810241632887,-2.56462199418809,-4.61281447235975,-5.69645661708535,-5.04281521764173,-4.71673149352202,-4.0455264851358,-3.17111955605532,-0.0628710282689124,-0.00427863188550193,-0.139001180411627,-0.216635023234701,-2.46972977770262,-3.13187996117355,-4.60920731805966,-5.52751729537241,-4.3592640335947,-3.52502797220952,-3.8203923799542,-4.90766860471849,-5.77692478646415,-5.5804238080447,-4.62241530027242,-47.0789051387703,-50.6956710023231,-38.008796185897,-25.0053829766956,-2.75581653554358,-0.797658056629471,-0.0713866848929801,-2.46566523337723,-4.73107489923751,-5.97424303040989,-6.11351440063659,-5.62026755533634,-3.57415392358374,-3.13409668117428,-0.151559127354294,-0.0154884318232442,-2.46788065442654,-4.70656368273058,-5.2455062515395,-5.04209119831252,-4.16331781430754,-4.35695405215279,-4.38614831326611,-5.76748010259951,-5.23637105303618,-4.37867044895524
"1950",-1.17991295823778,-40.26192297409,-47.1323963205625,-33.5207589445562,-1.24013459099927,-33.8443656673811,-0.53764952525412,-0.132166389197099,-0.0145363120393371,-0.00989355048154072,-0.0373147182323117,-0.0916567693873662,-3.35040907986301,-5.52103055233464,-6.61899722786557,-5.96760419168314,-5.62758987830854,-4.93692191343096,-4.02808386261979,-0.105901125438768,-0.0343922597434165,-0.0415435255266652,-0.0785330503878461,-3.34682614548651,-4.02655218627573,-5.52153078023078,-6.414238120318,-5.27169065394058,-4.43778304442128,-4.71444520615621,-5.80873184672687,-6.68945034875009,-6.50058273409248,-5.521386665858,-56.2629530091176,-59.73715299854,-47.1323878377985,-33.5132228176619,-1.21928471316886,-0.545349699220781,-0.0997530743690556,-3.46802314120172,-5.6276725373797,-6.87757337556461,-7.03587972995605,-6.54132621311893,-4.45687170363374,-4.04391672795673,-0.138956763760188,-0.0598167788159474,-3.37470286286227,-5.63148627945442,-6.15645764120078,-5.96216847582755,-5.06182414637335,-5.28690265292577,-5.27257455423217,-6.69145418568887,-6.15588766508943,-5.27137227119987
"1951",-1.73662700610711,-35.5780206508844,-42.4210077177788,-29.0372509216646,-1.82471708715974,-29.5100243306565,-0.62120843076011,-0.0959892554675834,-0.00675151814747199,-0.0274104980333072,-0.0780676394564286,-0.161717406854862,-2.90727331350011,-5.04704793932014,-6.14263631878862,-5.48719360343784,-5.16618882785626,-4.50112873472147,-3.62961864739656,-0.0441989092626733,-0.00365625747885723,-0.054163752725795,-0.1079158030315,-2.88807045680635,-3.55858026250077,-5.04882579607994,-5.94289748257066,-4.79666850734238,-3.96295033614297,-4.24860439383051,-5.33922200344512,-6.21564459148046,-6.02597112629891,-5.04972817974185,-51.5154594524483,-55.0788846356037,-42.4320146329087,-28.8773890084453,-1.40385173001402,-0.350445812334619,-0.028467182494496,-2.94921766870462,-5.15314665916976,-6.40707973515229,-6.5602785879386,-6.074418078167,-3.97292443928744,-3.55776140703087,-0.101114700231252,-0.012998173115415,-2.92424342817951,-5.15269547178686,-5.68752010074957,-5.4870332149801,-4.52420919485093,-4.79685550325806,-4.82309305626809,-6.21671842820805,-5.68292812905969,-4.79668436351427
"1952",-1.26388727866047,-39.6274152713829,-46.5001360736452,-32.9258244229871,-1.29400127568868,-33.3602397653325,-0.488376981168099,-0.08992492676279,-0.00726375992772699,-0.0222925771432307,-0.0606931742471795,-0.1185449857162,-3.29706888054447,-5.45804229725889,-6.55494699242753,-5.89931711032206,-5.566635041062,-4.88519246973922,-3.98928668496633,-0.0485537153159696,-0.00582542980209899,-0.0559295492815508,-0.0957490365575797,-3.28296774897591,-3.96574683599804,-5.45733596853814,-6.35039526779856,-5.20679336092856,-4.37118235682499,-4.65107259833533,-5.74451631921087,-6.62641266318893,-6.44524728253451,-5.46789165122073,-55.6248232826974,-59.0795822889542,-46.4991150137333,-32.8665637004168,-1.15600000452913,-0.396975021038299,-0.0447765472917583,-3.36992051795242,-5.56263530545441,-6.81715718516645,-6.97165602426963,-6.47798568958581,-4.38573976689406,-3.96887923115978,-0.108101631895003,-0.0263474163995605,-3.37151166851654,-5.57634028333343,-6.09207469052918,-5.9010837712683,-4.92981738738846,-5.20886231328139,-5.21813235553636,-6.62589938330582,-6.09278428672583,-5.20703612286142
"1953",-1.34487212967269,-38.0427281091344,-44.8895566136227,-31.361871249765,-1.59681568577746,-31.4291949292272,-0.830430562483921,-0.22133847004782,-0.0237054192504216,-0.0304710727975452,-0.0742070447622312,-0.137252605849804,-3.14075857743461,-5.29547581268152,-6.39219271268367,-5.73669303134427,-5.40246720764087,-4.71313664061902,-3.80649787098658,-0.0802922843187459,-0.0133028157520516,-0.0901911772247166,-0.131982248035783,-3.12806410482232,-3.8085443597156,-5.29603879553042,-6.19317317120208,-5.04526311517978,-4.24394664172862,-4.48850965981633,-5.58252409139865,-6.46342433559462,-6.27564915730768,-5.29587083929032,-54.0097735872962,-57.5134544030216,-44.8856533652145,-31.3360437075278,-1.42137525637235,-0.508430109202189,-0.0600166658081136,-3.13478742411805,-5.40900719589944,-6.66346499480902,-6.81254332306904,-6.31604961044271,-4.24360700805341,-3.81964127178351,-0.134903257475687,-0.0324220210741624,-3.13428309225792,-5.40334210195725,-5.9305118173795,-5.73814253436547,-4.7559294033956,-5.04528382434297,-5.06464174628432,-6.46508641518393,-5.93147370326015,-5.04524926903027
"1954",-2.61782170069053,-29.7191335131835,-36.4487219695265,-23.529237783449,-2.88397357034584,-24.1602710052858,-0.901597157425753,-0.180290338402909,-0.0200845499327773,-0.0362874441862315,-0.109703182301787,-0.251839019414688,-2.36326575054066,-4.44441830012106,-5.53775813682791,-4.8832675668905,-4.59138624668761,-3.95428942036025,-3.1066611398558,-0.0705341700807742,-0.00830405314038862,-0.105704140392957,-0.213414269006551,-2.32819600987914,-3.00436423158035,-4.4514792451273,-5.33592971328511,-4.21405154681308,-3.38437703149127,-3.65456187955732,-4.73649214655449,-5.61035970508422,-5.42188636660092,-4.46251809052025,-45.4890624715264,-49.2536728593987,-36.4692807074821,-23.289414917168,-2.25246157508722,-0.631253271713004,-0.077519115360416,-2.37326894944694,-4.56816655908394,-5.82861694520713,-5.95791769411358,-5.4607879038799,-3.43616936459563,-2.98733488214011,-0.222259147603646,-0.0435535927350028,-2.42261407269076,-4.55365953248706,-5.08932020882687,-4.8840845428782,-4.12882453845429,-4.22089029260007,-4.21315591169616,-5.61034589612059,-5.07975757513529,-4.21257683779124
"1955",-1.81258861098342,-34.3822737804317,-41.1940966683052,-27.8199604031163,-1.8944770023044,-28.5737129663976,-0.635929515027018,-0.112124552152943,-0.009905779313506,-0.0516094172774979,-0.117584943390673,-0.20995208903683,-2.80887427424115,-4.9264975287136,-6.01982620886071,-5.36433989435764,-5.05692970147348,-4.41250470807857,-3.56473324774108,-0.0413896303308015,-0.00372565736497243,-0.0715906375726876,-0.134621610565202,-2.76879197316066,-3.44240422724024,-4.9245928088116,-5.81785130459315,-4.67435139980229,-3.84420484026382,-4.12398718155848,-5.21204748873007,-6.09125829550419,-5.90898672674651,-4.9298911702816,-50.291551947994,-53.8942980061337,-41.2088483185944,-27.7384909850448,-1.66533084056552,-0.498326536503573,-0.0545462418466158,-2.85114939961804,-5.02921818459657,-6.28038945640161,-6.44213069770099,-5.9659335759589,-3.84644691412004,-3.43844453043752,-0.107152153479274,-0.0156568714032486,-2.79111745583898,-5.03053811718758,-5.58309618856633,-5.37522487892648,-4.45610721537176,-4.681534387233,-4.68949562079611,-6.09104639966522,-5.55833473401735,-4.674835191443
"1956",-1.24223557336639,-39.0656253730043,-45.9235708270267,-32.3610311318786,-1.40711698118984,-32.5886881390314,-0.636096452302457,-0.150859744363099,-0.0152511015853563,-0.0175416274848952,-0.0539103893256434,-0.114903672139568,-3.2380665279131,-5.39996617591223,-6.49721645425043,-5.84397150332518,-5.50481004524976,-4.81444287330793,-3.90651512209456,-0.0848446514543149,-0.0170629297083997,-0.0489656198247395,-0.0912082988667491,-3.22729750595985,-3.90807102027009,-5.39975549504031,-6.2921562100791,-5.15146928505658,-4.31894498350556,-4.5937096178205,-5.6874253861446,-6.56790342960457,-6.38044366729301,-5.40036912201768,-55.0513227372128,-58.5341802384004,-45.9231459267871,-32.3530843517369,-1.36504381359579,-0.566807782201519,-0.0876910950895127,-3.30070890157077,-5.50493420912643,-6.75885612845369,-6.91406961370407,-6.419624299857,-4.34087279030084,-3.92336945646531,-0.138916820189109,-0.0461008436358825,-3.29265919641635,-5.51654066119179,-6.03450723857604,-5.84135403103748,-4.92897501109596,-5.16021413631692,-5.15458289726219,-6.5684017792391,-6.03442725290872,-5.14932307482368
"1957",-1.56971408211342,-36.7877606139789,-43.6340175023395,-30.1755129980331,-1.67894023952709,-30.482412473595,-0.686643480161884,-0.151608406864367,-0.0154480469303975,-0.047053130425903,-0.100943000251617,-0.172104205989737,-3.03276068115851,-5.17084819854849,-6.26588953613343,-5.61018701532522,-5.29155631155191,-4.62602095503715,-3.74882749229403,-0.0469850743084739,-0.00526662169593184,-0.0646203220800006,-0.114687878775934,-3.00404424877305,-3.681406997164,-5.17046615393088,-6.06477720649787,-4.91934582351483,-4.10781072768492,-4.36334897918461,-5.4564168679235,-6.33812907939887,-6.15176300252193,-5.17018713468497,-52.7469286903849,-56.2380439668087,-43.6351337722935,-30.0989787795808,-1.45861854915403,-0.499434825312397,-0.0613707967078048,-3.01213013938873,-5.28561080735579,-6.53928338001518,-6.68447670575279,-6.18956256598796,-4.10422490798917,-3.68217775903566,-0.118797333242569,-0.0232834923838094,-3.13694793241192,-5.31217220055903,-5.80686736382205,-5.62632271694872,-4.66106835162709,-4.92223960344346,-4.93469545805432,-6.33758768266431,-5.8062608216221,-4.92276633528178
"1958",-1.25414335632284,-39.6386133369879,-46.5069668694683,-32.9352032742902,-1.35399457905947,-33.1355133421759,-0.614850494139616,-0.143352974736359,-0.0138314580134047,-0.0446200453467203,-0.0898146757696097,-0.145278681994738,-3.31200585506125,-5.46271433024333,-6.5576757568632,-5.90258120509693,-5.56414615996669,-4.87707541410186,-3.97426092461332,-0.0600311639516273,-0.00853522535300932,-0.043544006813979,-0.0787934305778464,-3.28930736464789,-3.96398560080928,-5.46694528443577,-6.36507203803862,-5.21076600699079,-4.37512375495284,-4.65253535103556,-5.7466150666314,-6.6267532051108,-6.4384044720308,-5.45872389937145,-55.6342836015799,-59.0976558437463,-46.5088777575121,-32.8823524368825,-1.18183628561563,-0.429080853184649,-0.0533182024587964,-3.2972074061274,-5.56831032036758,-6.82193210669739,-6.97312583951843,-6.47876754480293,-4.3850043627232,-3.96751696445248,-0.100908340368463,-0.0225240085882321,-3.30405461093524,-5.56388280848195,-6.09775388889761,-5.89984574777779,-4.93723591869859,-5.21151051203412,-5.21616567415828,-6.62665463773463,-6.09315145156837,-5.20775329427118
"1959",-2.12980078984112,-32.0999254790451,-38.8698164060229,-25.6201476569586,-2.29329355385744,-26.3412928654269,-0.777664653481906,-0.101588580245724,-0.00600113940698588,-0.0464900243361912,-0.118930925861458,-0.234018740833373,-2.58857661812497,-4.6896094810915,-5.78330970293554,-5.12860684751374,-4.81081736776749,-4.1433393857968,-3.2709017221576,-0.0535590298188104,-0.00347553303614845,-0.0855742603274052,-0.161876561935881,-2.54673592502653,-3.21428557365326,-4.68999691454219,-5.58469466043968,-4.43963793856151,-3.63105442775967,-3.89421265440606,-4.98621665660323,-5.86133864956011,-5.66800380857555,-4.70560362193411,-47.9374382972452,-51.5753356041169,-38.8662081734727,-25.5719789402747,-1.99719978025469,-0.39919576606871,-0.0236510980605642,-2.60157128290885,-4.80205311493189,-6.05918324294859,-6.20224925496834,-5.70648246902354,-3.66831877554906,-3.22619378828395,-0.155099787982538,-0.0157559621686798,-2.66491549130449,-4.80895683840372,-5.32392590433608,-5.12865594511498,-4.17524880706717,-4.44151125162976,-4.51392111069297,-5.87968499597923,-5.33326554180198,-4.43944601716816
"1960",-1.67643665146776,-34.9939781080681,-41.8077449620659,-28.3960003670209,-1.87360911241251,-28.8640592857424,-0.73941226357578,-0.166289566769509,-0.0184047527959486,-0.0944704708879298,-0.166593254658213,-0.250849738125428,-2.89722271133154,-4.99905606872573,-6.08543047047297,-5.42804992619617,-5.10310175211444,-4.44664484616316,-3.58881678474281,-0.0481330207999195,-0.00503030916009051,-0.124491669014827,-0.184515159541775,-2.83889387028005,-3.51685287267464,-4.98645370981076,-5.87831309317897,-4.73566965960347,-3.91425077120956,-4.18296294084979,-5.27364378655351,-6.15277600046508,-5.96383216128299,-4.98734947320579,-50.908378458479,-54.4870343713476,-41.8162781999792,-28.3192618872908,-1.58046596609692,-0.517917560488463,-0.0666733778289075,-2.84395962548336,-5.10767526974991,-6.36346717193346,-6.50278816653012,-6.00451894346028,-3.93212372651573,-3.50328873314394,-0.140373150064576,-0.028448384153164,-2.85788922319299,-5.09065762981211,-5.63378822171671,-5.42918761914338,-4.61539164820049,-4.76175048240667,-4.74044250057141,-6.15591783937508,-5.6196718215582,-4.73836095456785
"1961",-2.48730896405762,-28.9136010917799,-35.5938883312939,-22.6627612178353,-2.6914193574214,-24.4894590609186,-0.615560752063746,-0.0779428791742776,-0.00554633334207466,-0.0110260628159644,-0.0517497657216739,-0.183307262652569,-2.26053176138893,-4.35800500609916,-5.45140770780441,-4.80185493809953,-4.46929232906009,-3.79949371145363,-2.92736658488514,-0.0928473786667561,-0.00879602291035719,-0.069753814079732,-0.161269652698483,-2.24507965728628,-2.89351294778826,-4.35992595898645,-5.25203134203377,-4.10947161859391,-3.31226520486371,-3.56262149140437,-4.64327171162108,-5.52698539639103,-5.38184447564903,-4.42487643360731,-44.6410176461425,-48.731254981528,-35.7440899086899,-22.4274481576545,-1.81832934189662,-0.292423307853917,-0.0193255524884917,-2.88851820175711,-4.46366608849808,-5.72263259154626,-5.86839101280742,-5.37351901520644,-3.39489379492052,-2.93609630560241,-0.252400781161518,-0.0376826127697176,-2.43774757228935,-4.46625037980088,-5.01539142531689,-4.80257991374972,-3.83091629457557,-4.11474735622757,-4.20887779847642,-5.54132984671716,-5.00302876507521,-4.11200782639462
"1962",-1.20353594477044,-39.777897623469,-46.6595986570765,-33.1131057640407,-1.37374502230865,-33.2665641444987,-0.59915206278633,-0.171820632210036,-0.0235909219200625,-0.0113589593091334,-0.0400617815687596,-0.0950468178534392,-3.30232376359525,-5.4727569997176,-6.569436401503,-5.91371708601183,-5.58300908370626,-4.89976160585685,-3.9982489397623,-0.0634628696528727,-0.013606312240515,-0.0310149407255662,-0.0680786765054564,-3.30483894297568,-3.97782575022274,-5.47345316383666,-6.36550916540384,-5.2225682996759,-4.38937371628101,-4.66540517584803,-5.75954961912483,-6.64179435686655,-6.45223979929472,-5.47420433971918,-55.7815632664836,-59.3108069712546,-46.663324574302,-33.0003499491041,-1.13781976851881,-0.499384679563395,-0.0966885409308649,-3.40334601074963,-5.57762109386448,-6.83080564729522,-6.98715180899731,-6.49504831299855,-4.39590302896034,-3.98171528900412,-0.116330370795814,-0.041586058803079,-3.38040243268774,-5.58532443004101,-6.10847380443009,-5.91357904455375,-4.96946072941409,-5.23067083723091,-5.22617075438872,-6.64166537666239,-6.10888512872021,-5.23006927205073
"1963",-1.64824727535368,-35.035205930287,-41.8571789728741,-28.525046821981,-2.03285622467984,-28.6483993304585,-0.861631412717823,-0.187163568651463,-0.0182448894330012,-0.0135254389873136,-0.0517895964612931,-0.136772721128971,-2.84329116491254,-4.99079237641823,-6.08688101789099,-5.43485968359941,-5.09605335874213,-4.40802298667333,-3.50562913503548,-0.101607972479559,-0.0163151906712504,-0.0501821301564997,-0.109477330323129,-2.83362754328515,-3.50663094096015,-4.99081341068923,-5.88201041565452,-4.74744807756625,-3.92994313051665,-4.18658496507863,-5.27807665692493,-6.15781808479154,-5.97097371880741,-4.99134006286668,-50.9696869419141,-54.5691689116412,-41.8589016072692,-28.4249262191094,-1.7897493492884,-0.623774672837665,-0.0783839628672389,-2.96401659719781,-5.09571045126453,-6.34854336473671,-6.50384862730643,-6.01090233229335,-3.94211010252897,-3.5184278528427,-0.165344149115636,-0.0392904395689837,-2.87522313094604,-5.09726451409175,-5.63291896310812,-5.4327654508755,-4.54213352881777,-4.74961609877344,-4.75505605092756,-6.15782733417043,-5.62557049988926,-4.74182433576371
"1964",-1.10848616320979,-40.9111728566013,-47.7851684126291,-34.134872605125,-1.11440273376898,-34.6503304644586,-0.443672301869236,-0.0798871486017827,-0.00595272085880172,-0.0312699931422893,-0.0680478199576311,-0.115712069542611,-3.422853675301,-5.58655636701898,-6.6834746469093,-6.02737743341839,-5.70111308436653,-5.02297860131654,-4.13049422224033,-0.0370224751993198,-0.00367249389691082,-0.0845211998414088,-0.115727695788133,-3.41371340285144,-4.09819875478946,-5.58636802986601,-6.48070809970148,-5.33610483443991,-4.49613032761475,-4.78211584784156,-5.87640369576169,-6.75568885223471,-6.56672079155734,-5.58880230970724,-56.9148668768219,-60.3688063613023,-47.7833496811378,-34.1398060566409,-1.12090115633249,-0.425192812319994,-0.0523985105328251,-3.51187332472849,-5.69199407237174,-6.94314359915458,-7.1021267771907,-6.60949911700595,-4.50772412499548,-4.09465186831605,-0.0956711748558159,-0.0233553902896686,-3.42059457670925,-5.69156517745317,-6.22589395010688,-6.02783378643737,-5.13659242594196,-5.34791127109651,-5.34087993972239,-6.75489528020348,-6.22169553910616,-5.33598772862084
"1965",-1.51848288220973,-37.0244047685555,-43.8711753191783,-30.4087131424542,-1.68878105125616,-30.600169328048,-0.736451290240154,-0.152204091451447,-0.0131242394592279,-0.0196728482922408,-0.0588669380788152,-0.127319561982564,-3.03536355469591,-5.19470537284871,-6.29108409531976,-5.63416881037146,-5.30805747063614,-4.62420747357542,-3.72405420305185,-0.0634338121069526,-0.00773808651678332,-0.0935533111232441,-0.141079111556084,-3.02993792272469,-3.70971720940717,-5.19369465775974,-6.08936438735105,-4.94355647055179,-4.11993153420835,-4.38906830729736,-5.48223138399058,-6.3616212704285,-6.17365513920623,-5.19533036730198,-52.9867587345506,-56.450463247249,-43.8718110707307,-30.317444266061,-1.35088277586331,-0.38070064865606,-0.0342719603056318,-3.19712349769272,-5.29962065406859,-6.55913958055825,-6.71062587924014,-6.2146779137567,-4.15195771690604,-3.72561674842393,-0.153029817641575,-0.0378472682228073,-3.05391640160863,-5.29891289789121,-5.84346718903598,-5.64036069647482,-4.70415128826059,-4.94756334376766,-4.95638089633239,-6.3612250276086,-5.82789070842038,-4.94384771532089
"1966",-1.48068240260141,-37.0193772939371,-43.8605624347473,-30.3285447468558,-1.51234412809285,-31.0083497181568,-0.555679437793057,-0.101620558486273,-0.00868270137369898,-0.0152968126883701,-0.0512129833288961,-0.120318278486627,-3.03248980006915,-5.19300415418232,-6.28875895342282,-5.63279926295593,-5.30226519132455,-4.61610526972369,-3.71340458445049,-0.0740738446406479,-0.0108744588553518,-0.109136585072163,-0.153085325941351,-3.03061953935117,-3.70857042780121,-5.19288003792777,-6.09389934936892,-4.94705468393311,-4.11223343667835,-4.38859547713253,-5.48087969126341,-6.3599785966974,-6.17186727807989,-5.19272377032223,-52.9708761514281,-56.4897786113658,-43.8614562574402,-30.3054125276956,-1.40968255356044,-0.455842406159186,-0.0501846043442722,-3.24558887057129,-5.29850564395658,-6.54860201334637,-6.70601526397647,-6.21219618524529,-4.13669804780458,-3.71743887810622,-0.152136377696232,-0.0423210568377406,-3.02738198804211,-5.29781154743309,-5.83708556500997,-5.63371205223753,-4.71459875337071,-4.94730054637431,-4.95554595066364,-6.36016847615244,-5.8282984648091,-4.94379659829954
"1967",-0.974527660554427,-42.0348678102275,-48.911165528489,-35.2641749335976,-1.11952074496348,-35.4144540963101,-0.557661116855268,-0.15560942761303,-0.0176942487824583,-0.0218210532540324,-0.052855950100192,-0.0959883246617785,-3.52738674695492,-5.69951737037099,-6.79691491255909,-6.14062225797788,-5.80975342883564,-5.12364894930726,-4.21878955518884,-0.0498039020782577,-0.00833225514839908,-0.0304864844835282,-0.062401050536006,-3.52348919751859,-4.2029727790786,-5.69968996716049,-6.5921995002501,-5.45165350312964,-4.61376712842358,-4.89232030736656,-5.98762488403542,-6.86838277839558,-6.67914666738665,-5.69965144640447,-58.0509983317654,-61.5126590400293,-48.9115865170146,-35.2465524532229,-1.05198071553961,-0.46432797488305,-0.0779910920468607,-3.5676018196445,-5.80481134264649,-7.05813259830624,-7.21430303106278,-6.72036304800064,-4.62235279515221,-4.20836245763971,-0.0963490166068204,-0.0298377615584751,-3.59554142521126,-5.80847645162496,-6.33724040078426,-6.1420270855498,-5.169563455193,-5.45100846918055,-5.45754982550509,-6.86877530584859,-6.33702215538363,-5.45239000209443
"1968",-1.58530563665745,-35.9334479678484,-42.7659971484845,-29.3477717464792,-1.7953099273354,-29.6798743414577,-0.718621582214665,-0.163958469476793,-0.0180357802542463,-0.036191924582567,-0.0916217348445953,-0.17363655229263,-2.94955844890281,-5.08472290517705,-6.17959743122311,-5.52457894735507,-5.19337188904375,-4.51686548651858,-3.62814841473091,-0.0657143914445117,-0.00900415271729038,-0.0461694856119612,-0.0980561229904748,-2.92413884918165,-3.59359147365324,-5.08386020816926,-5.97614248898711,-4.83285983229818,-4.00649058449198,-4.2782479367247,-5.36941470131172,-6.25021327879851,-6.06307359420246,-5.08243886321774,-51.8839847672173,-55.5114402039614,-42.7845284910752,-29.2488953785624,-1.55574059578133,-0.563640712054365,-0.0792244237269379,-2.93298400359955,-5.19081985394863,-6.44192025490655,-6.59731965343873,-6.11493853490273,-4.00373079276149,-3.59302333846612,-0.106748856900583,-0.0191445858122186,-2.95533455122155,-5.19350672988925,-5.71780321723358,-5.52403037793078,-4.54795948713575,-4.83316034005251,-4.85112902802654,-6.25006359741452,-5.71914564254861,-4.83662501985943
"1969",-0.784170605621286,-45.7272116910212,-52.625940427541,-38.8996252988908,-0.798870813151114,-39.1174569606981,-0.386289852847299,-0.107252383891749,-0.0119763725511124,-0.0196474381102529,-0.0434184149699175,-0.0736710257679389,-3.89207249963806,-6.07181431612214,-7.16956876633517,-6.51330985023862,-6.17908337808025,-5.48940133462671,-4.57926916114158,-0.0449087163969999,-0.0100867274032312,-0.0495873128673741,-0.0711222493205081,-3.88733415072813,-4.57620273602897,-6.07193678224113,-6.96495515557346,-5.82142153864771,-4.98290247821151,-5.26303684440613,-6.35942443540222,-7.2409880397573,-7.05202875122661,-6.07187982205535,-61.7704535142576,-65.1862160833152,-52.6258321669422,-38.895538732169,-0.784497281675018,-0.382464228521866,-0.0773748741918689,-3.93008028526309,-6.1770735844256,-7.42945573720121,-7.58729307392906,-7.09302930851278,-4.98866915795792,-4.5783221500989,-0.0795252192194531,-0.0330320922506702,-3.90829640396308,-6.18053518311648,-6.70734611723126,-6.51349537778836,-5.5607564695883,-5.82844269925948,-5.82325382639296,-7.24102814856879,-6.7079840009045,-5.82333006077705
"1970",-0.7064363640503,-47.2541769356125,-54.1590954382275,-40.4293393578572,-0.755446746849242,-40.4854833748988,-0.420372264544331,-0.145980965321835,-0.0198954049793931,-0.0191530546110923,-0.0399378125988434,-0.0654550848261506,-4.04268292270956,-6.22538885271113,-7.32333593945857,-6.66682517943228,-6.33288451018201,-5.64272679098276,-4.73152107046101,-0.0406963836108258,-0.00979778707571155,-0.0440013187164943,-0.0618444369010902,-4.03848940196497,-4.72732796820163,-6.22540640213364,-7.11932605676297,-5.97439071201664,-5.13826660377071,-5.41590532871597,-6.51277612577892,-7.39482599697328,-7.20614440907664,-6.22537668371488,-63.3064642755203,-66.7001848484679,-54.1591844887083,-40.4231582545817,-0.732884607379884,-0.387535651223838,-0.0925962647282219,-4.06412556501162,-6.33063896792741,-7.58285128891626,-7.74155925637893,-7.24813547263501,-5.13608448892321,-4.7271804167278,-0.063029571767439,-0.0239387779949851,-4.04056881775223,-6.33062637978604,-6.86301258861537,-6.66703623156057,-5.69018617377287,-5.97987926411712,-5.97618450297577,-7.39492128181887,-6.86095988787774,-5.97507411404539
