"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1699",-1.70651125017519,-34.4294616319424,-41.2330929650292,-27.79321456049,-1.6491169369804,-29.2987705523123,-0.499950944854946,-0.0920025668411739,-0.00925341428649418,-0.0324328156951372,-0.0993388353672726,-0.209068574835221,-2.82932758647923,-4.94870393215254,-6.0446291018353,-5.38044982593685,-5.03874713717203,-4.39009353170269,-3.5602899764708,-0.041246852340068,-0.0037211984075789,-0.0921995612084747,-0.160131334487848,-2.77646993724578,-3.45675228763492,-4.92945884395971,-5.81923051004912,-4.6788040926229,-3.84066873713229,-4.13148683805003,-5.21639499797731,-6.09564619659733,-5.91324789509019,-4.93206862915371,-50.3420575847141,-53.872994676243,-41.2336810599901,-27.9109918206862,-2.14033732703072,-0.881402977675765,-0.129929854752975,-2.80483150875287,-5.03451536250168,-6.28797786715755,-6.44910548211827,-6.02107296585101,-3.84110256184269,-3.52560891625667,-0.0451876690750366,-0.00379724867543052,-2.77257647070603,-5.03302543382409,-5.56973431418885,-5.37309232334509,-4.35502831615478,-4.67969398542567,-4.71054689779289,-6.09537854436235,-5.56221283264495,-4.67825271400961
"1700",-2.20804537250051,-30.4519389808052,-37.157020451612,-23.9085147912577,-2.03504970454257,-26.4938622868589,-0.532360882327694,-0.0985457388108446,-0.0109735600811267,-0.0457301007898909,-0.144722208794039,-0.317624491369843,-2.50356755548513,-4.56589187591473,-5.65818514631486,-4.98628765350837,-4.62166648633128,-3.97808229967219,-3.16514758085282,-0.0580215975510658,-0.00557237359686846,-0.108249266185602,-0.205995463080047,-2.39058466191297,-3.06251553871896,-4.51632184589573,-5.40449812839687,-4.26734607014114,-3.56402325920911,-3.72047670648199,-4.81043614791399,-5.69780287091183,-5.50724200313939,-4.51512644986345,-46.204879139681,-49.7874872318139,-37.1498740953305,-24.22263226776,-3.07540450123529,-1.19073153793865,-0.171330091102453,-2.40448021050487,-4.63193524209742,-5.88977917280664,-6.02713418610526,-5.60162153204756,-3.43260870124023,-3.12251908215028,-0.0622471845701515,-0.00526862124904781,-2.3854387716594,-4.61950186060124,-5.16206126912804,-4.95964987512972,-4.04061779577191,-4.26868107129592,-4.30177572816143,-5.67981831157105,-5.15227133947423,-4.27517937749763
"1701",-2.06707606361935,-31.3719078133195,-38.1082967004099,-24.8488861508599,-2.04508535568285,-26.7711553035365,-0.557396173966294,-0.0738831208980395,-0.00515326002252348,-0.0475885468850534,-0.144459106026049,-0.30381572088503,-2.58986712074951,-4.66567336781591,-5.75853199469432,-5.08655372302821,-4.71807351323455,-4.06595505289464,-3.25388788568069,-0.03993152912612,-0.00228142175812351,-0.090935220610135,-0.175600278338716,-2.47640812128644,-3.14529151849629,-4.61271382729071,-5.50683250815535,-4.37084060106913,-3.53549512910256,-3.82050766901,-4.90227929895741,-5.77811931076306,-5.62025016735624,-4.68316337875465,-47.1886376333807,-50.7474045469301,-38.116865677906,-25.1031187670168,-2.84119528795673,-0.88774529830367,-0.0791239482217021,-2.48956507026566,-4.73107254331097,-5.98912304451508,-6.1242725745997,-5.68225981777483,-3.52875781563498,-3.20837399073271,-0.0450386311793745,-0.00235162793871035,-2.47862083892559,-4.72090371932998,-5.24868954810704,-5.07291464990869,-4.04663450071207,-4.36820304400242,-4.4263879313462,-5.78287959464718,-5.24551039876521,-4.38767931648238
"1702",-2.41301548335511,-29.2557654763545,-35.9277204155881,-22.8075264549386,-2.30850211927102,-25.2237216773042,-0.609056921033924,-0.108631268670676,-0.011522402995725,-0.0515608071951961,-0.162566184176868,-0.359486282892026,-2.41545554325918,-4.45237087265913,-5.54211737468945,-4.86999573239054,-4.4958547134801,-3.84817204065988,-3.03481602536681,-0.0638541216526165,-0.00581098211810205,-0.0912802034952076,-0.189185535596103,-2.27202711360032,-2.93053553817158,-4.39129571948154,-5.28763789147887,-4.15119097900769,-3.34262329208078,-3.59371155111844,-4.67583211758549,-5.55952291842794,-5.38008982739599,-4.39330105347887,-44.9794342420071,-48.6502084442866,-35.9199243536047,-23.1409695309177,-3.41482668858406,-1.28468057292127,-0.182639215563014,-2.28846081201226,-4.50954016628972,-5.76605875537686,-5.90238254320664,-5.48445822642781,-3.31139236540529,-2.99702869456406,-0.0702769404071075,-0.0060717224319613,-2.27195860915348,-4.49494201591149,-5.03693771519275,-4.83592466013666,-3.99358224066978,-4.16494366652158,-4.15423439527758,-5.57072292749022,-5.03038340912295,-4.14878301889569
"1703",-2.61809815865597,-29.1111420783058,-35.8304408137545,-22.8574236104035,-2.57185215875065,-24.6676995122712,-0.653527139529544,-0.100009871038726,-0.0086888604729185,-0.0574052105287337,-0.181258559262392,-0.393703905193711,-2.44306908127042,-4.47561583921689,-5.56479121851163,-4.88602099931187,-4.48594688980567,-3.82366215212454,-3.01324185972646,-0.0578435944838784,-0.00421211904649432,-0.0964103135005612,-0.198901798231522,-2.26424727256069,-2.92653204000712,-4.38091249445845,-5.27486561546119,-4.141207887841,-3.31063845512657,-3.59668593622982,-4.67262593918464,-5.54449085848999,-5.363162258544,-4.38666182918801,-44.8626835010899,-48.4707133306094,-35.8320038743072,-23.0580907742771,-3.3635422156473,-1.11589316158471,-0.127230143596377,-2.2712782702356,-4.51469744041785,-5.77435340891749,-5.88987947982318,-5.44751130032723,-3.30385130295672,-2.98118289560549,-0.0640027833076022,-0.0045200157354468,-2.26359563047301,-4.48563306213872,-5.03111439439298,-4.8255862324215,-3.93738851321251,-4.14076393889746,-4.15919267938684,-5.54836206814196,-5.01694322022378,-4.14409560975077
"1704",-2.00015747274594,-32.5579262757078,-39.3303424264733,-25.9521141358664,-1.77770854187298,-28.1150716405789,-0.479436130972615,-0.071291967622833,-0.00574989994619912,-0.0502390401087287,-0.141224145478066,-0.280257889939865,-2.69078178289011,-4.78042607381393,-5.87232688714084,-5.20382330104528,-4.8407896691336,-4.17921294020172,-3.34251635062118,-0.0472067310934476,-0.00342231725204734,-0.102026407020376,-0.184429369285709,-2.59640807333357,-3.27495318443487,-4.73811605230914,-5.62578228449063,-4.48602058275009,-3.70724869814935,-3.93268084124311,-5.02273369790194,-5.90172828291624,-5.71354635178386,-4.73554743858707,-48.4115992750641,-51.9864605829837,-39.3227304918412,-26.0838619775881,-2.30257945456687,-0.703276810305171,-0.0636071529877658,-2.5956197411684,-4.85608047950626,-6.11151715651847,-6.24765306021382,-5.80086860917945,-3.64931097740622,-3.33242380468125,-0.0430400580779469,-0.00248500770247517,-2.59413653887457,-4.84405664702483,-5.39131215017081,-5.17531806245452,-4.17388867150291,-4.49183166668041,-4.55607719986094,-5.91966257953014,-5.38230112860865,-4.48990576350411
"1705",-2.10300854554676,-31.5887143980369,-38.3715507109961,-25.1577011504653,-2.1102070003873,-26.8502389633994,-0.555192953867389,-0.0874675883163079,-0.00768992796799761,-0.0241388078749423,-0.095833348344907,-0.24718311599871,-2.57979353140137,-4.67703716351561,-5.77935841188277,-5.10811847548175,-4.7444646631847,-4.10052843805465,-3.29667106109102,-0.0436241802984121,-0.00327140536663073,-0.0690042402450324,-0.153425329955612,-2.49921252204303,-3.1727368362955,-4.64003681892973,-5.52812344663563,-4.38854827437033,-3.57101305350247,-3.84023487436589,-4.92540634920079,-5.80347577179569,-5.6202074128464,-4.64022224584276,-47.4461003212954,-51.0354247606772,-38.3582999605234,-25.2708434891029,-2.71091647914822,-0.977818691529446,-0.118476619744241,-2.60001600338922,-4.74348032636161,-6.00079596541889,-6.15674470863152,-5.74578781036423,-3.55430739299019,-3.2610881463796,-0.048036578926022,-0.00341858128368733,-2.50134562139102,-4.74315238525446,-5.29465080405611,-5.07742210629095,-4.11781867314665,-4.38856812205787,-4.43216575697706,-5.80615379564404,-5.27463845371117,-4.39030629301149
"1706",-1.98355120282638,-32.625452255105,-39.3986071401629,-25.9660627778601,-1.7153660767566,-28.1967911530721,-0.499354963539376,-0.0973199774139566,-0.0109345115296478,-0.041255816644036,-0.116498987571747,-0.239137496809521,-2.65354637739897,-4.75159826211332,-5.84332280280454,-5.18238225150244,-4.87250024724065,-4.25901362240353,-3.4584785522275,-0.0404586579734403,-0.00388125186811417,-0.104161134184965,-0.187806774653244,-2.60218889010028,-3.28259689745304,-4.74453680006516,-5.63098690745999,-4.49164651646197,-3.68198806606907,-3.93844427717718,-5.02691247618345,-5.90578537574171,-5.71692967389712,-4.74609961702479,-48.4477263411259,-51.9630529146803,-39.3734454704823,-26.2261338337964,-2.58191644160654,-1.09378273072773,-0.177620033366148,-2.61603413925244,-4.84557053130378,-6.0960486718656,-6.27388233931828,-5.89564942438748,-3.66243854290592,-3.40256532492934,-0.04398060127967,-0.00385966487496203,-2.59775557055677,-4.84874813506813,-5.39875390920363,-5.17983462736166,-4.25775370553981,-4.49737470116197,-4.50667773175255,-5.90713906184064,-5.3732001135654,-4.49193273252376
"1707",-2.16475007205464,-30.5388255259471,-37.2439298112374,-24.034981917619,-2.1705644089965,-25.9872236588266,-0.613390789706967,-0.0900396938224324,-0.0071327329176385,-0.043754811553262,-0.136513864004316,-0.300154807303961,-2.49414119700353,-4.55920074766396,-5.64935743853066,-4.9794223613142,-4.64533897651311,-4.0413781334005,-3.28151723297743,-0.0328506516843701,-0.00197959614046317,-0.121123714394019,-0.228154747392575,-2.41099970480298,-3.09370984443128,-4.53863795124418,-5.41934175780965,-4.2799981330767,-3.47284023565828,-3.72666906894258,-4.8112767404273,-5.69043910828343,-5.52459138000814,-4.55982614240783,-46.3278207924578,-49.9497318479296,-37.2444414222445,-24.3269023321167,-3.09757683369043,-1.03375862372057,-0.107461745082551,-2.41746755617134,-4.63613852935067,-5.89038031380031,-6.04442161626872,-5.65547492711103,-3.44503897102802,-3.19008780123936,-0.0397413230158388,-0.00223496331279938,-2.3958201735419,-4.6326340128776,-5.18696215517708,-4.96380573457603,-4.03029779965055,-4.27732137028089,-4.31221721862723,-5.6894405053869,-5.1593791059172,-4.2962754667449
"1708",-2.36868774817288,-30.013943284396,-36.7394700273046,-23.6242241215813,-2.27088221077933,-25.7709635641293,-0.572193985516845,-0.0855422042106246,-0.0072437907185674,-0.0269027171906153,-0.105660279616656,-0.278445770603229,-2.44131648290726,-4.5143852441112,-5.61541159083281,-4.94530682650603,-4.58102929147089,-3.93917431373183,-3.13221514894675,-0.0503000825366533,-0.00372118825073664,-0.0661292076195461,-0.150571146905326,-2.35033164569077,-3.00404685432251,-4.47591674686,-5.37023832326041,-4.23490184680246,-3.49297207874181,-3.67438844819085,-4.76056224543601,-5.64276273157827,-5.46637673996037,-4.48204584796716,-45.7892468278385,-49.3241309537411,-36.7686035463467,-23.9730636864815,-3.31856531276366,-1.12433685471888,-0.118849425069252,-2.47021202201148,-4.5785093536171,-5.83209437668505,-5.99897157105822,-5.60399506479781,-3.3929316911426,-3.10093581407953,-0.0517704755455699,-0.00330772313899352,-2.37460141936582,-4.59352293167137,-5.10765277096189,-4.94147095391877,-3.94777427731794,-4.22841044582268,-4.31469091891888,-5.66313284468498,-5.13045813088485,-4.23856803271864
"1709",-1.34801206096431,-37.5168884340817,-44.3501903328314,-30.7409280510634,-1.28894832667271,-31.8562991732962,-0.477030890007057,-0.0867067597393456,-0.00750268996033032,-0.0345801962067354,-0.0883925219374859,-0.164605474706918,-3.10836247765737,-5.24984294626049,-6.34555983922181,-5.68602040620672,-5.35042970189945,-4.68413800500054,-3.81874742477122,-0.0371671483543881,-0.00303585631935466,-0.0434562003879013,-0.0918834848737018,-3.07367562760214,-3.7505986707781,-5.24014432374189,-6.13202440998034,-4.99038549111741,-4.15508687119438,-4.43715589971146,-5.52910402376986,-6.40804473295474,-6.22232692717099,-5.24526342519078,-53.4642619378439,-56.9340010024212,-44.3375766159396,-30.8871571031144,-1.74348540346538,-0.72807715284231,-0.0951008501469186,-3.08684741796374,-5.34624037549079,-6.59889607922401,-6.75962083622312,-6.30637530638572,-4.14883137101332,-3.79969921244858,-0.0376873221197802,-0.00262229446588469,-3.07707786565333,-5.34518107459603,-5.88440027552564,-5.68096267470818,-4.65963124614412,-4.99400501609845,-5.02458704057474,-6.41292553049112,-5.87589343275786,-4.99058134677709
"1710",-2.10454685032166,-31.7090272048943,-38.4773206707719,-25.2988241309384,-2.3655116852058,-25.9137778660586,-0.860285231087894,-0.125107806107168,-0.00820784577680644,-0.0609286417234172,-0.157113947723308,-0.299826210642154,-2.6108047319242,-4.6841675248767,-5.77176894262279,-5.10434853016735,-4.76374404949403,-4.13389309585171,-3.34591119000707,-0.0295190905492646,-0.00139750599447508,-0.0984107758913404,-0.174182709246177,-2.51018058568703,-3.17404004516811,-4.65635101289519,-5.56728943211884,-4.43335099550178,-3.56759852116613,-3.87224448744916,-4.96044478577742,-5.82890937127304,-5.62694967478146,-4.66460667493135,-47.5764497169109,-51.1440089889298,-38.4845221731245,-25.4771948398726,-2.86921617683563,-0.903075257285897,-0.0758507961550503,-2.51161250435089,-4.76822751701707,-6.01901045350543,-6.16592722909654,-5.75541921686628,-3.56705998258021,-3.30483323726247,-0.0308845855345674,-0.00131531767286441,-2.51574424626061,-4.7549382768973,-5.2934793008877,-5.09744677299774,-4.09152037500636,-4.40425102169086,-4.46541319177805,-5.82392090411157,-5.28254986013616,-4.42735231727619
"1711",-2.48579590966647,-29.5277241867212,-36.2241731442691,-23.0987185841398,-2.33525662911066,-25.1479392830596,-0.683134071419882,-0.180282091333261,-0.0304067722119328,-0.05479328875772,-0.162244761263633,-0.34552213852327,-2.42583443439846,-4.46606329436764,-5.55301058297999,-4.88344682433082,-4.53340148229946,-3.9059297532705,-3.09863218254048,-0.0754106907408563,-0.0108510699703863,-0.10102261499623,-0.202330360668358,-2.30179576249544,-2.9672988526141,-4.42131495474254,-5.31198547632387,-4.17425612514315,-3.40027147580166,-3.62171623996898,-4.70963881367099,-5.59541500323193,-5.39640869900415,-4.45542301121698,-45.2641316662638,-48.8725691146513,-36.2259882822452,-23.3973160965483,-3.32196187374087,-1.53965289768726,-0.33129660605447,-2.30838210331224,-4.53963081692755,-5.79210073396013,-5.93761734277287,-5.55006544761661,-3.34246607710897,-3.07852543410443,-0.0713969783624038,-0.00867626285231626,-2.30436256932644,-4.53038295156818,-5.08584581959738,-4.85985021077559,-3.91876765414172,-4.1758483769524,-4.19871152709786,-5.58825288526489,-5.05935141305,-4.20633008365956
"1712",-2.24909351410412,-30.8546050093511,-37.5931741958509,-24.2598576770278,-2.0005301976417,-26.485065422585,-0.575321354975591,-0.0827871108414824,-0.0063340632123321,-0.0762730915463607,-0.180644732189819,-0.330017067921495,-2.53085975643925,-4.58356377876682,-5.66622953358468,-5.00155111858645,-4.68505510318452,-4.08033491277422,-3.30801562962547,-0.032596998755539,-0.00195462069357877,-0.101292042042255,-0.187893625139117,-2.42360531662102,-3.08822792319365,-4.5569027577438,-5.45614719044582,-4.31451315644418,-3.48321125750802,-3.76861582350453,-4.85361179401984,-5.72491350572217,-5.53325454369441,-4.56116786587144,-46.6111520813801,-50.2096399267895,-37.5468823923768,-24.5496511376674,-2.87674817072221,-0.881274301494956,-0.0803222005495319,-2.42352815817852,-4.67977378010941,-5.92573644072071,-6.07215981477773,-5.67042338410419,-3.47427702922685,-3.21416184105377,-0.0378671247989069,-0.0019981090717478,-2.42418093099843,-4.66685607545807,-5.18874548291306,-5.02494801533772,-3.99741085476416,-4.30997204071445,-4.37168510542817,-5.72610188627173,-5.18816191406448,-4.3161018709327
"1713",-1.9138192861944,-33.8014226293294,-40.6057066494937,-27.2230579408056,-1.85264057796878,-28.2406061199719,-0.64112082566528,-0.115240730891437,-0.0103610988021385,-0.0615432912317027,-0.14547099406492,-0.259568257015509,-2.79636946347401,-4.89510236998901,-5.98406256802917,-5.3197190964887,-4.97321499537818,-4.31623289398981,-3.4756540232597,-0.0434103664435552,-0.00335709792617367,-0.0927351497254167,-0.160109809762594,-2.71388486708078,-3.3883460243123,-4.86519046699129,-5.76161569099387,-4.62067066811346,-3.79120331345453,-4.06571710954353,-5.15500833459062,-6.03211476180464,-5.84373483885145,-4.86556460311431,-49.7033555636366,-53.2255540777447,-40.6080856600964,-27.3368248187175,-2.26537183731381,-0.859428274075271,-0.107108544739543,-2.71282523720069,-4.98172008224359,-6.23162796429874,-6.38088650481383,-5.94701147781041,-3.7778582462804,-3.46583046678038,-0.0421309437041826,-0.00293269126965878,-2.7186260100598,-4.97215192495985,-5.51273238806649,-5.30603421887593,-4.36170448594223,-4.62052449734993,-4.62904149078229,-6.03384786520067,-5.50240472409502,-4.62644941307286
"1714",-2.11718145762318,-31.9666874215796,-38.7403664276794,-25.5054491950866,-2.18059285020025,-26.5337415200914,-0.724668701656013,-0.128022683665479,-0.0117137884398399,-0.0432068189001433,-0.128348499645246,-0.269056215992685,-2.61979918303618,-4.70638706130214,-5.79883465868097,-5.13523539194848,-4.78402723697335,-4.12698908751964,-3.28559715288562,-0.0528215334504414,-0.0042889686721943,-0.106354671537388,-0.183180252244642,-2.53645734054916,-3.20392283307188,-4.67894142152047,-5.58403549696297,-4.44840637821428,-3.62990499690548,-3.87439065578296,-4.9625989515121,-5.84461918645086,-5.66953026196595,-4.68968766396945,-47.839653779004,-51.4083914945657,-38.7482563997132,-25.7055501795921,-2.82277947736059,-1.07441874819252,-0.133511994722593,-2.55541017792724,-4.78528724849592,-6.03820571521213,-6.19448779901474,-5.75968278060969,-3.59146815640885,-3.24930946202249,-0.0588840813121436,-0.00436217309575326,-2.53920329326193,-4.8008925277744,-5.31123737008997,-5.18559723022922,-4.14236554103743,-4.42721471161439,-4.47265486113798,-5.84545813549512,-5.31134277396884,-4.42712665614887
"1715",-1.9649823522611,-32.8771485309847,-39.6603621622726,-26.29214226598,-1.79440034658293,-28.2345401357056,-0.487986409069214,-0.0760648930947916,-0.0065152507648536,-0.040256281069396,-0.118695818758386,-0.246157837080481,-2.69490433604909,-4.79363293078455,-5.88559891136789,-5.22114188555254,-4.88315509938993,-4.24505203811731,-3.4298361650151,-0.0397988916840406,-0.00307858567919927,-0.139612208245836,-0.220613981716494,-2.6427237451765,-3.32212728642001,-4.77624270887152,-5.66011974293551,-4.5198605080755,-3.70024448124018,-3.9678221001981,-5.05573169850615,-5.93928857120514,-5.76791411898615,-4.78928918426477,-48.7869223302941,-52.4801529474757,-39.6694762126794,-26.3472902347632,-2.19322833547911,-0.725173168026143,-0.0770100554174391,-2.64111499963243,-4.87757249924221,-6.12947537075632,-6.29132693717467,-5.8712232300721,-3.68376233690974,-3.37250622880331,-0.0463880847988962,-0.00329964163154139,-2.62342026483371,-4.87469806217877,-5.40584023686091,-5.22788032233508,-4.20604032505218,-4.52176657526672,-4.56586635915261,-5.93888256175934,-5.40416555438892,-4.52002734227979
"1716",-2.41505656360213,-29.1374253344846,-35.7904165259672,-22.7111030223824,-2.73423110036677,-23.617150647261,-1.05726012105867,-0.187873997956038,-0.0166235206270615,-0.0885763931132746,-0.213794020819427,-0.397943153333469,-2.40560862391564,-4.41748682766842,-5.49436067920141,-4.82850081027885,-4.49268483881292,-3.86802552058015,-3.06899893082966,-0.0454907643240665,-0.00285244033774923,-0.110701263866019,-0.219862869914075,-2.26271635079209,-2.93036647515708,-4.37600176063452,-5.26321105538215,-4.12669563090832,-3.44061025729538,-3.57604133516903,-4.66066478713906,-5.53864081712868,-5.35391846673753,-4.37899837820867,-44.8239701594758,-48.3776994640273,-35.8265565495204,-23.3367410499845,-4.01584475515606,-1.41387771619313,-0.152344261083814,-2.25926304658884,-4.50629316724316,-5.75050957832417,-5.8882804598811,-5.49012071903596,-3.2958440861426,-3.03240160728946,-0.0436964340695276,-0.00225865477846754,-2.26513625349685,-4.48673214548558,-5.04768258568489,-4.81501779613743,-3.93265947456151,-4.12825092690258,-4.17895243185265,-5.54001608857875,-5.00625395269268,-4.13897016198683
"1717",-2.27191379345246,-29.9939152238563,-36.6865074203329,-23.4677580697377,-1.94544991228156,-27.0550231010771,-0.415207103066264,-0.0673880337212251,-0.00674924697562584,-0.0535051371910233,-0.157656284157589,-0.333032381303492,-2.46223431897258,-4.51173424788554,-5.59823559420702,-4.91948251135516,-4.61336015738455,-4.10270701374259,-3.46395893445668,-0.0253455110582401,-0.00185844578475525,-0.0721958203768729,-0.165876964640137,-2.34228382461001,-3.00841513916409,-4.46885477852307,-5.35670200233177,-4.21923648875136,-3.4320610004093,-3.66836016035374,-4.75345305946331,-5.63482342678805,-5.44763330487621,-4.46845055904342,-45.7530241512539,-49.503003936233,-36.6822541428121,-23.6286546194136,-2.80515648910632,-0.954109078463252,-0.119797650809426,-2.35411367004952,-4.58452783780845,-5.83856879192065,-5.98965526617005,-5.6537751578437,-3.40364414088018,-3.26052291649882,-0.0347484048146509,-0.00240320590371512,-2.36861319746903,-4.58105639051985,-5.10484905803816,-4.92779213084241,-3.98849040324743,-4.2212455714208,-4.25853754427393,-5.63261834658843,-5.10557859269448,-4.22888132420255
"1718",-2.38836163561723,-29.1423576220216,-35.8400760264138,-22.8140698251538,-2.38673222601536,-25.3090562796307,-0.530200638152845,-0.0593323065840901,-0.00358534147669509,-0.0602134467770006,-0.18796687706017,-0.403096161006391,-2.4538652159431,-4.48505918557882,-5.57107100783294,-4.88051398103515,-4.48806647613018,-3.87230197969366,-3.15834977767045,-0.0284100366687285,-0.00125878574960225,-0.108500701916429,-0.227263514066331,-2.27696736740805,-2.95878538491949,-4.39724431017531,-5.27568972916333,-4.13556365850873,-3.31951733307126,-3.60407190734806,-4.6895763895237,-5.55765683992323,-5.35852541630564,-4.39310813639631,-44.9405219785627,-48.7304814495506,-35.8396444916649,-22.9123271155062,-3.00817363138989,-0.735933731457241,-0.0524915620419852,-2.26989969831763,-4.52383104974224,-5.78467165486688,-5.89163415067053,-5.46528872143973,-3.30330457305444,-3.05504461497415,-0.0360703044236448,-0.00152924609710281,-2.26482394865639,-4.48922437009097,-5.0457529304706,-4.82217113784444,-3.89232200866817,-4.13473887520492,-4.22115380227483,-5.56446430770859,-5.02017326818947,-4.13567526126841
"1719",-1.50652782650913,-36.18331710231,-43.0072050087543,-29.4127901717298,-1.34502667381899,-30.9987895009877,-0.448942717867915,-0.0765064096189105,-0.00657971971871341,-0.0286651943135992,-0.0842948373482133,-0.172805751033946,-2.97761397493062,-5.11360112481261,-6.21079708615849,-5.55217534038145,-5.21070598272231,-4.5364816187496,-3.65865953304476,-0.0504310672708099,-0.00467451210649683,-0.0649077411525592,-0.116592683947096,-2.94068351485319,-3.61518186268384,-5.1059966891834,-6.00302460125294,-4.85970110370364,-4.03413521576846,-4.29900370188707,-5.39161495360153,-6.27108875686086,-6.08318690324357,-5.10427154833155,-52.0869635970405,-55.5432656431976,-42.9847708222604,-29.6242625087458,-2.001272858846,-0.850651565907943,-0.118865161844059,-2.97710513721649,-5.20850258363503,-6.46077406737813,-6.62462573996922,-6.17279848246107,-4.01282505282819,-3.65024900195205,-0.0503728429295052,-0.00420974226159077,-2.94036095553442,-5.20847598928595,-5.74603624616506,-5.54467971543586,-4.57848659151383,-4.85490260542843,-4.87116866490167,-6.27099839039795,-5.73761585388689,-4.85444597354476
"1720",-1.8533678916573,-33.1799782595548,-39.9557731078067,-26.5609094533808,-1.77491076517028,-28.2665616982033,-0.540066685375482,-0.11229619304697,-0.0134384367123586,-0.0498496532712309,-0.137862851478586,-0.269226911018998,-2.74681273155925,-4.84449406522517,-5.93769431117861,-5.26884176061394,-4.90392016388818,-4.23810774083395,-3.39221631090961,-0.0582437546492245,-0.00626619193972555,-0.0654453071827623,-0.138130835554296,-2.65009278919359,-3.32405791454479,-4.79935568571452,-5.68957665710337,-4.54927884907687,-3.73762106768558,-3.99576569235696,-5.08534235626239,-5.96836554408694,-5.77968080156068,-4.79960224409567,-49.0467747259404,-52.5671637849905,-39.9564440398125,-26.7478116613902,-2.42656387903204,-1.04377699018422,-0.174265032476875,-2.65510241483096,-4.92029489935349,-6.17745449213615,-6.31100439566643,-5.85250344430382,-3.71221671975876,-3.37137431352728,-0.0591764792767027,-0.00555635719786851,-2.65101453793908,-4.90430088984507,-5.45064448288405,-5.23884401353559,-4.24923175779724,-4.54927465206287,-4.57791599704978,-5.96524210032479,-5.434116353886,-4.55269353562654
"1721",-1.70350575097068,-35.7691178265016,-42.601279969378,-29.0680144405281,-1.38815989120225,-30.9137257861883,-0.395298002401776,-0.0583840161176141,-0.00447559601414849,-0.0389274822812093,-0.10347408700454,-0.197363861364948,-2.95635633871526,-5.08335879824058,-6.1779576225512,-5.51505625533851,-5.17629320987577,-4.52120481691383,-3.67998727335527,-0.03468879768007,-0.0025081391319719,-0.115706554388479,-0.172370245739236,-2.91455026214335,-3.5949170061002,-5.06692754498559,-5.95767764995161,-4.81805158567646,-3.99058742939514,-4.26281058742431,-5.35468268451581,-6.23333934895227,-6.0454568680324,-5.06721633573484,-51.7056270637127,-55.1822773025137,-42.5988596945859,-29.1715035379564,-1.83136769235139,-0.661997097149043,-0.0727969789677729,-2.91762429620159,-5.17346986633113,-6.42647260043054,-6.58518042683431,-6.15049547818693,-3.97765403903464,-3.66025151171646,-0.0357642478491913,-0.00238028549320957,-2.91576343028643,-5.17481610209539,-5.71432543734886,-5.50684486694576,-4.54295307619642,-4.81783508278953,-4.83167174927789,-6.23290742042705,-5.70007196945573,-4.81962421629435
"1722",-2.08340208776606,-31.5005082206823,-38.2477473155889,-24.8403735994853,-1.91157972937876,-26.8727935854741,-0.609054397775104,-0.121050764810526,-0.01370564004882,-0.0973104665862219,-0.20430136503029,-0.343282969194663,-2.60290869128499,-4.65584907212145,-5.73513058243587,-5.06802726523082,-4.74356487342633,-4.13275404697355,-3.34830910840635,-0.040477244936068,-0.00346184798558946,-0.0750861258595834,-0.156187010404139,-2.48205107560482,-3.14777912143619,-4.61982137529457,-5.51250131273174,-4.37064093194316,-3.55101784848396,-3.8209812497927,-4.90567396130634,-5.78724469402015,-5.60578120918711,-4.62201287016365,-47.2559350823139,-50.8167945802818,-38.1862235529884,-25.1851734206408,-2.91078552299879,-1.1550791969585,-0.165215233289793,-2.48558146955472,-4.74556601771618,-5.99001669529243,-6.13591320765843,-5.73191067510636,-3.53818595790155,-3.28250801695086,-0.0423377819847683,-0.00300792966594043,-2.48499075256425,-4.72535634365682,-5.26021624733135,-5.06260062815355,-4.0426035320365,-4.3770217044986,-4.42751725475273,-5.78672716625732,-5.25312829181083,-4.37029190997788
"1723",-1.54470517109502,-36.2075883062824,-43.0357009148493,-29.4754147571787,-1.30745961502118,-31.5059949447862,-0.353908703777974,-0.0478558718744626,-0.00333398917701899,-0.0204095215088893,-0.0721998025013897,-0.165339550770067,-2.98432619308973,-5.12489143022354,-6.22581741943034,-5.56511912107975,-5.21419560673906,-4.53696965234961,-3.66220827657947,-0.0464181731014728,-0.00363439735646542,-0.081055032278825,-0.135573774387282,-2.94672585217319,-3.62635411221073,-5.10895134060593,-6.00281756501114,-4.86341240369157,-4.03693341997204,-4.30569636209218,-5.39890559578704,-6.27773979348692,-6.08802830844698,-5.11011738464895,-52.1418424807867,-55.6165388858439,-43.0316428707349,-29.6190087116565,-1.86639837262752,-0.708147823007388,-0.0797288535906304,-3.02341898590627,-5.21392472594652,-6.46720763564501,-6.62763234889343,-6.16925138455147,-4.01848002826679,-3.64744497516745,-0.0516493170209991,-0.00405355427503284,-2.94558045219107,-5.21426035774295,-5.74723529808911,-5.55614453812563,-4.62120965956864,-4.86253467077272,-4.87754873306053,-6.27764204841405,-5.74402574926546,-4.85876926031483
