"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1634",-1.61553780297634,-34.449907614932,-41.2542869801508,-27.9972546698856,-2.25617655644014,-27.9143947508165,-1.04717145227519,-0.213913720278889,-0.0174446470177125,-0.0527207203810574,-0.125528962684691,-0.226857215481254,-2.83416407174027,-4.94510957615055,-6.03694335773201,-5.38515527466343,-5.03534418996112,-4.34714079549973,-3.44942233549086,-0.0811620149600962,-0.00789418411830489,-0.0331367101744351,-0.0864192672442514,-2.78861065099934,-3.44356889180133,-4.93152156229785,-5.82181276960203,-4.68625960930467,-3.92323020459888,-4.1259592859091,-5.21684585811972,-6.09826326691345,-5.92481192622319,-4.95471729553644,-50.4283057191841,-54.100540997526,-41.2558547598471,-27.9080011689286,-2.0577151665918,-0.715684941214736,-0.0818449556912926,-2.82002247006892,-5.035747158654,-6.28712616654613,-6.444223546678,-5.95498556176353,-3.87133147566698,-3.44914725105459,-0.133351595963691,-0.0194800594000304,-2.86567650333421,-5.03984784182594,-5.57138988484517,-5.37437317963133,-4.72614895948555,-4.72347272091514,-4.68669813352745,-6.09737406717854,-5.56403433902074,-4.68149369190839
"1635",-1.7459117789622,-33.8153417474448,-40.61213089039,-27.3980674235471,-2.39007905577764,-27.2804505667797,-1.12362390677567,-0.193152591365,-0.0120762083084625,-0.0383440619972366,-0.0986840168249175,-0.193877041207012,-2.74027974479024,-4.8654827438928,-5.96122206788524,-5.30547428860737,-4.98719602434703,-4.31557872686725,-3.43557763532282,-0.04719404415204,-0.00287059210929375,-0.0411984614184102,-0.103588056832574,-2.717495723602,-3.38351836515809,-4.86568667290585,-5.7571637851402,-4.63446300127026,-3.84475542333532,-4.06110585633694,-5.15208465545401,-6.03218811628879,-5.87472688767402,-4.95851048097107,-49.7533013762701,-53.4501071239348,-40.6188059293496,-27.2530027596466,-1.94809345491442,-0.460846958436729,-0.0287080873589263,-2.72227609199904,-4.98020402970393,-6.23156465313474,-6.37799515772454,-5.88586310461577,-3.81359728637316,-3.3843054968235,-0.108285291745666,-0.00846036988746901,-2.8834717798962,-4.99715795109654,-5.49930884003923,-5.30570948073536,-4.31002744015253,-4.62098782508953,-4.68294548080732,-6.05368963295379,-5.50342774396732,-4.62201395225768
"1636",-2.06061324126261,-31.0945978092868,-37.8386144464652,-24.8757667099709,-2.93127356931771,-24.784406244015,-1.19964116261398,-0.219866369965096,-0.017936865779824,-0.0241054630596389,-0.0846020097563167,-0.213977811838481,-2.4863619001781,-4.58714483872607,-5.68190124665306,-5.03410246348955,-4.68993621467606,-4.00517324467777,-3.11278547233609,-0.108701072261309,-0.01138153780186,-0.01951225023534,-0.0661884669597119,-2.52641106505942,-3.11406188369068,-4.59842203305796,-5.47949322311887,-4.34292111433103,-3.62477466708663,-3.78356024047199,-4.87209128533692,-5.75128778140356,-5.56253973478205,-4.58570046636832,-46.9923067814927,-50.8934605449472,-37.8594381271353,-24.645497102244,-2.40043583531899,-0.680428517828415,-0.0684065576516857,-2.60095800919103,-4.69001004585943,-5.93952954756216,-6.09917531530193,-5.61141921601931,-3.55120477437079,-3.12036456603887,-0.182318300295639,-0.0273902295971837,-2.61822033581096,-4.69648697462589,-5.23391108333282,-5.03559836715684,-4.82017794029667,-4.46089989382902,-4.3377678910012,-5.7572608745336,-5.21945499420691,-4.33727573773825
"1637",-2.63112624495419,-26.6842549158141,-33.2620010090565,-20.7680133896392,-3.49430926558083,-21.9522137429235,-0.849381593831378,-0.0961125146697772,-0.00576983548939536,-0.0616916277068045,-0.186628790394392,-0.422105143832649,-2.19204956620334,-4.16146765350084,-5.23870993188169,-4.57771746640019,-4.23949800550294,-3.63243974356586,-2.86494425729261,-0.0446248509166791,-0.00235141253084947,-0.097302769941858,-0.224433137745917,-2.0346355785807,-2.6935592777638,-4.12257442220995,-5.00579889375542,-3.87788387242346,-3.20359262970715,-3.32617112133847,-4.40576045814963,-5.28080085524059,-5.11678042100411,-4.17061718756723,-42.3112316122516,-46.5285656192311,-33.3480523070916,-20.3779131136731,-2.31443134667351,-0.299399869490775,-0.0148943371756927,-2.56617199462884,-4.23026815445255,-5.52042078747971,-5.64291439955203,-5.13743886876615,-3.21199309944442,-2.70993938451395,-0.21470054913578,-0.0161282613097462,-2.68226693554053,-4.25562007322992,-4.77703493831621,-4.56970720510888,-3.79312467947238,-3.87490103736836,-4.04783840331729,-5.3619901477602,-4.81087166057689,-3.89264645842353
"1638",-1.56725308409687,-34.4923952793072,-41.2888594195325,-28.0373541429367,-2.30673250888654,-27.8721102623361,-1.17157129460757,-0.254748091789385,-0.020667773673626,-0.0698157297169195,-0.139881682826021,-0.229406032799044,-2.82882387475761,-4.93834297216686,-6.02967786133114,-5.37402628439393,-5.05835272719687,-4.40289347778168,-3.54596158626459,-0.0373826056171547,-0.00236626157077202,-0.0734731092528014,-0.13434995644459,-2.77784173914893,-3.45007866509365,-4.93541300597807,-5.8312489670413,-4.68379803929755,-3.90744433341447,-4.12893912876015,-5.22164724393744,-6.10141004125849,-5.91489386359556,-4.94238218598817,-50.4057386059026,-53.9341065534899,-41.2882623031229,-27.9133663893671,-1.83112757282967,-0.488917086884144,-0.0389900975898527,-3.02672985024997,-5.04084375701549,-6.30509748325095,-6.45306978464056,-5.95508174800531,-3.90850217422254,-3.47012041122873,-0.155188961091808,-0.0226513430690232,-3.10186144215872,-5.04243184209835,-5.58626513724355,-5.39072456506536,-4.68395814972247,-4.70630926696292,-4.69847317410628,-6.1009480068202,-5.56761392537003,-4.68452159748302
"1639",-1.59909342889594,-34.2189309100157,-41.0126710536344,-27.7831047951086,-2.35801457422887,-27.6136905078509,-1.18038499741162,-0.256340597990516,-0.0211488041592967,-0.0695732884730491,-0.14259650679027,-0.236882582558822,-2.80736545124799,-4.9127371443871,-6.0029144459583,-5.3471853178145,-5.02374690275341,-4.36202222518623,-3.49862633713424,-0.0426942015398781,-0.00285639206860688,-0.0793652639726536,-0.143723543191957,-2.75141962633315,-3.42551910425772,-4.90617246532242,-5.80013073950872,-4.65601528632049,-3.87783072209742,-4.10163745645471,-5.1949060227659,-6.0746874191686,-5.88457542875572,-4.90893156590655,-50.1262513943921,-53.6653931115755,-41.0111890128783,-27.6263062257837,-1.78919737650992,-0.451743620745768,-0.0348148608212906,-2.99876947847032,-5.01469345102108,-6.28201767697213,-6.4285118520032,-5.92917703825207,-3.88755371347234,-3.44583281645347,-0.16155354975245,-0.0239073947400534,-3.09240378477332,-5.01514403803952,-5.55819370698564,-5.36208044551354,-4.62972650948795,-4.67421971298675,-4.67328263628939,-6.0733318969112,-5.54003437413886,-4.65615037677029
"1640",-2.11330376411061,-31.1914603266928,-37.9741863189191,-25.0254377672521,-2.8890609930108,-24.9681186345806,-1.08728802626184,-0.169801670383403,-0.0116977473413327,-0.0464747361796731,-0.127591428311658,-0.262279385067544,-2.52233017086873,-4.60399458744195,-5.69431523744054,-5.03938763632717,-4.71680056024366,-4.0664232019665,-3.22189791474029,-0.0473897658978291,-0.00301151825888057,-0.0535868158678627,-0.127727369486123,-2.46663675076649,-3.12081353884115,-4.5984423330587,-5.48935961679963,-4.34887694925652,-3.57626567454176,-3.79626362907154,-4.8849672676465,-5.76244951871099,-5.58307075428611,-4.61894338573421,-47.0327913181728,-50.7718572057742,-37.9813309127678,-24.6473554261798,-1.81763129924163,-0.324671333665369,-0.0202991616770154,-2.87645944385971,-4.7026417428271,-5.97001373230171,-6.11279892304033,-5.61448940613946,-3.58909069750315,-3.13870245994725,-0.169995987136737,-0.019071878185335,-2.83527543575211,-4.70241323049187,-5.27213136263827,-5.07135164909472,-4.28145148065386,-4.35749052604823,-4.38295766385907,-5.76489872257027,-5.23052224729507,-4.34874823791961
"1641",-2.20176834920565,-29.549845591805,-36.2220880140413,-23.3747552595415,-3.18709820357536,-23.4491915608172,-1.23139017394436,-0.237602989071637,-0.0226444681196569,-0.0383231944258866,-0.115655239133237,-0.264268396020748,-2.35051851424795,-4.42258171823448,-5.51440580630867,-4.8609262036051,-4.54945065291637,-3.8948190750757,-3.03502974531764,-0.0720945472001082,-0.0066503061540506,-0.0692952127049751,-0.153359664657819,-2.30498309522608,-2.95126786359021,-4.43008529687225,-5.32763260860196,-4.17367683193167,-3.4162731481885,-3.62243402122135,-4.70719400892454,-5.58708794854418,-5.4109467108323,-4.4312146283076,-45.325994103832,-49.2626283455131,-36.2812397240139,-23.0382406783733,-2.01255631591989,-0.395490099226197,-0.031275257771135,-2.77593902465941,-4.52774619083123,-5.80042194047536,-5.94097743699923,-5.44135890069531,-3.4581016504286,-2.99321527502962,-0.240133750021972,-0.0372208907456653,-2.59897442487405,-4.5262335716403,-5.1084855171577,-4.90344742007822,-4.01492270923691,-4.17541179918863,-4.22206923631585,-5.58763996955787,-5.0559849581514,-4.17340991367538
"1642",-2.25065706427782,-28.6966217206784,-35.3257217586315,-22.6456317042309,-3.57948819822973,-22.4764285004939,-1.45633726068442,-0.270470593250087,-0.023709740878568,-0.0686386382737449,-0.17833526725198,-0.357078939517331,-2.32558593875352,-4.34685474369597,-5.42967083495665,-4.777410463373,-4.44387505726934,-3.7867565411919,-2.93558699262498,-0.0718881627452486,-0.00552299365413655,-0.0763160656804054,-0.176357548738315,-2.2182457801603,-2.87446965547956,-4.33067072508521,-5.21913670199336,-4.09063233268027,-3.3459287632114,-3.53321081071663,-4.61690478239969,-5.49376197125362,-5.31632243525595,-4.34394750609013,-44.4328450367956,-48.3769336394051,-35.3751621843978,-22.2267345713176,-2.0972770697082,-0.355055018203554,-0.0239176116985118,-2.73107997641396,-4.43611502255213,-5.7072136210196,-5.84636125442817,-5.34652329504588,-3.35490812676377,-2.88448840695679,-0.192844752072724,-0.0201774847660847,-2.51910021380051,-4.44106886149308,-5.07058266071439,-4.87125255106437,-3.92077552774661,-4.0826876719182,-4.14965605641737,-5.49885866194113,-4.96362074369587,-4.08337429706158
"1643",-2.06834049959421,-30.3435652818623,-37.0280788403795,-24.0472084424766,-2.9380577971097,-24.2121394960735,-1.15325866288515,-0.220042143638219,-0.0201733677705707,-0.0521375192970022,-0.142576319121764,-0.292909656934304,-2.45180645531534,-4.51469069893203,-5.6033140170543,-4.95158907099723,-4.61100568908993,-3.93851365192784,-3.06422406676888,-0.0846635114080401,-0.00794643687166352,-0.104563425399548,-0.193496244581619,-2.37524904237518,-3.03669221525387,-4.50579308033341,-5.40662156960342,-4.25601994125208,-3.54617443393563,-3.70266951586125,-4.78937310509797,-5.66810494406813,-5.47970821776251,-4.5034016606157,-46.1200418258518,-49.923685284084,-37.0595270475752,-23.7884997539918,-1.91918114422567,-0.367891411785475,-0.0267582059514582,-2.80654429426595,-4.61233647588314,-5.89088966793068,-6.03150621866639,-5.53003416466524,-3.54543970536557,-3.07946853966695,-0.237232831581263,-0.0367145847897383,-2.60874335726045,-4.60779999950526,-5.1810693569685,-4.97382327144095,-4.14321382058034,-4.25684445754155,-4.30888597583295,-5.67723980316168,-5.14833373657837,-4.26300543354341
"1644",-2.03771992430322,-31.4602429086354,-38.2674566711444,-25.2553301687688,-2.66942247795335,-25.5433485711394,-0.840831508121656,-0.110852391827705,-0.00680550603859853,-0.0150303207909706,-0.0607634633234482,-0.176293978156907,-2.50613102700615,-4.62485404969931,-5.71948571107389,-5.06505240122894,-4.75238229023953,-4.10593121019783,-3.26229040759175,-0.0444876298364192,-0.00282109879289072,-0.0559646395031708,-0.124627940327246,-2.49671878484982,-3.14593878740148,-4.63585479178414,-5.53461728830951,-4.38463260769604,-3.59891315135658,-3.82429566155072,-4.91381432613682,-5.79117116187849,-5.60807312030971,-4.64167144893258,-47.3160260720045,-51.1298537386835,-38.286091528904,-24.8901790857019,-1.7558970698338,-0.318678586899344,-0.02003068471367,-3.24867403862878,-4.73230926014624,-5.98761793427927,-6.13692254825543,-5.64206637014495,-3.61632844583754,-3.17330856616078,-0.188756759554009,-0.0251696412887843,-2.78668832086556,-4.7336249692172,-5.28154577552458,-5.07352121360917,-4.42650090853343,-4.39512722245262,-4.40851531452404,-5.79644536691575,-5.2643892754326,-4.37760656456738
"1645",-1.92994997102691,-31.2318758242385,-37.9412129543557,-24.8400469922907,-2.61580434619065,-25.249544487007,-0.95847570266272,-0.1739417023171,-0.0155632953363849,-0.0614412169064105,-0.144724268083454,-0.269756296555935,-2.51529275136743,-4.59704994224675,-5.6899593747156,-5.03695710696799,-4.77707616637471,-4.19179205889545,-3.4041452007453,-0.0321334472352079,-0.00232062762208729,-0.0787740612135939,-0.162132659720343,-2.45997267751249,-3.12600214414615,-4.59585453905253,-5.48722646946134,-4.34752077056903,-3.59553175820399,-3.79429944134188,-4.88235000394342,-5.7650743913362,-5.59222137455354,-4.611376376475,-47.0578507724413,-50.8851877391283,-37.9773041354996,-24.6527378201662,-1.96193023330868,-0.451895449574677,-0.0387039625202279,-2.75491973619869,-4.70283268799417,-5.96793959674629,-6.10989477540527,-5.61284433459931,-3.58170951004808,-3.13507239496851,-0.182552057214955,-0.0260722250935275,-2.86562094413526,-4.70761607742595,-5.25297625843908,-5.05301363114852,-4.28083897582315,-4.35772821883884,-4.3798495966736,-5.76399321229091,-5.23564925013942,-4.3532636955217
"1646",-1.99646199349329,-30.9781968726134,-37.6826851613887,-24.6380805276222,-2.81460818805257,-24.7693578995026,-1.12322549887753,-0.185610324000838,-0.0135782994776212,-0.0428974300495684,-0.121064183688791,-0.256133559125398,-2.49022020012608,-4.57341826422465,-5.6649502286612,-5.01348166428671,-4.67836584377097,-4.00197966369369,-3.12056429642243,-0.0778737648863213,-0.00617437984232594,-0.0450043136274019,-0.113832905072366,-2.45064097147435,-3.09239575103082,-4.57515484557094,-5.46522323058594,-4.32253315943706,-3.64952755536319,-3.76915422630753,-4.85544121422534,-5.73467298953113,-5.55132064431124,-4.57818495906369,-46.8007828653062,-50.5664545902473,-37.6918157021763,-24.455280032125,-2.07071840356928,-0.392586032913518,-0.0240807407993415,-3.03080549706408,-4.67860134446537,-5.92596259535249,-6.08041164878448,-5.58655997030404,-3.5763760775919,-3.12752799390402,-0.198921455602159,-0.0245560912892617,-2.79988989453378,-4.67454504902992,-5.25136043106886,-5.06343988341868,-4.24654908394469,-4.32194432338002,-4.38638501084586,-5.75710320164002,-5.21980332654934,-4.32526819849179
"1647",-2.41931772616169,-27.6706060072863,-34.2673653834564,-21.7346078053616,-3.76040891849499,-21.7230122645565,-1.34127152309677,-0.208859670930739,-0.0158175199097177,-0.0214315515432737,-0.078773336257455,-0.227754089491413,-2.14482548147145,-4.22877206992198,-5.3205186420845,-4.66201342831923,-4.37894961705455,-3.73133837211997,-2.87688947776524,-0.0669956415527848,-0.00500305275006308,-0.0654288567868608,-0.161367159865529,-2.12779343381991,-2.76425272894698,-4.22598833193323,-5.11604073372383,-3.97731622391304,-3.32226361298329,-3.42745831169159,-4.50760652673342,-5.38578273069393,-5.2232882698999,-4.26073930155873,-43.3842943426621,-47.4611100853165,-34.3006422332219,-21.3522123131803,-2.54346582645706,-0.42825353009486,-0.0267608633171612,-2.95915195962378,-4.33323493379605,-5.58208046478846,-5.73235844510765,-5.23925457272843,-3.31107347123886,-2.83581576281806,-0.280406972850427,-0.0342213638264135,-2.63754498080246,-4.33710899503544,-4.89738147256783,-4.70069750250905,-3.90471423231602,-3.97495378970034,-4.08638723126254,-5.41902483220784,-4.87863502194815,-3.98093092578453
"1648",-2.68331583675295,-26.586719115678,-33.1600107185069,-20.8245930338914,-4.01877799460573,-20.9311421480014,-1.31111457332189,-0.253758496152434,-0.0274582330636819,-0.0495914744242161,-0.159352214814192,-0.384424799099581,-2.15245811536691,-4.13412065802744,-5.21695682708994,-4.57090732834582,-4.21486793977722,-3.54920573936807,-2.69244063860442,-0.119361845884359,-0.0133109794888353,-0.10980478313771,-0.241550321101941,-2.02791042192951,-2.68706982798626,-4.11188892382376,-4.99524564807864,-3.87281957507706,-3.22954880819773,-3.32027366975878,-4.40129734822295,-5.28898452324108,-5.10972518316559,-4.11298564158008,-42.2884635042413,-46.852236287957,-33.4444685477474,-20.2380597329922,-1.89416648183335,-0.313675360063501,-0.025361036107503,-2.50033101868267,-4.22354940905,-5.51346776217008,-5.63634347203059,-5.1285264048533,-3.20479406959521,-2.7041343549507,-0.282974397392026,-0.0402014566968123,-2.25117513524697,-4.21894436395623,-4.84907506622192,-4.62560243562109,-3.68554407513209,-3.86213404483712,-3.95277110231861,-5.2758770898872,-4.75189228689791,-3.87510775042657
"1649",-1.79085313830265,-32.3829392279026,-39.1412732237843,-26.0533588034995,-2.67936914007235,-25.9218764395652,-1.19294009922195,-0.207223398215235,-0.014280413935408,-0.0692992941628399,-0.154876916002791,-0.273185834912286,-2.64432903357189,-4.72777121943868,-5.81556003582856,-5.1600601953402,-4.83301227133993,-4.17439037724909,-3.31950407341961,-0.0444127149974007,-0.00259730663022983,-0.0866156446690409,-0.161620241814382,-2.57314110487454,-3.24200341013652,-4.71794261929873,-5.61354685670598,-4.46753741399871,-3.68461336758568,-3.91519651616096,-5.00549389936308,-5.88330748561603,-5.70750593294848,-4.75682117093069,-48.2766360083824,-51.991540424728,-39.1507345285582,-25.827644502378,-1.97968428250945,-0.42901155791732,-0.0285295833773747,-2.80429860909067,-4.82411198223533,-6.08628967283714,-6.23163101673198,-5.73489290341463,-3.69587363322105,-3.25296005504729,-0.153630066568915,-0.0163979576461606,-2.73952705617457,-4.82178325546634,-5.38167940726902,-5.17856848647239,-4.35360104965029,-4.47317559513039,-4.50449404350537,-5.88849084059434,-5.35148039913543,-4.46977628109724
"1650",-1.51349177984726,-34.8206119230498,-41.6011507402138,-28.2520702599916,-2.10687244356753,-28.2828175836972,-1.01955067186898,-0.228629748640143,-0.0210012055886466,-0.0326972100845935,-0.0864527930194536,-0.172465922977652,-2.8280291794618,-4.96497472146409,-6.06131905393715,-5.40517018097307,-5.08621393301076,-4.41152425490616,-3.52347439452509,-0.0577764260477092,-0.00546898988507705,-0.0782127925895648,-0.141057635115668,-2.80810727096249,-3.48542014623853,-4.96491640620454,-5.85660863357272,-4.71729634007245,-3.96930416185727,-4.16092891462889,-5.25155346249662,-6.13213565119902,-5.9490594675398,-4.97049080424183,-50.7189106784052,-54.2806612927685,-41.6006121552187,-28.1432410778029,-1.59651454844249,-0.390819178297601,-0.0300103263798723,-3.23092108228433,-5.0698542994947,-6.32901469303152,-6.48195784936793,-5.98651074958437,-3.94235723409399,-3.50647904687651,-0.169947177149885,-0.0314298221551588,-3.01085208802459,-5.06981250226061,-5.63131828699716,-5.4357476706025,-4.52527600003767,-4.7172004951733,-4.74394551619097,-6.13602686454084,-5.60210778596829,-4.71532457203243
"1651",-1.61203688688552,-34.5732776382824,-41.3741530539912,-28.0420740324049,-2.04167364914613,-28.3038024826356,-0.81845810789186,-0.149356233612963,-0.0119064199001162,-0.0331478026809218,-0.0891579396289139,-0.179327278321961,-2.81074505996471,-4.94249486152955,-6.03789507365964,-5.38252270880457,-5.0701926770813,-4.41116357892173,-3.54447338931143,-0.044328492224647,-0.00357256137936668,-0.0511798317396401,-0.110141210588465,-2.78908115164726,-3.45700551438548,-4.94324544222545,-5.83511329245551,-4.69344866155165,-3.93534164888307,-4.13747778104048,-5.22934670558632,-6.10975248333702,-5.92080317804474,-4.94244480051377,-50.4982108236462,-54.1507193489439,-41.3900177275236,-27.9180845317595,-1.66998178436458,-0.462891028977759,-0.0424346420627186,-2.96662484649867,-5.04870807344128,-6.30875809217093,-6.45732660168038,-5.96133055357555,-3.90862620377039,-3.47691002623015,-0.166029629062077,-0.0314293934193892,-3.11702477918395,-5.06974990491836,-5.57923116552013,-5.3834814112113,-4.8102673751193,-4.73358803143832,-4.70252010480531,-6.10974989763943,-5.58024651107992,-4.69809094872746
"1652",-1.30206534165101,-37.6055788866579,-44.4527185820002,-30.9833922160732,-1.64584667857834,-31.1050992951193,-0.726523462504192,-0.121276474067811,-0.00729966444260377,-0.0489896191762771,-0.0998591402487672,-0.164552505571719,-3.11091574137317,-5.25304546000203,-6.3482633257526,-5.69281534826861,-5.38896343553866,-4.7490237153543,-3.91457736979476,-0.0205215871151192,-0.0010152720323342,-0.0666964647304042,-0.111889135239803,-3.08340683755258,-3.76159876715913,-5.25375965323941,-6.15084631977705,-5.00367289455079,-4.19176436420012,-4.44587258571869,-5.54087303775452,-6.42084273664699,-6.23496001864339,-5.26955689805913,-53.578327177104,-57.1015472855219,-44.4534353334377,-30.8950873201139,-1.39156584135201,-0.386512411807782,-0.0291621051618307,-3.22294699792157,-5.3582714777448,-6.6165437745254,-6.76696405446425,-6.2713847972344,-4.19186129219093,-3.7681430406487,-0.108469473388483,-0.0147237225216501,-3.30014118348537,-5.36835584403778,-5.88899934377696,-5.69279617383178,-5.00078028633943,-5.0300658518908,-5.00921489900492,-6.42009013111966,-5.88641355804794,-5.00231596190648
"1653",-1.60031006339644,-34.5613630098544,-41.3786656892013,-28.0986623367574,-2.14608240581052,-28.1605914217904,-0.912996481727539,-0.20230432999413,-0.020339236915583,-0.0349132525808136,-0.0935056204534499,-0.186230384230408,-2.8158009222467,-4.94331828065611,-6.03790172438871,-5.38239031788985,-5.06848912628242,-4.41498852629986,-3.55490106316513,-0.0459822062466793,-0.00434211873595247,-0.0832336995283192,-0.145039404746656,-2.78616382585829,-3.46096842983319,-4.94263214863489,-5.83796875906884,-4.69297482996892,-3.95137533721466,-4.14033679007688,-5.23108778882979,-6.11318350753861,-5.9291969669734,-4.9446054742844,-50.4942359874251,-54.126868470687,-41.3812712572602,-27.934968253283,-1.75243997139044,-0.570405789315238,-0.0675330158532628,-3.07018456150284,-5.04710355861068,-6.30149316944798,-6.45480467079275,-5.96251729675078,-3.89008508035497,-3.46448124464312,-0.153292828964961,-0.0309144789755038,-2.86578253422645,-5.0470441988839,-5.59890044847256,-5.39308565576914,-4.74185164657287,-4.7316276183747,-4.69996568398735,-6.10894271503484,-5.58002381375609,-4.70216147861336
"1654",-2.67303343146633,-26.9442318673425,-33.5839422328983,-21.2101718119241,-3.85673575449931,-21.4163009819354,-1.13076876728264,-0.138916418534583,-0.00845953564212909,-0.0241327538658267,-0.08940929472229,-0.258630853088813,-2.09861720175266,-4.15120733263038,-5.24161419492522,-4.58836261474994,-4.32742775751706,-3.72897025852859,-2.93182245329041,-0.0431430758112643,-0.00242397356183122,-0.0680959224824329,-0.169633826494048,-2.06395930245057,-2.69760778294062,-4.15337052023157,-5.0436844907746,-3.90342518880287,-3.22414200096694,-3.35720887340637,-4.44095040763821,-5.31567182463547,-5.1321731587968,-4.17720611792073,-42.5875558193464,-46.6220120552832,-33.5951005216311,-20.6969143178624,-2.45154862714545,-0.33102781020772,-0.0165455474719978,-2.89747174881587,-4.25509482489917,-5.52790393216662,-5.66691256656523,-5.1694660133417,-3.25817122309746,-2.76427572955469,-0.253346960876024,-0.0225074163480783,-2.87412754656844,-4.31067349210323,-4.79847935875399,-4.59822760050316,-3.8846694854935,-3.90324903421418,-4.0540380722799,-5.37754490615187,-4.82693882468573,-3.91433473420867
"1655",-1.47022825375369,-35.216847901933,-42.0063014300379,-28.6578387161527,-2.10068183335709,-28.6075637698619,-1.05078491352356,-0.225201982752741,-0.0182054968798706,-0.0317978185391738,-0.0827665843027496,-0.163681013066844,-2.86324866142159,-5.00654168773899,-6.10408038544215,-5.44675377446487,-5.13070463203169,-4.45626982167183,-3.56934756752579,-0.0502626508175181,-0.004044106635269,-0.0535744494114496,-0.115900958604112,-2.84670325420965,-3.5258980895214,-5.00770876390456,-5.89934836275707,-4.77478467380484,-3.97361943670224,-4.2005960397862,-5.2936042921575,-6.17350210977915,-5.98768612250122,-5.01468380363394,-51.1622934546768,-54.7701642545815,-42.009865782856,-28.5486734818932,-1.65855985153602,-0.438160013119862,-0.0344073567048175,-3.0344806027966,-5.11145552875954,-6.37007409860853,-6.52191234526286,-6.02644872887107,-3.97672784211648,-3.54372837914415,-0.158387106894958,-0.0266879777512807,-3.10276162324914,-5.11345092129545,-5.65873223359346,-5.46738474201332,-4.59875811866805,-4.76153001562166,-4.77892478178277,-6.17557087568474,-5.6407774198275,-4.75630397948128
"1656",-1.45708419078301,-35.6747615128823,-42.4825782209303,-29.1078330464547,-1.98145177085642,-29.1219126320973,-0.954779265587478,-0.232426567300075,-0.0237719958863147,-0.0363233521651938,-0.0899938232911395,-0.170051366167453,-2.91584572354045,-5.05404644439598,-6.14992782244963,-5.49431219617668,-5.17239186379697,-4.49815072766127,-3.61040155933609,-0.057240392925046,-0.00614328238603257,-0.0477188525933592,-0.098204533756141,-2.89950427011881,-3.56494306410099,-5.06035392099588,-5.95513016224584,-4.80401156533562,-4.040760923274,-4.24875233963423,-5.34059051229313,-6.22119891779238,-6.03330628405455,-5.05393723947293,-51.6301279010934,-55.2218312112599,-42.4834018057801,-29.060247799751,-1.81436910463511,-0.6782278906313,-0.089276103695437,-3.08756104666838,-5.15984940731429,-6.4099382518955,-6.5678282113105,-6.07470412120851,-4.00096983022759,-3.57897876112176,-0.154602002610157,-0.0349401660217912,-3.03121006986943,-5.16323944720316,-5.69677822272498,-5.500212125364,-4.79910552612594,-4.8291358109769,-4.81641904746724,-6.22308457855415,-5.69663602235302,-4.81714423459575
"1657",-2.17985778912881,-30.4956515572249,-37.2444163374278,-24.3120507699398,-2.89253438362685,-24.536106410254,-0.98070061818573,-0.137777324530415,-0.00893205199628433,-0.0207996946113171,-0.0732906733811967,-0.194080447013398,-2.41151823776666,-4.52661551011602,-5.62039598072963,-4.96502249575643,-4.68509110315438,-4.05426192264967,-3.2209578863028,-0.0408906242378162,-0.00255859876231956,-0.0910768902607091,-0.173522654757611,-2.39415169992303,-3.05145773816066,-4.53211665193099,-5.43811274055819,-4.28562224577541,-3.47270556235667,-3.73367275256314,-4.82382994265322,-5.69766371534428,-5.50053821466848,-4.52959696025547,-46.2934612917099,-49.9669497563341,-37.2357999272758,-24.0557554678499,-2.11064225091243,-0.363749786064573,-0.0198430059509369,-3.26581099449604,-4.63693082368818,-5.88208481151013,-6.03492520717872,-5.54092182730893,-3.53629520160577,-3.08415813310386,-0.197306461459785,-0.0217004515258503,-2.68213081405421,-4.63092671451209,-5.18858376932597,-4.98159943364451,-4.05773942807554,-4.27927007617908,-4.38627359490143,-5.74026585672937,-5.1945162051631,-4.28750446296504
"1658",-2.07117684950509,-29.5097789495623,-36.1451551971521,-23.3639905604944,-3.45109042059576,-23.1000316304168,-1.55031122044581,-0.280402429287905,-0.0216362650330604,-0.0535273009886672,-0.142719453760105,-0.294798386978113,-2.357467454145,-4.41582243428699,-5.50642998252455,-4.85279220062965,-4.54399752446257,-3.89211487165882,-3.03959747041343,-0.056637349617271,-0.00367866674143791,-0.0432144623857569,-0.120830176860314,-2.3059920190344,-2.94459476787074,-4.41424764600201,-5.30233099469417,-4.18431149575277,-3.50713869338518,-3.61594547225201,-4.69927515435112,-5.57797914793863,-5.41270721801613,-4.45767152767102,-45.3440805972064,-49.1544876658606,-36.1461092679705,-23.3764553114539,-3.26203130377451,-0.902165186034987,-0.0774712157810264,-2.50731089607854,-4.52026360088812,-5.7654712603436,-5.93159447207982,-5.4472680022908,-3.38664364743676,-2.95064812042373,-0.161646736794376,-0.0151736052493259,-2.53350188753423,-4.52255895467216,-5.07776013170471,-4.88412884306652,-4.16618023549397,-4.17113298126758,-4.23590244357985,-5.60223395744218,-5.06540504527505,-4.17069537159952
