"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1770",-4.38279292874243,-21.1467825020785,-27.7727510214005,-19.2329211348283,-7.3813216523856,-18.2359878052469,-0.536805032587521,-0.0768014206239997,-0.00671872699059439,-0.0773405178909294,-0.381933865566865,-1.19125216257371,-2.71315311115865,-4.42616245934684,-5.39613982730665,-4.90486108709793,-4.02714576515154,-2.987229981803,-2.10637193242699,-0.161512474996218,-0.0143106188178221,-0.0893363874479108,-0.321218296191751,-1.58718649529776,-2.41548045983163,-3.7169881067572,-4.4750164663429,-3.54209964389362,-2.66577395302566,-2.72816295874664,-3.76233285224858,-4.61665444387627,-4.5959879740308,-4.01648289873202,-40.2510625777532,-39.8081448907479,-27.3092419319638,-15.2710707983593,-1.0033180636764,-0.0406106400941525,-0.00102278328437955,-1.63093171810963,-3.70363466339382,-5.08869574286331,-5.49287118163967,-4.92974139077062,-3.05265865538237,-2.13322596527315,-0.0391506270925833,-0.000920721758302601,-1.84979664197081,-3.68254964562114,-4.09686624719527,-4.03656719718078,-2.98524749358812,-4.08862728942749,-4.46023244751027,-4.80895728052467,-4.09858361834937,-3.33242228354554
"1771",-3.76801473013443,-20.2544710391399,-26.4385544642088,-17.2247752851062,-5.56428194095378,-21.3907879096041,-0.277673078827214,-0.0221310840419561,-0.00114934092825453,-0.0999209184245739,-0.47499977799008,-1.41743708720234,-2.95556918416152,-4.61516035017246,-5.55167173707182,-5.09106648673454,-4.10798313830457,-2.96907671350565,-2.04183197744346,-0.107317593926287,-0.00563156344004623,-0.0865827768094217,-0.282436098885004,-1.4897588783482,-2.18811828683409,-3.44985335357387,-4.26680992377976,-3.19418729954349,-2.82059741824009,-2.636939616377,-3.67434794196808,-4.55719903754661,-4.36663784799314,-3.40398080301032,-42.2419290557546,-41.2811724144623,-26.4327118357379,-14.8828557615832,-1.08242158867028,-0.0552206946187153,-0.00148462389280235,-1.50778549261018,-3.78985412384957,-5.19078954005738,-5.57770990775829,-4.92194302353118,-3.15608192050449,-2.03720170725713,-0.096143254510184,-0.00258392223074147,-1.57382127069089,-3.51954371078957,-4.05014591555704,-3.9544011256897,-2.96565760013893,-3.42755678423699,-3.95043322860998,-4.68606977451797,-4.04690638651849,-3.18577319860107
"1772",-3.56713949249602,-20.3897693942169,-26.5678484120838,-17.8912045771544,-6.5624697606459,-19.7727161565569,-0.33643857525052,-0.0221886680206748,-0.000911064519403815,-0.092302425479726,-0.430877619837296,-1.29675376207016,-2.79984471929499,-4.47447965859135,-5.49034036830665,-5.16974293597787,-4.28402113904238,-3.11468119763524,-2.03961468683641,-0.12322420220213,-0.00534814758841382,-0.0937776378839505,-0.28194802357883,-1.49395784345939,-2.14735258949976,-3.42924387830952,-4.29542022664933,-3.21786511578764,-2.54164592777053,-2.74974618178591,-3.77006046754457,-4.57009685531254,-4.37071096693055,-3.41440412126813,-40.5978965063972,-39.1447658598693,-27.1746903769174,-15.0892535357188,-1.10614009120419,-0.0261938523399047,-0.000357230144370779,-1.57601118224291,-3.65036254980833,-5.03812673248629,-5.56461651294244,-5.09042884103308,-3.29099192385815,-2.03928910795731,-0.0363611684543544,-0.000480835839304083,-1.56241287538536,-3.56218600148953,-4.04792434577234,-4.01226152138462,-2.89684913023281,-4.11500155465927,-4.57909653785359,-4.79715717518069,-4.08924676316417,-5.01186899116912
"1773",-4.55100826483483,-23.0013742906851,-29.1189029840515,-17.4393983435871,-3.58743130327477,-23.62228097342,-0.275006644171095,-0.0210574048460854,-0.000944984621311651,-0.340837505380732,-0.927840255952254,-1.65219406145632,-3.14900838786286,-4.77202005665887,-5.40267669840541,-4.61443077879687,-3.89231137562508,-3.13855381868187,-2.62289840390961,-0.031756542570947,-0.00111568327278722,-0.173716211808608,-0.501483562373325,-1.84273785604942,-2.60113547004371,-3.93404667155181,-4.58810460953444,-3.54667328642127,-2.78691475080879,-2.94305983144204,-4.01606584789552,-4.86821020272637,-4.66100069080383,-3.69855169872263,-39.6054135557397,-41.5712383030254,-29.2314230432034,-16.9408702002408,-1.881263356096,-0.125827113805688,-0.00391543623836754,-1.70209313074952,-4.17235418229191,-5.46219699406177,-5.65741805220361,-4.94672749640938,-2.98357598834271,-2.28151366945719,-0.0581862572337419,-0.00143784703856842,-1.79894646933279,-3.81069582316738,-4.32878182684104,-4.15778293566607,-3.29489516286,-3.51490275069079,-3.78847899402083,-4.88501681612063,-4.31846374332621,-3.49131152229237
"1774",-4.55100826483483,-23.0013742906851,-29.1189029840515,-17.4393983435871,-3.58743130327477,-23.62228097342,-0.275006644171095,-0.0210574048460854,-0.000944984621311651,-0.340837505380732,-0.927840255952254,-1.65219406145632,-3.14900838786286,-4.77202005665887,-5.40267669840541,-4.61443077879687,-3.89231137562508,-3.13855381868187,-2.62289840390961,-0.031756542570947,-0.00111568327278722,-0.173716211808608,-0.501483562373325,-1.84273785604942,-2.60113547004371,-3.93404667155181,-4.58810460953444,-3.54667328642127,-2.78691475080879,-2.94305983144204,-4.01606584789552,-4.86821020272637,-4.66100069080383,-3.69855169872263,-39.6054135557397,-41.5712383030254,-29.2314230432034,-16.9408702002408,-1.881263356096,-0.125827113805688,-0.00391543623836754,-1.70209313074952,-4.17235418229191,-5.46219699406177,-5.65741805220361,-4.94672749640938,-2.98357598834271,-2.28151366945719,-0.0581862572337419,-0.00143784703856842,-1.79894646933279,-3.81069582316738,-4.32878182684104,-4.15778293566607,-3.29489516286,-3.51490275069079,-3.78847899402083,-4.88501681612063,-4.31846374332621,-3.49131152229237
"1775",-4.09572978004255,-23.7467883471574,-29.9811260230637,-18.4202658051637,-3.89234244078805,-23.0321275950064,-0.31343098495477,-0.0298141918750261,-0.00175935361164781,-0.246847687705286,-0.719257747514907,-1.37306061180484,-2.93818496957326,-4.65314776407547,-5.42900092604235,-4.69766137740824,-4.00132625431909,-3.20858347400607,-2.57315345992573,-0.0470283901555446,-0.00228142260061137,-0.137211184922361,-0.389286762021539,-1.86392803261604,-2.63272514239726,-3.90658608671245,-4.65742730878988,-3.53187019112845,-3.00481587648981,-2.99365320857943,-4.05913119722321,-4.93254822631174,-4.74369338090123,-3.80150367024043,-40.3448144012682,-42.3728951843884,-30.0390583139413,-17.565360116117,-1.79496221377694,-0.150201290294356,-0.00610619004078661,-1.75765448763316,-4.18623120190158,-5.48710005914329,-5.70273599428035,-5.0269519634459,-3.04855826196266,-2.35021428199624,-0.0802490325037984,-0.00274478952917212,-2.12423757213,-4.11507495744179,-4.43635291539791,-4.21634786105306,-3.47044151250193,-3.55356243906019,-3.74128754888215,-4.93845655118369,-4.40570998608702,-3.53324813203727
"1776",-3.7905568668052,-23.8905036450367,-30.2454830490316,-18.2680433270405,-3.20517171912964,-25.1845428920804,-0.224301524328502,-0.0223944109753227,-0.00143398022327657,-0.240834463391426,-0.693959600512835,-1.31647875783197,-2.90115648679947,-4.64065986864648,-5.43857987509426,-4.71336055712477,-4.03135021915912,-3.2396146835578,-2.58457969518296,-0.0522323656448448,-0.00287232398341386,-0.0949013329709824,-0.294983258848205,-1.82093796758094,-2.55899045260533,-3.87354542819945,-4.70209017096509,-3.57418535523194,-3.15996993987766,-3.0307683487958,-4.09753986673945,-4.97704289649647,-4.77678476695672,-3.84786523205655,-41.4576468412406,-43.0226250668852,-30.2578335301302,-17.7491289518144,-1.43154894673113,-0.108977674713874,-0.00409927531523802,-1.7781430757697,-4.17457052679763,-5.47753298329933,-5.7075368357964,-5.05689740955161,-3.07676624067508,-2.37883390446278,-0.0790715303380999,-0.00262273049372486,-2.13017233741272,-4.09959890782901,-4.45020929276034,-4.24353520074607,-3.40919544813611,-3.61503149272747,-3.82772149197109,-4.98921419419446,-4.45107996275041,-3.56419242986275
"1777",-3.7057605533584,-23.014599532215,-29.3884156837816,-17.4745751235474,-2.91141805260403,-27.4114490618609,-0.130428508286158,-0.00717786246152041,-0.000237647979071109,-0.187273944625758,-0.639472061409595,-1.34950979713304,-2.91334766763197,-4.64540557640045,-5.45535816703522,-4.74905221734998,-3.99525038807788,-3.14976722299482,-2.54881822955274,-0.0313730767565322,-0.000913444614139558,-0.111411760638461,-0.336782565050808,-1.77225079549959,-2.52713772246558,-3.81641750641941,-4.59845083401282,-3.47413352051583,-2.75884592208082,-2.99464668705328,-4.06592147747401,-4.90232362774816,-4.68397486696934,-3.72138624529888,-40.9484430946991,-41.9829304778645,-29.4827772128541,-17.0880241214859,-1.57887513214647,-0.0846504100858314,-0.00208178536004633,-1.71538460956894,-4.01776858884931,-5.35613856367655,-5.66203750764947,-5.04592505235858,-3.11795881949931,-2.30233158781394,-0.0782666348681382,-0.00181845262363489,-1.7793426009074,-3.82520824892929,-4.38742535757378,-4.2866720551424,-3.61526093046648,-3.51118054932399,-3.7955043558721,-4.91990703910547,-4.34668813912504,-3.52587534842158
"1778",-3.50506027733116,-22.805170029888,-29.1569789933476,-17.861145751296,-3.56753633639476,-25.8332247637193,-0.157766622530471,-0.0134579477892127,-0.000742227651296945,-0.121706928603816,-0.503858915170692,-1.22279379991289,-2.81046436737908,-4.59597241813118,-5.48004855292298,-4.81926030562948,-4.02678039971524,-3.12753269120357,-2.46556067555199,-0.055663210613877,-0.00288925080942581,-0.0727074690697185,-0.253851043655063,-1.7064863430564,-2.44691445398327,-3.77970042539334,-4.57262187274124,-3.45904283841378,-2.88128015425266,-2.91960727084537,-3.97859697153014,-4.84509286671424,-4.6742328974024,-3.80435919705983,-40.5968163528497,-41.6146811257038,-29.2368816659022,-16.8445436439557,-1.01462402158601,-0.0471667268947817,-0.00119063560212851,-1.7000424836118,-4.01455111495975,-5.38138074015994,-5.71697893730756,-5.07728752495196,-3.09565582528253,-2.27907798425632,-0.0553776076945272,-0.00130693103177759,-2.1065650520423,-4.03634118951432,-4.32671858191434,-4.14019583505807,-3.14105384960325,-3.72103489534568,-4.030278139588,-4.95676470564732,-4.3499612700396,-3.45408521527049
"1779",-3.87503372069042,-22.3140678970728,-28.5247689097998,-17.2918203565517,-3.72773714748051,-24.4585180272898,-0.224737956256102,-0.0317881581061741,-0.00328604778329078,-0.182342673175121,-0.674419675545903,-1.49704192063752,-3.04353406662014,-4.72398116345442,-5.4763909419746,-4.74332488887627,-3.91641822368889,-3.06164600169561,-2.45349598592786,-0.0770365333584024,-0.00693442089692176,-0.187475870079483,-0.482787240239224,-1.79601657260575,-2.56149466706003,-3.76594882993833,-4.50737079335199,-3.39887048368049,-2.81372920679669,-2.85498398515374,-3.96967083863729,-4.96963523281704,-4.61339571543436,-3.69461477093887,-39.7318914510269,-40.7638872002494,-28.8928002295201,-16.5096665815234,-1.61750394277408,-0.130475723931566,-0.00599907784634146,-1.64846854194412,-3.97874679197058,-5.34129998470509,-5.66824552178035,-5.00587788940393,-3.04437372650088,-2.22177819538927,-0.0825535476388228,-0.00329710195939559,-1.65871751470014,-3.73015036045049,-4.29221290244475,-4.16353752738154,-3.06961341668641,-3.72177496319321,-3.94027637012398,-4.82118841115977,-4.27076624164765,-3.3843460985424
"1780",-3.84191017700454,-22.4228149894134,-28.6537504609784,-17.4373917074514,-3.79270713317159,-24.2654688086957,-0.232259250269503,-0.0332033057890857,-0.00351512051064762,-0.179519962692365,-0.661989389785281,-1.46665135236786,-3.0159828225676,-4.70856176572195,-5.47736952164674,-4.75479496846169,-3.93769543645401,-3.0737222554571,-2.4366799917459,-0.0817319860202905,-0.00761411665699319,-0.194239204635225,-0.487349707786734,-1.80383597523654,-2.56022583899305,-3.76846754239279,-4.52228113050353,-3.41408754967711,-2.82379591822407,-2.87076134423657,-4.00930144200991,-5.05867325753199,-4.65996915295776,-3.67549279713052,-39.9239318453095,-40.951666309652,-28.9167871906048,-16.5532695029007,-1.58887506055658,-0.137961431049508,-0.00690904166680828,-1.65688884353889,-3.99377503783776,-5.3538250154221,-5.67118784003213,-5.00612792374793,-3.04454618412236,-2.23102313860978,-0.0914004581884293,-0.00402450607894411,-1.6623700471306,-3.74274358816895,-4.30421483386857,-4.16646019112028,-3.079407897945,-3.69124049404977,-3.88735227469664,-4.81556992310593,-4.27635888029651,-3.39727599834561
"1781",-4.45914301879386,-21.7731125451728,-27.7545648370661,-17.074440280421,-4.42558400383217,-22.4159545529443,-0.299227025525727,-0.0346746922320784,-0.00259596468077161,-0.251665749838014,-0.86189142205714,-1.82236042695,-3.33566764118626,-4.9033943794678,-5.52689727509657,-4.72653095864724,-3.81381540054512,-2.97977789240606,-2.50699833749388,-0.0503667083085449,-0.00295712609149112,-0.0871894554280396,-0.290596542411569,-1.59726883434002,-2.32191078416474,-3.56994049034269,-4.52943816490851,-3.45648920693673,-2.80948410313074,-2.76346596632903,-3.81312834692666,-4.68271625947236,-4.5172372455271,-3.72555299520174,-39.5083338292061,-40.1567508882689,-27.6678843429332,-15.7246088644945,-0.929689347454277,-0.0452147478580517,-0.00128641799051532,-1.59757739907202,-3.93672393741459,-5.3180058998925,-5.58495899068895,-4.79497653592716,-2.7541184870162,-2.43710734363817,-0.0213525394498435,-0.000469658308330179,-1.62635629185059,-3.64683072724904,-4.31779484716291,-4.21527336567454,-3.0054670310844,-3.76464888397642,-4.03064355688596,-4.74364316689842,-4.15454090456743,-3.45527498041202
"1782",-4.83188788444877,-21.2323605329822,-27.233713146162,-15.6475429287532,-3.17149735407148,-24.9381409787713,-0.221175868858386,-0.0180453376010958,-0.000843963951842053,-0.409008730577484,-1.17104465847591,-2.21233042227745,-3.6528040538651,-5.00870265188989,-5.38639361884723,-4.4563169303636,-3.6192746509177,-3.10459419080021,-2.98422093912409,-0.0196418277497603,-0.000660405176954981,-0.113469602765529,-0.430333487997165,-1.74436440912864,-2.67013163574401,-3.80178147605474,-4.36257706814273,-3.24490251768425,-2.93516417313925,-2.72220312045712,-3.79979296337744,-4.67800503745518,-4.49388108003698,-3.58421709088532,-38.3505447356907,-39.3305324825467,-27.7399660964318,-15.8010744483071,-2.10433083444799,-0.100469110921438,-0.00218768295399407,-1.55015102155545,-3.88632837132166,-5.23494498870868,-5.48357942951212,-4.72496638397668,-2.77256479806385,-2.25291105363705,-0.0245295764689882,-0.000390798714021812,-1.68108683283973,-3.6086086320122,-4.37709279926825,-4.37689658768744,-3.04668050235595,-3.49191145723772,-4.0017461008713,-4.8094710653138,-4.1226307556724,-3.38364545672327
"1783",-4.92515770182514,-21.4275950185712,-27.2664063980969,-17.0063765112426,-4.9269736579724,-21.4306806156726,-0.317977124353776,-0.0276633513361679,-0.00134104162186344,-0.244633759045387,-0.878439488398678,-1.93897080272749,-3.44500339299786,-4.93590880172433,-5.48283897831084,-4.6086677210305,-3.65374729467199,-2.98480706458871,-2.84149722435079,-0.0243673568559655,-0.000877213365821083,-0.0897999404734802,-0.347539541697179,-1.62374900479011,-2.50939994270712,-3.71931879352682,-4.33993133295577,-3.21955423397234,-2.6013552690422,-2.7630720372642,-3.85498477598407,-4.71231679096356,-4.57078431743871,-3.70856495518704,-39.2001170108818,-39.6382318061416,-26.9682445268502,-15.1947594562752,-1.62917256454351,-0.0908049060890165,-0.002411471524007,-1.57929880704029,-3.82000887204589,-5.19609533034594,-5.42031961378359,-4.64854754504827,-2.70853378059063,-2.26685445963586,-0.0283073761115182,-0.000565153321860301,-1.66744358512202,-3.57527880501858,-4.34101422233,-4.28616649600289,-3.05324938873434,-3.43133814735523,-3.95872476791591,-4.77377203563569,-4.14239150757234,-3.2171360858003
"1784",-4.6493646361809,-21.3438432941386,-27.2429672878173,-16.1697250062237,-3.62652588408847,-24.6248558493246,-0.195597226026393,-0.013874217050821,-0.000555593036808411,-0.274769189162206,-0.917382041591919,-1.92346023934302,-3.40730861462441,-4.89522518567926,-5.43791919328522,-4.57486932327679,-3.67587514270801,-3.02180701191759,-2.8743681879814,-0.0205905587198518,-0.000637221159384582,-0.0861581707636064,-0.358140976920879,-1.68744297399215,-2.63143055650967,-3.86918490407374,-4.4405587410482,-3.32632105803833,-2.57058723496765,-2.83035562602861,-3.93146980308308,-4.77224627994856,-4.55994096915919,-3.61706322597705,-39.2774677814178,-39.9770864672886,-27.2880863043318,-15.4187552906703,-1.54718946050406,-0.0790916196741276,-0.00191727071977843,-1.63537430616936,-3.76068737608284,-5.10422669033858,-5.33433069717969,-4.61671318704923,-2.66992558661886,-2.3432333418994,-0.024475118601066,-0.000463134698645451,-1.60343124603177,-3.71608722906547,-4.61168419903548,-4.64066086680903,-3.11953582184384,-3.43650221498023,-3.93852854989626,-4.80546678196725,-4.16105518386641,-3.26799725750294
"1785",-4.73261684197558,-21.3262450459575,-27.1898847836806,-16.3539345179548,-3.88548510277015,-24.1702067403706,-0.200749918961355,-0.0129330678016509,-0.000479510767953939,-0.238873553659032,-0.850870608309303,-1.86762327768899,-3.36842544985201,-4.88007114077427,-5.45211526976389,-4.60737941097783,-3.68368262184753,-2.99230679943864,-2.82772554654041,-0.019980125047403,-0.00058138256257767,-0.0826222515367065,-0.347225952819006,-1.66812890394807,-2.61400191788243,-3.86510160777297,-4.44378602582558,-3.33763316245023,-2.53955812323019,-2.82794055653067,-3.91429910624399,-4.73536943937293,-4.49021170533843,-3.52175852080923,-38.5014128070695,-39.3076380179303,-27.6558898364651,-15.6297531449024,-1.71373012079341,-0.0643047790693085,-0.00115773372385441,-1.64894487875659,-3.71849879691142,-5.07428140519458,-5.36714940572946,-4.67976431205792,-2.7451878082479,-2.30680542083971,-0.0193510477273917,-0.000277081528602174,-1.61800261549869,-3.66119670187375,-4.54343783097423,-4.63516420552032,-2.9632552772672,-3.6234128120204,-4.15737993516221,-4.84427837189803,-4.10513814265705,-3.55229085360985
"1786",-4.62267651565832,-21.1639500598978,-27.0443801948158,-16.0833894240117,-3.50628411190268,-25.5874528535829,-0.168917459698746,-0.0125823562122895,-0.000587680924522549,-0.210824808892409,-0.803345035398164,-1.84407949309733,-3.37129025488384,-4.9052087001549,-5.48844463825005,-4.63815402068572,-3.68197316333262,-2.9762115078458,-2.7671333025774,-0.0252205529690079,-0.000953797133436962,-0.072138007043516,-0.310192325564528,-1.61938631287482,-2.53916479301696,-3.7981456683678,-4.39947554528214,-3.28650438899999,-2.62514698236995,-2.72657226594636,-3.76856733007675,-4.61489424706026,-4.42486517202283,-3.48000485212575,-39.4244831669555,-40.0851734152894,-27.0017577080982,-15.2245914300911,-1.43864339209962,-0.08225106212429,-0.00234418799145764,-1.59702050136871,-3.78796174611487,-5.14890231097769,-5.39272749436742,-4.65142845041988,-2.73357404085796,-2.19366089685254,-0.0386862902633927,-0.000906365307083046,-1.58469540352698,-3.67406479617714,-4.54836378276035,-4.56298570075766,-3.13048129121549,-3.35265680723185,-3.78607216342972,-4.69974851517979,-4.10471884268461,-3.25302682293735
"1787",-4.47872879493277,-20.2870943513633,-26.1623725671052,-15.7400102005852,-3.78604896951729,-25.2716016905493,-0.16944960801608,-0.0120681061289923,-0.000565008604172523,-0.204266065384487,-0.830992135236299,-2.02478411727841,-3.59901745655037,-5.10377701734334,-5.67877162429269,-4.8595052659263,-3.7319634914286,-2.82413312887271,-2.4510289808388,-0.0350242482948286,-0.00138226284809326,-0.0387165377313212,-0.164476664473534,-1.46568172462391,-2.09043692295327,-3.38254337128199,-4.37768003203801,-3.24431988458026,-2.63414443761041,-2.61167631531523,-3.65845431469362,-4.61698761051132,-4.58421737616857,-3.55098394841167,-38.9345786836319,-38.6943508541172,-26.2726053965077,-14.6381113433126,-1.6218194383218,-0.0874480666840591,-0.00246845349286484,-1.49719957671259,-3.82439648007341,-5.26085754145755,-5.63228925716382,-4.85407321043786,-2.98837254253804,-2.00825679741517,-0.0626440741823203,-0.00151484453486431,-1.72557158283246,-3.48244249363994,-4.1089897416887,-4.11240374212713,-2.95146573403068,-3.32235706667702,-3.74490460711544,-4.54983100702442,-3.99563079299729,-3.41962271984289
"1788",-3.83878014085146,-24.5013328525132,-30.8998991435628,-18.8631267095107,-3.04203299535071,-26.5503154566556,-0.165684506264229,-0.015033625110652,-0.000849050407789598,-0.180834144328109,-0.563719375431883,-1.1225593035037,-2.76453752991107,-4.58419384470114,-5.48009076481368,-4.81244298693069,-4.16003447414172,-3.31427195978472,-2.5145071512676,-0.0757290064455109,-0.00438876419543643,-0.15044480810213,-0.382800375756439,-1.92854352544018,-2.67085980806111,-3.98515311495298,-4.76213165001379,-3.63788234693149,-3.21664021838462,-3.08992035662898,-4.16086344225095,-5.03654263616039,-4.88569301189749,-4.03143947585283,-40.9863329631735,-43.399779183013,-30.907117185719,-18.3411933959537,-0.888905091650785,-0.0452781285734349,-0.00119120538969564,-1.83678159935834,-4.16634083042853,-5.49381386056396,-5.74093604437532,-5.11114729525787,-3.1002465880921,-2.45099202466105,-0.0532687113808601,-0.00137538662620795,-2.02212081047102,-4.04633151758044,-4.50379373997311,-4.32749940751492,-3.34216527827722,-3.77214829952734,-4.00400241314257,-5.10212495308943,-4.53359374601037,-3.63085890673715
"1789",-3.91273376431917,-24.8553170491057,-31.2400913598133,-19.3755058461274,-3.3820613589274,-25.3840971350151,-0.200960905772183,-0.0188136495873414,-0.0011442168893816,-0.170700488731962,-0.537405574180809,-1.0751911240096,-2.74175565009116,-4.58386366527468,-5.49809742854713,-4.83469055001177,-4.18960409402606,-3.34361335168243,-2.53635876053097,-0.0765872191674242,-0.0047412213361635,-0.13144410777434,-0.331908765535394,-1.90767346678501,-2.61949145499304,-3.95426666514602,-4.79599191609926,-3.66382456104724,-3.29238867487935,-3.12590132167463,-4.19408217750912,-5.06977047595919,-4.8791791442582,-3.98625822734044,-41.0467623501253,-43.5718334942206,-31.2346293358961,-18.5300043470268,-1.06894725404019,-0.0624401187961587,-0.00184733012579263,-1.85858940232555,-4.19087526586396,-5.5150788832689,-5.76182178968322,-5.14009482350736,-3.130536444035,-2.46966752714757,-0.064008699854319,-0.00187090392370548,-2.04887940658731,-4.11675452902984,-4.53857272574633,-4.34215658163471,-3.38679998009396,-3.76622628442178,-3.97040846231057,-5.1075798002488,-4.55345844608037,-3.65988625537116
"1790",-3.82875185443113,-20.3798546893815,-26.4875222850099,-16.4740191478899,-5.00624182228071,-21.1471368002848,-0.351376823948034,-0.0383146771265083,-0.00282910255698904,-0.225304370970437,-0.828434424221916,-1.87447088460868,-3.35897264057419,-4.87249120664994,-5.54782185022606,-4.84895609563662,-3.84885916198969,-2.8637671079848,-2.18204016825219,-0.0791714989094535,-0.00491904154148945,-0.09420169368772,-0.330106571564882,-1.52116788877293,-2.27113316629387,-3.5205930853947,-4.2855660781326,-3.16888746860334,-2.54682821875088,-2.6567541056972,-3.68871809045643,-4.62090715089697,-4.41905806312736,-3.40942756058749,-42.3369425606618,-40.5880441480712,-26.4765467419771,-14.9785121885081,-2.49498625919949,-0.296463347010154,-0.0191214927403499,-1.50811643317601,-3.82101991126812,-5.19894833191042,-5.50890007234518,-4.81509768089266,-3.06587119326152,-2.06458766647046,-0.183151571502133,-0.0103554823372433,-1.6116925531626,-3.51110501832093,-4.13871428059941,-4.07723920646914,-3.9664362872346,-3.18717212675186,-3.28315242981644,-4.60726802213954,-4.03689439461036,-3.17057594661233
"1791",-3.83627020688512,-20.3832484252501,-26.480316536214,-16.3893133075416,-4.89012033899628,-21.35966248603,-0.342661145518573,-0.0380205976116177,-0.00287298474563741,-0.230559765114539,-0.835018349312591,-1.89993490759864,-3.3840342054064,-4.88204758998462,-5.54740269628907,-4.83147874103123,-3.82712831291538,-2.85824269513935,-2.20498184838261,-0.0761811737752803,-0.00480063429802832,-0.0972794470185886,-0.330527704819788,-1.53440915466084,-2.30412506589513,-3.51491945990561,-4.28220534473887,-3.16857800746455,-2.57078940029218,-2.65072370807988,-3.6935561091498,-4.6453784885225,-4.4340733290588,-3.40854749606716,-42.1590421140325,-40.3856996219356,-26.4996796963437,-15.0535940406234,-2.65818649763633,-0.322880974250516,-0.0210759891836679,-1.50946086712989,-3.81331801469015,-5.19106738184965,-5.50556575061091,-4.81871757120305,-3.07536716539584,-2.06768365776755,-0.187352136541908,-0.0106648463065475,-1.60733451238738,-3.51026753380391,-4.144180980282,-4.08934314328621,-3.96961876473631,-3.18431344453397,-3.29160519248392,-4.59673100805961,-4.031564331848,-3.16857755918685
"1792",-4.13955571211529,-21.0510606634711,-27.2491357390209,-17.4837590774511,-5.16235811787019,-21.9689411982674,-0.255088160180542,-0.0181272199015153,-0.000764986300766379,-0.145339993638084,-0.62992440922997,-1.62368938901851,-3.17700985782513,-4.81046646853249,-5.57017833446857,-4.8853266343127,-3.87867931330632,-2.90310318177963,-2.38841659603459,-0.0393786697166598,-0.00140585153306916,-0.0620527913403217,-0.228576702657929,-1.52228731098324,-2.21771547530806,-3.50238243923499,-4.36172396990483,-3.22901871375693,-2.6139130794159,-2.76228062874547,-3.82649268119188,-4.65846497141072,-4.46641176153449,-3.55100775760636,-39.9519254538397,-39.6186900714954,-27.1202222805189,-15.1861345324573,-0.800390399861296,-0.0193486661048253,-0.000278996462603209,-1.51902850047679,-3.93534167345133,-5.30574796300047,-5.66648240604518,-4.95412355736737,-2.97300286162885,-2.22706338079766,-0.0167283762977145,-0.000198693845124165,-1.62010986844943,-3.57682166254196,-4.12284268527195,-4.03944655764997,-2.94650307097172,-4.04387870164789,-4.50341451550609,-4.86801081699848,-4.08400876801896,-4.13898202718699
"1793",-4.40998062693432,-21.7945935243352,-27.8096051343102,-17.6387466956083,-5.37104042141053,-20.1856088678437,-0.467675917740989,-0.0694416993834673,-0.00727346755538094,-0.199222325989624,-0.77438610644607,-1.77847610901566,-3.32151951411135,-4.88831328476277,-5.48075988583987,-4.63463315272455,-3.71276073213394,-3.0084276547187,-2.69797683321796,-0.0442834418794901,-0.00324680079111522,-0.114939070844206,-0.38240909353761,-1.65962910607677,-2.47934798940053,-3.66936043682439,-4.38628061213441,-3.3012469560248,-3.80708699492351,-3.05782514449259,-4.28645555194489,-5.30844595381818,-4.63790879933921,-3.52119362061631,-40.8581338380875,-40.3997422629381,-27.427565736494,-15.5893093505275,-1.95293723590549,-0.172543656246581,-0.00775852157659296,-1.54903274500084,-4.02402765826277,-5.35714837834338,-5.58233343522397,-4.80510656327959,-2.86836167769418,-2.15546653616218,-0.060953734681293,-0.0019755783760948,-1.56784427478449,-3.62193234778921,-4.25928532388706,-4.11554305922968,-2.99130644567103,-3.46894751244309,-3.84088545916856,-4.73684071146182,-4.19794158165864,-3.28570990596018
"1794",-4.39538701135659,-21.2718579535726,-27.1916539136807,-16.892141467325,-5.02259607256776,-20.5025502878213,-0.450845719666725,-0.0674774713751902,-0.00670917405595217,-0.233314548604326,-0.855273266738684,-1.90490311146152,-3.41433319350583,-4.89879941928615,-5.42543406805871,-4.55788466904623,-3.6448660202114,-3.00172595000197,-2.73414544154465,-0.0422984622537929,-0.0029198040484727,-0.139241424282842,-0.467814798194866,-1.73231889216584,-2.63077783399929,-3.77981035408982,-4.35043220236516,-3.22552117775525,-3.5022834162017,-2.82944296291301,-3.89449222370905,-4.76396834023822,-4.42374586255603,-3.6482724306234,-41.5079277187817,-40.6902864166454,-27.0246070099063,-15.3668956372316,-1.95962960257118,-0.136910364402828,-0.00458150428801041,-1.5385970136319,-4.04727500063375,-5.33029860597942,-5.52217739886676,-4.76501371171853,-2.87769066060719,-2.12757877158102,-0.0485132726027621,-0.00116333080574477,-1.53395558168417,-3.59103449466656,-4.24109239155818,-4.1041584898591,-2.92146950486023,-3.60382858115016,-4.13536010341189,-4.87133113180742,-4.23485079711102,-3.23818044215609
