"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1785",-2.07620509126877,-32.6209070749551,-39.4059131656618,-26.2010618765408,-2.36918880793534,-26.529819502098,-0.884021933365235,-0.14167675597764,-0.0102175882616962,-0.0977357956978175,-0.184908352895023,-0.293145516751655,-2.67860391786038,-4.75484771152238,-5.84038103135963,-5.18483876976399,-4.86615730641632,-4.21325994945854,-3.3620652674851,-0.0448085419023232,-0.00306891473231508,-0.0812048280431918,-0.158025379957355,-2.59877528577208,-3.27217564448443,-4.74403329388142,-5.63462993747269,-4.4994732243687,-3.70119179294455,-3.94251266612239,-5.03278406746542,-5.91055799316374,-5.7261354400304,-4.75460720459149,-48.4907476771239,-52.1565851529604,-39.4177480860287,-26.0621078293805,-1.91353486695139,-0.458177590223072,-0.0361505481557822,-2.65157160727381,-4.84952256645879,-6.09895114380706,-6.26301441109227,-5.79040857120218,-3.67119986990913,-3.26303507742966,-0.100109846316252,-0.00959810513906945,-2.61846366913915,-4.85523407600471,-5.4221456585472,-5.2156077441966,-4.37701145474323,-4.50536974253748,-4.51956807008071,-5.9113398599679,-5.37813799117229,-4.49439902853826
"1786",-1.81041129142948,-34.358951267703,-41.168399834856,-27.8089970513763,-2.01033307449927,-28.2040175549529,-0.802293977569257,-0.192829552193392,-0.0234584124605952,-0.0343616671034011,-0.0930284541992239,-0.187079617783117,-2.7953169828962,-4.92222583319469,-6.01701647153074,-5.36306201798589,-5.03071690029298,-4.34823069357473,-3.4513724693771,-0.0944967677460067,-0.0164130278436687,-0.133261451101949,-0.199878336958672,-2.78286446220102,-3.46202626719677,-4.92520548964001,-5.81246926782416,-4.67487383655575,-3.85970530631462,-4.1175013799326,-5.20803474911404,-6.08875897270929,-5.9000697929968,-4.92307875430014,-50.2726583306104,-53.9160906097221,-41.1791046274363,-27.7332683486358,-1.77311528733903,-0.641539810323213,-0.0950239370685191,-2.78692061355575,-5.03454225814501,-6.28860745407802,-6.43510825620065,-5.94012478058459,-3.87965686971561,-3.45098994809746,-0.18087824823681,-0.0490382974255641,-2.77690621409414,-5.02995542855468,-5.55616162514553,-5.36521600877797,-4.45437260111862,-4.67984679453673,-4.68463897534901,-6.08855364344528,-5.55707493366831,-4.67857200275431
"1787",-1.20511067050705,-40.1275157263563,-46.9980890108777,-33.3901682573457,-1.27141780508693,-33.6508971289708,-0.582508844495715,-0.156493313448873,-0.018931621360383,-0.0207766305592272,-0.0550799923056506,-0.106959234346553,-3.33973575739312,-5.50770025535408,-6.60477501238685,-5.94864582373299,-5.61470942474898,-4.92502829500962,-4.01641243729641,-0.0762153102145922,-0.018072131391297,-0.0474392736320906,-0.0872131729609666,-3.33194026398263,-4.01593544540354,-5.5076810751694,-6.39997224866242,-5.26323330841175,-4.43226110362105,-4.69969895725032,-5.79459489476094,-6.67709402484807,-6.48923183267225,-5.50752635281792,-56.1294403220821,-59.6429027421603,-47.0068107265704,-33.3450586649096,-1.11400886539373,-0.449906992485629,-0.0715912845225652,-3.36159213139256,-5.61342021146361,-6.8664408613261,-7.02192247468032,-6.5278681415973,-4.4376765936796,-4.02190993774819,-0.121207746701218,-0.0427593629070362,-3.35545058288255,-5.61333661459348,-6.14675273813552,-5.95011634608258,-5.00420653136477,-5.26653774740617,-5.25986374076009,-6.67846308051024,-6.14250285146075,-5.25691725032453
"1788",-1.50531276312592,-37.4406963102766,-44.2908502937495,-30.7903456753813,-1.59475797777296,-31.0618671612703,-0.681139208519292,-0.128451210459253,-0.00986599048817371,-0.0315382640434376,-0.0791826601488332,-0.148732994836339,-3.08878864803437,-5.23660947877587,-6.33261891362701,-5.67859054980197,-5.34184009231788,-4.65391088258937,-3.75020996731024,-0.0716587102336885,-0.00877012878697236,-0.0473928270319561,-0.0913818319070505,-3.07251516785107,-3.74392176953203,-5.24127672540418,-6.13643504827054,-4.98556652595697,-4.16268827120509,-4.43068838027083,-5.52414387792761,-6.4037450224865,-6.21845107061104,-5.24374779969538,-53.4079026745695,-56.9022879875232,-44.2916402121729,-30.7565844073743,-1.46504661857027,-0.469894515623923,-0.0454795209523562,-3.08078203764558,-5.34232523964216,-6.59348141044646,-6.75108145501525,-6.2628992583933,-4.15937815151403,-3.74478078242129,-0.0972503300233956,-0.0140923212999531,-3.07670172537318,-5.34248379170182,-5.87222455185799,-5.67663135346679,-4.68632262883183,-4.98540509939001,-5.00932704850698,-6.40622878425593,-5.87094050440188,-4.98608683505477
"1789",-1.92907173767582,-33.8970877098477,-40.7059135235357,-27.3659517704879,-1.94633571219132,-28.2692893567191,-0.594162080421614,-0.0883260393635554,-0.00654385334479368,-0.0428927267978634,-0.109621779818056,-0.210856731400134,-2.76423739429735,-4.87917676273568,-5.97218258889932,-5.31712281366422,-4.98968473564934,-4.32328022248226,-3.45215194077894,-0.0543271046435665,-0.00481448865234269,-0.06599967094711,-0.130144813682291,-2.72257691679208,-3.39267755578492,-4.87607829693356,-5.76976678971965,-4.62518815116886,-3.79463012365107,-4.0772139203848,-5.16437193852404,-6.04159981272397,-5.86127728814034,-4.88844796328922,-49.8006269304986,-53.3279714385223,-40.7098120618002,-27.2800245709047,-1.66270716582504,-0.410709963528504,-0.0342316459505998,-3.01268583875488,-4.98028970548341,-6.23305546579006,-6.38744183919192,-5.89452342678796,-3.83220181099729,-3.40315041910396,-0.160987149266,-0.0288931778852106,-2.8744567636353,-4.98089370011541,-5.52817048483637,-5.32747045826754,-4.40227466301863,-4.62682636790616,-4.65602248075618,-6.04520095925301,-5.5132266813525,-4.62749270959311
"1790",-1.44237156102645,-37.2980836965164,-44.1447964681465,-30.6847861387778,-1.71614823997112,-30.7380041047398,-0.822467196232459,-0.186736923108062,-0.0167414680223343,-0.07031508469005,-0.124711891226902,-0.188555558904891,-3.09306698594395,-5.22458221827244,-6.31764864248743,-5.66176501276829,-5.34098560693768,-4.67457062873495,-3.80006096772766,-0.0388089081684457,-0.00323126849013011,-0.0805629960982892,-0.128326840055625,-3.0547894867365,-3.73517235384157,-5.22125439140779,-6.11598067506395,-4.97073924086181,-4.14304179022004,-4.41732352329882,-5.51048230143531,-6.38947645215491,-6.20141784194186,-5.22406286318883,-53.2611328033373,-56.737091679075,-44.1447055291105,-30.608132734728,-1.41994983908785,-0.433573168464032,-0.04089888494617,-3.08905708901872,-5.33266312536657,-6.588382061812,-6.73654080076037,-6.24059478942029,-4.15861329056979,-3.73452156060152,-0.109878761319517,-0.0172411142569429,-3.10410079529025,-5.32609771685276,-5.86929191514897,-5.66912679262443,-4.69153214957939,-4.97087237999962,-4.99458548773306,-6.3920043804503,-5.8577956548277,-4.97095963249709
"1791",-1.57074166440575,-37.0823096931745,-43.9329788341923,-30.4876742111191,-1.72990840805469,-30.5823634519568,-0.78814643794304,-0.195349614362645,-0.0213008243844071,-0.0152400480677501,-0.051252760802674,-0.120471022773573,-3.04022914017134,-5.20016784290258,-6.29600076205181,-5.64131765734436,-5.30531916423057,-4.61558698976247,-3.70920558052233,-0.100080390570252,-0.0210270722480574,-0.0864498822783917,-0.134786022354893,-3.0347690965501,-3.71501529092973,-5.19964714656767,-6.09410133816038,-4.94925992644223,-4.12405814726691,-4.3942272936372,-5.4866841304307,-6.36752846532097,-6.18127171476913,-5.20046618527795,-53.0458709643446,-56.5306900137528,-43.9309430791914,-30.406457573514,-1.48815476836223,-0.532594676475573,-0.0679017755361411,-3.11660703512903,-5.30457909455621,-6.55698115532783,-6.71348506120522,-6.22036635062694,-4.13866874980752,-3.71912550818494,-0.141696479134412,-0.0376331462059047,-3.03295580719146,-5.30701940801779,-5.84755295010462,-5.64296647309789,-4.63996440083291,-4.94931319944988,-4.97224457021319,-6.36853135300427,-5.83579061657457,-4.95027686018225
"1792",-1.35453322536663,-37.7363454061506,-44.5796036032275,-31.0195078169845,-1.47899493622392,-31.4665363676687,-0.621804841937776,-0.13201483622753,-0.0124547108605944,-0.0551458547325265,-0.106322082272114,-0.169182798131205,-3.12530243654341,-5.26554033495325,-6.36038899369213,-5.70457908855073,-5.38395121614776,-4.71497983495316,-3.8344143183281,-0.0431669699672192,-0.00442421890846223,-0.0825782678529161,-0.130096117972829,-3.09782051055352,-3.780652537128,-5.26412817772593,-6.15622727348077,-5.01447490169467,-4.19530432875918,-4.45784706064957,-5.55163033356517,-6.43191080243386,-6.24320360385371,-5.26389475350423,-53.6940723840822,-57.2472206255052,-44.5854386894729,-30.9789763482695,-1.29144024034303,-0.423316181700488,-0.0483784165582923,-3.10408940348549,-5.37984421052643,-6.63400816177955,-6.78004411847324,-6.28350152891843,-4.19996684671032,-3.77737060908252,-0.116506388677014,-0.0238122636479057,-3.14508709298009,-5.3726716080573,-5.90075487390247,-5.70457984989696,-4.83028217904852,-5.02876142740834,-5.01922490107818,-6.43235641777093,-5.89838767454174,-5.01366634886894
"1793",-1.85050177095913,-34.199287865429,-41.0277914863166,-27.7813627630177,-2.22302642701272,-27.8262406406774,-0.919075351381324,-0.199360570973983,-0.019985886669116,-0.0274972354394154,-0.0837686989341293,-0.182463749970496,-2.78141165294661,-4.90837234734447,-6.00373226668238,-5.35081201135992,-5.01279485105507,-4.33040127369659,-3.43650456421109,-0.0839922817059322,-0.0110145350774631,-0.0925797816400649,-0.154938175188336,-2.75222000041328,-3.42552590404927,-4.90753859586888,-5.80615442897151,-4.65835070047104,-3.82397627630117,-4.1057045549253,-5.19289676683126,-6.07538492670143,-5.90255765636245,-4.92579324932254,-50.1094384032372,-53.627697847741,-41.0142243058486,-27.6113622843262,-1.78249904362088,-0.544544229199464,-0.0601446211207435,-2.8483680410365,-5.01796592070507,-6.28078782487165,-6.42443509639597,-5.92608208714594,-3.87938271201222,-3.44422157574779,-0.181910172585997,-0.0412980336458668,-2.81442769103105,-5.01784797233798,-5.54198003813014,-5.3474808810479,-4.37074067445398,-4.65680427377382,-4.67641280288926,-6.07320566002785,-5.5404262939546,-4.65906414350082
"1794",-1.04474997992357,-42.0833382510279,-48.9680615622088,-35.3347670570056,-1.13127414730281,-35.4572319439754,-0.557039552311602,-0.153062850330663,-0.0170177845280817,-0.0201781969524233,-0.0491317548255301,-0.0902540539680303,-3.52970149080025,-5.70661665251641,-6.80468149285129,-6.14733041256045,-5.82376329979253,-5.14106789458593,-4.23857525117679,-0.0430975619865328,-0.0066346883261863,-0.0434054175038137,-0.074036543953774,-3.5262047133098,-4.20883584276072,-5.70620955725391,-6.60005267002449,-5.45442587254826,-4.63641200927244,-4.8967654876186,-5.99236052345526,-6.8740912820473,-6.68569121603272,-5.70515339348057,-58.1032308284007,-61.5479732973581,-48.9680798237004,-35.2976883794684,-1.03537032767614,-0.454867807369643,-0.0771661547728852,-3.57137857601394,-5.81038378302511,-7.06205577656303,-7.22200173728253,-6.73119896915756,-4.61956215428705,-4.2093316726966,-0.0842562364292574,-0.0235474816402097,-3.53906003585614,-5.81044287030545,-6.34487016240162,-6.14745527034126,-5.28002296491239,-5.47887999449316,-5.45498703242302,-6.87658302629094,-6.34035375403853,-5.45456371223536
"1795",-1.23549394977381,-40.2790108044033,-47.1538405241599,-33.5584574052086,-1.25157734613063,-33.8646687229453,-0.525168180957905,-0.108831068135444,-0.00941863673795673,-0.0198358450237532,-0.0541330924512313,-0.106514925806963,-3.35604231811029,-5.52313155727896,-6.6201543477256,-5.96442201492269,-5.63191878104868,-4.94533133661491,-4.04097379294569,-0.0565146393068066,-0.00834056405698913,-0.0783387612939599,-0.109494287055769,-3.34800637349696,-4.0300003607018,-5.52611626927601,-6.42890756618154,-5.28069544798709,-4.43481674141054,-4.71775505195119,-5.81140472517201,-6.69156429085807,-6.50502959605478,-5.52612301795789,-56.2860180871825,-59.7085797147634,-47.1526450358371,-33.5240354238033,-1.1520412839628,-0.424290432491561,-0.0518202779032872,-3.40546872665037,-5.62871012564359,-6.88288709003038,-7.03767038974861,-6.54348523276801,-4.45275512421055,-4.03638250440274,-0.109927057876407,-0.0301145747803635,-3.36485292591496,-5.63694836622985,-6.15841788877339,-5.97500572753817,-4.98579737415064,-5.27416478658157,-5.28302195401525,-6.69171826252924,-6.15833769593008,-5.27255034122638
"1796",-2.12882189765115,-32.1840753279912,-38.9571211239682,-25.7587201287404,-2.39035570824988,-26.2095763331335,-0.874288575427378,-0.15030835075013,-0.012287924030816,-0.0494459130017342,-0.119993639947064,-0.229004444454946,-2.59107354755548,-4.69857652614177,-5.79569313197768,-5.14043486178616,-4.85355023410212,-4.21333785353029,-3.3650952344407,-0.04397926357864,-0.00348102614119794,-0.0577124893790777,-0.12860073743772,-2.55885500277267,-3.21971459685404,-4.699875233355,-5.59109705803846,-4.45196253266147,-3.62632977257815,-3.90502425067724,-4.99212475866477,-5.86646517137794,-5.67693047364992,-4.70146756740915,-48.0352214515782,-51.7318037148175,-38.9769916259681,-25.6227196870897,-1.92716709406195,-0.475325797251087,-0.0413470193088994,-2.56167440050157,-4.82298575662041,-6.07392372884857,-6.2108787254827,-5.71943228920073,-3.64935476159003,-3.21927456342638,-0.13204731990065,-0.0154557671334539,-2.6629044332605,-4.81389053240899,-5.33555044140936,-5.13810798986427,-4.19581389727297,-4.44976707080939,-4.48373513109054,-5.86532280628636,-5.33189097916788,-4.44982464723454
"1797",-1.15609659917014,-40.6172862327516,-47.4959916661218,-33.9198526723919,-1.31283191917551,-33.9767659054618,-0.643721758597913,-0.154550443282786,-0.0139336930388501,-0.0406328980808812,-0.0811141086136362,-0.13056401550909,-3.4027081259102,-5.55968525562065,-6.65529730190382,-5.99943758388429,-5.66581236416499,-4.98276908298329,-4.08492482827244,-0.0443672427566448,-0.00486374405186707,-0.0481931904297341,-0.0854390223139987,-3.38062004716614,-4.06444760412684,-5.55728638787525,-6.44982498231918,-5.30861592058798,-4.47132495098074,-4.75058024952598,-5.84476738411869,-6.72602734552483,-6.5443958316424,-5.57005285337416,-56.6247707079937,-60.0797063402194,-47.4930047152368,-33.8769019970931,-1.20168276145637,-0.470146960690041,-0.0593062246661269,-3.38602653363303,-5.66505677626438,-6.91664734408648,-7.07233519334712,-6.58298385898505,-4.47212384285524,-4.0617264000938,-0.0733460113014344,-0.0113529912851913,-3.40071867237301,-5.66476758315837,-6.19364483648826,-5.99833292963241,-4.98754637988572,-5.30688560599521,-5.32522523713483,-6.72808891218185,-6.19315142411363,-5.30669666725233
"1798",-1.12587627198781,-40.6351412664598,-47.5084759892784,-33.8984217297157,-1.2178048041806,-34.1833828914427,-0.526729922235938,-0.111888667285447,-0.00969478459453388,-0.0135585355527148,-0.0428485686795326,-0.0933597708390566,-3.38684895794792,-5.55919137102946,-6.65599086101136,-6.00011687714315,-5.66677074434237,-4.9784548490328,-4.07176384648262,-0.0595633768063215,-0.00945219083968629,-0.0668475201338197,-0.102727755467682,-3.38356417951154,-4.069235958517,-5.55900355009276,-6.4515026866051,-5.30869500035107,-4.47876652274889,-4.75183458429809,-5.84690095814067,-6.72751485447986,-6.53884350135292,-5.55915496293648,-56.6422630994254,-60.1365212411863,-47.5160063707463,-33.8475851145026,-1.06050812430358,-0.364890197797512,-0.0392498062642765,-3.48781173550273,-5.66401720371628,-6.91690766413214,-7.07340350909882,-6.57923996972652,-4.48882323067531,-4.07294457285481,-0.108861749645847,-0.0295414871241411,-3.40228567803754,-5.66542410189945,-6.1959380780259,-5.999848163802,-5.00540993791571,-5.30822538213694,-5.32954820841359,-6.73349652751426,-6.20109731280605,-5.31370062213611
"1799",-2.10936321064679,-31.4064993827888,-38.1534244271351,-24.8765825580035,-2.46496454441512,-25.4469297079447,-0.962697235480712,-0.186185808332269,-0.0176502465235595,-0.0570817875390865,-0.139734473244559,-0.266265116301262,-2.5320830412301,-4.61450105617382,-5.70583489773618,-5.05406130314883,-4.71939057157409,-4.03708409636257,-3.14551912017049,-0.105229400274917,-0.0126619255275076,-0.0981094705138772,-0.185439264360716,-2.47710815304371,-3.14876771523008,-4.61198377666324,-5.50159160989055,-4.37163690924613,-3.56408849957782,-3.81392757345647,-4.90197018216168,-5.77832582848836,-5.58850171419249,-4.61163256488576,-47.2006698110849,-51.0061945753214,-38.1093881663743,-24.887888230355,-2.3053079633849,-0.66107407238559,-0.068567265147168,-2.47963713760455,-4.7317031918136,-5.98047753043446,-6.12316965739122,-5.62939587338492,-3.59099462372831,-3.1509238983615,-0.189474441361848,-0.0302120284274343,-2.49435137905422,-4.71788760669854,-5.25222079436199,-5.05177201819506,-4.11733871490842,-4.36246570020938,-4.41016759339588,-5.78211223694217,-5.25045067909123,-4.36520275592591
"1800",-1.91906215550534,-33.5463852167054,-40.3425371093211,-27.0881415650368,-2.33527660761552,-27.113410995066,-1.07865037782195,-0.253245821918564,-0.0264948707722557,-0.0478592503615074,-0.113674019189327,-0.211002283497838,-2.72128379012575,-4.83846913034456,-5.93394986633147,-5.27829175713149,-4.95429473570042,-4.27507705921961,-3.38265711775335,-0.0788272617549457,-0.00950284473565599,-0.0955529126496546,-0.169343781308155,-2.69146898386186,-3.37044372636439,-4.83998464868377,-5.72910939551257,-4.59883647328329,-3.78974150355674,-4.03529966421153,-5.1258371571554,-6.00483773634696,-5.8172158608204,-4.83849515643998,-49.4403940966644,-53.0671405082095,-40.3452646440048,-26.98699226474,-1.95415755788966,-0.611128047809868,-0.0681403916389467,-2.69075952223004,-4.9597511699848,-6.2103494406763,-6.35242902254048,-5.85670231660524,-3.79792354361246,-3.36489691817531,-0.158234133295743,-0.0272461465797584,-2.70365090534242,-4.94328160749289,-5.48206730537266,-5.2803734429943,-4.34085809581716,-4.59047412381133,-4.6136219267756,-6.00505599942736,-5.47241254425063,-4.58856623378577
"1801",-1.0297930669969,-42.065051483527,-48.9472361025238,-35.2923855820502,-1.07745099418798,-35.5574076342783,-0.492940276672065,-0.119176840170234,-0.0118780370125426,-0.0380134813473609,-0.0721286105127423,-0.11282059916452,-3.53854944096145,-5.70353195434714,-6.80046632997636,-6.14431513202413,-5.82000607697329,-5.14412714186429,-4.25277380088982,-0.0348618405154482,-0.00417137168415893,-0.0741101997440521,-0.104491302666792,-3.52831696682626,-4.21566215422143,-5.70425635249071,-6.59579954696031,-5.45336793821163,-4.61896005005032,-4.89499941874993,-5.9903253155478,-6.87267416356802,-6.6876488515236,-5.7069523121058,-58.0829622764763,-61.5256470370699,-48.9480309938357,-35.2749665819757,-1.02135597787526,-0.426416218272485,-0.0644716170318516,-3.53335324848701,-5.81065060678729,-7.06319014805409,-7.21800170705079,-6.72589289465562,-4.61900240951818,-4.20709187361129,-0.0789063212195935,-0.0183921141104366,-3.53457293324357,-5.80948900833341,-6.33947419621767,-6.14451157765499,-5.17136623264372,-5.45609696651593,-5.4582385748283,-6.8718888196553,-6.33830614375051,-5.45249943188024
"1802",-0.932928603416525,-43.7643474112208,-50.6577123836743,-36.9836679859056,-0.972304366881471,-37.142627811379,-0.467111011022379,-0.131617061410787,-0.0153971720216495,-0.0237353653993813,-0.0515941508086897,-0.0872926434301688,-3.69905740797732,-5.87451909657123,-6.97231203384377,-6.31586465202994,-5.98851063144831,-5.30639214540065,-4.40559007029557,-0.0383027680085006,-0.00629830957232125,-0.0540781573451818,-0.0828983068091476,-3.69410666739511,-4.38423488172347,-5.87682222027249,-6.76867493436303,-5.62877643056567,-4.78336536852865,-5.06678046003926,-6.16203326217222,-7.04360401988619,-6.85554261892455,-5.87467535590616,-59.7974358377096,-63.2107756101057,-50.6564553297385,-36.9612025089892,-0.919988777219913,-0.433483689761971,-0.0836459412509249,-3.70532110347462,-5.98073581550172,-7.23352359382763,-7.38967722202533,-6.89692561848137,-4.78877953921512,-4.37773145853683,-0.0763333116482867,-0.023293348082265,-3.71190297994644,-5.98200239333822,-6.51055067167323,-6.31582816669567,-5.32483118215959,-5.62588951764435,-5.62871153037952,-7.04348981328054,-6.51010474257948,-5.6247034209062
"1803",-1.36362515592038,-38.1666738539942,-45.0235649940248,-31.5298119479504,-1.59899107527322,-31.5861730193596,-0.775835118906514,-0.207352921682018,-0.0235870825182349,-0.0430960404110019,-0.0913537682026297,-0.153814252012834,-3.16394964405436,-5.3106702461281,-6.40609972084295,-5.75056374987902,-5.42060661466019,-4.74020892644251,-3.84480936580394,-0.0568795589301354,-0.00763734626355861,-0.047362011275093,-0.089450054389868,-3.14234514950686,-3.81656686746605,-5.31310579032095,-6.20788402223528,-5.05894685954337,-4.22779945031074,-4.50425124558039,-5.59717391631456,-6.47727422732004,-6.28938358321799,-5.3094490035702,-54.1489034516409,-57.660833467666,-45.0238633244785,-31.4679180161789,-1.42237824624921,-0.563893649447995,-0.0823055861828959,-3.17215782081359,-5.41506899675703,-6.66715811875707,-6.82431902229331,-6.33511641048609,-4.23142811101052,-3.81734957522059,-0.102818556540223,-0.0210173798951248,-3.15619637189339,-5.41441087349832,-5.95510655104824,-5.7550137647058,-4.76698202467343,-5.05914874653042,-5.07736671676186,-6.47890824880662,-5.94744088716093,-5.06263566060361
"1804",-1.74175428314503,-35.0783923563029,-41.9019519253758,-28.4963292281596,-1.79956845037219,-29.2177529057155,-0.607159861902096,-0.112588955799753,-0.0105380643350994,-0.0441795522132145,-0.1059788254163,-0.194572296863706,-2.87375006292859,-4.99880910062671,-6.09250457723763,-5.43684526166277,-5.11260096155948,-4.44817294294897,-3.57637543623593,-0.0535006627251868,-0.00584484474766578,-0.0321283444902836,-0.0771927849351193,-2.86626141874736,-3.51154983951931,-5.01487896043994,-5.90855993927465,-4.74926273233554,-3.91542459837412,-4.19395743684398,-5.28321102189068,-6.1627131971383,-5.97699754967824,-4.99650560626605,-51.0044510010571,-54.5517268745346,-41.9116754722981,-28.4143258877289,-1.57231019826452,-0.495501812604662,-0.0588590177804171,-2.92659822258044,-5.10105962376617,-6.35458208204835,-6.50919538320098,-6.0221560657868,-3.92678948747551,-3.50880290433298,-0.128175505453306,-0.0248352498766238,-2.93514744701986,-5.10191647997519,-5.64198776123681,-5.44107801117833,-4.57193901153412,-4.76263857720268,-4.75265682691363,-6.16442420895254,-5.62942716436429,-4.7462024679249
"1805",-0.905118215576941,-43.7222187328769,-50.6127609477071,-36.9340530590426,-0.979695288778326,-37.0670234803077,-0.493339445943826,-0.129491133509165,-0.0127496628404833,-0.0234550866681285,-0.0530470221263801,-0.0911386635586728,-3.6982485401475,-5.87089581538326,-6.96831970947427,-6.31323166340744,-5.97544946545719,-5.28451134147764,-4.37399725599607,-0.0556471708768895,-0.0109263124540182,-0.0612960355690899,-0.0853759654053849,-3.68871762015499,-4.37535549220762,-5.87024309982196,-6.76524523505,-5.6195176197247,-4.79504119154879,-5.06133778873357,-6.15752495561001,-7.03999255208988,-6.85501154821295,-5.87478440182529,-59.7558062071248,-63.2183888939174,-50.6196595219767,-36.8922195349357,-0.844138926253635,-0.328507712102177,-0.0420853118256748,-3.72263434563731,-5.97560761081661,-7.22878510717796,-7.38521059926381,-6.89128751567283,-4.78852276412012,-4.37605285371,-0.0799808370269552,-0.0225111780911091,-3.68749124235344,-5.97690393663201,-6.51305019267085,-6.31337611300314,-5.32307884662011,-5.62093213120841,-5.62599790065501,-7.03915620934504,-6.50547326011791,-5.61927740688847
"1806",-1.24142981361905,-39.8852040924507,-46.7552419174996,-33.1462745692269,-1.21551476385477,-33.7213272418649,-0.451955932259849,-0.0830456144079017,-0.0068067465159416,-0.0258331476432865,-0.0654897330323378,-0.121862048882865,-3.32475343084403,-5.48458531450325,-6.58135084799843,-5.92615057066296,-5.59010600705064,-4.90424163795432,-4.00241908790141,-0.056218183835703,-0.00778998005433085,-0.0716104005465357,-0.108010462230357,-3.3091858943407,-3.99247940243776,-5.483503602092,-6.3788276690078,-5.23332319082656,-4.39705256468392,-4.67813413126485,-5.7721043523059,-6.65190541919738,-6.46307706715938,-5.48352455460796,-55.8839339833143,-59.3487105756135,-46.7581660768574,-33.1242115907734,-1.17457313634503,-0.444461136196348,-0.0588894077100566,-3.38010337005,-5.58890493300454,-6.83956815677435,-7.00176335452502,-6.51322383600032,-4.39955994457386,-3.98912489970378,-0.0935311686279805,-0.0217372689083959,-3.31137468927556,-5.58843562038888,-6.12151167066495,-5.92423149704751,-5.04533656407596,-5.25089001573179,-5.23559372895373,-6.65246716198119,-6.11806515229432,-5.23288592702189
"1807",-1.55241762077166,-36.4249986527735,-43.262625073876,-29.8384496734442,-1.82716740520225,-29.9124656621638,-0.860100102762344,-0.190425783960677,-0.0170919603860531,-0.0450200827711238,-0.099516698004904,-0.173282377071423,-2.99570202478156,-5.13313453856587,-6.22852903825382,-5.57301064266226,-5.24754070612989,-4.56992922276764,-3.67862063857105,-0.0547084111831735,-0.00546493395454473,-0.105409412727425,-0.155315485153361,-2.97325853387513,-3.65203202566571,-5.13244709453636,-6.02836800277932,-4.8824608080794,-4.08529902074911,-4.32625487500178,-5.41915179071976,-6.30026087380838,-6.11843755267765,-5.14134617881745,-52.3780433069743,-55.8996046257953,-43.2625670121334,-29.7964513232147,-1.6591694498864,-0.56166416851009,-0.0601490869881882,-3.02109088447393,-5.23796739005569,-6.49016133174054,-6.64664850403683,-6.15644536175058,-4.06407206022464,-3.64525672892179,-0.114201615853029,-0.0179810293823315,-2.96884265387226,-5.24005101795006,-5.78374935170069,-5.57836605394304,-4.62084853578284,-4.88271184413897,-4.90872595906043,-6.30486229183335,-5.77125588273042,-4.88371444026585
"1808",-1.91341307169319,-34.0872101998789,-40.8976319622488,-27.516872828477,-1.92522690767341,-28.3075268591987,-0.642535951434158,-0.10762543771818,-0.00881274402777965,-0.032750867214185,-0.0937283162734333,-0.19463217245944,-2.77602933485907,-4.89775782239858,-5.99266757948813,-5.34226035337273,-4.99879331550976,-4.31097592232191,-3.4110647476993,-0.102430370513121,-0.0142247046351414,-0.0669849662782629,-0.128763449519572,-2.74084020883367,-3.40999107035123,-4.89658319885413,-5.79192417744356,-4.64404936221868,-3.81033115467786,-4.10385540161929,-5.19417300873529,-6.06883556166537,-5.87358732584808,-4.89689952695282,-49.9888065067314,-53.6163470389664,-40.9062580390712,-27.4714437190736,-1.79118221440897,-0.559003900795911,-0.0632025124038771,-2.79188116213746,-4.99901162549435,-6.24838471679094,-6.41859707880634,-5.93955823576304,-3.82034152056035,-3.40826802595293,-0.127794438123914,-0.0218927074429702,-2.74006472046162,-4.9995452631659,-5.54020341142743,-5.3354377341317,-4.48680085880185,-4.6604409101024,-4.65553549430529,-6.06089823987541,-5.52782385362474,-4.6446217388458
"1809",-0.937175691467682,-43.0892273814372,-49.9762771078227,-36.3218944094972,-1.0711448753893,-36.3686032956556,-0.579112712110303,-0.173063571973122,-0.0196720748271551,-0.0269570571325364,-0.0570205278841596,-0.0950142855356479,-3.63403110346329,-5.8063294256192,-6.9038429578817,-6.24757848925131,-5.9150864978089,-5.227053311156,-4.31956277794315,-0.0480716682683995,-0.00804727352823997,-0.0498851419201691,-0.0789345642679526,-3.62492042256568,-4.31191286713293,-5.80636264696062,-6.6991767167051,-5.55716977608979,-4.72590822901577,-4.99762568148627,-6.09373427463901,-6.97693512949418,-6.79405285778991,-5.81423011258588,-59.1166747899125,-62.5655608380397,-49.9790493792006,-36.2719239098156,-0.891889044198164,-0.338084374827035,-0.0416498832897849,-3.63453500052144,-5.91677774565975,-7.17156212484245,-7.32381534252535,-6.8275144195554,-4.73335111023803,-4.31663927260588,-0.088612737577686,-0.0246735927105517,-3.68514602828692,-5.92101855192161,-6.44148701594192,-6.24869190442526,-5.22881544464335,-5.55600880472435,-5.56956688636577,-6.97633024362362,-6.44194839107396,-5.55556097698459
