"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1868",-1.47418683538058,-37.6694249032199,-44.5221774318168,-31.0095389520635,-1.54621127018015,-31.3337031063409,-0.640566309330421,-0.116035541679782,-0.00864646448258011,-0.0294288298899579,-0.0727300339855468,-0.136681457488996,-3.1031456039561,-5.25936687447094,-6.35689758905801,-5.70013164941643,-5.37912506658726,-4.69999801637719,-3.80546488033884,-0.0486081552314399,-0.00475320542016489,-0.0865324719811507,-0.129391857967522,-3.09142575930731,-3.7706623339381,-5.26079046586802,-6.16094057733768,-5.01169686017619,-4.1944959056576,-4.45257000051914,-5.54631615850491,-6.42687007264233,-6.2421444760903,-5.26482482360112,-53.6406823231284,-57.1565937256151,-44.5261478189903,-30.9617185986367,-1.39383016550139,-0.440687186548181,-0.0427574133562603,-3.14142150761486,-5.36405278636607,-6.61517854838482,-6.77604218701393,-6.28688820264013,-4.1834237910645,-3.76894610828618,-0.104544024028991,-0.0177071581961643,-3.09364900049721,-5.3641848906275,-5.89709778278439,-5.6997971695195,-4.79283927451604,-5.01626836952955,-5.02026808463799,-6.42717379138212,-5.89398136616372,-5.00864865493357
"1869",-1.7658381217309,-34.2791629527103,-41.0843762485881,-27.7047016764912,-1.92695889638383,-28.3973353390853,-0.670471218613522,-0.123417640312438,-0.0113718502939841,-0.0473720731903797,-0.113085965650754,-0.208043781319034,-2.79776232874231,-4.91545814984413,-6.00865982621505,-5.35368970330532,-5.02924976263587,-4.3596315444012,-3.4803065336547,-0.0618371564034774,-0.00688808839776733,-0.0790639876624777,-0.147413473578757,-2.75930257734964,-3.43849037746656,-4.91386906098434,-5.80383535714939,-4.66851990643962,-3.85152677806858,-4.10842295717903,-5.19948929637872,-6.08381423054735,-5.90465640277208,-4.92040915467185,-50.2059077179513,-53.9726134775948,-41.1318071708845,-27.6039146937424,-1.58947510290664,-0.456831072657367,-0.0486684434147833,-2.84151504763394,-5.01823150867737,-6.27036409541429,-6.42626455397988,-5.93598103934528,-3.85745929508987,-3.4336972413409,-0.15235915700684,-0.0304074322253713,-2.82104546995846,-5.0188283352029,-5.55744200558674,-5.35716565700608,-4.44736109761595,-4.66811573635417,-4.68286983783849,-6.08002136724848,-5.55001824264063,-4.66851394585722
"1870",-1.88093603784082,-33.8593177079297,-40.6655322318958,-27.3882358935642,-2.2008971679655,-27.5709973923153,-0.902530868320888,-0.17806753167831,-0.015865056379547,-0.0400159003585605,-0.104778787530512,-0.205513991165696,-2.75659196121551,-4.87382099123148,-5.96752056917253,-5.31476672877456,-4.97758675612649,-4.29364786367989,-3.39808320659697,-0.086152694928717,-0.0102725178306118,-0.0746824223564992,-0.136043694262636,-2.71887287175981,-3.38676708096768,-4.87720114051489,-5.77863208120451,-4.62359764386664,-3.80860434894694,-4.06831740772928,-5.15819214947659,-6.03758387526409,-5.85416195922353,-4.87522448714913,-49.7591418209155,-53.3158919286218,-40.6654927239343,-27.3000391174717,-1.88548604840691,-0.561199462198676,-0.057691594486089,-2.90989955267617,-4.97578409304469,-6.22927832722173,-6.38334938368082,-5.88940602854936,-3.83949781032288,-3.40989885280981,-0.185989678715159,-0.0410304377434785,-2.75885416520128,-4.97624962379863,-5.52819019094463,-5.32469954358156,-4.5011538867646,-4.63965151306913,-4.63250966462778,-6.03804660545919,-5.50452839815058,-4.62110740840321
"1871",-2.69996728228998,-29.0168752939785,-35.7439159289635,-23.0921161140385,-3.56439084873575,-22.8102692228864,-1.40205134518178,-0.248370780120399,-0.0205201762671003,-0.0948990592841013,-0.211411715677138,-0.378478826432422,-2.3711108158465,-4.38736722368444,-5.46731279499618,-4.8135379066196,-4.49161540495938,-3.84092561266932,-2.99530083559141,-0.0632067421802713,-0.00467008276023217,-0.110601213553542,-0.20068691248172,-2.25471051034241,-2.90319887400797,-4.39538657607229,-5.33142215440354,-4.15206956994027,-3.34858771986099,-3.57532831484187,-4.65877317891578,-5.53466280581705,-5.35662660630741,-4.38394337888322,-44.7761689603004,-48.6708886451406,-35.7368238266684,-22.7302928905058,-2.68612682365002,-0.644453681965418,-0.0568861814776844,-2.27087404531413,-4.49270238659755,-5.73867300222096,-5.88051773998164,-5.40084209886703,-3.33804362353961,-2.90327237525301,-0.151446724968358,-0.0153080573538062,-2.25984376343967,-4.47627316717434,-5.02380861757166,-4.8108024434345,-4.09448914671506,-4.1465857063451,-4.14965568638373,-5.53486287091334,-5.0027142638259,-4.12404959383849
"1872",-2.15418670287928,-33.0520892136754,-39.8703085237677,-26.8061363623695,-2.73050210090338,-26.4541138030928,-1.36224923945532,-0.352447505823101,-0.0388972807582544,-0.0836681603808507,-0.162777921679144,-0.263510658007825,-2.70059983820115,-4.79193747057335,-5.88292621162542,-5.22791489635068,-4.91230178947213,-4.24792520672664,-3.37399874945581,-0.0601769554030569,-0.00594937178536581,-0.126508386938706,-0.198147022757178,-2.64776195311572,-3.32066781613757,-4.78807042913195,-5.68367909303496,-4.5383974486658,-3.77363929680602,-3.9846638807364,-5.07473117032419,-5.95645811801941,-5.77373863365932,-4.79083705773463,-48.9349602826002,-52.5638198750809,-39.8447331370432,-26.5453692568975,-2.10040722700638,-0.670130611260311,-0.0766088716409374,-2.64006731813657,-4.91748298942091,-6.16164942506451,-6.30083448593888,-5.80830539475471,-3.73737435315737,-3.30800558684613,-0.137980141901608,-0.0193908344598417,-2.65482112462072,-4.89749658660746,-5.42211099606919,-5.23230079621771,-4.32789078189563,-4.5440903802258,-4.5601790204141,-5.95432114058427,-5.42224266338233,-4.53902533123193
"1873",-1.79907172687186,-34.6267235253529,-41.4433577427867,-28.095139682072,-2.03832939544468,-28.3284435662849,-0.849037879292731,-0.180334149986119,-0.0174463510370693,-0.0847276500347398,-0.155578790787856,-0.24121518166872,-2.85069575936464,-4.9554318955717,-6.04528659172028,-5.38972189425357,-5.07128621113901,-4.41012717060748,-3.54302902661954,-0.049460149038131,-0.00469790409629312,-0.126003506650401,-0.189544244127265,-2.80536822306392,-3.48376701642456,-4.95088196396165,-5.84084213541529,-4.7005016901286,-3.87540688841769,-4.14907268926891,-5.23973469913604,-6.1174298150449,-5.927244587943,-4.95015966970794,-50.5546184096186,-54.2222034523722,-41.463058641099,-27.9805604834971,-1.66889597103029,-0.512612918087725,-0.0563424010475089,-2.79398960111729,-5.06918050056986,-6.31716329747292,-6.46222618597722,-5.97104962135201,-3.88736348335729,-3.46411336213069,-0.124300792205157,-0.0191962677859925,-2.80346481706783,-5.05459514203644,-5.58826486155779,-5.38948608827855,-4.45701479156472,-4.70144414025473,-4.72391721999413,-6.11812701614588,-5.58885355150141,-4.70660256417658
"1874",-1.9908083718616,-33.131374153747,-39.9254426855538,-26.7416948478456,-2.49374472183027,-26.6529642576472,-1.16228606794865,-0.227747649291246,-0.0179619777371043,-0.04270313001172,-0.102416980889879,-0.195166705064863,-2.66638038586446,-4.80106249337365,-5.90579756479328,-5.24443461906644,-4.95182661972128,-4.2846434391703,-3.40407623063576,-0.0489407089699738,-0.0038133460357801,-0.0927568202042073,-0.160588830530184,-2.64778820274842,-3.31725101648501,-4.79930432753393,-5.6989881477969,-4.54677918327557,-3.75117823168234,-3.99355267306248,-5.08372732101374,-5.96254858018759,-5.78483459813852,-4.81751613542049,-49.0304777838431,-52.7209785770232,-39.931368656779,-26.6013881035087,-2.03178024975077,-0.544303615689556,-0.04561918198839,-2.69319025642834,-4.90175328666948,-6.15142304882251,-6.31252223715525,-5.8260909600542,-3.73925926465202,-3.31632902492188,-0.131621580714645,-0.0157844648019672,-2.65564317715032,-4.90169026962195,-5.44663695363737,-5.24222232232832,-4.32969276122589,-4.54931136670034,-4.57696949822894,-5.96446872272379,-5.42999021848031,-4.54863200481797
"1875",-1.61853894368516,-36.1074924740596,-42.9438112015251,-29.531060680605,-1.84937585447729,-29.6685982722251,-0.818707585194915,-0.172829726912891,-0.015407509218619,-0.0603699999832181,-0.122922380654186,-0.201820284954684,-2.9835548875038,-5.1076272604281,-6.19944575027377,-5.54552442381163,-5.20610852382911,-4.52052889776934,-3.62183275503927,-0.0731626653697113,-0.00868546781266222,-0.0802903610794838,-0.132011511441349,-2.9374392724837,-3.61390182652618,-5.10232800060239,-6.00108180703027,-4.85089055756104,-4.07856714505558,-4.29524621248427,-5.38748163411429,-6.26904647257932,-6.08526134940632,-5.10373634613626,-52.061028994009,-55.6573035419616,-42.9551535485228,-29.4260673594766,-1.52175845674636,-0.469884417007447,-0.0484807997037873,-2.94670209290788,-5.21459125648534,-6.4667884413888,-6.61469734318182,-6.11956753904864,-4.0470048073584,-3.62150290077921,-0.137123158152098,-0.0263988505652004,-2.96505088814947,-5.20972911214546,-5.73555757828563,-5.54162267418301,-4.71392477732812,-4.86964988916519,-4.85767350825177,-6.26808107359525,-5.73453670958667,-4.85020361979263
"1876",-1.84039411151642,-34.2617258441116,-41.073112927832,-27.751727637148,-2.09711688135402,-28.0004164872686,-0.858635597924224,-0.186370459345357,-0.019078940560755,-0.0580114830815002,-0.127579709110196,-0.22200940056441,-2.8046737099793,-4.91642979210748,-6.00835838270127,-5.35411697969573,-5.02224423671293,-4.34364757114885,-3.45330260428183,-0.0761590083098453,-0.00963213658247142,-0.082816416158475,-0.148308887678065,-2.75793349297759,-3.43397005953761,-4.91203451632131,-5.80453285604735,-4.66375300076052,-3.89736911536574,-4.10818418900102,-5.19939387107456,-6.08132585686994,-5.89469792580017,-4.91216571348068,-50.1821493825174,-53.8727830162875,-41.0982923109662,-27.6194891172784,-1.68856502068671,-0.522223793057339,-0.0604291987205485,-2.80282606130066,-5.01786995265151,-6.2684354376775,-6.42741212515133,-5.94169195858331,-3.84623303542233,-3.42754200987593,-0.135771055169209,-0.0248136951221269,-2.76194223583428,-5.02112379376648,-5.57328694605912,-5.36666890947154,-4.55364728639041,-4.68562042660709,-4.67068874820037,-6.07947069687101,-5.54661173166414,-4.66602304632921
"1877",-1.46370872112666,-37.2938745276394,-44.1404484144038,-30.6499501748662,-1.62334764431871,-30.9091449255632,-0.686356562346662,-0.127443502811118,-0.00963107195725232,-0.0248126250909451,-0.0679061825314831,-0.136473520573182,-3.0665875837822,-5.22068071917515,-6.31716331384505,-5.66154219860094,-5.33006554835707,-4.64381374777765,-3.74207398608451,-0.065360672652476,-0.00752069130564337,-0.0495026129673759,-0.0942523773878206,-3.05718150265589,-3.72905174688823,-5.22592718114091,-6.12172943170035,-4.97068689087471,-4.13753586117062,-4.4193458582228,-5.51253724213656,-6.39052454294925,-6.19970964460588,-5.22177001415564,-53.2603494936827,-56.7880457991781,-44.1437693162741,-30.5892975408754,-1.39367476632934,-0.412883269920266,-0.0372966939430786,-3.20396288093045,-5.32567311915821,-6.57990381793721,-6.73489996220788,-6.2406295231173,-4.17693421148101,-3.75450091612043,-0.154274584592139,-0.0390425489553117,-3.17797557989527,-5.33444293401149,-5.85754300581792,-5.66210679359004,-4.74754562492733,-4.97434349982852,-4.98703233771863,-6.38985869672854,-5.85686747419161,-4.97087589135889
"1878",-1.45340231146481,-37.2802781418835,-44.1247170710886,-30.6438809951814,-1.70177828006326,-30.7220587122129,-0.822462536815136,-0.170384253703877,-0.0132076192759678,-0.0373716113917175,-0.0861255255638751,-0.153860541035997,-3.07217307210445,-5.21909048513182,-6.3154185497558,-5.66000519965177,-5.32699458196806,-4.63917998741923,-3.73552674814476,-0.0683686042349616,-0.00760376451944422,-0.0992800431356082,-0.144987030650114,-3.05599982869195,-3.73603695431004,-5.21901949624286,-6.11490526374607,-4.96863341360657,-4.15702329389004,-4.41325360803888,-5.50757463744663,-6.38747143868466,-6.19941900753458,-5.22286243801101,-53.2547983279516,-56.8310866865592,-44.1274600638517,-30.6031255255509,-1.53746432636545,-0.509772266519586,-0.0504473383703452,-3.06866852294776,-5.32452224412447,-6.57516425354176,-6.73532551688416,-6.24473000692442,-4.14798398423771,-3.73146234906919,-0.109933610921926,-0.0173940389188623,-3.05162048414739,-5.32402073470698,-5.85590072308802,-5.65992689747325,-4.72332149372976,-4.97105076115538,-4.98805504112883,-6.38929525101712,-5.85501090714804,-4.96862630656424
"1879",-2.00123711717583,-33.5314902498532,-40.3397023152059,-27.1036662360123,-2.26109572585374,-27.3162320006211,-0.877122616445503,-0.191012390322389,-0.0206163454614083,-0.0217480233012046,-0.0735688944332189,-0.176001320859267,-2.7110290974541,-4.8385846327766,-5.93421777224888,-5.28485376987071,-4.94263456980967,-4.25433092468334,-3.35329560289299,-0.133545716474932,-0.0266853259696109,-0.071813479319911,-0.140289907955874,-2.68674082011368,-3.3591095972208,-4.83784460659481,-5.72977959110792,-4.59041531175801,-3.77645577327293,-4.03371286948795,-5.12570116931847,-6.01672841124051,-5.84253375552621,-4.8521017976848,-49.4266369179044,-53.008300376305,-40.3378389878148,-26.9734075142445,-1.89651585777281,-0.609077061078485,-0.0747444009471998,-2.84725918048987,-4.94271002977211,-6.19748958520597,-6.35056397884958,-5.85651337299812,-3.82403436945174,-3.3943023694141,-0.23063142164699,-0.0712741673238297,-2.76181565841751,-4.94868348019961,-5.47582198994132,-5.27821520050119,-4.33036874206734,-4.59019155328501,-4.60853309982923,-6.00433757910594,-5.47160878194538,-4.58894426187838
"1880",-1.25282918991465,-39.4449921834777,-46.3097511847236,-32.7287462228912,-1.3849361083626,-32.8840040724858,-0.671729193907145,-0.146599144144486,-0.0119763595777744,-0.0516796879229116,-0.0938631178056117,-0.144049938874988,-3.28561288986519,-5.4385224425414,-6.53579032591387,-5.87945457576681,-5.55597872125828,-4.87626226540352,-3.98098646475049,-0.0420044342947814,-0.00399931973734313,-0.0536285820856213,-0.0926114576478607,-3.26484559421159,-3.94518967228597,-5.43946227750194,-6.33370795477057,-5.18810260751477,-4.38151237368363,-4.63076017925462,-5.72555394050007,-6.60661240783531,-6.41962404189165,-5.44079620394093,-55.446317101844,-59.0245172388024,-46.3337155896595,-32.6596855413292,-1.11062275639713,-0.333130055054105,-0.0299378299565234,-3.26467295888152,-5.55236712553277,-6.80211890720798,-6.95281390330469,-6.45940446026702,-4.36269376461978,-3.94591184134007,-0.0883497017260915,-0.0136873291523694,-3.29347441144046,-5.5471571389221,-6.07394959487141,-5.87930422050454,-4.93194372008945,-5.19173132976512,-5.19843726669896,-6.60683649475068,-6.07317716943231,-5.18807285975491
"1881",-2.57658335068515,-30.6929200091064,-37.4571628822218,-24.5464107951822,-2.98495780639408,-24.5313182703105,-1.09612680612783,-0.174447446576518,-0.0127778765030517,-0.0613658566230999,-0.152743514599636,-0.293411899129543,-2.48792780601583,-4.55348281707224,-5.64122833916448,-4.98979258523873,-4.65374666615536,-3.9782680720652,-3.09894147377701,-0.0801241568889353,-0.00674530097158343,-0.0879666763920319,-0.183196120898407,-2.41564491153276,-3.0905798088859,-4.5487498817888,-5.43569706976041,-4.31649131387144,-3.5506276643181,-3.74407512454957,-4.83117274995065,-5.71356800854993,-5.55279042292319,-4.58626388248862,-46.5014986125644,-50.2804853125054,-37.4589232394563,-24.2291514467831,-2.18197312440492,-0.473797511842968,-0.0353609183919068,-2.41817419595926,-4.66746060570072,-5.91373772509861,-6.05556826755281,-5.56629028145759,-3.5128874943803,-3.07520779642632,-0.151764385651943,-0.0161019529519817,-2.45451384434544,-4.65307854068587,-5.1846925735868,-4.98455668895765,-4.09084231680707,-4.29807145149462,-4.33867214279319,-5.71217365917272,-5.17801980450282,-4.29782406909018
"1882",-1.64874823491086,-36.1279082455746,-42.9640508633423,-29.5489637875201,-1.90496142459598,-29.5686744521657,-0.938876340030177,-0.230763245316741,-0.0235407323955483,-0.0567370741851736,-0.113705865113164,-0.186612330490824,-2.97065001507611,-5.10288225494674,-6.19856534614829,-5.54290592187841,-5.21253464343026,-4.52696760189575,-3.62603805468601,-0.0753373595265083,-0.0100311269685607,-0.0598056661547148,-0.114482967669351,-2.93928129377024,-3.61626539867361,-5.10233827476444,-5.99428430881733,-4.85874180748266,-4.02682730625054,-4.29781457860983,-5.38924050036081,-6.27062300288877,-6.0913680498187,-5.11380397262094,-52.0744758827528,-55.5914053079423,-42.9632900545037,-29.5244744768483,-1.72786241398335,-0.618641378339073,-0.0756456283818041,-2.94589404861502,-5.2107061470811,-6.46030900618508,-6.61619696055661,-6.12468254299782,-4.03915769837036,-3.61844886692089,-0.129021685749756,-0.0244726654461229,-2.96062806332439,-5.20756194190037,-5.74459757206126,-5.54765972159571,-4.56094625283133,-4.85246208891829,-4.8715087434851,-6.2697475265559,-5.73645051129485,-4.85332435679544
"1883",-2.00530889271906,-33.0451858526129,-39.850534155872,-26.6219246297726,-2.1950200886947,-27.2780503697846,-0.67848160748162,-0.106921980267161,-0.00846255678060626,-0.0214264706551051,-0.0739189893476837,-0.180660135664374,-2.66466676281193,-4.78861163886451,-5.88354927693607,-5.22966754907637,-4.9011305689098,-4.22913735865313,-3.34948353908918,-0.0688455490318063,-0.00712576865322623,-0.0971424775656025,-0.179061651765868,-2.64731761419077,-3.33088956790589,-4.79547899375008,-5.68178151835626,-4.54969699368419,-3.73298387346225,-3.98629733243906,-5.07580451703843,-5.95422862841257,-5.76629371371533,-4.78793538779349,-48.9451985358198,-52.7319919438323,-39.8868066136409,-26.4386414378279,-1.80252069501833,-0.507253113383221,-0.0527526850888593,-2.7818165521858,-4.89275533797714,-6.14393375076858,-6.30215482387506,-5.81368667242027,-3.73795449522074,-3.31341417076135,-0.167602398835448,-0.0321176857889696,-2.70601944239283,-4.9031228747549,-5.42268796032583,-5.22993793935972,-4.5654164901927,-4.57861199035291,-4.5474315511201,-5.9542608788321,-5.42421324909663,-4.54681826627996
"1884",-2.02092061000767,-32.2519226951097,-39.0176061177201,-25.7583476732759,-2.27178103475933,-26.4665127443441,-0.782479936579139,-0.120432451710917,-0.00892691668799905,-0.0511799225442298,-0.128932050523854,-0.248007094066103,-2.61554041977141,-4.70891201479696,-5.79994236144055,-5.14638946704057,-4.81537049317126,-4.141924179051,-3.26234025575244,-0.0682407517127501,-0.0058413998937854,-0.10654643016731,-0.186437205807903,-2.5644249592994,-3.23733672796643,-4.70389843205564,-5.59599065326405,-4.45494386717289,-3.6511028582419,-3.90195877914172,-4.99000437839934,-5.87202933213244,-5.70963544967999,-4.74688925577041,-48.0984393105101,-51.8342932511888,-39.0437977802207,-25.6367512662355,-1.71761607496921,-0.345223285256977,-0.024296055778712,-2.68377604304806,-4.81800974853822,-6.08286461601473,-6.22462375394889,-5.72571456722039,-3.70737549961309,-3.25984022537446,-0.200091986834823,-0.0321843307625373,-2.70768685573126,-4.81413916661164,-5.34687801244982,-5.14627248562655,-4.23406792062108,-4.45650705683876,-4.4849836839521,-5.86985492986496,-5.33694381687651,-4.45905677103896
"1885",-2.16185858103219,-31.9279853541936,-38.7164785529429,-25.6177253357607,-2.52726931327019,-25.9614033559942,-0.847116036373681,-0.116500344069723,-0.00733250628137672,-0.0361605303061237,-0.106507142241426,-0.230148685005094,-2.57834252487015,-4.67728026549273,-5.76996002295022,-5.11658797338116,-4.78445396478427,-4.11315935009929,-3.23862150518755,-0.0617865612210622,-0.00446762174941906,-0.0801708500536291,-0.152634053062359,-2.53274334862314,-3.19451931258323,-4.68034736612516,-5.58439131960237,-4.43032645814515,-3.6834237507282,-3.87055625613364,-4.95937822723701,-5.83872501613442,-5.65986775585242,-4.6884572323408,-47.7910334028105,-51.5776006891141,-38.7447780626838,-25.3638371700896,-1.86872365580395,-0.393879720006276,-0.0281083473696686,-2.74944248611064,-4.77793355019578,-6.03253433737221,-6.18444246275567,-5.69232341178689,-3.64553008675724,-3.21073084917904,-0.173832174901019,-0.023970391334736,-2.60142106232487,-4.77861180621328,-5.32104998428424,-5.11550267300185,-4.74569201066912,-4.50747328925397,-4.42903169475339,-5.84037603954853,-5.30636746120799,-4.4245989166211
"1886",-2.0613350648786,-33.1317822983318,-39.9403631272515,-26.7764319881107,-2.44526195823653,-26.7808546058611,-0.973446458917131,-0.122216582151053,-0.00573030281286968,-0.0252044068444768,-0.0804288235978503,-0.185259433548159,-2.67337401125901,-4.79706871260903,-5.8918959530463,-5.2396854443147,-4.90309469195246,-4.21739816040029,-3.32172491110761,-0.071042251422357,-0.00438973774071938,-0.125739993452944,-0.198312629223891,-2.6571354596023,-3.33165726558883,-4.79709282993639,-5.68962731952332,-4.54718509116878,-3.76615213986553,-3.99606198776714,-5.09229041840721,-5.97101915130557,-5.77697630271826,-4.82462416552686,-49.0202655194209,-52.6427784916349,-39.9340402457579,-26.5803222253435,-1.87416516382655,-0.34627053368101,-0.0167403667230381,-2.78913916400087,-4.90316065024761,-6.16081586507515,-6.31072042723568,-5.81591465742296,-3.78715722769445,-3.34913388327978,-0.168668431687398,-0.0182622665077461,-2.67354095680893,-4.90241098668761,-5.43784610007595,-5.23686167556458,-4.42249203350928,-4.55107723465841,-4.58860638455762,-5.97422138948708,-5.43201762463793,-4.5533175760516
"1887",-1.7813612595193,-34.7174975794901,-41.5358367876657,-28.2254412755976,-2.1548169317774,-28.2123786065819,-1.00106195197123,-0.179447302407869,-0.0120433126984176,-0.0472307167289783,-0.109242700783754,-0.197359807268462,-2.83521850187758,-4.95960591560323,-6.05419500398927,-5.3996838483104,-5.06829860507703,-4.38463040267347,-3.48883467792395,-0.064900889381041,-0.0051741851877698,-0.0399896574249818,-0.0931482803345514,-2.81288004428392,-3.47141880449961,-4.96291189771151,-5.85408859501982,-4.71123338822267,-3.96286434658149,-4.15392603649528,-5.24539048008497,-6.12567292955731,-5.94357010242324,-4.97413509463781,-50.6447621365121,-54.2231903064462,-41.5357045730508,-28.1802354416302,-1.95894936722295,-0.577021456481561,-0.0479098310798953,-2.82509529632906,-5.06442096395414,-6.31447681910781,-6.47462174098912,-5.9865130505133,-3.89512089490629,-3.47494876525452,-0.116017354196644,-0.0130840696372627,-2.85117116371684,-5.06640817320188,-5.59890277046872,-5.40189704625044,-4.62749848088174,-4.72691981110186,-4.72450397153299,-6.1264382539055,-5.59257242453795,-4.71074639807938
"1888",-1.59398598237283,-36.0264167468012,-42.8570313755952,-29.41589243212,-1.81463551594206,-29.635088217241,-0.789967047757685,-0.136601245347898,-0.00925462368442265,-0.0399980332281178,-0.0950305545049117,-0.173526672797006,-2.9560760319428,-5.09234447458398,-6.18750736404232,-5.53324888210258,-5.19879232560116,-4.5125564875095,-3.6123118115768,-0.0678552659000657,-0.00635358244292616,-0.0444117906337556,-0.0959398253207877,-2.93308012585801,-3.60245162447605,-5.09253455380897,-5.98430184148941,-4.84495585439907,-4.06973065565402,-4.28554089685968,-5.37845022205458,-6.25893924475503,-6.07395544315677,-5.09946215595446,-51.9766436739575,-55.5948725164035,-42.8686224452775,-29.3401120166827,-1.51975724322809,-0.394180294320665,-0.029074866714196,-2.94944803746428,-5.19969490737296,-6.45159928606434,-6.60470772579079,-6.11204962510626,-4.03230928631756,-3.60900359585046,-0.118399641191508,-0.0156625351847426,-2.96819825257916,-5.19720349661459,-5.73397394564179,-5.53600419283387,-4.62287059014904,-4.84416287402848,-4.8649213130588,-6.26251258275755,-5.72728477406026,-4.84131254267085
"1889",-0.890553466733746,-44.0032265837815,-50.8956877187952,-37.2085373588111,-0.942326865457779,-37.3867859399481,-0.45543786226907,-0.119714639703949,-0.0124322110020403,-0.0270534833109277,-0.0562382491311375,-0.0921288836274528,-3.72674237638159,-5.89915606995245,-6.99631352843546,-6.34042082082196,-6.00528427676758,-5.31667781071658,-4.4089939111761,-0.0467068513982198,-0.00841947686059719,-0.0645391541661207,-0.0876974454539146,-3.71775329536179,-4.4048077729018,-5.89847141616794,-6.79289364864236,-5.64783667668998,-4.80820552275896,-5.09027544045949,-6.18583366916677,-7.06793900647853,-6.88155411696712,-5.90060098661298,-60.0370583788758,-63.4735739523727,-50.8978651695598,-37.1770354714714,-0.837227680610901,-0.343195603164448,-0.049326431058514,-3.77742964646296,-6.00369947705479,-7.25687139429292,-7.4135967434044,-6.91925048400626,-4.81904614536768,-4.40637437264669,-0.0857003332873743,-0.0291002042237016,-3.72098397670888,-6.00383333261838,-6.53920478485452,-6.34123456167007,-5.3442582848735,-5.64855943172615,-5.65482305682935,-7.06762393999362,-6.53451876976409,-5.64859401735959
"1890",-2.52998221599455,-29.7080881937461,-36.4286935703727,-23.3576808527041,-2.82774749916054,-23.9903651614856,-1.00218911690588,-0.158213624386159,-0.0122062833609538,-0.0568211288277045,-0.145787853571876,-0.292417939624658,-2.37823543036829,-4.44062438996947,-5.53222895815404,-4.87944906597789,-4.55118349531078,-3.87155954844222,-2.98560787330878,-0.100793466455216,-0.00960764906506228,-0.0799867295332737,-0.16287715354343,-2.31984126258272,-2.96749387195269,-4.45612793256663,-5.36404259968663,-4.19251009168592,-3.50364922959062,-3.63982040657662,-4.72532048728826,-5.60370406272649,-5.41746179126194,-4.44059329782246,-45.4624263985806,-49.4189541635087,-36.4372868546238,-23.2514280656229,-2.27676710047719,-0.459517896100945,-0.0324999420584016,-2.33425582589302,-4.55607356825272,-5.80419321667752,-5.9488951447193,-5.45792530268395,-3.43134206849275,-2.98437718849706,-0.184900166586726,-0.020752733828139,-2.33583919659664,-4.54441931969091,-5.08403035218491,-4.87990148112802,-3.97419629191523,-4.19079618901206,-4.27236209057698,-5.62552170137754,-5.09074747765245,-4.19872014347289
"1891",-0.552222065127559,-50.3421466937533,-57.2546786079531,-43.4975578879605,-0.621592493094774,-43.4800589767621,-0.393567675997692,-0.160850307110705,-0.0244029268191959,-0.0214202086654227,-0.0379026993934097,-0.0563196111405739,-4.35112430827717,-6.53559204360096,-7.63348094009714,-6.97754990396635,-6.64062630495205,-5.94829729630631,-5.03445321035547,-0.03941734010436,-0.0118282813459647,-0.0386014000161881,-0.0518637694963235,-4.34637088517319,-5.03697169566542,-6.53548380901578,-7.42869558910458,-6.28503569676869,-5.44121329583304,-5.72607449037466,-6.82322116343832,-7.70487605138364,-7.51593348367925,-6.53543525927836,-66.4070953019626,-69.8088621944739,-57.254182925315,-43.4790462087277,-0.565596666074866,-0.301309846387889,-0.0700480936705716,-4.34699168801967,-6.64154507057649,-7.89384216765329,-8.05105161713561,-7.55665049712795,-5.44562292901796,-5.03669572898561,-0.0506341230148477,-0.0195523552688126,-4.34579218595717,-6.64072531397441,-7.17143018657839,-6.97690582158136,-5.96416261969351,-6.28498488342721,-6.28709769853791,-7.70485415242176,-7.17093779288523,-6.28424618124456
"1892",-0.535812481728,-50.8174042059001,-57.7315578337283,-43.9741548414027,-0.608470062231579,-43.9437266838109,-0.392598914778652,-0.164756685103082,-0.0254744985328159,-0.0211390676392345,-0.0370977128600334,-0.054815570702738,-4.39865931919404,-6.58343233551809,-7.68130580683149,-7.02558094134096,-6.6882818249678,-5.99581431447917,-5.08174854828507,-0.0395113494007173,-0.0123317092904776,-0.0369644479457136,-0.0494609797661285,-4.3934170785332,-5.08397088641276,-6.58303178139353,-7.47648551488255,-6.33235746529672,-5.48916207028148,-5.7735708026117,-6.87086134961319,-7.75257065016338,-7.56362162318803,-6.58314124581588,-66.8833243666115,-70.2795961330263,-57.7302944648353,-43.954181561815,-0.551068553369065,-0.295625374127475,-0.0690226921856674,-4.39413349356142,-6.6892391411767,-7.94157547801831,-8.09874308270997,-7.60424573323665,-5.49331053621891,-5.08442769678094,-0.0491580064572155,-0.0190586192973612,-4.39310328130196,-6.68847702741449,-7.21891347951725,-7.02467470526339,-6.01055580575352,-6.33244072695295,-6.33495883836938,-7.75253577646171,-7.21863330506278,-6.33189277390368
