"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"1718",-0.851954219295892,-35.5589182212972,-42.2284136296368,-28.842792336686,-1.69855339743536,-30.0504842753468,-0.424830838312391,-0.081726645859046,-0.00902949379646856,-0.00825727324813474,-0.0417400458740409,-0.132417288102759,-2.8867365348461,-5.03480720835013,-6.1385707261993,-5.47660004074216,-5.14477310918339,-4.52440447926509,-3.74226566959308,-0.0331986804409787,-0.00352436731635031,-0.0306108030183991,-0.0819575715457086,-2.87827964531694,-3.54012155327753,-5.02784476686303,-5.91921242861665,-4.77775149888683,-4.02504004244267,-4.22360369197683,-5.31479071212305,-6.19501257486796,-6.01262102783515,-5.06872471073514,-51.3304256454678,-54.7316517789588,-42.2270163929221,-28.6782062878909,-1.02664676553661,-0.196466245932267,-0.0132237511435562,-5.14469179399473,-5.14324481766584,-6.40744522848335,-6.55139044110786,-6.04892281081504,-3.94053772381174,-3.60976969921377,-0.0373325196313306,-0.00245222666973399,-4.99716845594629,-5.23576082964299,-5.66790701812385,-5.46878142733668,-4.44863694619154,-4.78261628806446,-4.80666449453274,-6.19561134880838,-5.6622943676563,-4.77971977068916
"1719",-0.859166478654827,-35.3090826926792,-41.9770613566882,-28.6184030231427,-1.76949551517195,-29.6787822136459,-0.461040871814955,-0.0897383696709753,-0.00999784990443064,-0.00817632200758034,-0.0413407992659693,-0.132605222965035,-2.8612217204554,-5.00817055387503,-6.11140527735254,-5.44972726001359,-5.12234952157476,-4.5093144310551,-3.73505457327204,-0.0319351079205066,-0.00331434503400585,-0.0299906545044308,-0.0812963564391529,-2.85576244807561,-3.51477503458419,-5.0023807155489,-5.8935781237242,-4.75229503118072,-4.02422230668014,-4.20196672350685,-5.29259420787612,-6.17213411562035,-5.9811750399898,-5.02617665566873,-51.0747359765076,-54.4660004025183,-41.9699113924065,-28.4345432389216,-1.12908363710063,-0.228573899889475,-0.0158899132803469,-5.13588749530675,-5.11871133383789,-6.38193300331542,-6.52615000015997,-6.02291732217137,-3.91628869852558,-3.57706018725592,-0.0397503748261046,-0.00264023285072312,-5.0607530550573,-5.22989470456359,-5.64072501753127,-5.44284251098974,-4.42337419810376,-4.75694584425871,-4.78063483127021,-6.17055515824548,-5.63769816224352,-4.75698020279285
"1720",-1.37503080081292,-30.2464283966412,-36.7604666437108,-23.7614466913825,-2.47335529606209,-25.7625127777761,-0.482781877183367,-0.0476722946354924,-0.00246910024474412,-0.00290045975782571,-0.021123892221476,-0.117852046233103,-2.35567475503443,-4.47768881122649,-5.5904383922987,-4.94651895144396,-4.58152107701516,-3.89840964053559,-3.02034120611231,-0.0856967358080423,-0.00631581100164746,-0.0228614189315961,-0.0781302022075558,-2.40446693271309,-3.00338935867164,-4.4796393451642,-5.36575548491671,-4.2282408991472,-3.64996233948303,-3.67897011747083,-4.76250246168762,-5.64398086288141,-5.4519102803299,-4.47658945050197,-45.8155515174271,-49.4002662148379,-36.763542390265,-23.6050927982128,-2.21804905540322,-0.41808335840529,-0.0247707486812487,-3.02354726981895,-4.590817552491,-5.90170424673416,-6.01905792487489,-5.49808360314969,-3.48055307377335,-3.01403441680064,-0.150397896152535,-0.0124312241007785,-2.60019875947147,-4.58084519184634,-5.16363430018582,-4.93053650484376,-4.3459739685629,-4.2667234933887,-4.24753630425514,-5.64061545338875,-5.10843249571136,-4.23208707112333
"1721",-1.33629560060619,-31.0491950259795,-37.6495726472087,-24.6219615143473,-2.47885254798707,-25.8953227371536,-0.568573877537861,-0.058604937591038,-0.00298459208568191,-0.00222004297386325,-0.0157106870319679,-0.0890577956017962,-2.43247367743273,-4.57119886488733,-5.66067493393843,-5.00914821253168,-4.68082939643164,-4.02163952966901,-3.16511016414088,-0.0548052560028227,-0.00350708445958148,-0.0207586711199463,-0.0680402958662303,-2.51128122048254,-3.0973423096286,-4.58451252993276,-5.46744749927307,-4.3205148400601,-3.70261653727546,-3.76611729808588,-4.85261268519482,-5.7348506738599,-5.54183699176584,-4.56566756798843,-46.7030390096962,-50.1868427085552,-37.6456519750454,-24.5106064531064,-2.33686191568497,-0.488946248533624,-0.0288209753805813,-3.11221438549679,-4.67533636649324,-5.97431076094875,-6.09758265178043,-5.58410487593847,-3.54690625233523,-3.09370247156656,-0.12696490447101,-0.00939637290090256,-2.66736166953924,-4.67035441320209,-5.2418335415198,-5.01423708870503,-4.26066991697887,-4.32856026980567,-4.35208833546648,-5.73427985873644,-5.1994890068993,-4.31828187709549
"1722",-1.10743172133577,-34.1510917988686,-40.831568111138,-27.5117058773026,-1.87785878688774,-28.8102541127809,-0.447758014801978,-0.0397543081960272,-0.00159933770476961,-0.00312919820350066,-0.02010142531149,-0.0925174157079893,-2.73453401895883,-4.88832260541736,-5.98512351635127,-5.33094432998167,-5.00232277025108,-4.34370138756175,-3.49124516417372,-0.0346912392212944,-0.00167001937064937,-0.0210694642484293,-0.0685488258242666,-2.76443225513301,-3.40181196469774,-4.88771276758437,-5.77879899628595,-4.64117513665946,-3.9217978920167,-4.08305644415386,-5.17689423187806,-6.05941641956029,-5.86590306552033,-4.89522309781378,-49.9293674492046,-53.462313621539,-40.840200664539,-27.3830960642501,-1.61624816766366,-0.293642570438144,-0.0132835572760825,-3.11637811331486,-4.9979244988517,-6.27724779269093,-6.40868504877123,-5.90643977358209,-3.82343851930688,-3.40262944763034,-0.0712560847337351,-0.00370344438390369,-2.85544480528748,-4.99485196468381,-5.5669670620944,-5.34388051171354,-4.42901086820534,-4.63907418712396,-4.67421477003664,-6.06193037756027,-5.52192092860275,-4.64738413038598
"1723",-1.10397535102937,-32.512307560841,-38.965081523714,-25.6744043352402,-2.06987698164595,-27.2631249946009,-0.526222957006737,-0.069034999973332,-0.00469782249116868,-0.0154342238160119,-0.064089160682355,-0.182619021298501,-2.58447469548838,-4.70179067808639,-5.79970059855869,-5.14230361434027,-4.8208887746096,-4.19790559814633,-3.39731544260072,-0.0350683015759019,-0.00229343546109373,-0.0505338138319558,-0.124856684113496,-2.55632952154348,-3.22396657131342,-4.69869800468605,-5.58863624164633,-4.4521659901892,-3.81409157930462,-3.90318656170053,-4.98650295412865,-5.86526027852651,-5.68128935778281,-4.69941519291737,-48.0321881253904,-51.5156914269137,-38.9477383490948,-25.5938503427051,-1.73139876727626,-0.323089732403146,-0.018083863368159,-3.02879746953836,-4.82058273728178,-6.12458666106528,-6.24097893401252,-5.71591460794477,-3.64034926531821,-3.22700772692276,-0.0632954318397005,-0.00325390888464261,-3.11657583785414,-4.80772297683207,-5.36369914735578,-5.14637069495157,-4.12357100543558,-4.45788592284185,-4.51210582879797,-5.86848966824019,-5.33055617763426,-4.46204085555393
"1724",-1.27749245011647,-30.2673326047086,-36.6127614930987,-23.5457950930657,-2.50182589131559,-25.257996304465,-0.603335833159471,-0.0862347584769907,-0.00677079100280809,-0.00768766569863999,-0.0406518981485273,-0.15907328215482,-2.34890215202177,-4.46003596595451,-5.55823535139638,-4.90538446617363,-4.57908411418633,-3.93985286410878,-3.10882131479513,-0.0591407275570266,-0.00503313527948102,-0.0300900749944291,-0.0927891029222605,-2.37221882274989,-2.98687307275275,-4.46398134025109,-5.35067720488797,-4.21122757574697,-3.72989379187145,-3.67837533181526,-4.74995431940001,-5.62487473870772,-5.43543771799956,-4.46798398330782,-45.6436003795612,-49.1068433785061,-36.5982221754776,-23.3903999121465,-1.8751304735634,-0.320891848018301,-0.0191769820115439,-3.13981549106023,-4.58211766326574,-5.91444964013259,-6.02304063411502,-5.4816090366734,-3.43467206748022,-2.98889971846814,-0.0926933812376327,-0.00592575199511258,-3.37549363551142,-4.60883766867303,-5.11317449238564,-4.90110768404207,-3.91341161108827,-4.21371734339928,-4.26856316765061,-5.62426193481006,-5.09242174829032,-4.22379107263931
"1725",-1.26048005948832,-30.9803234045387,-37.4578402491668,-24.4578488109474,-2.72029931323094,-24.9789296744627,-0.859036540623914,-0.137587350834329,-0.0109538335414316,-0.0160092106251972,-0.0646810112431924,-0.189157474918216,-2.43820579813782,-4.54714069808987,-5.64145121075194,-4.98651317602213,-4.69486115201408,-4.09671168389635,-3.31135931360761,-0.0363078581937857,-0.00255688451278457,-0.0261073509584766,-0.08414511096439,-2.45319858456602,-3.07071864016233,-4.54885656310666,-5.4364458213652,-4.30220231096993,-3.60975695450652,-3.74723080174126,-4.83286589082052,-5.71195273499613,-5.52538928944715,-4.54697761976244,-46.532683741424,-50.1490205148682,-37.4713952019789,-24.211215421289,-2.00548221931369,-0.407929972745757,-0.0278276362192931,-2.47038284073938,-4.71601030226364,-6.00121733145245,-6.0887844866658,-5.56404837637652,-3.48433373760377,-3.09931536944654,-0.0595798002842569,-0.00318347508824512,-2.65605449134069,-4.65156789821188,-5.22329585922425,-4.99501788579689,-3.96707004899305,-4.3140779203418,-4.37703968451717,-5.71792942089235,-5.17967198494663,-4.30645061428035
"1726",-1.19708485541092,-31.1197279384943,-37.503861057511,-24.4071115744193,-2.5586354780151,-25.2859394953173,-0.767553680128392,-0.120028161080366,-0.0096075278142127,-0.015542329433712,-0.0626410155200392,-0.18412951911819,-2.43813588572132,-4.5504460256388,-5.64424319593767,-4.98959380329677,-4.70565340163421,-4.11237150748126,-3.32792087529966,-0.0357326594246676,-0.00257347943704711,-0.0246413249430653,-0.0793127359224042,-2.46731187361086,-3.07530381736356,-4.55604742758058,-5.44181631108481,-4.30260678225571,-3.63852382651894,-3.75333432803407,-4.83770673487925,-5.71695678711123,-5.53207331482385,-4.55091667122701,-46.5795174098545,-50.2569998174209,-37.5272392049208,-24.2133708785537,-1.89671485708816,-0.376729509000693,-0.0259012003530756,-2.46811101794389,-4.72261283076249,-6.00777598631733,-6.09403516636021,-5.567384684323,-3.48869723671984,-3.10031560861057,-0.0615987180633386,-0.00340941535575223,-2.67669981515309,-4.65535752929805,-5.22054820260869,-4.99505385037505,-3.97242800547486,-4.31269668896813,-4.36975178620209,-5.71793325404906,-5.18291071820787,-4.31445457512506
"1727",-1.21093090804117,-32.7940995573364,-39.4377783096157,-26.3076381899164,-2.42446631019864,-26.5868109119716,-0.832884350138192,-0.141785414907658,-0.0113479153118501,-0.0160286732973964,-0.0665246935159289,-0.185176260196182,-2.63643428564599,-4.75564107790394,-5.85622456907059,-5.20221173734098,-4.85266001922398,-4.18176241353302,-3.31608155545241,-0.0617160547297142,-0.00527385653403467,-0.0291182421119238,-0.0850947355628193,-2.62508362119092,-3.26449371535296,-4.7482579491934,-5.63759013313522,-4.49909961952404,-3.77846258268572,-3.94467315890033,-5.03314440367928,-5.91295863072074,-5.72566792316176,-4.74686651603906,-48.5164403171093,-51.9565201489252,-39.4399789230076,-26.1570702373586,-2.0303135490146,-0.520482171830614,-0.0408526715511837,-2.76167288089993,-4.88021745196482,-6.1651699626813,-6.27990647470506,-5.76473546109377,-3.6834044827206,-3.27303172350293,-0.071809334557392,-0.00477261923626715,-2.70749405240398,-4.8605512488394,-5.44865340950144,-5.21873945044795,-4.18030188239867,-4.49994981307239,-4.54037214658291,-5.91357210801881,-5.38026652275362,-4.50665824851289
"1728",-1.3533219146041,-31.0367393632027,-37.5162625369425,-24.3641679757134,-2.35167331962606,-25.9543720311062,-0.585753198079431,-0.0846370818140429,-0.00669620067173415,-0.0193132033530228,-0.0749013173267645,-0.207540978039037,-2.4541553313498,-4.55444054218347,-5.64987296148716,-4.99407429826852,-4.68150857170045,-4.06406513741185,-3.26004263108136,-0.0439766732300488,-0.00347752793389211,-0.030759949611697,-0.0900641207271486,-2.45588759989773,-3.07577379481061,-4.55882292465549,-5.44632998385352,-4.30240282073483,-3.70910675253121,-3.76529937727529,-4.84688904418569,-5.72604893307002,-5.54052755749416,-4.55278102095589,-46.5614091039487,-50.0250925907381,-37.5042943265505,-24.3293458166334,-2.18359695813354,-0.489144459597555,-0.0359762323786716,-2.53691426402985,-4.70913897395579,-6.00476179810865,-6.10066545891347,-5.56928755256348,-3.50669891821089,-3.08064876986569,-0.0834605655578637,-0.00546828047110304,-2.87463371834204,-4.67213906229546,-5.19990733056439,-4.99073345378301,-3.98151607233362,-4.31071450703553,-4.37145752470442,-5.72120928467238,-5.18533257961139,-4.3036727765625
"1729",-1.37761311436703,-30.9161864794253,-37.4278709837033,-24.3398513503442,-2.47745044226647,-25.5782428408144,-0.654694694858944,-0.0972753940198734,-0.00776314678357259,-0.0167090588300718,-0.0678711474086087,-0.197200098399385,-2.44091879231125,-4.54497961930921,-5.64030964559133,-4.98511712476166,-4.67629905426646,-4.05991632549201,-3.25479227182609,-0.0439732615371415,-0.00346599635762601,-0.0332152266496895,-0.100064267149758,-2.43060506101318,-3.06841923317717,-4.54357099619715,-5.43307833694507,-4.30192221875384,-3.70988991331563,-3.75972716465522,-4.8415077970619,-5.72157523098436,-5.53860858604555,-4.54763829352007,-46.4813775611394,-49.9677464488385,-37.4239200763282,-24.2019474914897,-2.03343449270673,-0.422719848359423,-0.0298117233384065,-2.53323506134763,-4.7055404277102,-6.00348159804028,-6.09597771839914,-5.5612107359138,-3.49568879196768,-3.07675522780263,-0.0774863160270649,-0.00487459197940066,-2.87194082357466,-4.65693244477753,-5.20125442212414,-4.98502926362873,-3.97338958738238,-4.29988940345541,-4.3500607233552,-5.70861722645716,-5.17689446979129,-4.30972583494476
"1730",-1.10483694307181,-32.6415325055637,-39.0867664114016,-25.8863855920585,-2.4469435329232,-26.1978123537505,-0.941758400404478,-0.219233014471629,-0.0259742412641684,-0.0225827024088647,-0.0820513484211314,-0.20826330446186,-2.61275289651346,-4.72203454353397,-5.82105021142534,-5.17000416088559,-4.81488762200416,-4.13321125627751,-3.24913182009801,-0.0958267317977781,-0.013049345154827,-0.020720593035521,-0.0663262732724728,-2.62514753294538,-3.23207789702379,-4.71746319575174,-5.60284400660964,-4.46299466581885,-3.86836967512284,-3.92327252858018,-5.00464500567172,-5.881102232101,-5.68754691585222,-4.720039708689,-48.1505713204308,-51.6032493002937,-39.0730988487283,-25.7820564829338,-1.98448356723516,-0.553266752830579,-0.0549508254044229,-2.65526223111249,-4.86590257481226,-6.15416168824035,-6.26008158255051,-5.72963362188746,-3.65617335205833,-3.2344044631934,-0.0846944915168328,-0.0071828548933448,-2.79832141785603,-4.81657281180306,-5.39979009398689,-5.17638603372203,-4.13502747342334,-4.4641548933728,-4.49796515469514,-5.87636819348165,-5.34399154780638,-4.46424275628952
"1731",-1.14094560086936,-32.1551142062673,-38.6086352828484,-25.4616001555399,-2.52091519810469,-25.8305970844725,-0.92572332419123,-0.2145504608511,-0.0258872849107261,-0.0212219655728161,-0.0778909776029426,-0.201591399983052,-2.55768047216072,-4.66658828383562,-5.76262979099722,-5.10836939712886,-4.77632086791618,-4.12244064033654,-3.27000386208621,-0.0679882203866566,-0.00803288275878034,-0.0206961934500551,-0.0701637897765854,-2.57177782874127,-3.18336889755927,-4.66490292381066,-5.55246855077984,-4.4207265483787,-3.80912764653476,-3.87009839402323,-4.95141179472366,-5.82847904121932,-5.64157130824969,-4.69451549379654,-47.6752713496426,-51.207280566565,-38.6118470563597,-25.2502264934366,-1.75231851584673,-0.43541133161741,-0.0416389045338939,-2.58358742978544,-4.82918555736678,-6.11417268618358,-6.20807598909249,-5.67996101873821,-3.59270129178532,-3.2162542283626,-0.0636023057901749,-0.00480739124208274,-2.72925311394562,-4.77349329522675,-5.36909358127349,-5.1366228967524,-4.09380564831644,-4.41401992566046,-4.44279101712318,-5.83105042051335,-5.29725826890315,-4.41598891768297
"1732",-1.46971485726844,-29.0514650433774,-35.3575569463404,-22.49235156071,-3.12546825138097,-23.1649307771467,-1.00400431408772,-0.233912076421692,-0.0315618424377995,-0.0282948582703479,-0.105619389949569,-0.282764217677157,-2.2955208655947,-4.34781192485719,-5.44216826585329,-4.79280953665728,-4.43670615918795,-3.77324856785379,-2.91776101527375,-0.108182804699255,-0.0151004497484553,-0.0302244046566877,-0.104485645183236,-2.23789238481161,-2.86904102908102,-4.33432939129959,-5.22933024033934,-4.13152175952964,-3.55837215497367,-3.5523236905854,-4.62976158420935,-5.50433645325482,-5.30564913856378,-4.36893393316215,-44.4279756147949,-48.0520192955046,-35.3302975040397,-22.365193870276,-2.66893065573051,-0.783881733789071,-0.0951795873928152,-2.34292555930396,-4.50092103993701,-5.805027054348,-5.89323676274115,-5.35071519931384,-3.32240655352515,-2.86347885143038,-0.142195258419147,-0.0157954210524629,-2.721674545309,-4.43785160680823,-5.02158140357448,-4.80157987910006,-3.82220472878865,-4.08307684697788,-4.11954515330952,-5.49822124368146,-4.9624322578889,-4.08587144978581
"1733",-0.933347044338935,-35.4993847656708,-42.1316520161499,-28.7655363756715,-1.91087796393028,-29.0925320134588,-0.733073540180569,-0.167618986505769,-0.0186540470052288,-0.0111551399411436,-0.0483947965900913,-0.137313130643665,-2.87572203825344,-5.02136543215764,-6.12163206391185,-5.4671535188687,-5.1254276990112,-4.45088778828401,-3.57120683455749,-0.064760077841203,-0.00830759647174606,-0.0211448183388234,-0.0637909429186871,-2.89284479895337,-3.53121773894971,-5.02158715506806,-5.91077105998061,-4.76924836628878,-4.12083432971153,-4.22685710842617,-5.31198501550533,-6.18948214712526,-5.99704611816101,-5.02564715177907,-51.235218227597,-54.6080909906296,-42.1340010501506,-28.5941787566216,-1.09082502001705,-0.170187806877298,-0.00844348473184375,-4.88307270246449,-5.14768629415205,-6.38260573101441,-6.53383639360952,-6.04740247792672,-3.92887249261152,-3.6524180177276,-0.0241550346030364,-0.00110657822322713,-3.99360097801278,-5.12654428003355,-5.70277554327317,-5.50178263158531,-4.44127725192328,-4.7982238223168,-4.82056565286739,-6.18571334651614,-5.664705524154,-4.84559141215093
"1734",-1.35881893232906,-30.5977990995536,-37.1464150760482,-24.0869532770935,-2.31701399797871,-26.4238435703169,-0.425859894389364,-0.0437381551625315,-0.00242595284285052,-0.0136926278784548,-0.0666888129314063,-0.216964255399116,-2.44245118408057,-4.53971392888568,-5.64788355743919,-4.98532927318658,-4.62208934397003,-3.9823728612646,-3.19047935827698,-0.0397110657446915,-0.00224156108103069,-0.0337542676238201,-0.0946976701283777,-2.42432545465496,-3.04197311994829,-4.5299681062949,-5.42231851737203,-4.28185839808587,-3.5535587700026,-3.71499645099653,-4.80646783135304,-5.68800190899289,-5.49350098391871,-4.52057316715907,-46.2002435346548,-49.6974715759045,-37.1466072415149,-24.025196861279,-2.37265705094522,-0.537568902615977,-0.0371821514493864,-2.95978506386749,-4.62868778615718,-5.92750959547809,-6.04123605967891,-5.53317182715921,-3.46285532065377,-3.04620624743688,-0.0861305068471701,-0.00552014973546378,-2.57438662496728,-4.62369040971943,-5.2216658779829,-4.97955324659894,-4.29794437031931,-4.29194979013848,-4.29231167628281,-5.68080947499587,-5.15014876869631,-4.26692525325287
"1735",-1.1354025711549,-34.4429170303838,-41.1268516507517,-27.7920965778916,-1.91440381376661,-28.6393125032978,-0.585283024095178,-0.128835344427922,-0.0156206315434959,-0.00376097726704483,-0.022461744553818,-0.095226132800414,-2.76305048971732,-4.91890711811205,-6.01385445849349,-5.36041649328771,-5.02887378161797,-4.35716443534952,-3.4740710522498,-0.0813727522281669,-0.0142220033139844,-0.0569176923196482,-0.116163221165275,-2.76520092144461,-3.43201332533086,-4.92024512067547,-5.81528476818803,-4.67260142561477,-3.94150919865957,-4.11525866563077,-5.20476415255007,-6.0843394273498,-5.89992621029104,-4.95465434402973,-50.2232585307621,-53.6200711985694,-41.1303938701463,-27.6768937741747,-1.5544358720747,-0.451371338824043,-0.0466012670959204,-4.29836663732346,-5.02652379267326,-6.29611093499297,-6.44292318066633,-5.93657216976609,-3.86038391615066,-3.43107658482917,-0.113009239816118,-0.0170473973809444,-3.19061653151707,-5.02388356376704,-5.58425008947342,-5.37089189577274,-4.38058051730497,-4.66806975796999,-4.68280843463848,-6.08821162868213,-5.55133072660199,-4.66771022404162
"1736",-0.936333923623387,-37.5383185103023,-44.2573271374391,-30.6810704062744,-1.31389503990078,-32.2254446314531,-0.340706579618253,-0.0496963930854522,-0.00375564534563999,-0.00521035825853877,-0.0281952062108441,-0.0965062444147895,-3.06862625594259,-5.23165714138324,-6.33252532768152,-5.67890358252172,-5.33674185648396,-4.65342193138927,-3.75913968527584,-0.0634340055850475,-0.00820406240211913,-0.0703550169226572,-0.122492983654729,-3.06502244090652,-3.74956091860817,-5.23279585001144,-6.12325817791034,-4.98123592957171,-4.27239811062435,-4.43045810090338,-5.51957641416387,-6.39934266216072,-6.20994303148041,-5.2349412602731,-53.3637865635789,-56.7391125177616,-44.2451843596689,-30.6391565632842,-1.04013212786136,-0.209544520277634,-0.0122481489947512,-4.5848564191109,-5.33932495653556,-6.6065364588795,-6.75721202461634,-6.25156671887073,-4.15985513854188,-3.74032650509732,-0.0706973984358008,-0.00663425240713256,-3.57676272691945,-5.34060253828528,-5.88557084548018,-5.68002399414919,-4.67130593226062,-4.98082577117362,-4.99472510938191,-6.40114251868499,-5.87164684129744,-5.00123806402861
"1737",-1.28937172001426,-31.8339326572548,-38.4942183844898,-25.370196234136,-2.23584585958524,-26.9904416353515,-0.469460042730141,-0.0536918673706177,-0.00325872122782567,-0.0069424548084176,-0.0394253202947779,-0.152983137869288,-2.53219049483925,-4.65698249441663,-5.76372169712113,-5.1056367999095,-4.7618735048997,-4.12337764296184,-3.31545598612668,-0.0398054822034495,-0.00256849558091643,-0.0409342226437066,-0.111814672600765,-2.51728281451801,-3.17555393578563,-4.65130497867767,-5.54143369976656,-4.40301702169762,-3.67702942561986,-3.84829344515927,-4.9375097401693,-5.81732156939685,-5.62731011837737,-4.65176902405123,-47.5561266212424,-50.9714227218723,-38.4834621268712,-25.180342423699,-1.87569130108042,-0.389232615180504,-0.0252835914479332,-3.62525888694941,-4.75588847985951,-6.05237884373953,-6.17821540384969,-5.66860256397533,-3.58855715071844,-3.18104701819328,-0.0760043030316031,-0.00507936190339597,-2.95128339562859,-4.75588462189658,-5.35382130647442,-5.12227260807386,-4.28901012481541,-4.42338745283863,-4.41094961211839,-5.82396110207182,-5.29272792958327,-4.4235342488567
"1738",-0.950364000946426,-36.0110545938416,-42.6828694208651,-29.2354931364148,-1.63530731884854,-30.2283890641279,-0.482105051026562,-0.0737526535719146,-0.00554220342720235,-0.00329183967939528,-0.0200722079553213,-0.0845730910271207,-2.91229498064277,-5.07535285194494,-6.17091092861969,-5.51624297330218,-5.18797198214586,-4.5209272292262,-3.64684475469667,-0.0494118144219571,-0.00484294168141153,-0.0394022831893901,-0.0889605647193927,-2.92111145004175,-3.5847035365459,-5.07699437753836,-5.96970479697883,-4.82664840617879,-4.14139043919416,-4.27736107283749,-5.36460477202053,-6.24387795772998,-6.0556235393101,-5.07402690603244,-51.7928111821797,-55.2327257547609,-42.6877877563283,-29.125961556656,-1.21647275936865,-0.253332091698821,-0.0156837661047549,-3.87641859020709,-5.17970912992948,-6.46571699005426,-6.60637016020394,-6.0947680401836,-4.0105435241006,-3.58502830362847,-0.0782448946849508,-0.00668112127742715,-3.40246072283325,-5.18836390290794,-5.72268431180382,-5.51605971723836,-4.51238472935812,-4.82407410682246,-4.84467958852765,-6.24178533944341,-5.7116005823602,-4.84220393050155
"1739",-1.01209010471372,-35.7657636323264,-42.5066388145506,-29.1269474309612,-1.7748192443603,-29.7722925500518,-0.548200533306438,-0.0823480173382585,-0.00575779315220348,-0.00537565153876862,-0.0287307440955242,-0.10276180438159,-2.89820486690076,-5.05593922427069,-6.1536466053843,-5.49802367435138,-5.17447399878684,-4.52185826505455,-3.67185859290563,-0.0372210874087613,-0.0028973796335241,-0.0492099990005173,-0.107622218305098,-2.89507291598627,-3.57272624248361,-5.05691225137775,-5.94802385319413,-4.80733526969047,-4.12072672505674,-4.25458981884374,-5.34272930378644,-6.22336753186255,-6.03430762443884,-5.05957738924883,-51.6098901788593,-54.9992417980056,-42.5027878673604,-28.9632621134511,-1.24805684162791,-0.239450997088126,-0.0127564594427954,-4.76417871561542,-5.16832218664536,-6.43262650959493,-6.58102117335153,-6.07497188993153,-3.98204884091431,-3.57500039016219,-0.0581994430730388,-0.00369536439731988,-4.01973973410433,-5.18258692607334,-5.7100249756978,-5.50631778161229,-4.52199111145117,-4.80605462220376,-4.82201669343267,-6.22516691873089,-5.69879075975393,-4.84285307879989
"1740",-0.876869767541675,-36.1492213626333,-42.7384011378649,-29.212625240201,-1.45844198933052,-30.9996580753912,-0.354928825294536,-0.0470646255085994,-0.00326237781153704,-0.00598020937616095,-0.0314354038677114,-0.108076569925435,-2.92211407129838,-5.07832609424536,-6.17841304596944,-5.52240943107867,-5.19107693191736,-4.53211811884092,-3.67573164818028,-0.0406601564722124,-0.00343851577504584,-0.0427952250018477,-0.0922108116741742,-2.92394001619114,-3.58856492502699,-5.08249537461785,-5.97715041201147,-4.83553456778273,-4.13907881925123,-4.27864505245731,-5.3662290756048,-6.2457283861556,-6.05677889370385,-5.07919653350132,-51.8362271579998,-55.2224732652931,-42.7271534364891,-29.2041432432381,-1.35295346291157,-0.291978717351671,-0.0165424863059416,-5.09320395049308,-5.20390369721549,-6.44702392325796,-6.60047167969381,-6.09746691961618,-4.01183918273759,-3.58940651361494,-0.0736404553730283,-0.00563323654421577,-4.1593557457392,-5.22694409744829,-5.72223805129599,-5.52255942287971,-4.54881861636692,-4.82780883951094,-4.85087791732307,-6.24530919886688,-5.71310796093557,-4.84045872690299
"1741",-0.972568543160639,-36.6824951287683,-43.5329278877835,-30.1225972560824,-1.63850861354785,-30.9251579751504,-0.419535966121227,-0.0567966128144493,-0.00380306680213494,-0.0014425873636208,-0.0112631206112401,-0.0626660183901189,-2.99090728943687,-5.15710397789397,-6.25380261033571,-5.59794016858796,-5.27356889273956,-4.62289629621607,-3.77745141613536,-0.0347039588767903,-0.00292196548062051,-0.0496540394609721,-0.101600464978228,-2.99132351367602,-3.66766561155659,-5.15547510843667,-6.04747768831392,-4.90746972934107,-4.15592056136396,-4.34991057294294,-5.44239442366157,-6.32407059127495,-6.13580094062135,-5.1652688845529,-52.6104942749016,-55.98101100661,-43.492019577327,-29.9092417225627,-1.10819488356751,-0.219256701923149,-0.0125084130500008,-5.1521137386313,-5.2678520635446,-6.53373968016399,-6.67968635534824,-6.17481527369707,-4.07767174252265,-3.6723492933917,-0.0592232865859996,-0.00445064220359193,-3.5453062482883,-5.26145308699264,-5.82192481167626,-5.60648163373972,-4.60503438324302,-4.90521605318399,-4.92506133006716,-6.32304585074523,-5.79000135164196,-4.90939464641799
"1742",-0.775394539897523,-37.7282555987768,-44.4211928181586,-30.8778304194374,-1.29140415169825,-32.6846557496492,-0.280693613545,-0.0359784452243117,-0.00249424181319124,-0.00185555117171532,-0.0131765957539951,-0.0644266051970592,-3.08077458582803,-5.25083343748684,-6.34612466656395,-5.68981658060727,-5.37813426639788,-4.7468312567463,-3.92664444672052,-0.0262102741934243,-0.00215865197595733,-0.0567223595306032,-0.106579972808043,-3.08052744042765,-3.76212076628727,-5.24919136977568,-6.14077346605912,-4.99984116791416,-4.25053573241017,-4.44540319305042,-5.53697095110414,-6.4174782173735,-6.22808064973959,-5.25054304701186,-53.539067949192,-56.944188520083,-44.4240176333744,-30.8079722220242,-1.04250584175258,-0.222446908387925,-0.0136872998567306,-4.53724533277828,-5.35393820736369,-6.63695074976802,-6.78041581454782,-6.26990065879669,-4.1770655677283,-3.75826908936346,-0.0661083956128303,-0.005643246384893,-3.86666741988518,-5.38763527973962,-5.88682097985749,-5.69109110055933,-4.68062996873832,-4.99961329484593,-5.02275377572766,-6.41735779459732,-5.8834846994832,-4.99939794419521
